"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"Australia","",2020-11-12,30.8499648844485,23.4794143989104,1.07340359693408,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-13,24.7835826110133,25.2574446479724,1.07572719740168,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-14,31.1086439752493,27.2621242112423,1.07936984881924,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-15,38.9170887038621,29.5387218092593,1.08350771129852,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-16,44.5217482001344,32.1376921505463,1.08798519983598,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-17,48.5148393466138,35.1288075087021,1.09307187784811,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-18,50.7657452373729,38.4945161369563,1.09581050046804,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-19,57.5823577885299,42.3134294089679,1.09920668332145,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-20,55.0179159988494,46.6326198929445,1.10207611494286,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-21,64.9646188387751,51.4691877305911,1.10371640814413,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-22,76.7326066809247,56.8714045844572,1.10496021196494,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-23,86.9609538641618,62.9341482507468,1.10660442995189,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-24,96.1693457072966,69.7419348737015,1.10817317485303,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-25,104.307066123288,77.3906950002608,1.10967232469834,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-26,117.779304357656,85.9902587958502,1.11111883406087,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-27,122.74877110326,95.6660952393374,1.11252247148667,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-28,141.235794168978,106.561977429366,1.11389491922681,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-29,162.693571655019,118.842115282808,1.11523939541739,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-30,183.921308427799,132.693594506185,1.1165536240281,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-01,205.611917715261,148.32824765018,1.11782522888297,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-02,227.900854386565,165.984503116362,1.11903501690267,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-03,257.410150975208,185.93176691887,1.12017545872053,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-04,280.532847316404,208.472349235033,1.12123039913883,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-05,319.558175563268,233.946975148503,1.12219666544243,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-06,364.251735041572,262.74099848944,1.12307927179934,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-07,411.774448145211,295.291447020498,1.12388796844877,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-08,463.238718918358,332.095275763798,1.12463560700674,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-09,519.270709284395,373.719540749202,1.12533832313534,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-10,587.021651009556,420.806897896966,1.12599650811239,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-11,653.511182058102,474.08951714578,1.12662011843223,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-12,741.733444455881,534.400269844725,1.12721384995399,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-13,842.231179624731,602.683047642319,1.12777459453274,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-14,953.043670999031,680.007222335722,1.12829989991571,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-15,1076.29365584588,767.586499039654,1.12879168606932,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-16,1213.74391607618,866.796957152765,1.1292498737761,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-17,1373.83287064305,979.19855995755,1.12967466241921,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-18,1545.03015130552,1106.55841270718,1.13006540037717,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-19,1751.97365285224,1250.87844247809,1.13042242335661,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-20,1987.05157096388,1414.4242126694,1.13074473477,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-21,2250.39371294216,1599.75993294699,1.13103262699937,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-22,2546.47922169079,1809.7864423534,1.131286266821,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-23,2879.71902628114,2047.7828866684,1.13150526423743,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-24,3261.54545708605,2317.45611330311,1.13169034099775,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-25,3683.77054559536,2622.99045534452,1.13184040046649,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-26,4174.79616880379,2969.10795762331,1.13195530375399,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-27,4731.1967455453,3361.12869684923,1.13203317118173,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-28,5357.76588698494,3805.03900742677,1.1320717980819,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-29,6064.1636759016,4307.56535802831,1.13206864624008,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-30,6860.55289066284,4876.25591008284,1.13202134031341,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-12-31,7764.68343152414,5519.56133500257,1.13192610002062,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2021-01-01,7910.20106097953,6123.33712291459,1.1093883646302,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-02,8774.02931065157,6780.37042889285,1.1072998746908,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-03,9756.96404622608,7498.33718613296,1.10588901665028,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-04,10844.2278321976,8282.11746402048,1.1045272116246,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-05,12042.2886414261,9136.13531623827,1.1031158826143,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-06,13360.7549600987,10064.735611872,1.10164038332305,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-07,14816.7448729057,11072.1729606407,1.10009575885734,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-08,15542.8319608599,12162.5488034808,1.09847893875178,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-09,17017.5352989622,13340.1925160966,1.09682540490845,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-10,18637.8951164281,14608.8969546969,1.09510390776366,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-11,20386.1381893185,15972.0270057142,1.09330821178659,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-12,22264.3522186856,17432.3218024655,1.09142826995152,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-13,24276.0719662645,18991.6528033464,1.08945056307188,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-14,26430.7636187916,20650.7983384729,1.08736182955252,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-15,27853.0838035232,22409.4057445677,1.08515929395419,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-16,30020.9193110251,24267.0320320052,1.08289493744777,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-17,32324.2005887646,26222.2185280533,1.08056965901184,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-18,34742.3283124771,28273.1028313617,1.07821170055136,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-19,37275.679142651,30417.5781062139,1.07584860026306,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-20,39925.0827981993,32653.1510822045,1.07349608730138,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-21,42695.6277399263,34976.7030995095,1.07115858470919,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-22,44704.2737857465,37384.0159541128,1.0688261797504,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-23,47393.8170534992,39865.858488752,1.06638779893753,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-24,50143.2069573404,42411.43082712,1.06385344339408,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-25,52917.7467951611,45007.9191817891,1.06122142790356,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-26,55703.7195737556,47640.4963862326,1.05849142222751,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-27,58487.9186491753,50292.3300792292,1.05566343539953,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-28,61261.6115815634,52944.6134851773,1.05273733393879,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-29,63128.8215227562,55576.6917333216,1.04971380608683,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-30,65535.2133975715,58168.3197824748,1.04663156385034,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-01-31,67842.6101512015,60696.8059530264,1.04346844089716,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-02-01,70010.1290518848,63138.574846844,1.04022895200956,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-02-02,72020.9591635912,65469.6090739634,1.03691933548981,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-02-03,73861.8115643318,67665.8794904143,1.03354641103737,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-02-04,75527.015386374,69703.794319673,1.03011731827926,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-02-05,76126.5181436871,71560.6081226632,1.02663863310618,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-02-06,77133.4279729033,73217.4959191391,1.02315362934921,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-02-07,77910.3786195744,74655.7485574781,1.01964356497424,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Australia","",2021-02-08,78431.9549171631,75858.8665382321,1.01611554373241,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,3,3,2,4,1,2,2,4,2,3,2,4
"Bulgaria","",2020-11-01,1881.78714468336,NA,NA,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-02,3978.26505112339,NA,NA,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-03,4493.56124779474,NA,NA,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-04,4892.39018289584,NA,NA,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-05,5052.27820924032,NA,NA,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-06,5509.94626837426,NA,NA,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-07,4702.12266346257,4358.62153822493,NA,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-08,5085.04730818629,4816.23013301106,1.10498929323708,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-09,7519.32750576177,5322.0961979594,1.10503361570725,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-10,8399.59966886432,5880.10168668362,1.10484693774197,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-11,9199.91361019697,6495.46217629807,1.10465133468831,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-12,9798.42773501874,7173.48353712356,1.10438385174493,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-13,10729.2024928916,7919.09156919746,1.10393946375081,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-14,10418.207831119,8735.67516457695,1.10311581678834,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-15,11324.8676297156,9627.07806765257,1.10204167237013,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-16,14276.8509908339,10592.43856552,1.10027554477938,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-17,15714.6314591687,11637.4431069921,1.0986557094486,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-18,17097.5333885385,12765.674503898,1.09694839205943,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-19,18295.415195358,13979.529855375,1.09508744337061,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-20,19819.5538954864,15278.1514843171,1.09289451379102,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-21,20088.853068138,16659.6722324627,1.09042460074857,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-22,21534.7188248823,18118.2224032008,1.08754975190304,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-23,24996.7963201059,19649.6431645254,1.08452378645347,0.967576646177671,0.0391874099677919,0.377608676930168,0.912930285223171,0.0527460829053741,0.33717511558601,0,0,0,0,0,0,0,0,0,0,0,0
