"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71050439165675,1.85568321924023
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7206016066149,1.85768478628243
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.7289313809095,1.85861976138921
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.73978016175267,1.86395581490738
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.75003569037296,1.86356741751313
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75690579915992,1.8673668014313
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76411085122899,1.86840244021692
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77073347554603,1.86881903339629
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.7784767239261,1.86964295533033
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78275554566972,1.87120789881444
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78757226225362,1.86955730343826
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79275723193531,1.86959702728346
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79667441012935,1.8691522056921
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80030798848864,1.86840808862566
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80359800699174,1.86790346776342
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80526271996226,1.86558630715763
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80670473542203,1.86494015744514
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80751476253418,1.86148284362405
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80852631852584,1.85920789738922
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80791040260275,1.85535570021988
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80664260450351,1.85180222319484
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80398327032883,1.84699377064321
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.8215351130175,1.80158400311382,1.84126976876844
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81647735541225,1.79764787934513,1.83554645824363
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81043375347354,1.79269733799838,1.82754002919943
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80327474285963,1.78696096648393,1.82005811236082
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79478970050079,1.77893650390407,1.81034115534382
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78460050626072,1.76986480837728,1.79907235202552
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77203053245819,1.75860940479135,1.78580796039809
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.75599706936802,1.74307377790613,1.76887349042641
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.73514424318992,1.72319802895412,1.74718006996031
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.70852299913213,1.69726187258325,1.71996666064809
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.67670222947425,1.66622667278167,1.68715326023939
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.6420961690216,1.63217192834667,1.65224124673055
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.60737322915511,1.59816323149162,1.61691840752223
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.57385624975444,1.56542767281217,1.58243125179064
"Afghanistan","",2021-01-01,92581.1092422683,72747.8212486699,1.0995074101583,1.54181473346231,1.53377686210829,1.55010862269723
"Afghanistan","",2021-01-02,100804.540082181,79710.913131094,1.09571546972689,1.51089397450301,1.50316933144328,1.51870045448993
"Afghanistan","",2021-01-03,109667.119717019,87064.3161582213,1.09225089436667,1.48042540067935,1.47315204046301,1.48790062009541
"Afghanistan","",2021-01-04,118940.837114247,94777.8986995714,1.08859637198933,1.44978286469917,1.44287858114983,1.45678504054685
"Afghanistan","",2021-01-05,128451.714001627,102803.334841438,1.08467624047359,1.41856923326234,1.41195784381784,1.42524559369587
"Afghanistan","",2021-01-06,138183.88897169,111076.689637376,1.08047749432155,1.38661218201589,1.38031638771857,1.39289373409575
"Afghanistan","",2021-01-07,147995.920970197,119517.875728461,1.07599421731636,1.35389037557171,1.34771471646599,1.35989699456561
"Afghanistan","",2021-01-08,152170.629157098,128030.664287723,1.07122606980233,1.32047585614002,1.31474753283883,1.32623696787522
"Afghanistan","",2021-01-09,160257.204557284,136523.90206988,1.06633752803993,1.28650217376906,1.28090372710333,1.29192780403918
"Afghanistan","",2021-01-10,168169.993631598,144881.455486249,1.06121677808543,1.25215206213281,1.24699171742617,1.25734535443903
"Afghanistan","",2021-01-11,175601.82867611,152975.882852229,1.05586931287247,1.21764948994262,1.21256352008886,1.22265677773975
"Afghanistan","",2021-01-12,182321.996609867,160671.637510549,1.05030697986397,1.1832406984094,1.17826645034081,1.18818139254643
"Afghanistan","",2021-01-13,188285.144698892,167828.959757292,1.04454627062772,1.14916676069485,1.14447470971501,1.15385941305988
"Afghanistan","",2021-01-14,193349.220569701,174308.002557221,1.03860503460963,1.11564731341756,1.11111938154658,1.12009200458772
"Afghanistan","",2021-01-15,191839.239453609,179974.946885294,1.03251109670775,1.08287947688871,1.07847774570372,1.0871071412217
"Afghanistan","",2021-01-16,193596.651466317,184737.725015156,1.02646356180284,1.05103667654803,1.04667306032992,1.05537228513561
"Afghanistan","",2021-01-17,194531.747556787,188503.689861612,1.02038546726797,1.02026686444297,1.01612308035253,1.02444148516016
"Afghanistan","",2021-01-18,194494.657416205,191202.665395911,1.01431789232498,0.990689933344261,0.986612815304583,0.994688147292256
"Afghanistan","",2021-01-19,193437.003068714,192790.523461461,1.00830458122674,0.962391820171142,0.958423534945881,0.966380487250679
"Afghanistan","",2021-01-20,191503.050770242,193250.224328796,1.00238445779949,0.935419973186703,0.93148145429178,0.939377952240489
"Afghanistan","",2021-01-21,188732.18270963,192590.647491643,0.99658692847864,0.909789809760903,0.905910812764521,0.913632111900111
"Afghanistan","",2021-01-22,179615.747934672,190844.434417509,0.990933032850363,0.885499677287865,0.881739100821068,0.889352631728766
"Afghanistan","",2021-01-23,174271.680115742,188083.72422457,0.985534237865697,0.862542565011808,0.858718640679176,0.866332271289182
"Afghanistan","",2021-01-24,168593.984426644,184378.329491693,0.980299227122634,0.840913442268513,0.837072205966341,0.844725084717819
"Afghanistan","",2021-01-25,162535.113212371,179812.680319716,0.975237604199131,0.820609999784802,0.816749963010794,0.824385687018459
"Afghanistan","",2021-01-26,156130.006606528,174483.109396547,0.970360427786888,0.801640986813399,0.79782247550919,0.805423186805766
"Afghanistan","",2021-01-27,149581.721024314,168494.348004272,0.965677128216091,0.783988891380235,0.780113228290716,0.787827568493361
"Afghanistan","",2021-01-28,142959.87778464,161955.447300702,0.961192165903368,0.767644078174142,0.763699490704692,0.771476714142774
"Afghanistan","",2021-01-29,130762.055110567,154976.34832583,0.956907290917396,0.752628262149869,0.748595673113654,0.75657391604504
"Afghanistan","",2021-01-30,123264.328505539,147689.583810086,0.952981441397605,0.739026627470336,0.735048177971935,0.743048804929354
"Afghanistan","",2021-01-31,116158.749691561,140198.835990789,0.949280459555429,0.727001480115687,0.722892871963965,0.73121244684414
"Afghanistan","",2021-02-01,109337.032971646,132599.110242114,0.945793232197917,0.716756978613596,0.712437175408884,0.721035093237911
"Afghanistan","",2021-02-02,102769.678961325,124976.206292799,0.94251165082936,0.708445202758204,0.7036280661025,0.713108913484509
"Afghanistan","",2021-02-03,96591.8916534461,117406.230668389,0.939428665271896,0.702067604566198,0.696644702351064,0.70763393295227
"Afghanistan","",2021-02-04,90799.5809904369,109954.759697789,0.936532576438409,0.697458064341887,0.690002964308582,0.705008360215356
"Afghanistan","",2021-02-05,79818.3522707262,102677.087863526,0.93381212551175,0.694372781423716,0.682283006144704,0.706865856407147
"Afghanistan","",2021-02-06,73969.1564918894,95634.9204330043,0.931414421882693,0.692640728395363,0.663219415871661,0.722098745560017
"Afghanistan","",2021-02-07,68756.8348383095,88863.2183111112,0.929192160235686,0.692199592126843,0.547370752877553,0.845936618083491
"Afghanistan","",2021-02-08,64006.0413764862,82387.3623689456,0.92712557495393,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.18931993006937
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12776037350897,2.34961216600753
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6684513322436,1.86904042499649
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.71173916247468
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65622006133459
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.4652331498474,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47636785100833,1.64254506958694
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.49023029865022,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50304275789975,1.65395928879487
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51655614136865,1.66225613531501
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52496597041195,1.66890408496614
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.5360366973383,1.67099483490791
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54352429951404,1.67302817362115
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5501520737181,1.67251310283707
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55558697519434,1.67364790992233
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55941966044381,1.67111194923489
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56165365342535,1.66714809809413
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56254125296154,1.665532663496
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56218107266537,1.6599608459471
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56196194669107,1.65337554004364
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55820291446097,1.64664658780309
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55444027739651,1.63765220695061
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54833197637534,1.62750804334908
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.53996367134116,1.6166328639697
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.5305084159079,1.60298693988948
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.52020441261101,1.58845072364172
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50606646697548,1.57209124817551
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49201768636788,1.55458232577229
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47439544142985,1.5335359299342
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45632020474262,1.51243529520059
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43550739263001,1.48974219542145
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.4144242990174,1.46485849878204
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39026821726769,1.43887127628133
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36532542211429,1.41197829291799
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33888254478386,1.3831982683248
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31097637248006,1.35372560201745
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28255327521639,1.32291749430682
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.2527373997778,1.29175109463356
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22255938291145,1.25996132199419
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19138997212047,1.22707233994648
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16036572929505,1.19504992446053
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596209023486,1.1291730899887,1.16273938105757
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11437715151176,1.09777547432916,1.13020606441274
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08317538726144,1.0674649375622,1.09896601073304
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05251076969293,1.0373443308945,1.06762515118299
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02246342140229,1.00755147232468,1.03763850516928
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.992976398322297,0.978268981896407,1.00745265052433
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.963768084782196,0.949073583669738,0.97813433811036
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.934266879599719,0.920254260112962,0.948430411246486
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.903713582841178,0.889746103921444,0.917461145421356
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.871635788477651,0.857948011644551,0.885487249472333
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.838598552444584,0.824967991835745,0.85220759736064
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.806362118748093,0.793103589235789,0.819755534476583
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.776704488167053,0.763398279780294,0.789923436590546
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.75036900698132,0.736921586570579,0.763577599440667
"Albania","",2021-01-01,10231.9144978763,12998.1422429625,0.951864414603401,0.727416827609648,0.713946256821768,0.740644302858915
"Albania","",2021-01-02,9585.38874795967,12304.4015549354,0.946627704555032,0.707554227825807,0.693977269993674,0.720798972660523
"Albania","",2021-01-03,9277.2309498342,11593.4315050129,0.942218234121485,0.690283211867697,0.676590015355533,0.703760573085899
"Albania","",2021-01-04,8768.23126073894,10874.6669808865,0.938002434929159,0.675091484539777,0.66061563196617,0.689400421472844
"Albania","",2021-01-05,8274.32826322138,10156.8045054021,0.933987635966582,0.661558806188246,0.647152359435888,0.676098471359537
"Albania","",2021-01-06,7821.33714647962,9447.45887827698,0.930160551308454,0.649357252438478,0.634030280224141,0.664199768514307
"Albania","",2021-01-07,7313.44937456854,8753.12574866838,0.92650583203859,0.638229191712001,0.622977454748616,0.653709333590974
"Albania","",2021-01-08,5516.78144118944,8079.53531199883,0.923045726062827,0.627985841430538,0.612163918963848,0.643725140018394
"Albania","",2021-01-09,5076.67371476953,7435.43316440024,0.920279802893857,0.618503073997144,0.602116904423971,0.634798255278343
"Albania","",2021-01-10,4992.83739606797,6823.37694243363,0.917683851305793,0.609715075490292,0.592375305380443,0.626815730111865
"Albania","",2021-01-11,4714.02735718273,6244.20495621132,0.915119450221118,0.60160234448945,0.583901397466655,0.619294213934052
"Albania","",2021-01-12,4456.69665142957,5698.82901166963,0.91265886556155,0.594159340502654,0.575907786192456,0.612581987080398
"Albania","",2021-01-13,4242.57360973291,5187.57707784867,0.910288248204314,0.587357364772894,0.568473481115576,0.606063284037765
"Albania","",2021-01-14,3972.15619729843,4710.2494810958,0.907986408762754,0.581142088709354,0.561329078345314,0.600817432570817
"Albania","",2021-01-15,2410.04531579571,4266.43003461098,0.905775809059361,0.575461852824153,0.55479639436202,0.596283070239535
"Albania","",2021-01-16,2214.61338765822,3857.56427359508,0.904166772289943,0.570283339525375,0.548532662043757,0.59208345940829
"Albania","",2021-01-17,2364.16674649087,3482.03989508406,0.90265246360729,0.565595327485267,0.543072468144236,0.588160980835217
"Albania","",2021-01-18,2303.95353457659,3137.74363471176,0.901122252832777,0.561402038939255,0.537328793005385,0.585771246467318
"Albania","",2021-01-19,2253.1832075972,2822.95599987856,0.899677070060533,0.557701827501221,0.533129102991595,0.583076746527685
"Albania","",2021-01-20,2233.43195624201,2535.93576366558,0.898326351446734,0.554469115280897,0.527615888056243,0.581245006722648
"Albania","",2021-01-21,2144.88872908748,2274.89755392115,0.897064344655519,0.551670067171242,0.523979639410749,0.580245909414587
"Albania","",2021-01-22,752.564248183363,2038.11454426225,0.895914869111018,0.549302913072323,0.52008853132624,0.578966478268833
"Albania","",2021-01-23,720.703285687417,1824.69881540928,0.895287666998999,0.547382715819525,0.515701545950166,0.578177609965383
"Albania","",2021-01-24,1018.97706677756,1632.52886116452,0.894684014357923,0.545877137298466,0.512701502503883,0.578856535085029
"Albania","",2021-01-25,1092.36458987929,1459.44472620776,0.893977901969038,0.544699780668618,0.509097731937147,0.578302134259693
"Albania","",2021-01-26,1162.67384929255,1303.65767502138,0.893255942901533,0.543935403424015,0.507857800175431,0.580759627981119
"Albania","",2021-01-27,1252.60681140267,1163.53979718719,0.892519423987672,0.544384944659745,0.504804798484639,0.582202467758263
"Albania","",2021-01-28,1263.30555078834,1037.59934314446,0.89176093989463,0.547826238793697,0.506031812067713,0.589082834658978
"Albania","",2021-01-29,0,930.090164832547,0.896386616836031,0.556810554051023,0.512702284041097,0.600315965491158
"Albania","",2021-01-30,9.46117282893852,828.484148709908,0.890756810506718,0.573867971844552,0.525301496799965,0.621034012571922
"Albania","",2021-01-31,384.013652460558,737.775089521765,0.890512016036284,0.599151109225388,0.547698524781859,0.651053224109193
"Albania","",2021-02-01,524.983624684224,656.72066592247,0.890136676135494,0.627635147769545,0.571318556770066,0.684568093171233
"Albania","",2021-02-02,655.716968121213,584.298254326564,0.889721132052123,0.650159067824691,0.582158182457613,0.714171747996328
"Albania","",2021-02-03,799.709025297113,519.598570597199,0.889269421480755,0.660610470268617,0.579805178515254,0.740512048647199
"Albania","",2021-02-04,858.763153191967,461.806799512002,0.888776116110608,0.661419952155369,0.546532120226904,0.770897938004264
"Albania","",2021-02-05,0,461.806799512002,1,0.659084147673811,0.484302157925797,0.844069475242104
"Albania","",2021-02-06,0,460.455203393582,0.997073243356642,0.657315515912013,0.274809639199753,1.09923855679901
"Albania","",2021-02-07,22.8838297211341,408.865228716522,0.887958754083265,0.656846252858165,0,3.60503518799075
"Albania","",2021-02-08,203.882166957454,362.993591898412,0.887807439722603,0,0,0
"Algeria","",2020-11-01,421.160467565654,NA,NA,NA,NA,NA
"Algeria","",2020-11-02,453.04677913275,NA,NA,NA,NA,NA
"Algeria","",2020-11-03,484.608876894485,NA,NA,NA,NA,NA
"Algeria","",2020-11-04,537.329827436182,NA,NA,NA,NA,NA
"Algeria","",2020-11-05,546.451341382474,NA,NA,NA,NA,NA
"Algeria","",2020-11-06,585.254562238321,NA,NA,NA,NA,NA
"Algeria","",2020-11-07,586.630577629269,516.354633182734,NA,5.29905629105494,5.18635803361191,5.4051998774499
"Algeria","",2020-11-08,749.884061665598,563.315146625583,1.09094624203019,2.37699192053836,2.26516188610159,2.48528733584814
"Algeria","",2020-11-09,819.045527232975,615.600682068472,1.09281755648875,1.88711020604731,1.78849704373384,1.98505303128316
"Algeria","",2020-11-10,890.224493553929,673.545770162678,1.09412771912387,1.73070186411026,1.63908682810577,1.82170248015016
"Algeria","",2020-11-11,990.985438196811,738.353714557054,1.09621906522956,1.67881850758789,1.59273255732924,1.76338247418594
"Algeria","",2020-11-12,1053.81334510629,810.834000803313,1.09816472080694,1.66738440789845,1.58478800682621,1.75128324489744
"Algeria","",2020-11-13,1154.4059351403,892.14133978931,1.10027618341787,1.67215094605649,1.59503874165954,1.7463600558718
"Algeria","",2020-11-14,1225.88487938174,983.463382896806,1.10236275244129,1.68291904270662,1.61063444511203,1.75606436399596
"Algeria","",2020-11-15,1469.06885420432,1086.2040675452,1.10446823586432,1.69529887846437,1.62584550432695,1.76762365136339
"Algeria","",2020-11-16,1629.98596157308,1202.05270102235,1.10665457526685,1.70742310987949,1.64052707366557,1.77446462886849
"Algeria","",2020-11-17,1805.61497683077,1332.8227700619,1.10878896485015,1.71856502276781,1.6543835005892,1.78118205460261
"Algeria","",2020-11-18,2025.11993970513,1480.55627027738,1.11084256927019,1.72855493548476,1.66694103395181,1.78920926761109
"Algeria","",2020-11-19,2221.5850528356,1647.38079995299,1.1126769262504,1.73749835076394,1.67901374113315,1.79497053752501
"Algeria","",2020-11-20,2470.29345363173,1835.36473116605,1.11411079406682,1.74560079943766,1.69012727951311,1.80018714748914
"Algeria","",2020-11-21,2707.05577561541,2046.96057348515,1.11528817064315,1.75305795785396,1.70105865501432,1.80462684423404
"Algeria","",2020-11-22,3133.44915645572,2284.72918809249,1.11615690975548,1.76001240333345,1.71135162118028,1.80984250630259
"Algeria","",2020-11-23,3503.39807844909,2552.35949050335,1.11713874178423,1.76654501410321,1.71958535477871,1.81479137920596
"Algeria","",2020-11-24,3915.24928676107,2853.73582049339,1.11807754006102,1.77268535948648,1.72861130472375,1.81621576979186
"Algeria","",2020-11-25,4401.80763442524,3193.26263402484,1.1189762595028,1.77843005592347,1.73677383780042,1.81977671929718
"Algeria","",2020-11-26,4900.05110734815,3575.90064181234,1.11982666371078,1.78375815869068,1.74445562806198,1.82387617925942
"Algeria","",2020-11-27,5489.80130463504,4007.25890624139,1.12062926452297,1.78864032809631,1.75057318833929,1.82618597181282
"Algeria","",2020-11-28,6111.89761219044,4493.66488289496,1.12138122043874,1.79304349815436,1.75803051760072,1.82879680932186
"Algeria","",2020-11-29,6973.60448662721,5042.25850149089,1.1220815599054,1.79693346026409,1.76349546485386,1.83072724202271
"Algeria","",2020-11-30,7835.00710335313,5661.0597907629,1.12272303950482,1.80027661491017,1.76856902595102,1.83181248446106
"Algeria","",2020-12-01,8801.48623238227,6359.09364013735,1.1233044474311,1.80304107921551,1.77320867376887,1.83312287248348
"Algeria","",2020-12-02,9913.33885486366,7146.45524305713,1.12381663920627,1.80519748809642,1.77682495280947,1.83349640547035
