"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71236565867705,1.85754448626054
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7214324137644,1.85851559343193
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73263676320892,1.86084299076887
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74174517541297,1.86395581490738
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74944744308208,1.86592040667665
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75585877544171,1.86579626585398
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76411085122899,1.86793685276608
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77031965608458,1.86839486844831
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77700630083893,1.86965214547462
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78437934809368,1.87121605862562
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.788738200919,1.87042632604599
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79275723193531,1.87088197369396
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79599065734102,1.86983595848043
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.79970175614321,1.86840808862566
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80323975929942,1.86682872468646
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80526271996226,1.86574505343972
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80726739650438,1.86395550055103
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80838717536861,1.86210287988852
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80830548375955,1.85876622785664
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80781257724683,1.85555135093171
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80638474765287,1.8515421994799
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80452090158276,1.84660974831897
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.8215334300542,1.80144615804443,1.84086133893323
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81646867141749,1.79813066378969,1.83530506602135
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.8104021741759,1.79280437748596,1.82759221094963
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80317544128688,1.78658108532609,1.81934820944711
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79450443800641,1.77906296558772,1.81017253976562
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78384212383376,1.76900356029534,1.7985481140626
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77017050291549,1.75634660347274,1.78361090431824
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.75183191847242,1.73919430562079,1.76463857880208
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.72674686146895,1.71472846381219,1.73847371843991
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.69350344944952,1.68218122541882,1.70469779213756
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.6531189484417,1.64273790330997,1.66347487459159
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.60951834515517,1.59971977334191,1.6189810762856
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.5669455623957,1.55777352217669,1.57610906377053
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.52743375041239,1.51883096688999,1.53600117723953
"Afghanistan","",2021-01-01,89207.5656833664,72265.886454541,1.09222346861528,1.49134707294632,1.4834523626502,1.49950419646711
"Afghanistan","",2021-01-02,96611.3458754367,78629.9505931446,1.08806456892502,1.45808797767388,1.45036336840765,1.4655484218255
"Afghanistan","",2021-01-03,104633.293022808,85264.2355210989,1.0843735100672,1.42658184433702,1.41932868171971,1.43381365296764
"Afghanistan","",2021-01-04,113017.666773477,92131.6508709105,1.08054274230972,1.39582237984761,1.38897977828817,1.40275354645583
"Afghanistan","",2021-01-05,121594.79767094,99177.5275369643,1.07647617946113,1.36514743263289,1.35859406204476,1.37178253359152
"Afghanistan","",2021-01-06,130366.897830503,106334.169312733,1.07215991317289,1.3342241864831,1.32799245917549,1.34044424215887
"Afghanistan","",2021-01-07,139217.56179626,113521.304093256,1.06759007783646,1.30293331651192,1.29684887057905,1.30897016367898
"Afghanistan","",2021-01-08,139085.080619921,120646.663369906,1.062766714438,1.27128128729883,1.26546350918879,1.27710141910508
"Afghanistan","",2021-01-09,145550.661513809,127637.994175388,1.05794881192898,1.23935320586086,1.23386438354394,1.24495120772307
"Afghanistan","",2021-01-10,151942.300308824,134396.423787676,1.05294998292594,1.20729645865516,1.20187703249595,1.21262173804169
"Afghanistan","",2021-01-11,157960.817023274,140816.873823362,1.04777247678724,1.1753118418539,1.17017936505748,1.18041961511308
"Afghanistan","",2021-01-12,163412.148177494,146790.781038583,1.04242323418368,1.14362850001649,1.13866823800104,1.14862799153362
"Afghanistan","",2021-01-13,168295.587908803,152209.165335483,1.03691229284675,1.11246639442083,1.10766637888327,1.11714051269658
"Afghanistan","",2021-01-14,172512.970028772,156965.652225842,1.03124967461634,1.08201590933642,1.07734397686374,1.08668359976347
"Afghanistan","",2021-01-15,167056.221452517,160961.529487642,1.02545701690234,1.05243999387751,1.04789014205379,1.05696700038541
"Afghanistan","",2021-01-16,167889.078307261,164152.731886706,1.01982587025125,1.02387512135898,1.01944069450819,1.02828017578469
"Afghanistan","",2021-01-17,168263.694302782,166484.359600129,1.01420401407046,0.996430751025503,0.992015108186006,1.00075466788696
"Afghanistan","",2021-01-18,168021.322131768,167921.574615628,1.00863273294231,0.970187205592301,0.965956878211073,0.974466952055193
"Afghanistan","",2021-01-19,167119.721747092,168451.227982714,1.00315417103667,0.94518819287831,0.941049833226904,0.949456123979177
"Afghanistan","",2021-01-20,165706.023393392,168081.290194798,0.997803887853202,0.921434983245067,0.917293946407201,0.925599748905397
"Afghanistan","",2021-01-21,163808.756721027,166837.831150834,0.992602037725183,0.898896646033799,0.894677178253727,0.902918864150236
"Afghanistan","",2021-01-22,152524.860042797,164761.922378017,0.987557325826536,0.877532401743258,0.873581546771294,0.881623605160004
"Afghanistan","",2021-01-23,148074.364074825,161931.24891624,0.982819613774097,0.857308494768103,0.853152192208804,0.861359533342123
"Afghanistan","",2021-01-24,143582.044300877,158405.298915968,0.978225635732014,0.83820822213878,0.834069162484825,0.842257335537597
"Afghanistan","",2021-01-25,138944.014441466,154251.397817354,0.973776754142435,0.820231601821291,0.815992443381538,0.824381670437569
"Afghanistan","",2021-01-26,134162.266210039,149543.189883489,0.969477048503381,0.803395172230355,0.799244793142105,0.807518206401843
"Afghanistan","",2021-01-27,129414.174455713,144358.640035249,0.965330752592082,0.787688115632215,0.783392007660341,0.791758262776657
"Afghanistan","",2021-01-28,124739.073195344,138777.256674437,0.961336686467474,0.773100075338169,0.768944854133463,0.777327854676627
"Afghanistan","",2021-01-29,111230.908202146,132878.120697201,0.957492055120567,0.75964790204394,0.755360211174684,0.763945828745994
"Afghanistan","",2021-01-30,105330.213874176,126771.81352568,0.954045804234121,0.747410041040174,0.742949072610185,0.751804814411938
"Afghanistan","",2021-01-31,99907.3083371589,120532.565530863,0.950783633827618,0.736542856893232,0.732109334644299,0.740946013360959
"Afghanistan","",2021-02-01,94810.0389716489,114227.711892318,0.947691699659949,0.727249215889769,0.72256184823492,0.732017816210068
"Afghanistan","",2021-02-02,89993.973707914,107917.955820586,0.944761599727391,0.719687781318753,0.714536052480405,0.724718434363376
"Afghanistan","",2021-02-03,85588.2801086947,101657.113771012,0.941985168251494,0.713875465571983,0.707837480792325,0.719820530890384
"Afghanistan","",2021-02-04,81580.8505565023,95491.6533940344,0.939350428629467,0.709669180234182,0.701584496642167,0.717471504786288
"Afghanistan","",2021-02-05,69015.6548357471,89460.9029131202,0.93684526064253,0.706851053750062,0.693789426255434,0.720005705425451
"Afghanistan","",2021-02-06,64443.1387390214,83619.8921795268,0.934708788494277,0.70526799718071,0.674529729410371,0.736951156977792
"Afghanistan","",2021-02-07,60522.550211451,77993.4981615685,0.932714646344213,0.704864751560204,0.548061486803041,0.869338910101376
"Afghanistan","",2021-02-08,57053.2200705788,72599.6668899871,0.930842552280348,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96614667211649,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12372670455445,2.34961216600753
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.86529109615999
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.71173916247468
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47416474330851,1.65626033905981
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46672220792652,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47636785100833,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.49023029865022,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50191110154426,1.65628063516511
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5176196449741,1.6643831425259
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52788363489616,1.66698328918071
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53692457982231,1.67099483490791
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54352429951404,1.67221877440798
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.54941495908485,1.67398733210357
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55759937749084,1.67366467994147
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.5588093200679,1.67111194923489
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56222269331898,1.66714809809413
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56355097267266,1.66452294378488
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56218107266537,1.6599608459471
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56237936035934,1.65337554004364
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55820291446097,1.64550782806049
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55305916653254,1.6379974846666
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54863831234875,1.628136424833
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54110798764905,1.61578177871571
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53181838653287,1.60298693988948
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.52020441261101,1.58773734756823
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50628363589646,1.57078823464965
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49241492217362,1.55398647206367
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47530522511579,1.53371333775296
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45715525073158,1.51243529520059
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43550739263001,1.48912768027049
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41399929171601,1.46485849878204
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39026821726769,1.43926426644922
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.3655684058164,1.41149232551378
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.3391086309954,1.38252000969015
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31160969439913,1.35383115567063
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28265220712593,1.32222497094007
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25292361155445,1.29119478695081
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22291140116164,1.25987331743164
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19130640685624,1.22723947047494
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16028599551306,1.19536885958849
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596199398158,1.1291730899887,1.16281584185727
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11437666275853,1.09821586700132,1.13101867181199
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08317362469354,1.06725064454744,1.0985374247035
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05250525177656,1.03762277521899,1.06755554010187
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02244761670807,1.00775613441534,1.03722747547054
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.992934494023118,0.978268981896407,1.00745265052433
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.963665622911873,0.949738448407227,0.977801072577784
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.934038306303795,0.91985722573286,0.948098164903304
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.903254990678892,0.889346367745965,0.917261277333616
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.870820642033791,0.857209154044293,0.884412547508322
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.837328363783551,0.823810380951618,0.850707810318115
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.804621932839704,0.790951999906454,0.818089787899033
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.774559781059642,0.761547563410356,0.787647819920497
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.747914656006982,0.734797893237523,0.76108775208467
"Albania","",2021-01-01,10164.3709459361,12988.493164114,0.951157804795784,0.724747293009098,0.711321928052943,0.738114874363412
"Albania","",2021-01-02,9524.77832474521,12286.0938441991,0.945921415899455,0.704749773863404,0.691430092242942,0.718700761362745
"Albania","",2021-01-03,9223.30051762321,11567.4194468178,0.941505053884921,0.687402675825653,0.673354591818033,0.701195719347008
"Albania","",2021-01-04,8721.05589303856,10841.9155844485,0.93728040504584,0.672173181618703,0.657909568142318,0.68613336287827
"Albania","",2021-01-05,8233.85887858108,10118.2717683012,0.933254985199723,0.658625429154213,0.644576479990617,0.673237501026691
"Albania","",2021-01-06,7787.29942439103,9404.06360944914,0.929414017017261,0.646420265280426,0.631322824532423,0.661628872198204
"Albania","",2021-01-07,7285.54919383719,8705.74473973606,0.925742859819513,0.635292006947117,0.620280074989164,0.65026027861364
"Albania","",2021-01-08,5427.11893055668,8028.99445182471,0.922263940863964,0.625046709657481,0.609042642804252,0.641051632415846
"Albania","",2021-01-09,5000.59924958704,7382.68315537354,0.919502834342564,0.615557620350939,0.599375580242697,0.631884086289758
"Albania","",2021-01-10,4929.10770411511,6769.2270391581,0.916906075568348,0.606758622295036,0.589579870332783,0.623708582320664
"Albania","",2021-01-11,4661.91016311613,6189.34907774061,0.914336163041503,0.598631774308621,0.581159659088588,0.61605832085204
"Albania","",2021-01-12,4415.39543668532,5643.85430032693,0.911865566061624,0.591173630049269,0.572481114512974,0.609335361439219
"Albania","",2021-01-13,4211.14943582567,5132.97573053188,0.90948055307426,0.584356613280847,0.564974422682397,0.603358590140672
"Albania","",2021-01-14,3949.71064614833,4656.42736657632,0.907159435584128,0.578126435482092,0.558367992307302,0.59788326560905
"Albania","",2021-01-15,2328.18820265473,4213.72297687605,0.904926168745164,0.572432078655826,0.55176859341705,0.593062242988906
"Albania","",2021-01-16,2148.81200336842,3806.32479884482,0.903316335633135,0.56724191264347,0.545408001080214,0.588756902900173
"Albania","",2021-01-17,2312.53249930433,3432.52834101471,0.901795963932569,0.562549156285349,0.539252648807793,0.585574189142985
"Albania","",2021-01-18,2265.3129311928,3090.1573078828,0.900256895466537,0.558368901489532,0.533953399650869,0.582494617800948
"Albania","",2021-01-19,2226.34339032121,2777.43558697364,0.898800711500536,0.554723642486824,0.529265199486316,0.580391497667988
"Albania","",2021-01-20,2217.13394611798,2492.57623130112,0.897437997479208,0.551638700555073,0.524357082277781,0.578517913270512
"Albania","",2021-01-21,2137.9746979472,2233.75681012953,0.896163889424362,0.54917627123364,0.521095221611212,0.577054760014478
"Albania","",2021-01-22,686.414682862889,1999.21773587355,0.895002413336849,0.547479076819149,0.517702490043068,0.577725967149511
"Albania","",2021-01-23,670.772629741447,1788.06925392684,0.894384449398429,0.546694486015058,0.515080720714459,0.577718115633047
"Albania","",2021-01-24,983.08397414659,1598.14803604716,0.893784193502245,0.546740186349473,0.513093894623291,0.579420666367277
"Albania","",2021-01-25,1069.16206292663,1427.26934058056,0.893077054432801,0.547108562568157,0.510765543175942,0.581530042299083
"Albania","",2021-01-26,1150.82305991877,1273.6235790945,0.892349847980645,0.547219236912097,0.5104302102841,0.583460994217056
"Albania","",2021-01-27,1250.74825923626,1135.56848096854,0.891604473729897,0.547553882812587,0.508427577543476,0.586850548776352
"Albania","",2021-01-28,1270.21614478075,1011.60297337333,0.890833965830511,0.550205257576703,0.507149597214944,0.592334881122142
"Albania","",2021-01-29,0,913.54373296435,0.903065488150957,0.558204417526033,0.514279840368305,0.603480412252315
"Albania","",2021-01-30,0,817.719071572715,0.895106651237489,0.574434173807185,0.524755980591297,0.621748792169784
"Albania","",2021-01-31,350.865543970546,727.402152976137,0.889550186932938,0.59930389001328,0.5483671500693,0.651724309244665
"Albania","",2021-02-01,504.872824615504,646.789404645976,0.889177193110664,0.627867769885305,0.569793512238612,0.688214453035191
"Albania","",2021-02-02,647.178810043741,574.8402260924,0.888759497238583,0.650794373169533,0.582937557867473,0.717123184395457
"Albania","",2021-02-03,801.288283830881,510.631658177346,0.888301888071534,0.66166138446092,0.580367457695378,0.743896409863689
"Albania","",2021-02-04,869.164615030888,453.338582498794,0.887799601217335,0.662681989618424,0.550880728874431,0.779437627024461
"Albania","",2021-02-05,0,453.338582498794,1,0.660357952138943,0.479253085455373,0.845740739038894
"Albania","",2021-02-06,0,453.338582498794,1,0.658532650902041,0.279123668704231,1.11649467481692
"Albania","",2021-02-07,0,403.214933360145,0.889434407143622,0.658045074190536,0,3.65555294389957
"Albania","",2021-02-08,185.385004428028,357.573816190505,0.886806977139228,0,0,0
"Algeria","",2020-11-01,421.160467565654,NA,NA,NA,NA,NA
"Algeria","",2020-11-02,453.04677913275,NA,NA,NA,NA,NA
"Algeria","",2020-11-03,484.608876894485,NA,NA,NA,NA,NA
"Algeria","",2020-11-04,537.329827436182,NA,NA,NA,NA,NA
"Algeria","",2020-11-05,546.451341382474,NA,NA,NA,NA,NA
"Algeria","",2020-11-06,585.254562238321,NA,NA,NA,NA,NA
"Algeria","",2020-11-07,586.630577629269,516.354633182734,NA,5.29905629105494,5.18442138012662,5.40132657047932
"Algeria","",2020-11-08,749.884061665598,563.315146625583,1.09094624203019,2.37699192053836,2.26516188610159,2.48883774632793
"Algeria","",2020-11-09,819.045527232975,615.600682068472,1.09281755648875,1.88711020604731,1.79012147338301,1.98180417198482
"Algeria","",2020-11-10,890.224493553929,673.545770162678,1.09412771912387,1.73070186411026,1.64057150820369,1.82021780005224
"Algeria","",2020-11-11,990.985438196811,738.353714557054,1.09621906522956,1.67881850758789,1.59408692174874,1.76473683860544
"Algeria","",2020-11-12,1053.81334510629,810.834000803313,1.09816472080694,1.66738440789845,1.58602130488599,1.74635005265829
"Algeria","",2020-11-13,1154.4059351403,892.14133978931,1.10027618341787,1.67215094605649,1.59615964028334,1.74860185311939
"Algeria","",2020-11-14,1225.88487938174,983.463382896806,1.10236275244129,1.68291904270662,1.60860081576214,1.75705575830404
"Algeria","",2020-11-15,1469.06885420432,1086.2040675452,1.10446823586432,1.69529887846437,1.62584550432695,1.76670301404497
"Algeria","",2020-11-16,1629.98596157308,1202.05270102235,1.10665457526685,1.70742310987949,1.63969516338481,1.77529653914926
"Algeria","",2020-11-17,1805.61497683077,1332.8227700619,1.10878896485015,1.71856502276781,1.65513378789105,1.78418320381003
"Algeria","",2020-11-18,2025.11993970513,1480.55627027738,1.11084256927019,1.72855493548476,1.66626561213902,1.78919238206578
"Algeria","",2020-11-19,2221.5850528356,1647.38079995299,1.1126769262504,1.73749835076394,1.67842189254536,1.79618458591021
"Algeria","",2020-11-20,2470.29345363173,1835.36473116605,1.11411079406682,1.74560079943766,1.69067213034468,1.79964229665758
"Algeria","",2020-11-21,2707.05577561541,2046.96057348515,1.11528817064315,1.75305795785396,1.7015349709789,1.80364978584517
"Algeria","",2020-11-22,3133.44915645572,2284.72918809249,1.11615690975548,1.76001240333345,1.7096118088556,1.80854038261305
"Algeria","",2020-11-23,3503.39807844909,2552.35949050335,1.11713874178423,1.76654501410321,1.71997714911791,1.81283240750993
"Algeria","",2020-11-24,3915.24928676107,2853.73582049339,1.11807754006102,1.77268535948648,1.72861130472375,1.81761744123294
"Algeria","",2020-11-25,4401.80763442524,3193.26263402484,1.1189762595028,1.77843005592347,1.73677383780042,1.82102935663349
"Algeria","",2020-11-26,4900.05110734815,3575.90064181234,1.11982666371078,1.78375815869068,1.74445562806198,1.82276457119248
"Algeria","",2020-11-27,5489.80130463504,4007.25890624139,1.12062926452297,1.78864032809631,1.75181468536167,1.8264417576315
"Algeria","",2020-11-28,6111.89761219044,4493.66488289496,1.12138122043874,1.79304349815436,1.75691784005793,1.82835173830475
"Algeria","",2020-11-29,6973.60448662721,5042.25850149089,1.1220815599054,1.79693346026409,1.76349546485386,1.83112388967563
"Algeria","",2020-11-30,7835.00710335313,5661.0597907629,1.12272303950482,1.80027661491017,1.76822015134573,1.83234242057036
"Algeria","",2020-12-01,8801.48623238227,6359.09364013735,1.1233044474311,1.80304107921551,1.77273690842466,1.83296561736874
"Algeria","",2020-12-02,9913.33885486366,7146.45524305713,1.12381663920627,1.80519748809642,1.77682495280947,1.83307661693212
"Algeria","",2020-12-03,11116.062492727,8034.45686953982,1.12425763490864,1.80671937929477,1.78033191692512,1.83310461916059
