"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-11,59216.0932478094,46285.6656771437,1.07331629128615,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-12,60677.6980094583,49728.6336924765,1.0743851895606,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,134036.604317784,166711.587714864,0.939470092985187,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-02,120832.395018311,156244.909022718,0.937216849556687,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-03,118353.290634112,146126.302133172,0.935238805841188,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-04,110079.143911412,136380.39459413,0.93330490543612,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-05,102971.39105993,127038.980239856,0.931504712373985,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-06,95818.3283128154,118123.262726582,0.92981904060911,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-07,85442.3058589943,109647.637016194,0.928247615967004,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-08,77888.3781507054,101626.461849469,0.926845891211128,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-09,67881.3367846407,94062.0249589443,0.925566267359293,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-10,68608.8670431336,86955.6787316616,0.924450422682433,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-11,63403.6488278236,80287.7508625775,0.923318086106133,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-12,59285.6700907857,74046.9335812712,0.922269372173743,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-13,55018.9151016427,68218.4459796751,0.921286577043748,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-14,47417.1609138948,62786.2824160895,0.920371045021986,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-15,42543.4999206987,57737.0140975171,0.919580071884006,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-16,35091.2141860998,53052.7108691541,0.918868280572126,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-17,38260.4529011146,48717.22313458,0.918279619202364,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-18,35316.6102481586,44704.7890517707,0.917638284273201,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-19,33327.0780909164,40996.4187660751,0.917047583394229,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-20,31054.3554510592,37572.9102445631,0.916492498014365,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-21,25318.6439333105,34415.9792473368,0.915978534090712,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-22,22201.6705089513,31510.0036170872,0.915563186234938,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-23,16386.4351690801,28837.8923289415,0.915198001224708,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-24,21087.6759425201,26384.6384777137,0.914929502362913,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-25,19540.4603138546,24130.9027728132,0.914581520349266,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-26,18843.9685863331,22061.8871293013,0.914258672251461,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-27,17764.900123414,20163.3935110662,0.913946907301798,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-28,13131.2521798191,18422.3375462817,0.913652631744307,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-29,11038.6589355967,16827.6216072311,0.913435744240148,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-30,6168.2639813964,15367.8828661334,0.913253413039048,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-01-31,11745.0232307403,14033.218193022,0.913152339542316,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-01,10990.0941104096,12811.7373068156,0.912957892522914,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-02,11021.5221738488,11694.244962175,0.912775893083124,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-03,10609.8102142477,10672.0892608655,0.91259327091098,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-04,6588.43746886403,9737.40144501479,0.912417541401362,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-05,5061.49136001448,8883.52036278877,0.91230914253174,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-06,710.088413088694,8103.78099588767,0.912226309496935,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-07,6765.37140631004,7392.40216382621,0.91221642929116,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-08,6441.80629917335,6742.64676222102,0.912104971130402,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-09,6867.99675793581,6149.28598851916,0.91199883448938,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-10,6816.91992316517,5607.44451836451,0.911885465862821,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-11,3125.3357800401,5112.71570567538,0.911772856410993,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-12,1902.10433659847,4661.37470233023,0.911721865770058,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-13,0,4559.93350046042,0.978237921568695,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-14,3946.63723102646,4157.25718970562,0.911692503692403,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-15,3870.09229142986,3789.86947431369,0.911627378671287,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-16,4521.86068445784,3454.70717810256,0.911563630757539,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-17,4676.45976883392,3148.92715605523,0.911488874083022,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-18,1172.62317185406,2869.96821202866,0.91141143310027,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-19,122.002578054902,2615.66796080815,0.911392659279402,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-20,0,2615.66796080815,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-21,2324.26140478889,2383.89998563135,0.911392432583382,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-22,2390.83298743316,2172.57722791754,0.911354184744521,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-23,3173.13290007698,1979.90183014884,0.911314822187758,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-24,3446.61707036762,1804.21001608223,0.911262360895234,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-25,51.1946260468987,1644.00593810978,0.911205415919191,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-26,0,1626.57699838765,0.98939849344938,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-27,0,1626.57699838765,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
"United Kingdom","",2021-02-28,1313.25263399519,1482.14717398855,0.911206278865208,0.997345207922742,0.0370813877819427,0.591753049328896,0.922597820509351,0.0278582174333786,0.356520442771427,0,0,0,0,0,0,0,0,0,0,1,0
