"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"Afghanistan","",2020-11-21,813.028250203164,617.37613241854,1.1141576259304,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-22,922.515115621671,688.459363600599,1.11513764049089,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-23,1068.06036125919,768.468308762789,1.11621447741483,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-24,1179.28146370165,858.567965596595,1.11724576772576,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-25,1333.0421368998,960.086157875398,1.11824129986991,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2021-01-01,87780.4425578779,72062.0117223284,1.08914211476902,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-02,94864.3518700789,78176.505288738,1.08485044228255,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-03,102556.032034602,84514.0386469485,1.08106698214257,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-04,110594.430508897,91035.2773875344,1.07716160350386,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-05,118813.386558663,97683.8096089772,1.07303248160754,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-06,127221.977598927,104391.17706595,1.06866406504641,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-07,135713.99197306,111077.801871729,1.06405354354377,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-08,133812.230938617,117653.771640406,1.05920147552317,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-09,139671.720743197,124054.824336566,1.05440584357741,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-10,145496.273317356,130189.144519817,1.04944846132391,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-11,150993.143495521,135960.389232192,1.04432969226168,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-12,155983.292798654,141270.375837905,1.03905539426373,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-13,160480.571312604,146021.603511287,1.03363215851308,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-14,164403.228855786,150120.065923105,1.02806750722677,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-15,157330.163670354,153479.770599067,1.02238011724351,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-16,157829.281188857,156073.70780559,1.01690084104503,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-17,158001.014920061,157860.099463119,1.01144582058468,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-18,157686.361049979,158816.273399471,1.00605709700933,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-19,156847.416285071,158939.719611816,1.00077728944083,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-20,155629.32631523,158246.684612191,0.99563963620096,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-21,154059.76291945,156769.046621286,0.990662439503701,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-22,141802.23669479,154550.771339062,0.98585004291324,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-23,137670.728903185,151670.978155395,0.981366685143553,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-24,133603.55801661,148185.627169188,0.977020317079802,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-25,129481.56708776,144156.370888871,0.972809398878363,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-26,125299.028466301,139649.458343332,0.968735946127466,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-27,121220.546246282,134733.918333482,0.964800865909807,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-28,117278.941977968,129479.515341842,0.961001631536944,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-29,103131.311285012,123955.09742616,0.957333653118045,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-30,97828.7159223706,118263.381286043,0.954082435831193,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-01-31,93039.5590154434,112468.524285877,0.951000411647704,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-02-01,88600.7511580182,106628.407724485,0.948073324528141,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-02-02,84464.8261343724,100794.950248495,0.945291713526636,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-02-03,80754.2603412054,95014.0522620557,0.94264694836212,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-02-04,77457.2354043992,89325.2370372602,0.940126590863578,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-02-05,64187.7961350321,83761.8777301202,0.937717945211616,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-02-06,60126.301811534,78375.8185714292,0.935697965415188,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-02-07,56724.287348902,73187.9226190662,0.933807441543529,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Afghanistan","",2021-02-08,53776.5036425964,68213.0301168631,0.932025772502154,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,3,3,2,4,2,3,2,4,2,3,2,4
"Albania","",2020-11-01,429.185610765369,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-02,433.0578260123,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-03,442.74642772947,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-04,483.049129317074,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-05,461.078312570778,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-06,520.802111340302,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.0440052850681,0.0406681407058893,1.08880111911985,0.904366286188481,0.0275132844482192,0.256698347130748,0,0,0,0,0,0,0,0,0,0,0,0
