"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.7095737581466,1.85475258573008
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7206016066149,1.85934640058143
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73115461028916,1.86158406722875
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74108466661959,1.86329530611401
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.7488591957912,1.86533215938577
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75690579915992,1.86631977771309
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76411085122899,1.86747126531524
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77197493393038,1.86840521393484
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77737390661072,1.87001056110212
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78275554566972,1.87120789881444
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78757950410869,1.86926762923568
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79197983935696,1.87011100584766
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79690232772546,1.87006957401644
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80050501400091,1.86881224352261
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80306063545326,1.86772434391726
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80526271996226,1.86542756087553
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80698606596321,1.86409616582161
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80776402334402,1.86172898867377
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80808464899326,1.85898706262293
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80761692653501,1.85516004950806
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80699146965438,1.85162887405155
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80451898147114,1.84660974831897
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153519290091,1.80151593147461,1.84126976876844
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81647776910335,1.79758753128955,1.83542576213249
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81043526047935,1.79328605518008,1.82818092813132
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80327948651584,1.78667605561555,1.8198681717819
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79480333725107,1.77918942727137,1.81042546313292
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78463678351219,1.76971502610216,1.79899746088796
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77211957111162,1.75874339192349,1.78584124912658
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.75619663097873,1.74348919763358,1.76899197020608
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.73554704514706,1.72367226128315,1.74747028167766
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.70924453855979,1.6981094568324,1.72046132987331
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.67783735326848,1.66717212739937,1.68854045226459
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.64366776894441,1.63371279500005,1.65321838168148
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.60932792248658,1.59986323499224,1.61833262187283
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.57610494039032,1.56761919651331,1.58480452081941
"Afghanistan","",2021-01-01,92741.237605666,72770.6967291553,1.09985314917664,1.54426240697369,1.5359891415636,1.5523143940814
"Afghanistan","",2021-01-02,101006.938524991,79762.7026748381,1.09608271268456,1.5134565695532,1.50572881776092,1.5212498565232
"Afghanistan","",2021-01-03,109911.248463533,87150.9812371816,1.09262823744154,1.48303828565523,1.47568017220593,1.49022992232921
"Afghanistan","",2021-01-04,119230.243762007,94905.9075853547,1.08898266247936,1.45239989969243,1.44535760196626,1.45939281888679
"Afghanistan","",2021-01-05,128788.781282518,102979.49619592,1.08506939995599,1.42115721878521,1.41450463811622,1.42781821072675
"Afghanistan","",2021-01-06,138570.4347981,111308.071824203,1.08087605723413,1.38914572574665,1.3828826380454,1.39543338999991
"Afghanistan","",2021-01-07,148432.566010173,119811.635778141,1.07639665133513,1.35634884311684,1.35027786699758,1.36230528812944
"Afghanistan","",2021-01-08,152816.574984241,128393.826832223,1.07163069762251,1.32284186029782,1.3172438206161,1.32865441593946
"Afghanistan","",2021-01-09,160988.407472844,136962.608110488,1.06673826530197,1.28876082689897,1.28328455791534,1.29409060943859
"Afghanistan","",2021-01-10,168980.018832702,145401.003877512,1.06161094537727,1.25429038215282,1.24905602545216,1.25942063752368
"Afghanistan","",2021-01-11,176486.149628926,153580.419001358,1.05625418604906,1.21965580673925,1.21461431224739,1.22468753649082
"Afghanistan","",2021-01-12,183273.177153406,161363.90412577,1.05068019201291,1.18510435760569,1.18034405545585,1.18993805362035
"Afghanistan","",2021-01-13,189293.769733092,168610.094830769,1.04490589605065,1.15087835390089,1.14622985767239,1.15549427924553
"Afghanistan","",2021-01-14,194403.687115916,175177.397845875,1.03894964309045,1.11719912433124,1.11268349910924,1.12174302973086
"Afghanistan","",2021-01-15,193085.72127839,180930.133030754,1.03283948303616,1.08426574078451,1.07983671225617,1.0885142330964
"Afghanistan","",2021-01-16,194892.883796128,185773.629648366,1.02676998317792,1.05225369831496,1.04803881674986,1.05646318248445
"Afghanistan","",2021-01-17,195856.572938855,189613.137377816,1.02066766815461,1.02131305350852,1.01707615129922,1.02549856349115
"Afghanistan","",2021-01-18,195830.277914295,192376.584275726,1.01457413202548,0.991565810189377,0.987515974021641,0.995599468204962
"Afghanistan","",2021-01-19,194763.734724065,194018.092500106,1.00853278599659,0.963100114786061,0.959059913445435,0.967100529554467
"Afghanistan","",2021-01-20,192802.164462613,194519.29174718,1.00258326035792,0.935965780182167,0.9320874982192,0.939860891729008
"Afghanistan","",2021-01-21,189985.322588107,193888.096814636,0.996755103687275,0.910180550964704,0.906419619807901,0.914047989080173
"Afghanistan","",2021-01-22,180965.527538496,192156.64056608,0.991069816677753,0.885744707507549,0.881921121751308,0.889592077049327
"Afghanistan","",2021-01-23,175573.933549972,189396.790530915,0.985637498516654,0.862652517848196,0.858895098190417,0.866350741953132
"Afghanistan","",2021-01-24,169831.610420251,185678.938742543,0.980370038066906,0.840899450289105,0.837143814224017,0.844732450875769
"Afghanistan","",2021-01-25,163697.062013442,181088.479328135,0.975277436172916,0.820483000065718,0.816677988288914,0.824309892897797
"Afghanistan","",2021-01-26,157205.808435688,175723.061286938,0.970371289984304,0.801411453107001,0.797639686655911,0.805266447750784
"Afghanistan","",2021-01-27,150563.503693193,169688.966891307,0.965661340341787,0.783666869234523,0.779886993127607,0.787458425257292
"Afghanistan","",2021-01-28,143840.870802705,163096.902350535,0.961152073340194,0.767239507288837,0.763361761066609,0.771023117515202
"Afghanistan","",2021-01-29,131696.66888433,156058.493971369,0.956845235698963,0.752151150008723,0.748207386533491,0.75607889558121
"Afghanistan","",2021-01-30,124117.396477291,148707.560103843,0.952896291124823,0.738487109369738,0.734522518509375,0.742495557477275
"Afghanistan","",2021-01-31,116924.177030315,141149.355333852,0.949174038194743,0.726409736873069,0.722352535671299,0.730542107181487
"Afghanistan","",2021-02-01,110014.819589345,133480.463558981,0.945668247958113,0.716122959109721,0.711857674066246,0.720406929304196
"Afghanistan","",2021-02-02,103358.358180796,125787.970665425,0.942369896774018,0.707778243962438,0.703077932983393,0.712347056645948
"Afghanistan","",2021-02-03,97092.1438493969,118149.204973454,0.939272685205418,0.701376090074507,0.695866633874339,0.7067874522486
"Afghanistan","",2021-02-04,91211.6402424201,110630.743464842,0.936364688105168,0.696749189833419,0.689293001011697,0.703917933514088
"Afghanistan","",2021-02-05,80302.5544079574,103288.727111074,0.933634936150449,0.693652499703963,0.681334547744509,0.705897106800374
"Afghanistan","",2021-02-06,74391.9633216694,96185.0938031284,0.931225473421636,0.691914122912629,0.662714744737476,0.720928397252877
"Afghanistan","",2021-02-07,69115.3419825485,89355.2602248761,0.928992806388154,0.691471380769284,0.544356611884544,0.841278400185204
"Afghanistan","",2021-02-08,64303.0792476021,82825.0116046272,0.926918139975033,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12372670455445,2.34961216600753
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.86341643174173
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.5186466350004,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47416474330851,1.65622006133459
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46970032408474,1.63796388702454
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47636785100833,1.64391843502974
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.4889663204495,1.64696359553964
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50307177472938,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5154926377632,1.66331963892046
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52691108006809,1.66695897531
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53692457982231,1.67099483490791
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54514309794038,1.67302817362115
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5486778444516,1.67325021747032
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55424537366334,1.67230630839133
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.5587940615585,1.67111194923489
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56220881429718,1.66714809809413
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56254125296154,1.66401808392932
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56218107266537,1.65997232244631
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56237936035934,1.65295812637537
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55858250104184,1.64626700122222
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55340444424853,1.63696165151863
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54738940414947,1.62750804334908
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54110798764905,1.61606785779268
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53129700518959,1.60376901190439
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.52067999666,1.58845072364172
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50671797373841,1.57143431218956
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49181906846501,1.55358923625793
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47494131164141,1.53371333775296
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45648721394041,1.51210127680501
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43657895342448,1.48973835470175
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41357428441462,1.46443349148065
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39066120743558,1.43939198825378
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.3658113895185,1.41124934181168
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33876950167808,1.38319544224715
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31139858709277,1.35320047259289
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28235541139732,1.32311783142363
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25283283331333,1.29165798874523
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22238337378635,1.25952129918145
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19164066791316,1.22732303573917
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16028599551306,1.19497218402309
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596214130859,1.12947702166752,1.16228061625936
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11437741268556,1.09873365085435,1.13086941739172
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08317633230291,1.06760779957205,1.09910887274288
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05251373361176,1.03720510873225,1.06776437334524
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02247192167894,1.00700400123216,1.03736391686431
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.99299896269779,0.978605179910668,1.00765268834281
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.963823332189275,0.949538489087682,0.978200991216875
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.934390332532155,0.920054912307053,0.948496860515122
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.903961805427554,0.89027908548875,0.917727636205009
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.872078249240233,0.858351024881055,0.885688756090585
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.83929048360708,0.825853223688314,0.852750653054811
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.807314047074794,0.793797650309768,0.820588407765357
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.777882581776394,0.764820540199074,0.791416810030265
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.751721918796194,0.738386202662342,0.764822523118665
"Albania","",2021-01-01,10267.7543289645,13003.2622188323,0.952239354555815,0.72889244528362,0.71574154572696,0.742275271971464
"Albania","",2021-01-02,9618.82001579296,12314.2974262099,0.947016004059001,0.709107733949019,0.695695394019465,0.722737131641559
"Albania","",2021-01-03,9307.30752724243,11607.6240302029,0.942613583905895,0.69188132374343,0.67791651241675,0.705570750628185
"Albania","",2021-01-04,8794.5488004607,10892.6191546082,0.938402133482764,0.676712234382681,0.662650543230127,0.690653450122448
"Albania","",2021-01-05,8297.01854550748,10177.9981480217,0.934394015209452,0.663188992651329,0.648555826401189,0.67803117073089
"Albania","",2021-01-06,7840.46803527408,9471.38550501013,0.930574496798377,0.650990039540219,0.636337735045402,0.665903103264431
"Albania","",2021-01-07,7329.18294378809,8779.30002814718,0.926928802919398,0.639862346051534,0.624423357491399,0.654952556760212
"Albania","",2021-01-08,5565.16309211182,8107.50128002537,0.923479235705811,0.629620123080398,0.614242887912861,0.645331381308598
"Albania","",2021-01-09,5118.97682526571,7464.66653852147,0.920711114398753,0.620140799466932,0.603777807989357,0.636197206598948
"Albania","",2021-01-10,5028.62699629665,6853.42646267208,0.918115555102818,0.611358802489992,0.594301262614261,0.628156590494956
"Albania","",2021-01-11,4743.32963351626,6274.6808673943,0.915553833045415,0.60325382976021,0.58584652792494,0.621067442688654
"Albania","",2021-01-12,4480.07480367572,5729.40318998976,0.91309873937366,0.595819207198114,0.577721603845778,0.613676483118355
"Albania","",2021-01-13,4260.47396278382,5217.97546534829,0.91073630050421,0.58902559142472,0.569569561937682,0.607898603790823
"Albania","",2021-01-14,3985.04104237115,4740.24090800302,0.908444460784104,0.582818610775748,0.563051551977852,0.602290064030261
"Albania","",2021-01-15,2454.26692900157,4295.82717041584,0.906246592480802,0.577146268731893,0.55658663748536,0.598254980484055
"Albania","",2021-01-16,2251.38095390338,3886.17061736408,0.904638492937297,0.571974600703962,0.550406868510274,0.593386196091442
"Albania","",2021-01-17,2393.37611284227,3509.70620544202,0.903127152925313,0.567290348290693,0.543920171164177,0.590362804951375
"Albania","",2021-01-18,2325.89253489837,3164.35804849661,0.901601975569941,0.563093121828252,0.539761927640101,0.586532867505871
"Albania","",2021-01-19,2268.63157921349,2848.43758785915,0.900162859007831,0.559371509135733,0.534679083891976,0.584530974839225
"Albania","",2021-01-20,2243.01636074244,2560.2293589961,0.898818836652248,0.55608025336653,0.529249457763939,0.582760288548927
"Albania","",2021-01-21,2149.20961720164,2297.96772682902,0.897563227589145,0.553150199938173,0.524811548012541,0.580512939509726
"Albania","",2021-01-22,788.106092807595,2059.94475022988,0.896420226524422,0.550530828126163,0.521373206674667,0.579627196247255
"Albania","",2021-01-23,748.695928540011,1845.27546089226,0.895788812144759,0.548203589206324,0.516995982561165,0.578775376703694
"Albania","",2021-01-24,1039.46098317784,1651.85901379734,0.895182886677854,0.54618497344018,0.512755624375528,0.579347263904817
"Albania","",2021-01-25,1105.73310889524,1477.55052436832,0.89447738095498,0.544568260010546,0.509627242914025,0.58001400687559
"Albania","",2021-01-26,1169.78763845927,1320.57281854629,0.893758146856507,0.543646173291067,0.506673124445236,0.580136940695143
"Albania","",2021-01-27,1254.15073907859,1179.30630116574,0.893026332666714,0.544217796978812,0.50484372465993,0.582903594691382
"Albania","",2021-01-28,1259.9181236342,1052.26465922754,0.892274261731133,0.547857932229393,0.506597297571132,0.588490845674737
"Albania","",2021-01-29,0,939.678074540737,0.893005449057418,0.556935458590227,0.512824047798418,0.600614385834891
"Albania","",2021-01-30,33.5965387399332,837.521018855011,0.891285049152973,0.573809015418189,0.526918063664467,0.620403526572679
"Albania","",2021-01-31,400.650292672892,746.262348782876,0.891037158450188,0.598502984408775,0.547101463394736,0.650644962860748
"Albania","",2021-02-01,534.567493321528,664.667260843774,0.890661657964951,0.626042753114337,0.567828181293951,0.6830639004389
"Albania","",2021-02-02,659.147360993713,591.718649777266,0.890247924993473,0.647571755699874,0.581268731387108,0.711626792470246
"Albania","",2021-02-03,797.698338603038,526.511163995044,0.889799846925955,0.657383629199643,0.578412373015498,0.737009314003618
"Albania","",2021-02-04,851.96922507019,468.232749914471,0.889312101877632,0.65803906136813,0.550379635676668,0.771666293319864
"Albania","",2021-02-05,0,468.232749914471,1,0.655757935371082,0.477655673571151,0.832485602509719
"Albania","",2021-02-06,0,463.433244380194,0.989749744042567,0.654035620844711,0.273043701216284,1.09217480486514
"Albania","",2021-02-07,38.9724492249332,411.764981030486,0.888509803782397,0.653578476439746,0,3.57964762564357
"Albania","",2021-02-08,212.769694198237,365.793866870016,0.888355940212734,0,0,0
"Algeria","",2020-11-01,421.160467565654,NA,NA,NA,NA,NA
"Algeria","",2020-11-02,453.04677913275,NA,NA,NA,NA,NA
"Algeria","",2020-11-03,484.608876894485,NA,NA,NA,NA,NA
"Algeria","",2020-11-04,537.329827436182,NA,NA,NA,NA,NA
"Algeria","",2020-11-05,546.451341382474,NA,NA,NA,NA,NA
"Algeria","",2020-11-06,585.254562238321,NA,NA,NA,NA,NA
"Algeria","",2020-11-07,586.630577629269,516.354633182734,NA,5.29905629105494,5.1882946870972,5.40132657047932
"Algeria","",2020-11-08,749.884061665598,563.315146625583,1.09094624203019,2.37699192053836,2.26516188610159,2.48528733584814
"Algeria","",2020-11-09,819.045527232975,615.600682068472,1.09281755648875,1.88711020604731,1.79337033268135,1.98342860163399
"Algeria","",2020-11-10,890.224493553929,673.545770162678,1.09412771912387,1.73070186411026,1.64205618830161,1.81873311995432
"Algeria","",2020-11-11,990.985438196811,738.353714557054,1.09621906522956,1.67881850758789,1.59273255732924,1.76338247418594
"Algeria","",2020-11-12,1053.81334510629,810.834000803313,1.09816472080694,1.66738440789845,1.58478800682621,1.74881664877787
"Algeria","",2020-11-13,1154.4059351403,892.14133978931,1.10027618341787,1.67215094605649,1.59503874165954,1.74972275174318
"Algeria","",2020-11-14,1225.88487938174,983.463382896806,1.10236275244129,1.68291904270662,1.60961763043709,1.75603894362909
"Algeria","",2020-11-15,1469.06885420432,1086.2040675452,1.10446823586432,1.69529887846437,1.62400422969011,1.76670301404497
"Algeria","",2020-11-16,1629.98596157308,1202.05270102235,1.10665457526685,1.70742310987949,1.64133818618932,1.77446462886849
"Algeria","",2020-11-17,1805.61497683077,1332.8227700619,1.10878896485015,1.71856502276781,1.6543835005892,1.78118205460261
"Algeria","",2020-11-18,2025.11993970513,1480.55627027738,1.11084256927019,1.72855493548476,1.66964272120294,1.78919238206578
"Algeria","",2020-11-19,2221.5850528356,1647.38079995299,1.1126769262504,1.73749835076394,1.68024296512317,1.79557756171761
"Algeria","",2020-11-20,2470.29345363173,1835.36473116605,1.11411079406682,1.74560079943766,1.69067213034468,1.80127684915227
"Algeria","",2020-11-21,2707.05577561541,2046.96057348515,1.11528817064315,1.75305795785396,1.70154718420876,1.8056039026229
"Algeria","",2020-11-22,3133.44915645572,2284.72918809249,1.11615690975548,1.76001240333345,1.7096118088556,1.80940481766745
"Algeria","",2020-11-23,3503.39807844909,2552.35949050335,1.11713874178423,1.76654501410321,1.71996735425943,1.81322420184913
"Algeria","",2020-11-24,3915.24928676107,2853.73582049339,1.11807754006102,1.77268535948648,1.72685921542239,1.81656618765213
"Algeria","",2020-11-25,4401.80763442524,3193.26263402484,1.1189762595028,1.77843005592347,1.73678166678377,1.82070836831606
"Algeria","",2020-11-26,4900.05110734815,3575.90064181234,1.11982666371078,1.78375815869068,1.7436166785775,1.82359652943126
"Algeria","",2020-11-27,5489.80130463504,4007.25890624139,1.12062926452297,1.78864032809631,1.75032364119911,1.82594266335115
"Algeria","",2020-11-28,6111.89761219044,4493.66488289496,1.12138122043874,1.79304349815436,1.75780798209216,1.8281347661839
"Algeria","",2020-11-29,6973.60448662721,5042.25850149089,1.1220815599054,1.79693346026409,1.7632971410274,1.83052891819626
"Algeria","",2020-11-30,7835.00710335313,5661.0597907629,1.12272303950482,1.80027661491017,1.76892673282479,1.83252348207437
"Algeria","",2020-12-01,8801.48623238227,6359.09364013735,1.1233044474311,1.80304107921551,1.77352318399834,1.83312287248348
"Algeria","",2020-12-02,9913.33885486366,7146.45524305713,1.12381663920627,1.80519748809642,1.7772447413477,1.83307661693212
