"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,133150.252722311,166584.966058368,0.93875654174959,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-02,119965.507547332,155994.446298939,0.936425717097917,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-03,117572.566044975,145764.307325231,0.934419851370194,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-04,109388.517362673,135919.738850655,0.932462420634903,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-05,102368.193357433,126492.153396024,0.930638584694532,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-06,95297.5041806548,117502.032435299,0.928927441589373,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-07,84999.3013432967,108963.120365525,0.927329664918984,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-08,76630.583321358,100888.881879675,0.925899345955175,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-09,66719.8966996265,93282.3660442881,0.924605014014741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-10,67602.3218006527,86143.7597236706,0.923473142638468,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-11,62548.3110555688,79452.3016797987,0.922322196461628,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-12,58571.7814933073,73195.671413495,0.921253001687495,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-13,54434.1688867505,67358.0520857943,0.920246385954671,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-14,46951.1640015342,61922.603894114,0.919305145808593,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-15,41297.0792305716,56874.9604525731,0.918484638498532,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-16,33976.6499366958,52197.3537721544,0.917756308871296,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-17,37330.512998592,47872.8096575743,0.917150127313789,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-18,34563.414502536,43874.9672928553,0.916490333587796,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-19,32736.8062159164,40184.2565389423,0.915881173670664,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-20,30611.4629151538,36781.0128287142,0.915309028874777,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-21,25009.7031053832,33646.5184149784,0.914779551386121,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-22,21124.4609822569,30764.7158080763,0.914350644801953,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-23,15452.9699187878,28118.475805518,0.913984578337512,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-24,20346.7069390815,25692.2177970165,0.913713032481463,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-25,18981.5437348247,23466.236258772,0.913359696861088,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-26,18450.64727583,21425.3564101883,0.913029093115823,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-27,17519.5907940997,19555.0889643234,0.912707755705034,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-28,13018.807896768,17842.1039345212,0.912402084545493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-29,10155.1866402742,16275.0647428094,0.912171838172074,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-30,5426.38372689561,14842.6952868248,0.911989938066609,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-01-31,11191.923773585,13534.8691203253,0.91188755537814,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-01,10614.6268036995,12339.5952730217,0.911689294024376,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-02,10806.376856266,11247.5566416554,0.911501260194989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-03,10536.84008863,10250.0208265883,0.91131088761334,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-04,6642.07033078516,9339.0583171622,0.911125789416632,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-05,4337.36282110312,8507.94062870919,0.911006264204853,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-06,121.542408570182,7750.1061546627,0.910926215036192,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-07,6359.11549554493,7059.70497208555,0.910917196642296,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-08,6206.76044396155,6430.00977783727,0.910804318772792,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-09,6786.72009126194,5855.77309712241,0.910694275661271,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-10,6871.26550965008,5332.11958583956,0.910574828874402,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-11,3299.79722792539,4854.65199971674,0.910454449035459,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-12,1292.31613230829,4419.64532988891,0.910393851123991,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-13,0,4402.28212866459,0.996071358688696,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-14,3596.84256152316,4007.67170951863,0.910362305819398,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-15,3690.27353840612,3648.17358015357,0.910297510519333,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-16,4494.27866288512,3320.68194752831,0.91023134578715,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-17,4782.77207237991,3022.325742204,0.910152128376406,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-18,1397.17660073923,2750.52279546312,0.910068281871341,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-19,0,2565.90620513336,0.932879454540688,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-20,0,2565.90620513336,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-21,1980.94149854655,2335.0631961367,0.910034510016448,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-22,2219.15826425711,2124.90387125827,0.909998442343602,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-23,3154.96751960141,1933.57370793203,0.909958202856044,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-24,3563.30896485406,1759.36469257119,0.909903090507394,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-25,286.817045134313,1600.74189891335,0.909840867940786,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-26,0,1600.74189891335,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-27,0,1600.74189891335,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","",2021-02-28,970.562299069255,1456.40201327374,0.909829382402249,0.997345207922742,0.0370813877819427,0.591753049328896,0.923163433523829,0.0305433470296071,0.363403521754198,0,0,0,0,0,0,0,0,0,0,2,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,0,0.999577950523222,0.036379541460924,0.616475431262788,0.934375840580349,0.0377827264838785,0.468466816721556,0,0,0,0,0,0,0,0,0,0,0,0
