"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,133321.058147879,166609.366833449,0.938894047478787,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-02,120117.612669563,156040.576377196,0.936565448527166,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-03,117709.263735139,145829.96564494,0.934564387229802,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-04,109509.061316804,136002.61773524,0.932610915279049,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-05,102473.531286066,126590.080556127,0.93079149992954,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-06,95387.647591233,117612.837225485,0.929084148685236,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-07,85075.7637237831,109084.848352924,0.927491002906328,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-08,76865.5354695639,101019.773684593,0.926066041342079,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-09,66922.3742391572,93420.4539088209,0.92477393782826,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-10,67777.2108185656,86287.3034921676,0.923644661118695,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-11,62696.8815023459,79599.8492329593,0.922497818467403,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-12,58695.4211179915,73345.8334946629,0.921431814274004,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-13,54534.7353140348,67509.7031693488,0.920429967903512,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-14,47030.7910886427,62074.7070786145,0.919493112314528,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-15,41529.2327776838,57026.6638369173,0.91867793696869,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-16,34170.068327286,52347.7629923643,0.917952401039388,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-17,37491.2609841273,48021.1987303017,0.91734958640556,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-18,34693.3704359066,44020.6971493818,0.91669300878165,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-19,32838.0915859753,40326.7929305224,0.916087103156854,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-20,30686.5241946487,36919.9056277529,0.915518020274039,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-21,25061.1683829198,33781.3880983639,0.914991182235587,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-22,21326.3392573643,30895.260452604,0.914564563263174,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-23,15614.0663967389,28244.4030339544,0.914198573508832,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-24,20473.8199442127,25813.3400282523,0.913927619472801,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-25,19076.9858502525,23582.4279445875,0.913575225785459,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-26,18517.0339284072,21536.5625649349,0.913246193968669,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-27,17559.6672767135,19661.2972909441,0.912926435296411,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-28,13035.535863966,17943.3497882364,0.912622881527814,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-29,10322.8577628119,16371.4238604432,0.912395068571658,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-30,5553.67864813921,14934.2256106433,0.912212996129645,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-01-31,11285.9254660533,13621.6692566205,0.912110852732308,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-01,10677.7850826874,12421.7834326826,0.911913451917452,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-02,10841.42628921,11325.2680556545,0.911726413282721,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-03,10546.6445004294,10323.4076590425,0.911537599667514,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-04,6629.62769665862,9408.27792085569,0.911353908669374,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-05,4477.09297914232,8573.16866604576,0.911236757477294,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-06,221.955040444516,7811.49386494652,0.911155976189309,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-07,6427.39244314049,7117.41771881611,0.911146810311787,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-08,6245.33734556057,6484.21089922656,0.9110341918087,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-09,6798.35872290039,5906.62981832518,0.910925000762965,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-10,6858.82422313357,5379.79835014007,0.91080675708665,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-11,3266.24875876794,4899.31564472711,0.910687599396649,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-12,1412.09180930057,4461.45833474972,0.910628883352589,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-13,0,4429.75047182908,0.992892937568491,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-14,3655.17205208045,4033.71898739193,0.910597337941335,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-15,3719.13018176461,3672.83224970679,0.910532503921778,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-16,4496.48047708216,3343.99250030419,0.910466983775571,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-17,4761.2044531865,3044.33253316889,0.91038856483439,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-18,1354.8383548534,2771.27390403824,0.910305912328698,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-19,0,2569.54650270959,0.927207700027522,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-20,0,2569.54650270959,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-21,2041.30829756666,2338.99453777905,0.910275231568129,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-22,2249.47213077699,2129.04338763796,0.910238717213746,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-23,3158.14620071114,1937.85277672781,0.910198818859084,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-24,3542.30950137814,1763.72492646947,0.910143921999914,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-25,244.713840837221,1605.13571018145,0.910082794710238,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-26,0,1605.13571018145,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-27,0,1605.13571018145,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","",2021-02-28,1030.89696029467,1460.79123342831,0.910073350285863,0.997345207922742,0.0370813877819427,0.591753049328896,0.923062732460657,0.0301590155603623,0.362145017536982,0,0,0,0,0,0,2,0,0,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,0,0.999577950523222,0.036379541460924,0.616475431262788,0.934232138482266,0.0373781923385663,0.46680204808323,0,0,0,0,0,0,0,0,0,0,0,0
