"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-11,59216.0932478094,46285.6656771437,1.07331629128615,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-12,60677.6980094583,49728.6336924765,1.0743851895606,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,132802.887136407,166535.342403239,0.938476897481682,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-02,119613.081986136,155894.476135068,0.936104456179603,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-03,117254.19121438,145618.855042703,0.934086047516769,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-04,109107.719605506,135734.172602817,0.932119487981231,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-05,102123.288339662,126271.600717076,0.930286001643592,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-06,95086.6169024626,117251.353002324,0.928564715553396,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-07,84819.521067793,108686.75803605,0.926955256830986,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-08,76133.3760425508,100591.11359407,0.925513976235317,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-09,66248.9301325993,92967.6633292792,0.924213481763857,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-10,67193.1568260189,85816.0869880847,0.92307458222474,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-11,62202.1455569728,79115.2906954371,0.921916781248974,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-12,58283.2045761429,72852.4215863629,0.920838701924464,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-13,54198.9035930432,67011.3196850173,0.919822817496584,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-14,46763.1498926337,61574.6952314231,0.918870058384931,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-15,40805.7855937475,56527.8965958797,0.918037781322743,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-16,33525.9688945772,51853.1878475909,0.917302623486797,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-17,36953.5981408736,47533.2508925701,0.916689076711772,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-18,34259.7826210768,43541.4847588707,0.916021604692656,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-19,32499.4831766635,39858.0959875165,0.915405071927323,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-20,30434.6769692119,36463.2064698263,0.914825597320217,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-21,24886.2168059749,33337.9303145893,0.914289596066567,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-22,20702.5028366699,30466.032777864,0.913854954113076,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-23,15076.2690160385,27830.3613666442,0.913488197480873,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-24,20046.8961997234,25415.1182321941,0.913215530958042,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-25,18757.0080639794,23200.4361526088,0.912859658595648,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-26,18293.4414311155,21171.0016175305,0.912526017970999,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-27,17423.041873643,19312.1966038778,0.91220042172622,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-28,12975.039730769,17610.5998788484,0.911890047521175,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-29,9811.78826423083,16054.7835113571,0.911654550203032,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-30,5127.24721383326,14633.4946824706,0.911472563433755,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-01-31,10968.0579853643,13336.517794705,0.911369299274818,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-01,10464.212399809,12151.8326998236,0.911169833601405,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-02,10721.0861272688,11070.0676564169,0.910979267890811,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-03,10509.7658356567,10082.4567938474,0.910785471848765,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-04,6665.19485906546,9181.05038360404,0.910596551150764,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-05,4058.10574253671,8359.09573764774,0.910472700659154,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-06,0,7626.63184995728,0.912375224464581,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-07,6183.70694447027,6943.15312982956,0.910382625833507,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-08,6103.1057073699,6320.13788805255,0.910269119789338,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-09,6746.38151802051,5752.32294387422,0.910157823415259,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-10,6887.25110407098,5234.82083936197,0.910035978584383,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-11,3364.05320465414,4763.22917444607,0.909912549180312,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-12,1052.20813711309,4333.81523081413,0.909848145469112,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-13,0,4333.81523081413,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-14,3447.79914792125,3942.97125987855,0.909815266660053,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-15,3612.15322173507,3587.12090478786,0.909750710406738,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-16,4478.55304463885,3263.14540859048,0.909683697651518,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-17,4822.39648035155,2968.16617663056,0.909602792697082,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-18,1484.05940212133,2699.59563341159,0.909516338629041,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-19,0,2549.28018525258,0.944319272746396,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-20,0,2549.28018525258,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-21,1832.39958885117,2318.50881967114,0.909475872084819,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-22,2142.41522366713,2108.54624851858,0.909440684731859,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-23,3141.3234020446,1917.51344243368,0.909400703817092,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-24,3605.55966704918,1743.67961196191,0.90934413985065,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-25,376.75213162966,1585.49285903453,0.909279920552953,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-26,0,1585.49285903453,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-27,0,1585.49285903453,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","",2021-02-28,825.362883062755,1441.63047249333,0.909263302119945,0.997345207922742,0.0370813877819427,0.591753049328896,0.923290661884804,0.0312360713274828,0.365620334888704,0,0,0,0,0,3,0,0,0,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.934669609758826,0.0387405035282648,0.4714880716223,0,0,0,0,0,0,0,0,0,0,0,0
