"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"Aruba","",2020-11-14,36.3522265290451,28.0861068493629,1.06243952144474,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-15,32.6526929330914,29.8956056656082,1.06442682946235,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-16,26.7195213975843,31.8591312624836,1.06567940515533,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-17,41.754322828492,33.9670767988321,1.06616456421807,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-18,46.8784630219723,36.2122646564267,1.06609894254049,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-19,48.162158732956,38.6120851250062,1.0662709303422,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-20,55.5854436793516,41.1578327317847,1.06593136834068,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-21,55.4506234116539,43.8861751435859,1.06628974925821,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-22,53.2145373031036,46.8235814821591,1.06693238426367,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-23,48.8038969099335,49.9784922696376,1.06737867304492,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-24,65.4889972723757,53.3691600473352,1.06784253833439,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-25,72.3145893349954,57.0028923777671,1.06808674386498,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-26,75.3821507927913,60.8914626720293,1.06821706990747,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-27,84.6835636361792,65.0483369515761,1.06826694740339,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-28,86.4908045334346,69.4826485404019,1.06816948436555,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-29,86.2844893793258,74.2069274084336,1.06799221053418,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-30,83.9969874894159,79.2345117769311,1.0677508764219,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-01,102.911741689175,84.5806181221882,1.06747194152351,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-02,111.946291626378,90.2422898781001,1.06693816954297,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-03,117.236874953291,96.2215361867429,1.06625769710321,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-04,128.786059586205,102.521892751032,1.06547761357771,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-05,132.808791013589,109.138747962483,1.06454089983999,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-06,134.830184024193,116.073847197464,1.06354387753619,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-07,134.79007183676,123.330002104227,1.06251326273712,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-08,155.982244125959,130.911502452339,1.06147328483547,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-09,167.108069151592,138.791756384513,1.06019527531618,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-10,174.346162117168,146.950225979352,1.05878209057487,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-11,187.700666208354,155.366598353945,1.05727362662086,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-12,193.277905389278,164.005043264758,1.05560039932865,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-13,196.648320617584,172.836205635242,1.05384689516058,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-14,197.748769581008,181.830305312992,1.05203828471409,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-15,219.877394025508,190.958183870071,1.05019998476803,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-16,231.415870785608,200.14501267493,1.04810911278414,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-17,238.622839636264,209.327395177658,1.0458786475866,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-18,251.524034590828,218.445019232297,1.04355676449755,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-19,256.099802856512,227.41957601333,1.04108382426193,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-20,258.016357110404,236.186438369448,1.03854928634465,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-21,257.239342718547,244.68509167481,1.0359828166428,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-22,277.109154227167,252.861057417904,1.03341423740667,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-23,285.621346259898,260.604696771374,1.03062408831373,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-24,289.217112199303,267.832449994666,1.02773454704706,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-25,298.01516755684,274.474040418382,1.02479755691981,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-26,297.905898997064,280.446339867032,1.02175906850625,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-27,294.752314096817,285.694333722234,1.01871300533888,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-28,288.623011179613,290.177714930958,1.01569293009879,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-29,302.967922544965,293.871824690643,1.01273050813211,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-30,305.386710875548,296.695448207164,1.00960835057765,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-12-31,302.620021962065,298.610149601845,1.00645342355688,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2021-01-01,262.834626716375,293.584358053207,0.983169388062197,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-02,254.325789889397,287.358628180683,0.978794068206469,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-03,244.769376456498,280.21820851778,0.975151539008556,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-04,233.108203437192,272.287521697434,0.971698174567972,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-05,242.684356494541,263.675583690231,0.968371896172411,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-06,240.67947604721,254.431693000468,0.964942181750804,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-07,234.105650873158,244.643925702053,0.96153086440219,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-08,191.229987220982,234.414691488425,0.958187254458606,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-09,180.95891699101,223.933709645799,0.955288716009746,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-10,170.308866394692,213.296493922684,0.952498372219438,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-11,158.185290378874,202.593220628638,0.949819741069325,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-12,167.895702952684,191.909127265516,0.947263322385763,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-13,166.251633635694,181.276578349585,0.944595918560871,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-14,160.416197837854,170.749513630256,0.941928158534479,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-15,118.685563931304,160.386024588873,0.939305894224543,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-16,110.358137231941,150.300198909006,0.937115308483263,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-17,101.96513103576,140.536808143444,0.93504073290367,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-18,92.3846311154516,131.136713962956,0.933112938135792,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-19,104.897085680632,122.13691149552,0.931370840434675,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-20,106.068739192652,113.539355146513,0.929607223207691,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-21,103.149061214701,105.35833562892,0.927945517155384,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-22,64.422715666147,97.6065001624692,0.926424089558955,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-23,59.3076677522686,90.3135759510875,0.925282392061569,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-24,54.051214685225,83.4687307581539,0.924210229515874,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-25,47.5175337084688,77.0591454142992,0.923209742311452,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-26,62.9814170344934,71.0711927505651,0.922294068646355,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-27,66.8852736271342,65.473554812634,0.921239003859457,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-28,66.5583900532071,60.2463160752777,0.920162594618314,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-29,30.3084777988918,55.3728535228127,0.919107708654324,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-30,27.6946705432109,50.8567110643759,0.918441218555294,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-01-31,24.7953507775496,46.677301934708,0.917819909266694,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-02-01,20.4788726442795,42.8146360683952,0.917247447769885,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-02-02,38.0276282350707,39.2498090970491,0.916738122784662,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-02-03,43.8254305975391,35.955545807107,0.916069316877523,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-02-04,45.2557760988082,32.9123152421928,0.915361302502809,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-02-05,10.6466849314161,30.1034876896963,0.914657248150817,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-02-06,9.64033876096533,27.5242974350898,0.91432254358058,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-02-07,8.22822404268717,25.1575650443952,0.914012977214911,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Aruba","",2021-02-08,5.2866748734637,22.9872510771358,0.913731159457226,1.04311231765571,0.0189880161678636,1.42652207250948,0.92699783475672,0.0116811405377684,0.298306592339528,3,3,2,4,2,3,2,4,2,3,2,4
"Australia","",2020-11-01,15.1279020447145,NA,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-02,17.7215878668925,NA,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-03,18.2616606289486,NA,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-04,16.9385800826058,NA,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-05,19.6106562684158,NA,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-06,12.3373708675792,NA,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-07,17.0758870323597,16.724806398788,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-08,22.9809055177435,17.8466640377922,1.06707746638463,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-09,26.3289558111252,19.0762880298254,1.06889937466349,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-10,27.5770318395234,20.4070553456218,1.06976028636786,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-11,27.2057848395932,21.8737988823343,1.07187433521746,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-12,30.8499648844485,23.4794143989104,1.07340359693408,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-13,24.7835826110133,25.2574446479724,1.07572719740168,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-14,31.1086439752493,27.2621242112423,1.07936984881924,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-15,38.9170887038621,29.5387218092593,1.08350771129852,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-16,44.5217482001344,32.1376921505463,1.08798519983598,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-17,48.5148393466138,35.1288075087021,1.09307187784811,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-18,50.7657452373729,38.4945161369563,1.09581050046804,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-19,57.5823577885299,42.3134294089679,1.09920668332145,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-20,55.0179159988494,46.6326198929445,1.10207611494286,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-21,64.9646188387751,51.4691877305911,1.10371640814413,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-22,76.7326066809247,56.8714045844572,1.10496021196494,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-23,86.9609538641618,62.9341482507468,1.10660442995189,1.12812879071413,0.00401182365911399,5.63681520859451,1.06210992478497,0.0250440396180294,1.71393324338792,0,0,0,0,0,0,0,0,0,0,0,0
