"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2021-01-01,88417.0701866743,72152.9585264422,1.09051668081563,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-02,95639.1079316593,78378.1315302204,1.0862774462879,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-03,103474.750129017,84846.9103304903,1.08253295497068,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-04,111664.837427816,91521.0643452075,1.07866113201672,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-05,120039.677260132,98344.7809525746,1.07455897345805,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-06,128606.909702806,105249.995852958,1.0702143503041,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-07,137254.643776785,112156.713773556,1.06562202558418,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-08,136137.494022653,118973.917178696,1.06078283836761,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-09,142258.609123729,125633.84592042,1.05597805720494,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-10,148328.47067301,132041.520283847,1.05100277171716,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-11,154051.72005494,138096.789230579,1.04585882481295,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-12,159240.763499429,143696.944407622,1.04055239233471,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-13,163904.738104852,148739.4913222,1.0350915389006,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-14,167953.435035745,153125.032930623,1.0294847156558,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-15,161596.782513069,156762.074143539,1.02375210077221,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-16,162237.738810957,159616.235527429,1.0182069636389,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-17,162495.445436832,161640.089065118,1.01267949673792,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-18,162211.727809704,162805.804458656,1.00721179628321,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-19,161344.281492477,163106.307029091,1.00184577307569,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-20,160040.415795873,162554.260984951,0.996615421842386,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-21,158327.671308246,161179.151881023,0.991540614834724,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-22,146508.598606193,159023.697037183,0.986626962490592,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-23,142236.918576937,156166.437003752,0.982032488951862,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-24,137984.291035293,152664.843517817,0.97757781023172,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-25,133638.998748083,148583.025080443,0.973262878713146,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-26,129195.747792734,143990.377409051,0.969090360968857,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-27,124826.241288365,138959.781050836,0.965062968451535,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-28,120564.866777688,133565.094689328,0.96117807382314,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-29,106709.992327386,127879.579506641,0.957432627170211,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-30,101145.202714679,122009.334383461,0.954095523727657,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-01-31,96078.7312159487,116022.825837841,0.950934011927271,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-02-01,91353.2713488779,109982.007637954,0.947934226250192,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-02-02,86919.6109379331,103942.55951584,0.945086944202769,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-02-03,82904.6837498389,97953.7655817645,0.94238362070387,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-02-04,79295.6438105649,92058.1623007469,0.939812387548323,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-02-05,66344.8033423216,86291.706731452,0.937360735591741,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-02-06,62057.0262058988,80707.681515912,0.935288970087033,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-02-07,58425.5857082573,75328.6607290989,0.933351811304943,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Afghanistan","",2021-02-08,55248.7453369668,70170.8712988259,0.931529521693984,1.12543612948661,0.00393449018004302,5.08169151765205,0.98146281114817,0.0375887892094093,0.472267079370846,3,3,2,4,2,2,2,1,2,1,1,3
"Albania","",2020-11-01,429.185610765369,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-02,433.0578260123,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-03,442.74642772947,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-04,483.049129317074,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-05,461.078312570778,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-06,520.802111340302,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.0440052850681,0.0406681407058893,1.08880111911985,0.904851021021154,0.0099392884332838,0.230175242082141,0,0,0,0,0,0,0,0,0,0,0,0
