"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days"
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-01,96255.3184946276,73272.7082847212,1.10744053001988,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-02,105558.680596778,80914.963097802,1.10429878998583,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-03,115460.864633333,89096.043970117,1.10110714457629,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-04,125848.502706904,97796.4358818467,1.09765183193373,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-05,136549.220272518,106978.65863384,1.09389117986965,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-06,147527.348289118,116586.793332269,1.08981356488414,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-07,158612.713163137,126544.664022345,1.085411652602,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-08,167724.58830258,136754.559709195,1.08068215096804,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-09,178010.127006512,147104.766339157,1.0756845450124,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-10,187937.693514299,157458.599036438,1.07038407357522,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-11,197263.63803621,167660.761226339,1.06479266456283,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-12,205706.866807087,177540.425016992,1.05892651159633,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-13,213159.965974002,186916.513257689,1.05281100481651,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-14,219419.439358654,195603.188428477,1.04647355666651,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-15,222424.026338554,203417.393862188,1.03994927432672,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-16,225478.844803772,210198.639261797,1.03333660544389,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-17,227135.102362753,215798.26909729,1.02663970544795,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-18,227332.513298497,220093.822706188,1.01990541271191,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-19,226015.017564891,222994.98710016,1.01318148941347,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-20,223329.707716013,224447.807349019,1.00651503546224,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-21,219337.303025907,224436.073587198,0.999947721646473,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-22,212237.37886315,222980.838233569,0.993516036302142,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-23,205637.648977426,220146.381686948,0.987288340248987,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-24,198247.789100174,216019.622649437,0.981254477107965,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-25,190190.512636644,210713.622554886,0.975437416150101,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-26,181554.336895089,204362.096744915,0.969857070781851,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-27,172588.433351022,197113.343264202,0.964529853646193,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-28,163407.871249959,189123.424439066,0.959465357885863,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-29,152227.075696661,180550.523986711,0.954670340399226,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-30,142700.580900098,171559.514261378,0.950202250722937,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-01-31,133414.64122924,162297.635994102,0.946013613368213,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-01,124407.731624282,152900.095849479,0.942096875983057,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-02,115671.415319258,143488.249910074,0.938444473254812,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-03,107350.280155771,134168.513739324,0.935048784993957,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-04,99447.214480715,125031.277058004,0.931897310131397,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-05,90067.3319662499,116151.313667945,0.92897806373729,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-06,82805.0664988233,107594.81161062,0.926333144351803,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-07,76099.9980953014,99407.0054486287,0.923901477781081,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-08,69899.2882001384,91620.0849594654,0.921666280419367,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-09,64115.7140693035,84254.9847809004,0.919612602609751,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-10,58827.5153835889,77323.1612420172,0.917728030490908,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-11,53980.2087383362,70827.8747073917,0.915998176609778,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-12,47632.3924250144,64765.7404872152,0.91441033286371,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-13,43366.180378277,59131.6138985657,0.913007609482028,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-14,39563.0503323723,53912.049932433,0.911729722529029,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-15,36147.3239095929,49090.3407480693,0.910563423382961,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-16,33016.0467134477,44647.5311258042,0.909497274727313,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-17,30237.995874087,40563.3140530182,0.908523114944972,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-18,27752.3818111526,36816.4816348491,0.907630022209926,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-19,23615.9931828932,33385.5674574032,0.906810373368261,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-20,21424.5901844217,30251.0545725668,0.906111738587765,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-21,19547.0968640059,27391.6326485144,0.905476950656609,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-22,17912.2488059765,24786.6219194264,0.904897573557765,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-23,16423.0055128869,22416.1874622034,0.904366376954128,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-24,15155.3677201099,20261.5262973495,0.903879231538061,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-25,14055.6837548049,18304.8551464427,0.903429232221129,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-26,11188.5077281497,16529.5000814794,0.90301179382409,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-27,10163.8204800166,14920.8186951358,0.902678158539952,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Afghanistan","",2021-02-28,9350.56252203647,13464.1709319973,0.902374809794227,1.12543612948661,0.00393449018004302,5.08169151765205,0.917210627454543,0.0141770077150905,0.249743256820538
"Albania","",2020-11-01,429.185610765369,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-02,433.0578260123,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-03,442.74642772947,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-04,483.049129317074,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-05,461.078312570778,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-06,520.802111340302,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.0440052850681,0.0406681407058893,1.08880111911985,0.913411314679615,0.0298237563280609,0.331669087771431
