"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,131980.572270377,166417.868850949,0.937814898573232,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-02,118909.521936593,155676.494004272,0.935455399586342,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-03,116630.057079154,145311.710892589,0.933421014020275,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-04,108559.199626249,135348.668455666,0.93143675498882,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-05,101646.241779369,125817.947061312,0.929583929394354,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-06,94676.4631453949,116739.105952693,0.927841446147623,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-07,84473.7672907724,108125.117589701,0.926211629833091,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-08,75023.6254161127,99988.4108962352,0.924747303172031,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-09,65321.5380679521,92332.9846292864,0.923436864349276,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-10,66400.4467493943,85157.3260107493,0.922284992223016,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-11,61533.8783641309,78439.4229733038,0.921111860222133,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-12,57729.0927031083,72165.544533838,0.920016259660641,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-13,53748.4358318617,66318.6834890475,0.918979880460142,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-14,46409.3795626164,60880.9138135966,0.918005464080889,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-15,39715.2982998386,55836.8670827003,0.917148964840771,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-16,32646.4754101963,51169.0009887352,0.916401719189375,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-17,36231.8841985106,46859.206338609,0.915773328248581,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-18,33682.4013257482,42880.4239045543,0.915090699460345,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-19,32052.9354393511,39212.4014383033,0.914459276932161,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-20,30105.76095923,35834.8764564988,0.913865898085361,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-21,24665.576137864,32728.6188243913,0.913317473387183,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-22,19754.1916275848,29877.0321569264,0.912871768809881,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-23,14347.9091998098,27262.9512697284,0.912505336090016,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-24,19481.7584749485,24870.0761663624,0.912229784674011,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-25,18339.6622501039,22678.2562984132,0.911869193592833,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-26,18008.3322588427,20671.8844154834,0.911528829354038,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-27,17255.3625455512,18836.1132135293,0.91119478200163,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-28,12914.1509027278,17157.3381799384,0.910874657921195,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-29,9020.4936221682,15623.9527505932,0.910628011567775,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-30,4553.75733938085,14224.7881991033,0.910447466539047,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-01-31,10554.2721988484,12949.4330168033,0.910342764725283,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-01,10194.1676687083,11785.7909337468,0.910139534175236,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-02,10578.6438532309,10724.4068758022,0.909943756519096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-03,10479.7228381086,9756.45834616758,0.909743397388376,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-04,6736.58525779591,8873.94896832016,0.909546133798227,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-05,3393.45575440401,8070.08641578242,0.909413209901531,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-06,0,7419.54965301373,0.919389120605145,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-07,5844.60129742067,6746.73952423834,0.909319276743151,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-08,5906.1793101712,6134.16975873305,0.909205066639289,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-09,6675.06798008322,5576.51606256909,0.909090599364317,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-10,6926.08748441805,5068.85386918472,0.908964273089444,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-11,3501.84398819907,4606.74797352803,0.908834243877893,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-12,451.29105102777,4186.43873018857,0.908762266623938,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-13,0,4186.43873018857,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-14,3169.91485070797,3804.34066637247,0.90872956982249,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-15,3473.89684990052,3456.87174347666,0.908665139805387,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-16,4463.26759184287,3140.90025944232,0.908596121730407,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-17,4914.58888636713,2853.54331686362,0.908511280574785,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-18,1672.54516669662,2592.21491379184,0.908419682460258,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-19,0,2527.74476364502,0.975129319022195,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-20,0,2527.74476364502,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-21,1548.51929276569,2296.11682679612,0.908365773245678,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-22,2000.53866951118,2085.6370867405,0.908332303653158,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-23,3124.3771007205,1894.36701658016,0.908291777425543,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-24,3697.70236958465,1720.52608561123,0.908232708103863,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-25,566.511736612898,1562.52130988499,0.908164847340799,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-26,0,1562.52130988499,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-27,0,1562.52130988499,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","",2021-02-28,543.763838607809,1418.98481643386,0.908137897036623,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.93510473076581,0.0394098973845333,0.467533918641264,0,0,0,0,0,0,0,0,0,0,0,0
