"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days"
"Afghanistan","",2020-11-14,370.229723676045,299.811271604116,1.09873121089552,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-11-15,424.932497347257,330.281320038715,1.10163076348521,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-11-16,507.997745123861,364.744045789896,1.10434355096783,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-11-17,548.583865865014,403.801138632777,1.10708082364524,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-11-18,622.414790948172,448.047904480054,1.10957563417749,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-11-19,695.143146063935,497.908082295157,1.11128314029939,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-11-20,709.532631378378,554.119200057523,1.11289456781512,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-11-21,813.028250203164,617.37613241854,1.1141576259304,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-11-22,922.515115621671,688.459363600599,1.11513764049089,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-11-23,1068.06036125919,768.468308762789,1.11621447741483,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-11-24,1179.28146370165,858.567965596595,1.11724576772576,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-11-25,1333.0421368998,960.086157875398,1.11824129986991,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-01,96834.3603587643,73355.4285510265,1.10869076053142,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-02,106302.155711423,81103.8940947709,1.10562906790674,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-03,116373.429971022,89415.3414438987,1.10247901709153,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-04,126944.432623758,98272.2947723219,1.09905406818784,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-05,137843.24741158,107639.378544181,1.09531764566566,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-06,149030.637874039,117462.268897598,1.09125740492254,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-07,160332.404870877,127665.809831638,1.08686654046275,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-08,170240.468108933,138152.39665309,1.08214091803657,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-09,180884.651509288,148807.038909928,1.07712238451854,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-10,191153.389118342,159489.890216688,1.07178995956788,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-11,200801.095425717,170040.842045539,1.06615436134865,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-12,209539.890305887,180283.219601869,1.0602348084914,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-13,217249.621899889,190028.788748419,1.05405699525487,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-14,223715.36462679,199083.497284978,1.04764914093383,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-15,227445.48192637,207255.642116041,1.04104883098052,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-16,230702.189417201,214372.433245743,1.03433822624581,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-17,232471.911364433,220275.079280898,1.02753453858682,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-18,232697.524079446,224831.711945717,1.02068610157669,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-19,231323.750249235,227943.691937624,1.01384137479974,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-20,228496.94804167,229550.452815021,1.00704893767289,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-21,224282.651560432,229631.493805541,1.00035304217233,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-22,217467.788353978,228206.109009485,0.993792729505722,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-23,210620.001141378,225337.224970082,0.987428539700994,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-24,202919.524873681,221115.455471403,0.98126466011446,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-25,194506.373828524,215659.576864128,0.975325656925957,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-26,185480.971005407,209110.608400724,0.969632841913948,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-27,176099.656320656,201625.281012008,0.964203980630328,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-28,166486.034279836,193368.621400494,0.959049482435579,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-29,155441.130672698,184507.670303169,0.954175858352047,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-30,145557.980382638,175213.095909063,0.949624997276083,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-01-31,135908.142379149,165640.041266987,0.945363361155124,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-01,126542.070113918,155930.855022043,0.941383821383539,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-02,117455.929260874,146212.991915681,0.937678382479285,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-03,108793.930582381,136597.888238785,0.934239060763893,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-04,100560.394147822,127179.939648497,0.931053483244014,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-05,91439.4435287021,118036.841485069,0.928108959725112,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-06,83945.1377941752,109235.006829574,0.925431462374329,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-07,77009.811204763,100820.959518948,0.922972977666821,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-08,70588.7897163979,92827.6337478736,0.920717618546647,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-09,64595.1218674831,85276.089834532,0.918649828629133,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-10,59103.451961781,78177.4500315892,0.916756973534823,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-11,54058.346478691,71534.3003645704,0.915024733291576,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-12,48095.3875378624,65342.2923658791,0.913440014550584,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-13,43707.6013484084,59594.0728736267,0.912029111864247,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-14,39777.115286402,54275.1163138608,0.910746886338092,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-15,36235.5457977288,49367.5100397652,0.909579074032454,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-16,32980.4924087214,44851.1344027993,0.908515223203924,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-17,30076.8872230188,40704.4822972618,0.907546327183228,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-18,27463.631478021,36905.2372971661,0.906662736247323,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-19,23774.4431820717,33430.8166749103,0.90585562167561,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-20,21512.6316638717,30260.1067199765,0.905156072441586,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-21,19553.1185824305,27370.9643336948,0.904523060245047,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-22,17832.1637876409,24741.9097608251,0.903947316549851,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-23,16253.8395226555,22352.3879199586,0.903422093768607,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-24,14890.7203733597,20182.9355128644,0.902943147959729,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-25,13689.3474249093,18215.1806481342,0.902504030522418,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-26,11291.6452737434,16431.9238040873,0.902100512836277,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-27,10213.498158911,14817.7618748072,0.901766710427504,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Afghanistan","",2021-02-28,9332.64321397497,13357.6939650278,0.901465017314002,1.12543612948661,0.00393449018004302,5.08169151765205,0.916306953907695,0.0142632423164662,0.246110830749459
"Albania","",2020-11-01,429.185610765369,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-02,433.0578260123,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-03,442.74642772947,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-04,483.049129317074,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-05,461.078312570778,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-06,520.802111340302,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.0440052850681,0.0406681407058893,1.08880111911985,0.911512900873127,0.0240035265668907,0.305919267341252
