"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,134417.396341809,166765.986575439,0.939776646976444,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-02,121178.253871116,156348.716290837,0.937533603233355,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-03,118664.055089183,146274.504323444,0.935565751952492,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-04,110354.09588395,136567.875637621,0.93364100783853,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-05,103212.122633318,127260.851508117,0.9318505608581,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-06,96025.5611726971,118374.738689112,0.930174026704215,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-07,85619.4743392308,109924.422761615,0.928613857812262,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-08,78417.7894117817,101924.478914468,0.927223235326915,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-09,68345.001594757,94376.8714464169,0.925949020800145,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-10,69009.8004977157,87283.4065047786,0.924838948007875,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-11,63744.8031885958,80624.9361197281,0.92371436162169,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-12,59571.4157557831,74390.5494229373,0.922674212261915,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-13,55252.3241696177,68565.8012796403,0.921700428502265,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-14,47604.6041634054,63135.1055402366,0.920795853938103,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-15,43069.4878866872,58085.3481795088,0.920016648146576,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-16,35536.8149668876,53398.4643755275,0.919310394946814,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-17,38631.6304029833,49058.7257905657,0.918729150066146,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-18,35617.745867034,45040.5747446283,0.918095079291478,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-19,33564.1943478362,41325.2574006359,0.917511768776096,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-20,31231.7401457258,37893.7453972228,0.916963324144708,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-21,25443.8485402231,34727.9231653396,0.916455283089668,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-22,22660.4685051844,31812.348967982,0.916045247408649,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-23,16759.9165690493,29129.934911148,0.915680100845939,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-24,21383.4424539034,26665.9080612794,0.91541255216037,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-25,19763.9751154771,24401.0836681999,0.915066669101428,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-26,19002.294070143,22320.812199958,0.914746758933787,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-27,17863.1773553318,20411.017515616,0.914438835503235,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-28,13177.7640493751,18658.7197312091,0.91414941547788,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-29,11419.773058692,17052.9060959959,0.91393763032266,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-30,6464.79953568082,15582.175091229,0.913754817126903,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-31,11965.2713499162,14236.7220763737,0.913654351399719,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-01,11139.7584266157,13004.6911208221,0.913461051712443,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-02,11108.0615521933,11876.9436182578,0.913281484959025,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-03,10638.5961634093,10844.8605908403,0.913101967931301,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-04,6567.93204605249,9900.59887607996,0.912930027375557,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-05,5378.24971863411,9037.52411321455,0.912826004399531,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-06,944.608046215479,8248.92532900522,0.912741722806996,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-07,6926.16867980071,7529.05351898872,0.912731443029887,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-08,6534.56670217436,6871.16898692568,0.91262055311417,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-09,6900.24167527297,6270.05186165135,0.912516032363907,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-10,6794.015643775,5720.82607313216,0.912404904993156,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-11,3055.7313166305,5219.08311178616,0.912295365226635,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-12,2172.3648350004,4761.09955698135,0.912248273308666,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-13,0,4626.15555037913,0.971656966003927,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-14,4083.56250451263,4220.06895390941,0.912219424520551,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-15,3939.56361936504,3849.35422779379,0.91215434388289,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-16,4531.50198954053,3510.96284411773,0.912091388931486,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-17,4631.71756051057,3202.06311793709,0.912018514608275,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-18,1081.99791536819,2920.10120347105,0.911943673787512,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-19,372.115236121217,2662.92268934545,0.911928218850807,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-20,0,2662.92268934545,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-21,2441.84227493555,2428.3912279773,0.911927048311792,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-22,2441.77797313447,2214.42184994436,0.911888424085949,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-23,3165.0869357693,2019.21969940561,0.911849609619933,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-24,3385.03123183308,1841.12165245169,0.911798578923159,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-25,0,1686.5505216848,0.916045129032591,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-26,0,1633.39120223892,0.968480446472019,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-27,0,1633.39120223892,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-28,1432.80149014215,1489.242518697,0.911748830687757,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0
