"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.7114350251669,1.85570648507799
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7214324137644,1.86017720773093
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.72967245736939,1.86086151768036
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74044067054605,1.86395581490738
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.7488591957912,1.86415566480401
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75690579915992,1.86579626585398
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76503038644439,1.86793685276608
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77238875339183,1.86880868790976
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77774151238251,1.86927534955854
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78242915322269,1.87022872147336
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78757950410869,1.87013665184341
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79224325337111,1.86934003800136
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79690232772546,1.87006387607654
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80030798848864,1.86901432097109
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80233966197246,1.86718697237878
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80573895880854,1.86638400722514
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.8071267312338,1.86353350473926
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80826254496369,1.8619782494836
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80775339684382,1.85909748000608
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80761692653501,1.85594265235535
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80647142222452,1.85162887405155
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80490300379538,1.84684016171352
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153688964929,1.80165207475302,1.84113362549004
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648658318105,1.79782892351184,1.83512553055603
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81046742807188,1.79301711846753,1.82844852685027
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80338085011413,1.78719839220758,1.81958444804214
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79509494553503,1.77944235063867,1.81059407871112
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78541304954764,1.77080094759677,1.80012082795135
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77402623841054,1.76010739757307,1.78763800824643
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76047395069475,1.74778408964637,1.77340534199853
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74419085746054,1.7321932730477,1.75622939896485
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.72475263372558,1.71337891353464,1.73643602843171
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.70228427452081,1.69185899797272,1.71308025211963
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.67759678925125,1.66751837586713,1.68777513504208
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.65163031210271,1.64218907109669,1.66107935510544
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.62486592362915,1.61577226211222,1.63368267848426
"Afghanistan","",2021-01-01,96142.4136964382,73256.579027837,1.107196753132,1.59740548827252,1.58888118370598,1.60561722320263
"Afghanistan","",2021-01-02,105366.975209786,80871.4473570619,1.10394791062153,1.56912359519929,1.56129269509079,1.57726897648829
"Afghanistan","",2021-01-03,115221.760987288,89018.3705656563,1.10073917896664,1.53978614763763,1.53229017935568,1.54716379467336
"Afghanistan","",2021-01-04,125560.22118863,97677.5794033469,1.09727440283019,1.50918812457639,1.5020947068532,1.51625404626812
"Afghanistan","",2021-01-05,136208.561763156,106811.136654003,1.09350720304954,1.47722992266591,1.47074551325929,1.4838714853622
"Afghanistan","",2021-01-06,147131.178402801,116362.675654386,1.08942456095495,1.44392004527531,1.43766030696024,1.45035381019651
"Afghanistan","",2021-01-07,158159.185305126,126255.756650461,1.085019366738,1.40934832245801,1.40336571337916,1.41523863735324
"Afghanistan","",2021-01-08,167100.923522994,136392.686625683,1.08028885370579,1.37366308983709,1.36808618274452,1.37930434288091
"Afghanistan","",2021-01-09,177254.546913864,146662.339726266,1.07529474896822,1.33705685719729,1.33144609832669,1.34240341022421
"Afghanistan","",2021-01-10,187088.597228994,156929.030617938,1.07000223036694,1.29975830820259,1.29462980303899,1.30484477087309
"Afghanistan","",2021-01-11,196327.749034345,167038.67745304,1.06442177585176,1.26202508808761,1.25713983253391,1.26704203018789
"Afghanistan","",2021-01-12,204692.032279555,176822.030383954,1.05856938692336,1.22413173950149,1.21948605347294,1.22878367886741
"Afghanistan","",2021-01-13,212076.693807414,186099.961156042,1.05247044585984,1.1863538103402,1.1818644326077,1.19090836249111
"Afghanistan","",2021-01-14,218280.299636549,194688.691774816,1.04615116825077,1.14895610668739,1.14465777631172,1.15326677658144
"Afghanistan","",2021-01-15,221132.173573785,202407.441782072,1.03964662732535,1.11218724883091,1.10807190696812,1.11643622393737
"Afghanistan","",2021-01-16,224092.907448235,209098.636144125,1.03305804521386,1.07627490694715,1.07220211539528,1.08029399026927
"Afghanistan","",2021-01-17,225714.354512869,214616.601470393,1.02638929372291,1.04142141847171,1.03751503133702,1.04533851744432
"Afghanistan","",2021-01-18,225900.553519824,218841.287825461,1.01968480688877,1.00779989441777,1.00394675147053,1.01165576294987
"Afghanistan","",2021-01-19,224594.756143122,221684.534091685,1.01299227533559,0.975549969970651,0.971727689000203,0.979369178321688
"Afghanistan","",2021-01-20,221944.279902751,223094.189248162,1.00635883401723,0.944774952196363,0.94112245015243,0.948442564609483
"Afghanistan","",2021-01-21,218007.508673376,223055.219110566,0.999825319800002,0.915544199196566,0.911899532371736,0.919202992952017
"Afghanistan","",2021-01-22,210870.220049981,221589.225750022,0.993427666178854,0.887899778473445,0.884415744207185,0.891456023330503
"Afghanistan","",2021-01-23,204293.213769897,218760.698081688,0.987235265348484,0.861862505331559,0.8583440793825,0.86540693396995
"Afghanistan","",2021-01-24,196981.070454552,214655.943216215,0.981236323976526,0.837436621164917,0.833915881004493,0.841001638692869
"Afghanistan","",2021-01-25,189015.223175015,209386.610309813,0.975452191877615,0.814612250933131,0.81105460730619,0.818113559155179
"Afghanistan","",2021-01-26,180479.860373784,203084.482342765,0.969901953340171,0.793364304421307,0.789843582087523,0.796811248861845
"Afghanistan","",2021-01-27,171623.424919795,195895.788773771,0.964602447779044,0.773649945251633,0.770210533592653,0.777173546981242
"Afghanistan","",2021-01-28,162557.160034361,187974.310396769,0.959562793939638,0.755410150195361,0.751762167403215,0.759018611100872
"Afghanistan","",2021-01-29,151380.792799609,179475.820789573,0.954789090119508,0.738575764135035,0.734951228637385,0.742172396337292
"Afghanistan","",2021-01-30,141907.134644406,170563.523771646,0.950342631231777,0.723073036457956,0.719415102869717,0.726708866345579
"Afghanistan","",2021-01-31,132715.873742283,161382.781384179,0.946174057709089,0.708827822762228,0.705068868091494,0.712616296569012
"Afghanistan","",2021-02-01,123804.476728489,152066.960463247,0.942275000833233,0.695767694581768,0.691905721528707,0.699547092122688
"Afghanistan","",2021-02-02,115161.367145996,142735.747144991,0.938637470691665,0.683820552911405,0.679997841755831,0.687711396503133
"Afghanistan","",2021-02-03,106932.655257335,133494.208621783,0.935254211309653,0.672911484866169,0.668920404277591,0.676958393423922
"Afghanistan","",2021-02-04,99119.1802862597,124431.64008634,0.932112646466041,0.662962805139255,0.658875828873692,0.667129356668451
"Afghanistan","",2021-02-05,89712.9786680187,115621.952353255,0.929200581725263,0.653897850033448,0.649634204156259,0.65808437283197
"Afghanistan","",2021-02-06,82471.620404589,107131.16460471,0.926564224390506,0.645644340385451,0.641269982021455,0.649978932432314
"Afghanistan","",2021-02-07,75827.3713310283,99004.2356888167,0.924140384864852,0.638136697106515,0.633619102895473,0.642669473253529
"Afghanistan","",2021-02-08,69686.8456326229,91273.1455322643,0.921911521231756,0.631316609068029,0.626679399142441,0.635926642623292
"Afghanistan","",2021-02-09,63960.3155128428,83958.709584671,0.919862124780089,0.625130558276867,0.620197716920449,0.630095439314121
"Afghanistan","",2021-02-10,58728.9306721156,77072.4632153539,0.917980559689612,0.619525842261893,0.614408804707392,0.624671873603864
"Afghanistan","",2021-02-11,53936.5622837775,70617.8035007135,0.916252064027007,0.614449590757469,0.609265622366253,0.619787048453833
"Afghanistan","",2021-02-12,47529.1450852396,64591.5415603165,0.914663701762741,0.609851336292617,0.604305131246177,0.615467583520624
"Afghanistan","",2021-02-13,43254.0790039944,58989.0356459459,0.913262545233745,0.605685362205242,0.599806381178427,0.611503470178854
"Afghanistan","",2021-02-14,39484.588737172,53797.2095611093,0.911986591610039,0.601912293277951,0.595848748689988,0.607986924727878
"Afghanistan","",2021-02-15,36103.8427696556,48999.6377235425,0.910821176847154,0.598502034629832,0.592132079431615,0.60480802364146
"Afghanistan","",2021-02-16,33006.4518064384,44577.6571940562,0.909754832179877,0.595427068734545,0.588974720753447,0.602038606095057
"Afghanistan","",2021-02-17,30264.1665748752,40511.2623230218,0.90877952932043,0.592664218053635,0.585981409292709,0.599388043599909
"Afghanistan","",2021-02-18,27814.5803572705,36779.5506192351,0.907884585920048,0.590195298370771,0.58297458157913,0.597308256493683
"Afghanistan","",2021-02-19,23601.6182723926,33361.3325031141,0.907061993456403,0.588012555862129,0.580387760063,0.595414079026925
"Afghanistan","",2021-02-20,21386.943075307,30237.455941873,0.906362356451156,0.586121388063013,0.57812020633164,0.594110825847042
"Afghanistan","",2021-02-21,19530.7422734139,27386.9064470504,0.905727866117363,0.584535772051474,0.575880381080952,0.593147064804241
"Afghanistan","",2021-02-22,17919.9296765601,24789.2045766082,0.905148035778901,0.58326532964151,0.573767613771333,0.592896601605993
"Afghanistan","",2021-02-23,16454.8879688721,22424.6954569559,0.904615369470808,0.582300931210832,0.570603778511034,0.593897044082305
"Afghanistan","",2021-02-24,15214.6134754739,20274.7592998986,0.904126405587798,0.581610881118374,0.566080161634586,0.597663555278756
"Afghanistan","",2021-02-25,14143.6423196201,18321.7681516628,0.903673768978084,0.581152963552742,0.554547081511252,0.608266650209221
"Afghanistan","",2021-02-26,11193.5771742642,16549.1908519302,0.903252934702606,0.580897293638989,0.514203313934564,0.646099331263505
"Afghanistan","",2021-02-27,10140.5825237846,14942.5679159984,0.902918339010853,0.580832258393253,0.295927757187737,0.937104564427833
"Afghanistan","",2021-02-28,9344.44053995973,13487.3819540764,0.902614733283962,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.19365339138884
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12372670455445,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66282733898885,1.86716576057824
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.70652044551591
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46970032408474,1.64243106126188
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47499448556553,1.64254506958694
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.4889663204495,1.64949155194108
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50423244791449,1.65744130835023
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5154926377632,1.66331963892046
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52593852524002,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53426093237028,1.67101703197001
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54514309794038,1.67302817362115
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.55087076048551,1.67398733210357
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55625777595984,1.67297710915683
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.5588093200679,1.67050160885898
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56166753244715,1.66770325896596
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56355097267266,1.66250350436263
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56264013263383,1.66043138241477
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56196194669107,1.65295812637537
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55896208762271,1.64588741464136
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55374972196453,1.63731556117752
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.5486461671173,1.628136424833
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54053582949511,1.6166328639697
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53103631451796,1.60324763056112
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51949103653752,1.58750550034435
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50715231158037,1.57208581895249
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49162045056214,1.55418508996654
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.4751232683786,1.53371333775296
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45615319554483,1.51260230439839
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43642916535644,1.48958472591401
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41371595351508,1.46528350608343
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39053021071295,1.43873700464063
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36544691396534,1.41161685466111
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33876950167808,1.38285631292983
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31129303343959,1.35372560201745
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28235541139732,1.32281856239729
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25301904508999,1.29128556519193
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22220736466126,1.25934529005635
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19155710264893,1.2274066010034
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.1603637359505,1.19489045689655
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596356426423,1.12932601158811,1.16250999865847
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438470982636,1.09814216111476,1.13079755415233
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320277387632,1.06775066158189,1.09889457972811
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05259673494717,1.0373443308945,1.06776437334524
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02271010774076,1.00789257580911,1.03709103407677
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993631584047871,0.979008617527781,1.00812336556278
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.96537321002114,0.951806361036861,0.979667359560209
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.93785624556867,0.924109978925586,0.951553526872394
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.910937528584653,0.897274468559641,0.924389905796334
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.884528927689097,0.871113110703686,0.898182166422213
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.858794185051844,0.845258527317979,0.872430038084983
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.834200333481755,0.820519001657959,0.847727930910621
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.811223340460685,0.797390303789142,0.824697703829722
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.790069723321608,0.776319759439005,0.803415157136622
"Albania","",2021-01-01,11266.2810824061,13145.9088978954,0.962685485635433,0.770754230589018,0.757345884360565,0.784730829958175
"Albania","",2021-01-02,10564.5663117462,12592.0507189806,0.957868399726745,0.753184329943287,0.739037683986819,0.766594752151812
"Albania","",2021-01-03,10163.7638124656,12007.7282208626,0.95359592244675,0.737200511108584,0.723034352569342,0.750849772260446
"Albania","",2021-01-04,9555.47212290066,11401.426677045,0.949507389519014,0.722628856840255,0.708595531843904,0.73683761146437
"Albania","",2021-01-05,8962.15109716113,10781.8246064091,0.945655742199053,0.709312849737496,0.694965859076014,0.723717949869229
"Albania","",2021-01-06,8411.757095964,10156.8246863532,0.942032082428389,0.697116167921289,0.682398309908071,0.711738188187195
"Albania","",2021-01-07,7809.84371377808,9533.40503377453,0.938620615021908,0.685920003945171,0.670694256390829,0.701113608025696
"Albania","",2021-01-08,6957.97731725695,8917.93306732465,0.935440489072958,0.675626640066559,0.660018409598333,0.691303685894279
"Albania","",2021-01-09,6356.56106524824,8316.78946068209,0.932591599185112,0.666160071623328,0.649890204092856,0.681753461092784
"Albania","",2021-01-10,6087.11799195447,7734.41148632336,0.929975626158154,0.657462484703526,0.641677781014883,0.674259445495188
"Albania","",2021-01-11,5628.22006248737,7173.37547769289,0.927462353196162,0.649489738954879,0.632198887971573,0.666635256284953
"Albania","",2021-01-12,5202.4369206485,6636.2734524768,0.925125622256033,0.642201373402543,0.62444307481835,0.660008969094739
"Albania","",2021-01-13,4832.56203239314,6124.95987196668,0.922951701105793,0.635549738620427,0.61714690039043,0.653881834937479
"Albania","",2021-01-14,4419.18393980047,5640.57990425559,0.920917038178806,0.629480768937103,0.610220945084591,0.648692166782254
"Albania","",2021-01-15,3761.28870066606,5183.91010188546,0.919038501338207,0.623944746775373,0.604177143978798,0.643722582840757
"Albania","",2021-01-16,3359.79915287395,4755.80125726056,0.917415843212792,0.61890216001429,0.598427025447096,0.639219310386217
"Albania","",2021-01-17,3289.19121569226,4356.09743208025,0.915954472536022,0.614322482254025,0.592961943637356,0.635201586544547
"Albania","",2021-01-18,3021.98141657058,3983.77762552071,0.914529045237232,0.610180311959422,0.588135237516867,0.632571703765873
"Albania","",2021-01-19,2782.53624346994,3638.07752878091,0.913223043744915,0.606446754360855,0.583275090542412,0.629453325797419
"Albania","",2021-01-20,2592.2285825663,3318.02989309136,0.912028363013805,0.603081371815446,0.578053863828522,0.627179400744084
"Albania","",2021-01-21,2350.38198954386,3022.48675734042,0.910928127451079,0.600035593511662,0.575014926295094,0.626305473598075
"Albania","",2021-01-22,1855.88667370858,2750.28646777506,0.909941610528388,0.597265162984258,0.57084962544651,0.623571406140614
"Albania","",2021-01-23,1610.69196869594,2500.41401289249,0.909146753325404,0.594737883746879,0.56750601807678,0.622296944416821
"Albania","",2021-01-24,1686.78790228706,2271.49925383461,0.908449257651906,0.592434314051227,0.563933709349689,0.62117563878484
"Albania","",2021-01-25,1554.74755913124,2061.89441705756,0.907724012489457,0.590344785035158,0.559194491464503,0.621273324862124
"Albania","",2021-01-26,1440.9976307699,1870.2460438147,0.907052285676026,0.588460099357792,0.556611256279787,0.620239248111963
"Albania","",2021-01-27,1367.20541974986,1695.24273484092,0.906427654504309,0.58676134428188,0.553902978435779,0.619970213350376
"Albania","",2021-01-28,1232.93845289394,1535.60794389093,0.905833667551469,0.585220945399429,0.550270662092913,0.619949905695211
"Albania","",2021-01-29,837.880384935813,1390.17847406625,0.905295182664795,0.583813619755829,0.546692395385041,0.619344937403317
"Albania","",2021-01-30,685.384413953215,1257.99168053157,0.904913796321395,0.5825238570336,0.542928868743705,0.620830814771352
"Albania","",2021-01-31,846.654707104041,1137.97265264829,0.904594736403525,0.581346197093357,0.54043477984183,0.621302276776698
"Albania","",2021-02-01,791.741412697989,1028.97177458639,0.904214852783829,0.580283888773907,0.537429707653822,0.621980131823591
"Albania","",2021-02-02,748.515208807987,930.045714306121,0.903859306228261,0.579341889901962,0.533307118532395,0.623625259574171
"Albania","",2021-02-03,739.113206090883,840.318255211982,0.903523603502563,0.578521086331214,0.530751292422524,0.625953317969165
"Albania","",2021-02-04,663.505194511907,758.970646871691,0.903194286407868,0.57782615410816,0.527029604700408,0.627165229593485
"Albania","",2021-02-05,321.995770246484,685.272844773215,0.902897691231879,0.577287809818965,0.525338195940244,0.627487289595292
"Albania","",2021-02-06,218.823538852022,618.62129118733,0.902737203007158,0.576972588598306,0.522128812249673,0.63205066746013
"Albania","",2021-02-07,424.964637993917,558.379852743027,0.902619843024347,0.576950615425689,0.519359712882516,0.633977028829002
"Albania","",2021-02-08,410.348098093064,503.895093513752,0.902423486517968,0.577253935300079,0.517964956118147,0.637037359823468
"Albania","",2021-02-09,403.670289221298,454.631533572796,0.902234491712487,0.577879545694643,0.512502945338902,0.64227836926592
"Albania","",2021-02-10,427.393677323873,410.100172320366,0.902049554498622,0.579053599924316,0.512070011606701,0.646183586075122
"Albania","",2021-02-11,381.764446647631,369.851494054041,0.901856470728612,0.581734423818323,0.511015915951347,0.651612887535845
"Albania","",2021-02-12,67.4564455907236,333.488733388933,0.901682807154497,0.587730603400704,0.509762348708005,0.662691053320407
"Albania","",2021-02-13,0,302.228227838644,0.906262183934618,0.598977062646097,0.519474971357806,0.678295344766563
"Albania","",2021-02-14,216.81514338394,272.492585751504,0.901611962920237,0.615926368771966,0.52845474530202,0.700936502449207
"Albania","",2021-02-15,222.477210560398,245.653887532552,0.901506684503235,0.635144694499644,0.541492074268624,0.728775047323937
"Albania","",2021-02-16,234.120058654345,221.432426022987,0.901400048039724,0.649221741479076,0.551296490725925,0.745605909588341
"Albania","",2021-02-17,274.390506253526,199.574830155795,0.901289995057348,0.652591762675928,0.547264088564908,0.758136489663313
