"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-11,59216.0932478094,46285.6656771437,1.07331629128615,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-12,60677.6980094583,49728.6336924765,1.0743851895606,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,131441.708701973,166340.888341177,0.937381090175958,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-02,118319.622948559,155515.242210495,0.934918911167062,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-03,116097.484402031,145074.377287794,0.932862754966689,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-04,108090.278124953,135044.346064973,0.930862834565717,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-05,101238.288305529,125455.345602927,0.928993691765278,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-06,94326.4972177313,116326.509361784,0.927234378118603,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-07,84177.0345876489,107670.130612632,0.925585502422067,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-08,74237.9025475252,99498.158304854,0.924101770274814,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-09,64537.1852724626,91814.9529225544,0.922780426158655,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-10,65720.412264709,84618.2283315085,0.921617074757787,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-11,60959.6441256206,77885.2806173181,0.920431473844941,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-12,57252.7893625645,71601.6379111803,0.91932181977989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-13,53362.0677902203,65749.576564393,0.918269169288465,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-14,46103.9167750776,60310.5597340257,0.91727677782015,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-15,38943.9665260051,55268.5688738085,0.91639953463452,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-16,31899.8850353305,50606.0974113611,0.915639728738173,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-17,35609.4485946021,46304.5311727744,0.914999052315364,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-18,33182.5988492598,42336.38184758,0.914303217747995,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-19,31665.1266526018,38681.0014604425,0.913658649425979,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-20,29819.7271593459,35317.8099417461,0.913053142583815,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-21,24470.1695663108,32227.274626208,0.912493574187196,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-22,19100.5201653121,29392.4965746804,0.91203792177877,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-23,13726.0641532083,26796.236448663,0.911669288812508,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-24,18988.7903117021,24421.856693963,0.911391297085734,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-25,17972.3963412695,22248.9706213929,0.911026991117052,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-26,17754.3502837109,20261.7168544085,0.910681091687288,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-27,17103.0557842301,18445.0495151062,0.910339910859676,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-28,12851.2643963511,16785.2059193977,0.91001143182895,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-29,8497.11635925518,15270.4339471039,0.909755532367744,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-30,4060.14433475425,13889.5882587533,0.909573906469602,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-31,10186.6360692232,12632.1376526849,0.909468115062665,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-01,9948.86772207458,11485.9192785142,0.9092617254747,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-02,10442.7809387023,10441.4093720844,0.909061705806719,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-03,10441.3434553017,9489.73618223747,0.908855868404963,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-04,6783.18434399955,8622.86760333011,0.908651983336488,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-05,2974.84198567653,7833.97126424745,0.90851113859408,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-06,0,7253.95064499684,0.925960844163713,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-07,5535.99646817891,6589.57355913337,0.908411689246644,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-08,5718.87725541105,5985.28920675286,0.908296895549038,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-09,6595.80496925722,5435.72121111786,0.908180210404042,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-10,6942.64441819957,4935.90706296041,0.908050076752435,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-11,3601.52783043199,4481.38470387933,0.907915130231713,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-12,83.7160268810753,4068.36670976569,0.907836969730336,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-13,0,4068.36670976569,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-14,2910.32052789322,3693.27014686773,0.907801683167455,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-15,3333.62554287918,3352.51990222032,0.907737524985439,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-16,4428.97395067561,3042.97261385152,0.90766727792912,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-17,4974.01845558482,2761.74033347799,0.90757975306995,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-18,1812.98828470318,2506.23468408815,0.907483825943889,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-19,0,2494.27525167657,0.995228127482429,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-20,0,2494.27525167657,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-21,1293.8579270335,2263.35202298233,0.907418706680818,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-22,1866.31512544638,2053.73624906335,0.90738702075925,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-23,3096.96712584251,1863.44955980148,0.90734609210474,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-24,3764.63364171982,1690.68030067791,0.907285250510362,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-25,714.889894872936,1533.80910213074,0.90721415605051,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-26,0,1533.80910213074,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-27,0,1533.80910213074,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-28,297.270080110889,1391.43940971322,0.907179001467823,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.935396502540337,0.0402213892715457,0.46370817745795,0,0,0,0,0,0,0,0,0,0,0,0
