"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71050439165675,1.85849838560844
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.72141164358566,1.85768478628243
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73041353382927,1.86084299076887
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.73845914416592,1.86329530611401
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74944744308208,1.86415566480401
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75585877544171,1.86527275399487
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76411085122899,1.86840244021692
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77114729500748,1.86880868790976
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77774151238251,1.86964295533033
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78308193811675,1.86925770394345
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78815885251384,1.87071600024857
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79327121049951,1.87113896297606
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79576273974492,1.86938012328821
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.79989878165548,1.86901432097109
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80323975929942,1.8675452200711
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80510000502312,1.86590379972181
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80670473542203,1.86437749636279
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80751164677406,1.86172898867377
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.8081950663764,1.85887664523979
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80800822795866,1.85574700164353
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80629807308123,1.85145769177255
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80482619933053,1.84668847289544
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153726052693,1.80178821803142,1.84174797203383
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648853360531,1.79788927156741,1.83494297768792
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81047458720038,1.79307063821132,1.8282879676189
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80340348096796,1.78672354076028,1.81967823120298
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79516019449664,1.77973637405316,1.81055192481657
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78558709214573,1.77083839316555,1.80015827352013
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77445468006098,1.76080729308942,1.7878710293458
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76143774462277,1.74870230793876,1.77438354067937
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74614541119051,1.73433094617479,1.75834002963646
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.72827529150665,1.71688453610573,1.73951815297407
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.7078689496536,1.69730113980273,1.71805964643953
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.68539798583635,1.67544679248577,1.69521686329093
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.66141827098765,1.6520212280104,1.67067538873025
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.63620598746883,1.62716856320707,1.64513943540536
"Afghanistan","",2021-01-01,96885.8475372886,73362.7838622442,1.10880192838565,1.60980970074249,1.60154773053082,1.6180959711521
"Afghanistan","",2021-01-02,106373.497164518,81121.441042145,1.10575739866237,1.58214562382751,1.57428169864058,1.59011012801147
"Afghanistan","",2021-01-03,116462.176391218,89445.5664513008,1.10261313534644,1.55307283280926,1.5456886851432,1.56037918409281
"Afghanistan","",2021-01-04,127051.242377624,98317.7783159905,1.09919118651365,1.52248097998677,1.51547337167369,1.52954025788378
"Afghanistan","",2021-01-05,137969.532445152,107702.902806932,1.09545704400254,1.49033914927151,1.48363689218705,1.49691438947571
"Afghanistan","",2021-01-06,149177.972834426,117546.841011833,1.09139900548964,1.45669809620119,1.45040052571756,1.46301677288536
"Afghanistan","",2021-01-07,160500.63222577,127774.414425142,1.08700849231908,1.42167371330766,1.41583783274535,1.42770366681566
"Afghanistan","",2021-01-08,170481.868624475,138288.131723312,1.08228343166721,1.38543245617966,1.37984364689941,1.39116059782279
"Afghanistan","",2021-01-09,181165.392725163,148972.688231976,1.07726300424711,1.34818125040039,1.34278975813678,1.35348987383529
"Afghanistan","",2021-01-10,191468.858174803,159687.928486774,1.07192754847863,1.31016052707395,1.3051957150115,1.31525298743791
"Afghanistan","",2021-01-11,201149.148691955,170273.343674535,1.06628813641751,1.27163711565271,1.26681602266708,1.27655947378044
"Afghanistan","",2021-01-12,209917.180018832,180551.579042203,1.06036314989688,1.23289362620454,1.22837474574597,1.23751894713572
"Afghanistan","",2021-01-13,217652.77119839,190333.693094198,1.05417905566868,1.19421519163674,1.18975243593853,1.19859493235963
"Afghanistan","",2021-01-14,224139.430970188,199424.950057687,1.0477648324671,1.15587885708097,1.1516410054688,1.16015097375266
"Afghanistan","",2021-01-15,227936.141920617,207632.703385707,1.04115710359033,1.1181470785799,1.11403452456287,1.12230405519076
"Afghanistan","",2021-01-16,231216.874149992,214782.915017825,1.03443682770356,1.08126186764618,1.07732963760547,1.08524006660705
"Afghanistan","",2021-01-17,232999.174810027,220715.817394286,1.02762278543416,1.04543961217027,1.04157464885864,1.04928603547376
"Afghanistan","",2021-01-18,233228.212340176,225298.540772603,1.02076300390439,1.01086673418823,1.00714811210882,1.01464494273279
"Afghanistan","",2021-01-19,231848.381736559,228431.569589421,1.01390612121177,0.977695745850265,0.973893299423805,0.981370483961258
"Afghanistan","",2021-01-20,229007.951291708,230053.738174181,1.00710133274344,0.946042861428616,0.942418939682035,0.949712996337309
"Afghanistan","",2021-01-21,224771.664344098,230144.057227597,1.00039259980791,0.915989590530645,0.912463165591656,0.91956762885565
"Afghanistan","",2021-01-22,217979.380190433,228721.662694713,0.993819546982798,0.887587562301932,0.884126901743943,0.89103497062288
"Afghanistan","",2021-01-23,211111.149247819,225849.416280117,0.987442175871073,0.860863279733985,0.857456278566653,0.864390212803869
"Afghanistan","",2021-01-24,203380.796446019,221618.219370973,0.981265406929827,0.835822279502795,0.832341201565309,0.83927215247882
"Afghanistan","",2021-01-25,194932.764424765,216147.441097343,0.97531440199656,0.812452059875754,0.808933819027984,0.815980050953136
"Afghanistan","",2021-01-26,185868.282237939,209578.855454683,0.969610625000637,0.7907228103249,0.787250100407556,0.794149770686139
"Afghanistan","",2021-01-27,176446.070680943,202070.015367431,0.96417176689432,0.770587252244179,0.767026219690095,0.774038640594916
"Afghanistan","",2021-01-28,166789.021437849,193786.780666538,0.959008095853158,0.751983077769067,0.748482298437013,0.755438526283739
"Afghanistan","",2021-01-29,155751.917838774,184897.14318773,0.954126708497699,0.734838117067055,0.731238988710197,0.738426768775844
"Afghanistan","",2021-01-30,145838.167370963,175572.431491036,0.949568113731069,0.719074967780172,0.71548234499682,0.722670404017717
"Afghanistan","",2021-01-31,136152.988728729,165968.458959995,0.945299085685148,0.704614587826723,0.700861933218517,0.708321332478821
"Afghanistan","",2021-02-01,126752.162585723,156228.372982989,0.941313632493546,0.691378371578919,0.687621255658198,0.69514277673381
"Afghanistan","",2021-02-02,117630.951397782,146480.182862966,0.9376029466742,0.679287890617704,0.675435905842346,0.683123123170941
"Afghanistan","",2021-02-03,108935.620329629,136835.832812778,0.934159352741864,0.668263441548856,0.664270082854435,0.672287354189357
"Afghanistan","",2021-02-04,100668.98709131,127390.113620416,0.9309704263993,0.658224536492908,0.65416379365443,0.662225840000194
"Afghanistan","",2021-02-05,91568.2291884019,118221.015241791,0.928023469655222,0.649092653229575,0.644893802037399,0.653352535012706
"Afghanistan","",2021-02-06,84055.8305511556,109394.967124676,0.925342815750111,0.640793567187641,0.636418674733491,0.645112173392493
"Afghanistan","",2021-02-07,77098.6984675575,100958.639944508,0.922881944188962,0.633258912488298,0.628722811984084,0.637815644459884
"Afghanistan","",2021-02-08,70656.7259358613,92945.0061373853,0.920624586350135,0.62642655513603,0.621679446818158,0.63124424257153
"Afghanistan","",2021-02-09,64641.902165179,85375.1419612992,0.918555450253058,0.620239014230662,0.615401612143925,0.625053133430689
"Afghanistan","",2021-02-10,59130.4931064432,78260.1237865583,0.916661711930551,0.614640959738889,0.609531044572576,0.619638682558907
"Afghanistan","",2021-02-11,54065.4808193979,71602.480033428,0.914929296926645,0.609578619111009,0.604392473274618,0.614853353954314
"Afghanistan","",2021-02-12,48135.1028529211,65397.7476997879,0.913344728691752,0.605001388996832,0.599623096807769,0.610541286273219
"Afghanistan","",2021-02-13,43740.3553281337,59638.3940964991,0.911933456336639,0.600863235053886,0.595187052531377,0.606421845321335
"Afghanistan","",2021-02-14,39798.0413636959,54309.7287959474,0.910650422747308,0.59712358372783,0.59133005654774,0.60309636461385
"Afghanistan","",2021-02-15,36244.9549173691,49393.7615075914,0.909482750193316,0.593750039669504,0.587468071550482,0.59988088390641
"Afghanistan","",2021-02-16,32977.197267971,44870.2322365617,0.90841901622871,0.590712596481774,0.584376122242787,0.597265624194946
"Afghanistan","",2021-02-17,30061.601203252,40717.5333932487,0.907450917093109,0.587986664116677,0.581019551733383,0.594726789781477
"Afghanistan","",2021-02-18,27435.241055091,36913.2134269191,0.906568015071356,0.585554012461246,0.578356943816472,0.592611462479099
"Afghanistan","",2021-02-19,23784.7330740704,33434.5891727976,0.905762085411271,0.58340720341066,0.575983610284048,0.590824943079793
"Afghanistan","",2021-02-20,21521.0994413624,30260.4097604017,0.905063005380715,0.581551383256794,0.573438172771106,0.589621979669027
"Afghanistan","",2021-02-21,19554.1415885877,27368.4240782434,0.90443005547325,0.579999244376928,0.571280465339396,0.588558809552004
"Afghanistan","",2021-02-22,17825.5193898242,24737.0761457369,0.903854605402792,0.578758333044345,0.569047011084891,0.588267427557036
"Afghanistan","",2021-02-23,16237.8664726089,22345.7431749709,0.903330007286325,0.577817659611895,0.566025373131416,0.589545650772217
"Afghanistan","",2021-02-24,14865.6419764213,20174.8918568523,0.902851684049148,0.577144901767092,0.561116096697001,0.593247598127198
"Afghanistan","",2021-02-25,13653.7101299435,18206.1017246883,0.902413844587958,0.576698448116812,0.549997498644254,0.604400569665224
"Afghanistan","",2021-02-26,11296.8059741512,16422.1121389856,0.902011445795474,0.576449156931332,0.512403371840797,0.641467379033779
"Afghanistan","",2021-02-27,10218.5339839749,14807.4599307874,0.901678164505704,0.576385742818752,0.248856580324808,0.945655005234271
"Afghanistan","",2021-02-28,9331.5507767564,13347.0898148115,0.901376054853303,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.19365339138884
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12170987007719,2.34759533153027
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.86716576057824
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.5186466350004,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65299784331642
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47636785100833,1.64254506958694
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.48770234224878,1.64569961733892
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50191110154426,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5154926377632,1.6643831425259
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52691108006809,1.66890408496614
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53692457982231,1.67277059987593
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54433369872721,1.67302817362115
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.55088918835134,1.67325021747032
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55558697519434,1.67163550762583
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55940440193441,1.67233262998671
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56166753244715,1.66770325896596
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56254125296154,1.66401808392932
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56309919260229,1.65812460607327
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56153409768108,1.65337554004364
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.5578233278801,1.64588741464136
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55409499968052,1.6383427623826
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54896035785926,1.628136424833
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54110798764905,1.61634678489273
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53102979725117,1.60324763056112
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51996662058651,1.58773734756823
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50650080481744,1.57208581895249
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49221630427075,1.55339061835506
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47511871946017,1.53480507817608
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45648721394041,1.51260230439839
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43658279414418,1.48973835470175
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.4144242990174,1.46485849878204
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39039921399032,1.43886800136326
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36532542211429,1.41137083366273
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33842754628312,1.3834215284587
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31118747978641,1.35383115567063
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28225647948779,1.32291749430682
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25283283331333,1.29203041229854
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22229536922381,1.25969730830654
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19155710264893,1.2274066010034
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16060493064101,1.19481072311456
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596375438275,1.12924763926841,1.16250999865847
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438569863905,1.09843882730814,1.13028161294645
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320638067378,1.0674649375622,1.09882314872319
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05260809847348,1.03755316413787,1.06811416902788
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02274280102549,1.00775613441534,1.0374321375612
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993718622322157,0.978941377924929,1.00825784476848
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965587012146385,0.951139829971709,0.979868985207417
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938335925681111,0.924242877462858,0.95235091809603
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.911907033328925,0.897874072822861,0.925522491626859
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.886268822533532,0.872389319285949,0.900062894859233
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.861538508977198,0.84818830427619,0.875223625527415
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.838013652207312,0.82447514977964,0.85154353166482
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.815989168542021,0.80258155431769,0.829604502274514
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.795586390491698,0.781812069783117,0.808980698285321
"Albania","",2021-01-01,11399.692432022,13164.9676621262,0.964081174274513,0.776804497564279,0.762781972407683,0.790355150657433
"Albania","",2021-01-02,10700.5333057607,12630.5333394993,0.959404813111357,0.759573890473132,0.74573058372319,0.773918229520111
"Albania","",2021-01-03,10289.3230197142,12064.1478709882,0.955157438463834,0.743780434057849,0.730097151841239,0.757533818196762
"Albania","",2021-01-04,9668.79663958884,11474.0355438403,0.951085453074815,0.729298151144408,0.71517993548532,0.743504756230229
"Albania","",2021-01-05,9062.94890402392,10868.8331598991,0.947254618339914,0.716009021136688,0.701087217725839,0.730347488384273
"Albania","",2021-01-06,8500.07740499825,10256.4504268481,0.943656993897891,0.70380502545826,0.688932301715561,0.718474686009336
"Albania","",2021-01-07,7885.82998180744,9643.88595541648,0.940275197954634,0.692588046239478,0.677527713434872,0.707702271838537
"Albania","",2021-01-08,7155.5881735874,9037.58534706868,0.937131088945813,0.682274233645905,0.666992318026094,0.697866162010373
"Albania","",2021-01-09,6542.26755983342,8443.54738336478,0.934270278963775,0.672795215510389,0.656948406652929,0.688576108597983
"Albania","",2021-01-10,6249.32514578197,7866.40482994589,0.931646910094215,0.664094889414106,0.647818172362616,0.680107382680533
"Albania","",2021-01-11,5766.62628568453,7308.95192224528,0.929134983546931,0.656125898079377,0.639216135186286,0.672873491619468
"Albania","",2021-01-12,5318.34030675311,6774.00783692087,0.926809740847212,0.648842799405737,0.631527908291372,0.666075403014433
"Albania","",2021-01-13,4927.44231076996,6263.63139488826,0.924656650195934,0.642195138007136,0.623759565926644,0.660639130740837
"Albania","",2021-01-14,4494.50182064825,5779.15594329409,0.922652624164706,0.636128984335069,0.617564231700882,0.655112967559411
"Albania","",2021-01-15,3952.19151386628,5321.52784904822,0.920814025657693,0.630595303198466,0.611290609064804,0.650001296266571
"Albania","",2021-01-16,3531.90939618152,4891.47668281223,0.919186523413027,0.625554105783914,0.605338672144635,0.645817245965857
"Albania","",2021-01-17,3432.20242616826,4489.03058001027,0.917725028882161,0.620972542825879,0.600575102340655,0.642009438036264
"Albania","",2021-01-18,3136.7309417705,4113.33124516541,0.916307245373231,0.616821639720534,0.595138065497946,0.638898217372795
"Albania","",2021-01-19,2871.30485122916,3763.75475151913,0.915013775256454,0.613070184351994,0.589305134481668,0.635535564328291
"Albania","",2021-01-20,2657.30586661693,3439.44954521156,0.913834660407488,0.609679402500112,0.585849559213714,0.632957387914261
"Albania","",2021-01-21,2393.88317585724,3139.36116738427,0.912751045223189,0.606605939981148,0.581009926143593,0.631338636851207
"Albania","",2021-01-22,2013.56174179416,2862.41405708825,0.911782335472165,0.603811097467337,0.577833942613636,0.629538551747142
"Albania","",2021-01-23,1747.83599002601,2607.54642763747,0.910960600259891,0.601266090300002,0.57410291304241,0.628176734511335
"Albania","",2021-01-24,1793.89634129404,2373.50270122686,0.910243697320221,0.598951351464927,0.569622271464512,0.626921553209463
"Albania","",2021-01-25,1633.26963288826,2158.72251424369,0.909509187888366,0.596853824203159,0.567465244799738,0.626307916408462
"Albania","",2021-01-26,1493.76129816241,1961.93057809129,0.908838706756463,0.594960414878138,0.563730446097637,0.626933497920519
"Albania","",2021-01-27,1396.89405130166,1781.87174733197,0.908223648293153,0.593251309465321,0.56120761861639,0.625746494757275
"Albania","",2021-01-28,1241.95995630533,1617.31128739598,0.907647416160907,0.59170143696173,0.557097453669968,0.626348191529054
"Albania","",2021-01-29,962.201603149469,1467.11698187531,0.907133335004113,0.590288746869076,0.554130999806731,0.625716975088507
"Albania","",2021-01-30,789.969445388787,1330.27890406999,0.906729947580317,0.588999036206287,0.550260548942363,0.626184477143427
"Albania","",2021-01-31,922.258390645592,1205.7591968345,0.906395788992426,0.587825248967367,0.549031682062188,0.626990863503043
"Albania","",2021-02-01,839.968261273577,1092.43042946098,0.906010447466584,0.586765051770913,0.544657109463331,0.627042218457784
"Albania","",2021-02-02,772.33322060166,989.369275523726,0.905658839997617,0.585814713912401,0.541759293784686,0.629694104529588
"Albania","",2021-02-03,741.286232708216,895.711015724662,0.905335386780142,0.584962780721786,0.538119986846478,0.630783802008838
"Albania","",2021-02-04,646.471399657218,810.641221917788,0.905025401816624,0.584191697933765,0.536612237619611,0.632832362985886
"Albania","",2021-02-05,421.729662108236,733.430944626184,0.904754069736371,0.583486136314745,0.534474312642747,0.635369973702857
"Albania","",2021-02-06,300.042637384114,663.441400625516,0.904572414739959,0.582842878676204,0.529059536635888,0.634569985537632
"Albania","",2021-02-07,478.469067801152,600.042925933453,0.904439978222209,0.582266095071406,0.524962442495213,0.63828766817672
"Albania","",2021-02-08,437.739520909716,542.581677310044,0.904238103408986,0.58177917448074,0.521580458453791,0.639535049764896
"Albania","",2021-02-09,407.91971072592,490.522604470653,0.904053020924915,0.581437780388534,0.519853718617479,0.644210882678916
"Albania","",2021-02-10,411.244178029286,443.37373951652,0.903880342058826,0.581367356309684,0.514238845648874,0.645053990594641
"Albania","",2021-02-11,347.614375875641,400.679878976295,0.903706835260967,0.581839416745814,0.511630383147161,0.648897071308595
"Albania","",2021-02-12,151.235443655132,362.037847768709,0.903558842769161,0.583366117560086,0.508234155997829,0.654627690062421
"Albania","",2021-02-13,55.4578823835238,327.09716848291,0.903488876919518,0.586668385990464,0.510551652814828,0.663411429106693
"Albania","",2021-02-14,257.41685198898,295.518280509743,0.903457164977515,0.592264990386384,0.510966698031467,0.670009312650533
"Albania","",2021-02-15,237.799529221852,266.955424554333,0.903346568252425,0.599562592034307,0.513270048025577,0.681956061984347
"Albania","",2021-02-16,227.112716284796,241.125853919887,0.90324388171708,0.606244041080103,0.514570070231871,0.693009691360665
"Albania","",2021-02-17,247.766267131055,217.771866648711,0.903146067120057,0.609833437187131,0.51533835882356,0.703989008035756
