"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-12,60677.6980094583,49728.6336924765,1.0743851895606,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,132046.812940794,166427.331803866,0.937868225167852,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-02,118938.670144071,155690.120986828,0.935484089658476,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-03,116653.518432823,145328.689497098,0.933448368952022,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-04,108580.0129053,135368.620385754,0.931465224479695,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-05,101664.202783843,125840.464849182,0.929613262590543,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-06,94692.5037894237,116763.915261138,0.92787256786661,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-07,84486.6018162241,108151.760401783,0.92624301060739,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-08,75100.3440421704,100016.550559122,0.924779681695071,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-09,65358.1591507871,92362.1918457958,0.923469079162037,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-10,66429.0512221738,85187.2679585603,0.922317522528975,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-11,61557.5327130914,78469.7707882448,0.921144352538888,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-12,57748.0953034463,72196.0411481881,0.920049089260287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-13,53764.1774320496,66349.137382849,0.919013512758436,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-14,46420.66370503,60911.146224107,0.918039760978901,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-15,39789.2178491901,55866.6996251098,0.917183522036551,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-16,32679.0362302452,51198.2534936038,0.916435977732114,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-17,36255.9378107178,46887.8087205386,0.915808753640324,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-18,33700.7311895069,42908.2656457409,0.915126273046439,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-19,32066.0252172901,39239.3984905757,0.914495095526441,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-20,30115.2078033805,35860.9742579087,0.913902242067283,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-21,24670.2229412592,32753.7684345128,0.913354115784777,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-22,19821.2614218309,29901.2032306044,0.912908793697684,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-23,14373.2786515107,27286.0950050709,0.912541705918479,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-24,19498.5664469175,24892.1848102422,0.912266295547834,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-25,18350.763418336,22699.3322715036,0.911905983526347,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-26,18014.2292936748,20691.9328538442,0.911565706266198,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-27,17257.7270121836,18855.1498836732,0.911231928735467,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-28,12911.8801105013,17175.3866221364,0.910912229714421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-29,9080.8271930416,15641.0388751665,0.910665897616979,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-30,4572.50554222353,14240.9284309826,0.910484817833498,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-31,10564.6615353669,12964.6563007611,0.91037999127607,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-01,10199.0983596595,11800.1327209502,0.910177057316779,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-02,10578.6155625075,10737.9021879263,0.909981475789844,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-03,10476.4027181205,9769.14157448868,0.909781203396799,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-04,6728.89839948602,8885.85847291507,0.909584368816987,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-05,3448.62922902937,8081.25876377047,0.9094516628194,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-06,0,7428.04368630996,0.919169142264202,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-07,5851.5951658145,6754.74849065963,0.909357668844728,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-08,5907.82479408136,6141.70940986275,0.909243241011181,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-09,6671.90207293318,5583.6074827807,0.909129219597103,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-10,6919.75965777866,5075.51561701758,0.909002939886082,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-11,3491.30016673304,4613.00158376716,0.90887348830143,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-12,503.743384425935,4192.30360596667,0.908801683641103,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-13,0,4192.30360596667,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-14,3174.29557019995,3809.83223516459,0.908768207947123,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-15,3473.06229233799,3462.00902062982,0.90870379768317,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-16,4457.76108863557,3145.70316573016,0.908635173098967,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-17,4906.04912106473,2858.03023191389,0.908550515207463,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-18,1659.91264421891,2596.4034429833,0.908459054768153,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-19,0,2524.44010235102,0.972283452008679,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-20,0,2524.44010235102,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-21,1555.72765776519,2293.21611486034,0.908405833327025,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-22,2002.20653599253,2083.09386395385,0.908372242134148,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-23,3121.08377984886,1892.1399626986,0.90833159054446,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-24,3691.1250120392,1718.57937569495,0.908272860134452,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-25,555.612654263763,1560.82223427279,0.908204914097512,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-26,0,1560.82223427279,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-27,0,1560.82223427279,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-28,552.510780892824,1417.50553757674,0.908178719171806,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0
