"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,132115.992199178,166437.214555064,0.937923917452438,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-02,118961.961435825,155703.33106542,0.93550791198748,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-03,116671.563626614,145344.477460517,0.933470571669717,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-04,108594.969870709,135386.545058517,0.931487370032999,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-05,101677.003907162,125860.218253847,0.929636089017913,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-06,94702.4985825692,116785.096493396,0.927895232613153,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-07,84495.0581339587,108174.149679431,0.926266732035867,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-08,75176.295991019,100039.90736398,0.92480419453671,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-09,65385.8018209601,92386.1702761417,0.923493160984336,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-10,66450.0642709657,85211.6703681919,0.922342273886825,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-11,61574.0736280704,78494.3994763864,0.921169590235929,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-12,57761.6076037751,72220.7714330455,0.920075469266718,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-13,53774.0425035238,66373.849136039,0.919040988056642,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-14,46428.0205292123,60935.7009067895,0.918067909273974,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-15,39863.6183346862,55891.0326701705,0.91721325657129,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-16,32704.0733814188,51222.2143216646,0.916465698960011,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-17,36273.4327976284,46911.2669683307,0.915838325023162,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-18,33713.3216387329,42931.1595412825,0.915156684432865,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-19,32075.1353289606,39261.6635020233,0.914526044055935,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-20,30120.2704965273,35882.5532153095,0.913933593604875,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-21,24672.4365430966,32774.6126458644,0.913385746248428,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-22,19890.2868967277,29921.2795832989,0.912940754070955,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-23,14392.6156382116,27305.357048555,0.912573172966706,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-24,19510.2378900401,24910.6149188995,0.91229771779226,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-25,18357.5320313545,22716.9306892741,0.911937772842325,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-26,18017.5413024162,20708.7029711963,0.911597752991078,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-27,17257.1020624238,18871.1074806101,0.911264578320423,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-28,12908.4929192424,17190.5441057738,0.91094516437029,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-29,9144.38903263627,15655.415839475,0.910699262521704,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-30,4586.41531356001,14254.5300788105,0.910517499181837,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-01-31,10571.1045934068,12977.5110364343,0.910413108302007,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-01,10200.7997613976,11812.2635692976,0.910210250342668,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-02,10577.0489205393,10749.3360861723,0.910014919927114,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-03,10471.0963795329,9779.9067029022,0.909814952709762,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-04,6721.04658537961,8895.98579806466,0.909618677182755,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-05,3507.92817724976,8090.77710443802,0.909486288320984,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-06,0,7435.57491678659,0.919018633291475,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-07,5855.02028188048,6761.84858656854,0.909391494570643,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-08,5906.62726660723,6148.39537302705,0.909277292194915,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-09,6667.55693616504,5589.89651811644,0.909163477456128,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-10,6911.80542347692,5081.42638153701,0.90903764766816,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-11,3480.91703069815,4618.55073086823,0.908908322995566,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-12,560.640812851162,4197.50967881128,0.908836975797862,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-13,0,4197.50967881128,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-14,3175.41350274754,3814.70871036372,0.908802838411567,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-15,3469.68017517092,3466.5734115871,0.908738694036897,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-16,4451.34255024383,3149.9713564555,0.908670027274382,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-17,4896.1418649021,2862.01941951624,0.90858585543988,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-18,1647.68452721194,2600.12906187536,0.908494556027453,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-19,0,2520.03751718233,0.969197088764795,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-20,0,2520.03751718233,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-21,1560.29817654872,2289.30675629679,0.908441537353171,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-22,2001.90737977392,2079.62492838293,0.908408155727876,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-23,3117.41821835122,1889.06430954113,0.908367794480144,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-24,3683.67211566629,1715.85434536459,0.908309122510171,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-25,545.574846886771,1558.41010531813,0.908241488870083,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-26,0,1558.41010531813,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-27,0,1558.41010531813,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","",2021-02-28,559.03354869996,1415.37230133974,0.9082155566816,0.997345207922742,0.0370813877819427,0.591753049328896,0.92353940851733,0.0324398512339758,0.371030243408752,0,0,0,0,0,0,0,0,2,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,0,0.999577950523222,0.036379541460924,0.616475431262788,0.935024723983373,0.0393812189428439,0.467843694805157,0,0,0,0,0,0,0,0,0,0,0,0
