"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,130545.929136774,166212.919831863,0.936659949018391,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-02,117418.868981369,155258.594563011,0.934094622247578,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-03,115290.698358702,144702.474491263,0.932009431738972,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-04,107381.624802785,134571.20707956,0.929985527563908,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-05,100624.121644564,124894.468523091,0.928092057978283,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-06,93800.6985638034,115690.51818853,0.926306181183203,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-07,83734.3354378866,106970.896703698,0.924629765504009,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-08,72975.9632895595,98746.6158683815,0.923116650521337,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-09,63350.5275449748,91022.5670917537,0.921779103934832,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-10,64699.6368741957,83795.2725939671,0.920598872030259,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-11,60100.2592718394,77040.7918038319,0.919393056660079,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-12,56542.9720821787,70743.4847234912,0.918260093998313,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-13,52789.0182597959,64884.6732514901,0.917182317284752,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-14,45655.2105742889,59444.7982709761,0.916160863453388,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-15,37711.3692845383,54406.9991274017,0.915252481460028,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-16,30777.9224578639,49753.769829243,0.914473700575499,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-17,34683.0564955658,45465.6869180101,0.91381390945953,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-18,32442.7416799279,41514.6129763085,0.913097674102522,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-19,31095.7871808658,37879.3008475495,0.912432951480637,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-20,29404.6156777157,34538.6719072523,0.911808590297324,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-21,24193.7112694359,31472.7434351305,0.911232010299791,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-22,18051.2500476243,28664.1549727142,0.910761244306358,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-23,12797.7627409452,26095.5607274401,0.91039002378688,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-24,18262.5919220666,23749.7800740831,0.910108057157385,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-25,17436.6824612124,21606.0573285523,0.909737153824421,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-26,17390.5249148986,19648.1627191284,0.909382143180906,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-27,16892.8826815393,17860.7722911032,0.909030149354113,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-28,12777.4881018514,16229.8832671626,0.908688773511041,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-29,7646.70176352837,14743.5192265774,0.908418069549985,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-30,3327.2390422314,13390.5872696183,0.908235480541155,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-01-31,9650.96896293072,12160.3554183132,0.908127117464342,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-01,9598.29034926132,11040.5851166059,0.907916317970365,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-02,10257.9281375686,10021.6427198445,0.907709384421224,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-03,10403.4746695813,9094.58443242188,0.90749437858258,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-04,6874.74140057369,8251.33490366792,0.907280037365116,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-05,2282.42090903758,7485.0090673121,0.907127047283564,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-06,0,7009.68920413618,0.93649708919503,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-07,5088.63397463775,6357.92706295147,0.907019823246924,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-08,5454.99501819655,5766.02772994222,0.906903723941985,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-09,6495.49625280082,5228.53746068968,0.906783266673965,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-10,6986.78966467036,4740.43960284525,0.906647344211618,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-11,3772.26378177063,4297.22851444481,0.906504222069527,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-12,0,3971.1683845823,0.924123157805901,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-13,0,3971.1683845823,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-14,2485.86876430773,3599.34478310658,0.906369217956285,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-15,3094.34745387739,3262.10941677528,0.906306456687864,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-16,4354.38403159893,2956.23624231786,0.906234544775086,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-17,5044.54623521006,2678.77289525211,0.906143039891761,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-18,2010.39876408312,2427.07789272532,0.906040932781986,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-19,0,2427.07789272532,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-20,0,2427.07789272532,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-21,888.157893110203,2198.83348255424,0.90595917384638,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-22,1646.44138625102,1991.98975860762,0.905930246383938,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-23,3042.11112165516,1804.52220004422,0.905889295989938,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-24,3854.97298754084,1634.58316466291,0.905826021216501,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-25,931.984820733655,1480.5240298987,0.905750200971891,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-26,0,1480.5240298987,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-27,0,1480.5240298987,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","",2021-02-28,0,1353.64433088295,0.91430081751228,0.997345207922742,0.0370813877819427,0.591753049328896,0.92410394462624,0.0350859344580658,0.376080762597749,0,0,0,0,0,0,0,0,0,3,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.935803548349519,0.0411268145061621,0.45787382525165,0,0,0,0,0,0,0,0,0,0,0,0
