"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2021-01-01,88233.3570255669,72126.7137891411,1.09012001899614,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-02,95417.4781098675,78320.2253898062,1.08586987088822,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-03,103211.777020996,84751.4366032159,1.08211430931667,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-04,111358.206619548,91381.7862167519,1.07823288759785,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-05,119688.048191185,98155.2700999837,1.07412290964816,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-06,128209.479808594,105003.709301194,1.06977148750377,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-07,136812.112960018,111847.208533682,1.06517388078985,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-08,135468.807044252,118595.129964923,1.06033160344103,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-09,141515.854995292,125180.612377126,1.05552911332996,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-10,147514.706746079,131509.602337853,1.05055886722825,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-11,153172.260610638,137483.038622294,1.04542205419415,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-12,158303.846642064,142999.581258134,1.04012525974928,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-13,162919.572728201,147958.165960935,1.03467551904121,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-14,166931.186267375,152260.890719129,1.02908068459925,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-15,160368.113191909,155817.934454508,1.02336150615289,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-16,160969.154018052,158596.977172045,1.01783519161171,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-17,161202.101002121,160552.319208623,1.01232899940114,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-18,160909.122987103,161657.585262403,1.00688414878856,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-19,160049.64073123,161906.984417998,1.00154276185179,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-20,158770.979283295,161314.328211583,0.996339526620513,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-21,157099.047688324,159909.736986005,0.991292830332242,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-22,145154.186537456,157736.318892511,0.986408469337402,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-23,140924.190760605,154872.752712876,0.981845866571879,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-24,136725.60873774,151376.110960822,0.977422485938911,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-25,132444.851870542,147309.786515599,0.973137607913079,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-26,128076.817839448,142742.240388201,0.968993600252664,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-27,123791.690927073,137745.199194455,0.964992554550383,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-28,119622.298672311,132391.377906453,0.961132429156795,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-29,105683.819930707,126752.754105489,0.957409433377539,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-30,100195.74535422,120934.40476172,0.954096860578453,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-01-31,95209.7776956059,115003.571755701,0.950958265204143,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-02-01,90566.8616936391,109021.001730429,0.94797926765283,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-02-02,86218.8167587121,103041.287290324,0.945150802641762,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-02-03,82291.7076749502,97112.7182543063,0.942464140424473,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-02-04,78772.0510593801,91276.9685953163,0.939907462545656,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-02-05,65729.8425016383,85569.2575340208,0.937468222826274,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-02-06,61507.8875081746,80042.4206988715,0.935410952549729,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-02-07,57942.7964239974,74718.5662314988,0.933487088210368,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Afghanistan","",2021-02-08,54831.5599418199,69613.5231240961,0.931676377574137,1.12543612948661,0.00393449018004302,5.08169151765205,0.981312974562582,0.0373869291896103,0.472565501387952,3,3,2,4,2,2,2,3,2,1,1,3
"Albania","",2020-11-01,429.185610765369,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-02,433.0578260123,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-03,442.74642772947,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-04,483.049129317074,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-05,461.078312570778,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-06,520.802111340302,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.0440052850681,0.0406681407058893,1.08880111911985,0.904364549369717,0.0274206580878627,0.255520546454698,0,0,0,0,0,0,0,0,0,0,0,0
