"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days"
"Afghanistan","",2021-01-30,149740.515770766,180639.624329034,0.948696368070316,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-01-31,139536.857096268,170582.920275759,0.944327253277734,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-01,129627.411428547,160391.581878047,0.940255810011715,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-02,120011.82526532,150202.458600839,0.936473453544741,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-03,110836.935900448,140134.673577283,0.932971902608389,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-04,102108.250124476,130288.572060555,0.929738291991686,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-05,93361.0517587857,120746.12104923,0.926759109717697,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-06,85533.5704754361,111573.700292754,0.92403548307166,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-07,78258.6365047887,102819.668779686,0.921540367576776,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-08,71514.0180825423,94517.7554445423,0.919257536678783,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-09,65210.4844133991,86688.9924656965,0.917171509818181,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-10,59420.5285939212,79343.791421907,0.915269507294181,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-11,54085.6639806105,72483.4219727834,0.913536152909004,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-12,48690.2306113316,66101.8760945757,0.911958545767832,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-13,44138.406127326,60188.2811877028,0.910538168411257,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-14,40024.3573310913,54726.241305746,0.909250774832348,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-15,36302.2654289282,49695.9909266583,0.908083393650505,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-16,32866.9458298692,45075.4854147254,0.907024582350077,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-17,29781.7343205403,40841.3719470996,0.906066159273292,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-18,26982.6214495929,36969.5087283828,0.905197523145601,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-19,23953.0048278972,33435.6193307493,0.904410701705636,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-20,21602.2965594267,30216.1751067637,0.903712140273567,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-21,19524.9624844958,27287.6901286786,0.903082207865894,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-22,17680.9035350137,24627.4955724051,0.902513018004492,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-23,15972.0487913597,22213.938852618,0.901997476247993,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-24,14470.2015671629,20026.577030707,0.90153201391147,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-25,13119.6533390092,18046.1530149093,0.901110209060636,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-26,11412.6399102415,16254.6723123871,0.900727833735968,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-27,10268.982214752,14635.627406005,0.900395106387455,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Afghanistan","",2021-02-28,9289.83473157625,13173.466298445,0.900095768565411,1.12543612948661,0.00393449018004302,5.08169151765205,0.91492427899201,0.0143741432796015,0.240715714877021
"Albania","",2020-11-01,429.185610765369,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-02,433.0578260123,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-03,442.74642772947,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-04,483.049129317074,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-05,461.078312570778,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-06,520.802111340302,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.0440052850681,0.0406681407058893,1.08880111911985,0.909045296164829,0.0172307600506632,0.273775322615675
