"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days"
"Afghanistan","",2020-11-20,709.532631378378,554.119200057523,1.11289456781512,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-11-21,813.028250203164,617.37613241854,1.1141576259304,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-11-22,922.515115621671,688.459363600599,1.11513764049089,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-11-23,1068.06036125919,768.468308762789,1.11621447741483,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-11-24,1179.28146370165,858.567965596595,1.11724576772576,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-11-25,1333.0421368998,960.086157875398,1.11824129986991,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-01,97290.2431648378,73420.5546661798,1.10967507380674,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-02,106911.393605875,81256.054194846,1.10672078908,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-03,117125.56677068,89674.9496582106,1.10360945466508,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-04,127849.948670031,98661.2624218156,1.10020984453134,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-05,138914.540966799,108181.388130135,1.09649304574694,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-06,150278.235072294,118182.506654731,1.09244768159718,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-07,161761.796120236,128590.246338679,1.08806497660736,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-08,172309.090495238,139307.224528736,1.08334207683086,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-09,183271.994002125,150215.8817282,1.07830647144373,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-10,193830.297859055,161173.700455111,1.07294713848392,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-11,203750.48215137,172016.633809588,1.06727483034676,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-12,212739.233535619,182563.018462277,1.06131026063655,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-13,220666.235325594,192618.447069891,1.05507921972539,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-14,227307.80539043,201982.162679919,1.04861276659878,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-15,231617.9261592,210454.853489056,1.04194771803966,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-16,235061.287167776,217853.323941292,1.03515466775691,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-17,236928.400016723,224010.195678102,1.02826154600454,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-18,237176.555541884,228785.349019604,1.02131667858709,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-19,235753.250082698,232073.065669187,1.01437031113955,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-20,232805.29270537,233807.21672344,1.0074724356713,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-21,228402.271836078,233963.569072818,1.00066872336778,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-22,221792.759819131,232559.97388138,0.9940007959487,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-23,214750.012020937,229658.363146117,0.987523172251719,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-24,206787.340752982,225352.497537011,0.981250995826499,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-25,198072.181681271,219766.158414067,0.975210662477671,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-26,188717.202240162,213046.72300799,0.969424612713044,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-27,178985.511324566,205358.182810732,0.963911483412165,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-28,169007.838681606,196873.263788665,0.958682342695409,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-29,158047.248488684,187766.76217003,0.953744345761389,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-30,147883.054226858,178214.339628018,0.949126126308972,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-01-31,137931.377047627,168377.773384396,0.944804855410885,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-01,128265.932549081,158405.452079798,0.940774122948922,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-02,118889.080390956,148430.00610134,0.937025867181435,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-03,109944.814947938,138567.049476107,0.933551463856313,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-04,101438.40164702,128914.272756881,0.930338585141838,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-05,92510.0512108542,119551.816002905,0.927374552454465,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-06,84843.4026900356,110546.151497645,0.924671453714751,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-07,77721.9194945029,101944.800418627,0.922192215988623,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-08,71120.4974777638,93781.1668370101,0.919921040130604,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-09,64955.4057402519,86076.3561726238,0.917842665811814,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-10,59298.2830846844,78841.1373350162,0.915944178409485,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-11,54092.4113504989,72077.4244355131,0.914210865949811,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-12,48427.9555621675,65779.9821999864,0.912629477470287,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-13,43960.7238291434,59939.5995055733,0.911213373748612,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-14,39929.7004310486,54540.711067937,0.909927852668847,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-15,36286.4390664702,49564.4170091807,0.908760007683844,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-16,32931.2618773857,44989.5393144855,0.907698345491529,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-17,29926.6202967364,40793.5874876358,0.906734945705507,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-18,27210.0273687111,36953.246918809,0.905859209612521,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-19,23870.3251219815,33445.0139987824,0.905062931878906,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-20,21570.9108621383,30246.4692892103,0.904364079211072,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-21,19547.4417944737,27334.7180554138,0.903732524746777,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-22,17756.8417574243,24687.6327255502,0.903160320713847,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-23,16106.1491542532,22284.0451936741,0.902640015808867,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-24,14666.0019950472,20103.9568648613,0.902168196578976,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-25,13381.9045355289,18128.5107458353,0.901738442222844,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-26,11351.2244586222,16340.0677939268,0.901346394252526,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-27,10248.7799531481,14722.6205212139,0.90101342949666,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Afghanistan","",2021-02-28,9315.09481768146,13260.8566673865,0.900713065875658,1.12543612948661,0.00393449018004302,5.08169151765205,0.915551353549173,0.0143276198322375,0.243136849662054
"Albania","",2020-11-01,429.185610765369,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-02,433.0578260123,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-03,442.74642772947,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-04,483.049129317074,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-05,461.078312570778,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-06,520.802111340302,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.0440052850681,0.0406681407058893,1.08880111911985,0.909455591448437,0.0179311839812291,0.28165126574668
