"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.7114350251669,1.85661385275039
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7206016066149,1.85851559343193
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73041353382927,1.8593608378491
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74110117933943,1.86263479732063
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.7488591957912,1.86533215938577
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75638228730081,1.86579626585398
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76411085122899,1.86886802766776
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77073347554603,1.86922250737121
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77700630083893,1.87037816687391
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78308193811675,1.86924954413227
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78728982990611,1.87071600024857
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79224325337111,1.86959702728346
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79644649253324,1.8691522056921
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80050501400091,1.86840808862566
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.8028815116071,1.86790346776342
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80510397368017,1.86638003856809
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80670473542203,1.86367417000985
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80826254496369,1.86210287988852
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80808464899326,1.85998081907123
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80791040260275,1.85496439879624
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80707814422603,1.85145552490826
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80452090158276,1.84699377064321
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153714179224,1.80178821803142,1.84161012696445
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.8164879198158,1.7977082274007,1.83506367379907
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81047235077287,1.79312281996152,1.82839634510008
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80339643886616,1.78681851104974,1.8198681717819
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79513994594548,1.77956775847496,1.81072159424213
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78553321756642,1.77053789247609,1.79982126340112
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77432242973496,1.76097290451362,1.78803747298822
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76114126827894,1.74831650815623,1.77373190189123
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74554679141052,1.73343458771144,1.7575228198233
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.72720240581749,1.71580108698225,1.73878879525794
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.70617965291748,1.69553576593046,1.71684053523526
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.68305621693771,1.67306126783154,1.69303757048451
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.65850131332902,1.64902444045793,1.66764492940753
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.63284610775033,1.62399463232955,1.64179925100568
"Afghanistan","",2021-01-01,96647.8407686388,73328.7828952943,1.10828803924818,1.606150888366,1.59748969469828,1.61453654793441
"Afghanistan","",2021-01-02,106075.112573408,81044.8137050366,1.10522513132067,1.57831733650804,1.57043947886934,1.58623382697727
"Afghanistan","",2021-01-03,116096.295515576,89316.670417672,1.10206521965417,1.54917595486418,1.54173906568683,1.55661898668909
"Afghanistan","",2021-01-04,126611.31821607,98126.0359735684,1.0986306981071,1.51858868103898,1.51145410622671,1.52554822494127
"Afghanistan","",2021-01-05,137450.12128344,107436.958869979,1.09488738441364,1.48650523179994,1.47991856501095,1.49312677580661
"Afghanistan","",2021-01-06,148573.817609464,117194.5891856,1.090821914714,1.45296481401919,1.44658534304441,1.45920644620522
"Afghanistan","",2021-01-07,159809.746777296,127323.464677699,1.08642784246684,1.41807628640794,1.41214327975708,1.42415226022168
"Afghanistan","",2021-01-08,169465.326561424,137725.962648097,1.08170134229955,1.38200116938718,1.37647957839574,1.38763978356292
"Afghanistan","",2021-01-09,180009.913050443,148288.077001959,1.07668934854969,1.34494234156276,1.33952104589889,1.35028404877996
"Afghanistan","",2021-01-10,190176.210408728,158870.921986695,1.07136679629743,1.3071368244118,1.30211351714397,1.31227317996845
"Afghanistan","",2021-01-11,199725.786066902,169315.845965385,1.06574471808985,1.2688487073436,1.26402227021181,1.27357837519877
"Afghanistan","",2021-01-12,208375.228820418,179448.004184954,1.05984176000656,1.23035812339358,1.22576439899153,1.23503198604302
"Afghanistan","",2021-01-13,216007.003481126,189081.316452334,1.05368302819045,1.19194724465477,1.18748908783171,1.19643775093469
"Afghanistan","",2021-01-14,222411.281249351,198024.392805485,1.04729751474628,1.15388939269682,1.14956532260956,1.15809482736436
"Afghanistan","",2021-01-15,225910.809239964,206088.033188133,1.04072043988323,1.11644290322425,1.11228668377238,1.12056008991645
"Afghanistan","",2021-01-16,229116.34920513,213103.238353089,1.0340398472266,1.07984555288622,1.07584005654636,1.083817527997
"Afghanistan","",2021-01-17,230854.03810193,218914.356594975,1.02726902832071,1.0443095637919,1.04040675331948,1.04811775969775
"Afghanistan","",2021-01-18,231071.315201019,223392.28932842,1.0204551807524,1.01001738582941,1.00633285363534,1.01383535072259
"Afghanistan","",2021-01-19,229715.671336889,226440.92397363,1.01364700032564,0.97711767071008,0.973423757207726,0.980847547795137
"Afghanistan","",2021-01-20,226933.142514228,228001.800978359,1.00689308706809,0.945722765602081,0.942032032546912,0.949325944230346
"Afghanistan","",2021-01-21,222788.470778592,228055.685196822,1.00023633242471,0.915910586786644,0.912373549558412,0.919556334756625
"Afghanistan","",2021-01-22,215877.628310777,226622.373635509,0.993715080770403,0.887730018824648,0.884259447932111,0.89120514342876
"Afghanistan","",2021-01-23,209116.532768498,223765.257001705,0.987392610058882,0.861206015390909,0.857751567744665,0.864736566313894
"Afghanistan","",2021-01-24,201513.206697944,219573.709658278,0.981268104800583,0.836343865234388,0.8328410549906,0.839713576306328
"Afghanistan","",2021-01-25,193208.315364594,214164.709681646,0.975365903390482,0.813131937435965,0.809717788041629,0.816572442116907
"Afghanistan","",2021-01-26,184301.937768225,207677.033457551,0.969707071563103,0.791541847021728,0.788064993394913,0.795013402547218
"Afghanistan","",2021-01-27,175047.345518641,200264.776743896,0.964308731734796,0.771527622936716,0.767943332324853,0.775029201458069
"Afghanistan","",2021-01-28,165566.71689407,192090.240474678,0.959181357789787,0.753027941152083,0.749491357000921,0.756524770029409
"Afghanistan","",2021-01-29,154469.995286698,183317.721471238,0.954331261277189,0.73597157201195,0.732394958449583,0.739590252987471
"Afghanistan","",2021-01-30,144706.076884178,174116.227773478,0.949805760054662,0.720282245771543,0.71658441373036,0.723981914907997
"Afghanistan","",2021-01-31,135167.771509927,164638.308460905,0.945565560236554,0.705882430349792,0.702193803378711,0.709543399054904
"Afghanistan","",2021-02-01,125909.652116866,155024.213711229,0.941604752626826,0.692695412156819,0.688918185380636,0.696458942866287
"Afghanistan","",2021-02-02,116929.558761561,145399.588138849,0.937915340178349,0.680644651976863,0.676700506923314,0.684548018835868
"Afghanistan","",2021-02-03,108370.234240128,135874.286527633,0.934488799224658,0.669651832996463,0.665725666803073,0.673652111368293
"Afghanistan","",2021-02-04,100237.097679725,126541.483782726,0.931312958592732,0.659637279436203,0.655508355998297,0.663687491954828
"Afghanistan","",2021-02-05,91026.0417792994,117478.061853098,0.928375883870697,0.650523039000364,0.646341740766451,0.654743522209136
"Afghanistan","",2021-02-06,83612.4590897732,108750.402168183,0.925708174383838,0.642235486365657,0.637827526308624,0.64665507987036
"Afghanistan","",2021-02-07,76747.4530147123,100404.642383152,0.923257665087768,0.634707086901833,0.630219614333469,0.639293148966693
"Afghanistan","",2021-02-08,70391.4395378963,92473.469157585,0.921007903247131,0.627876828462068,0.623227402681181,0.632505739568682
"Afghanistan","",2021-02-09,64460.9655712812,84977.955844688,0.918944175219339,0.621688362839322,0.616912933229578,0.626515423568265
"Afghanistan","",2021-02-10,59029.9914708501,77929.3497347911,0.917053710696696,0.616087069033792,0.611027811242491,0.621024365848056
"Afghanistan","",2021-02-11,54044.7773139868,71330.4468253999,0.915321981617343,0.611019392908493,0.60570207986718,0.616188485508672
"Afghanistan","",2021-02-12,47953.2576584782,65177.1919509969,0.913735926967277,0.606434770344958,0.60082367508932,0.611993610126524
"Afghanistan","",2021-02-13,43612.8963639614,59462.9687044523,0.912327869988005,0.602287281410768,0.596505703848993,0.608042295696764
"Afghanistan","",2021-02-14,39721.3539172271,54173.5259762402,0.911046440440904,0.598536734209679,0.592780318823707,0.604391156196114
"Afghanistan","",2021-02-15,36216.1871558989,49291.3470645262,0.909878878589974,0.595151438329626,0.588911871393576,0.601330183774622
"Afghanistan","",2021-02-16,32998.2494525443,44796.6733332781,0.908814142868438,0.592102124978441,0.585492061476476,0.598603759938505
"Afghanistan","",2021-02-17,30131.8585662265,40668.3686326176,0.907843498334201,0.589364607015126,0.582534421542646,0.596283485295466
"Afghanistan","",2021-02-18,27557.3502692138,36884.4504833643,0.906956726407303,0.586920656608402,0.579762587143871,0.594027539772599
"Afghanistan","",2021-02-19,23720.9140800697,33422.6871150202,0.906145724743672,0.584762732732857,0.577283964468765,0.592253036543482
"Afghanistan","",2021-02-20,21491.2898316195,30262.4576104,0.905446576041456,0.582896043715183,0.574917575907569,0.590997636123169
"Afghanistan","",2021-02-21,19557.1407792404,27381.8557335447,0.904812691885761,0.581333664765885,0.572581278744136,0.589933240074811
"Afghanistan","",2021-02-22,17860.8076666781,24759.658663656,0.904235962112812,0.580083769891365,0.570518512860941,0.589569461257115
"Afghanistan","",2021-02-23,16309.3066155945,22375.5239726632,0.903708903124241,0.5791359211968,0.567684944179464,0.590590351795727
"Afghanistan","",2021-02-24,14974.480353637,20210.1842280076,0.903227305545958,0.578457959792097,0.562765368789293,0.594446390484742
"Afghanistan","",2021-02-25,13804.1874562565,18245.4466832994,0.902784778083051,0.578008065520906,0.551604559290673,0.604498147167861
"Afghanistan","",2021-02-26,11252.6650517784,16464.2682506863,0.902376825104347,0.5777568608739,0.514934175502552,0.64366771937819
"Afghanistan","",2021-02-27,10201.8121645039,14851.4857268127,0.902043473823598,0.577692960487037,0.248118869011175,0.942851702242465
"Afghanistan","",2021-02-28,9342.07958227493,13392.1912701033,0.901740843740989,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96825923450973,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12372670455445,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66282733898885,1.86529109615999
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52212577963958,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47738696132667,1.65299784331642
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.47118938216386,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47499448556553,1.63979833870135
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.4889663204495,1.64696359553964
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50191110154426,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51652955377852,1.66225613531501
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52691108006809,1.66695897531
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53781246230632,1.67188271739192
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54433369872721,1.67383757283432
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.55088918835134,1.67251310283707
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55491617442884,1.67366467994147
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.56003000081972,1.6717222896108
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56222269331898,1.66936874158144
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56203639310598,1.66452294378488
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56172201269691,1.65950178597864
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56029229201796,1.65337554004364
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55934167420357,1.64664658780309
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55409499968052,1.6383427623826
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54770359489142,1.62782223409104
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54053582949511,1.61577462673879
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53155769586123,1.60273276648464
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51972882856201,1.58821293161723
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50606646697548,1.57143431218956
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49181906846501,1.55399143751124
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.4751232683786,1.53444116470171
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45615319554483,1.51260230439839
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43611806706127,1.48973835470175
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41371595351508,1.46528350608343
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39026494234962,1.43952625989448
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36508243841219,1.41185680106693
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33922167410118,1.38308239914138
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31118484094508,1.35309228009838
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28265220712593,1.32271963048775
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25264662153668,1.29137867108026
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22291140116164,1.25969730830654
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19155710264893,1.2274066010034
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16068267107845,1.19497218402309
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596369350838,1.12932601158811,1.16289230265697
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438538742278,1.09843882730814,1.13050088795895
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320525365679,1.067534582792,1.09903744173796
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05260456121557,1.03713549765113,1.06776611362227
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02273265142429,1.00802901720289,1.03763679965186
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993691668848979,0.979344815542042,1.00825784476848
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965520989381445,0.95140644239777,0.980002291420448
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938188310827037,0.923977080388313,0.952151570290121
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.911609993171065,0.897540959343294,0.925455868930946
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.885738736190325,0.872053474922195,0.899458375004476
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.860708182012521,0.846826409118393,0.874336691305899
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.836868800413427,0.82329351080119,0.850433033946454
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.814568763558345,0.801159293898909,0.827968902792917
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.793951772706048,0.780345622921239,0.807369620584382
"Albania","",2021-01-01,11356.9752279411,13158.8652044004,0.963634286385284,0.775019791497593,0.761235854642715,0.788593836840117
"Albania","",2021-01-02,10660.7361211377,12618.7455696844,0.958953935136037,0.757695494855617,0.743893277518136,0.771550543295683
"Albania","",2021-01-03,10252.748877545,12047.1352237206,0.954701492093074,0.741850825245514,0.727807884378684,0.755781339788768
"Albania","",2021-01-04,9635.7734754724,11452.305301699,0.950624782491825,0.727345674649452,0.713306167168641,0.741686915973144
"Albania","",2021-01-05,9033.58651133601,10842.9082902309,0.946788267041948,0.714050988602783,0.699720019474447,0.728771265834596
"Albania","",2021-01-06,8474.2996788624,10226.8430248748,0.943182654610186,0.701850736367673,0.686917749975538,0.716643443355263
"Albania","",2021-01-07,7863.63684060422,9611.10810469983,0.939792278156878,0.690640954429501,0.675260326832282,0.705953978051931
"Albania","",2021-01-08,7094.10707973278,9002.12694067007,0.936637778142151,0.680333921137785,0.66484010272738,0.695835555450826
"Albania","",2021-01-09,6487.99740319609,8406.02140953555,0.933781701250911,0.670859214730411,0.654765760381772,0.68676960463737
"Albania","",2021-01-10,6202.08949651023,7827.35578367345,0.931160581484401,0.662160408731121,0.645300934261292,0.678517771107052
"Albania","",2021-01-11,5726.31088336179,7268.86112765765,0.928648362045746,0.654191201967833,0.637513899167487,0.670944170530823
"Albania","",2021-01-12,5284.57758355933,6733.28842368955,0.926319585068111,0.646907598896632,0.629261622759702,0.664756909009305
"Albania","",2021-01-13,4899.74346453855,6222.637535929,0.924160253411403,0.640259842507853,0.622083477890069,0.658245796312237
"Albania","",2021-01-14,4472.50066629614,5738.18951102785,0.922147478122582,0.634193852922222,0.615002344069998,0.652819150151944
"Albania","",2021-01-15,3892.66884950479,5280.84119242385,0.920297453103448,0.628660389321717,0.608993886166058,0.648192186674881
"Albania","",2021-01-16,3481.67623396812,4851.36673967699,0.918673098262641,0.623619655771306,0.60333513359472,0.64414837461001
"Albania","",2021-01-17,3390.63150478279,4449.72988371593,0.917211607055746,0.61903955161401,0.598013827701789,0.640038850542914
"Albania","",2021-01-18,3103.37255655535,4075.02440845787,0.915791410928263,0.614892198565286,0.592389089741316,0.637051398909882
"Albania","",2021-01-19,2845.51497212898,3726.58689253925,0.914494373286347,0.611147045179051,0.588205793453645,0.633555601434332
"Albania","",2021-01-20,2638.36176106783,3403.532363472,0.913310882482302,0.607764735886908,0.583511419287357,0.631990464696428
"Albania","",2021-01-21,2381.22958212539,3104.77935144761,0.912222661599836,0.60470029105489,0.579751343412133,0.629030207602164
"Albania","",2021-01-22,1963.80332846132,2829.22713415568,0.911249017691564,0.601913354168655,0.575775617423568,0.628086723242284
"Albania","",2021-01-23,1707.90473112594,2575.83120517823,0.910436342873166,0.599374181603065,0.571854241473125,0.627370301575404
"Albania","",2021-01-24,1762.90172977604,2343.29838017726,0.909725130849607,0.597063335956552,0.568429531325515,0.625624552298414
"Albania","",2021-01-25,1610.58487956976,2130.04299775075,0.908993500686678,0.594968841510088,0.564777331382664,0.625808963202902
"Albania","",2021-01-26,1478.57712927661,1934.76616305756,0.908322585553718,0.59307875208836,0.561308141901639,0.623344062464939
"Albania","",2021-01-27,1388.37270019603,1756.19629721873,0.907704678090592,0.591373421665712,0.558593593184088,0.624076022558369
"Albania","",2021-01-28,1239.46081179009,1593.08647288511,0.907123238676719,0.589826940399501,0.555525399947214,0.623946042426589
"Albania","",2021-01-29,922.266885005896,1444.29555239148,0.906602106648883,0.588416286544885,0.551826112515764,0.625218293101299
"Albania","",2021-01-30,759.64767761173,1308.83025903231,0.906206667233124,0.587126794354085,0.548581449003828,0.624985550536394
"Albania","",2021-01-31,900.562744188456,1185.63897537694,0.905876806556679,0.585951820824191,0.546540737490505,0.62582288150919
"Albania","",2021-02-01,826.227411078528,1073.58790844962,0.905493097600224,0.584890223542977,0.543038902926837,0.627801407500323
"Albania","",2021-02-02,765.693765892163,971.747427966128,0.905140063815956,0.583939428580072,0.541292917132717,0.62773513203604
"Albania","",2021-02-03,740.888256002912,879.249650224254,0.904812943075679,0.583088120877062,0.536821367946653,0.628945373886651
"Albania","",2021-02-04,651.665839479238,795.278939894132,0.904497305960025,0.582317852040478,0.533146269479289,0.631225064336328
"Albania","",2021-02-05,389.056181847607,719.10598230009,0.904218565621539,0.581612748463647,0.531215160772487,0.631339484268872
"Albania","",2021-02-06,276.632400792073,650.103799897282,0.904044488432565,0.580971060656329,0.527608052828171,0.635283165650247
"Albania","",2021-02-07,463.311758807742,587.639373414323,0.903916226158302,0.580401094131581,0.524130978852638,0.63814648399266
"Albania","",2021-02-08,430.165232874431,531.059062242309,0.903715928966317,0.57993912350922,0.519716204134876,0.640230106542964
"Albania","",2021-02-09,407.073829959593,479.827642823371,0.903529714373723,0.579671856681898,0.516852256657692,0.641897157461972
"Albania","",2021-02-10,416.271774462278,433.453859746137,0.903353248253135,0.579793680450072,0.51447229038543,0.645974176268701
"Albania","",2021-02-11,357.878994485093,391.484310461259,0.903174124901187,0.580713171732353,0.510876156861443,0.648812719214032
"Albania","",2021-02-12,123.289107656422,353.517585576804,0.90301852751207,0.583169809976523,0.511997160493948,0.656332271622144
"Albania","",2021-02-13,36.4845744352841,319.21075324012,0.902955797005944,0.588144189578762,0.510634426771288,0.664138027457136
"Albania","",2021-02-14,246.407287716949,288.22440022715,0.902928229395638,0.596229697363661,0.51695831401704,0.676556182773979
"Albania","",2021-02-15,234.094956017721,260.214360676191,0.902818638779771,0.606376165680246,0.518879619080438,0.691839492107251
"Albania","",2021-02-16,229.868515285702,234.899315722778,0.902714650768584,0.615240226434407,0.523950157598964,0.707119724889659
"Albania","",2021-02-17,256.139096790272,212.023218912492,0.902613182418614,0.61954835018467,0.524584888942131,0.713624488560916
