"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,133485.00686819,166632.788079208,0.939026033264734,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-02,120293.960903535,156089.190227808,0.936725550997876,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-03,117868.07969244,145901.267489452,0.934730119853351,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-04,109650.308947703,136094.097812737,0.932782148877331,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-05,102596.642308743,126699.147922579,0.930967249563714,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-06,95494.1665200778,117737.121581772,0.929265299035131,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-07,85166.5754729831,109222.105816239,0.927677731108631,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-08,77105.3155059993,101167.864193069,0.926258136455261,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-09,67159.7143136684,93577.2575373735,0.924970179846741,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-10,67983.0098391001,86450.8189868963,0.923844332073624,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-11,62872.1050102913,79768.218424409,0.922700552281636,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-12,58841.4578605449,73517.4777889521,0.921638708260982,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-13,54653.9183125005,67683.1566164411,0.920640351818656,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-14,47126.0390687797,62248.7942729835,0.919708792923858,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-15,41766.3012353606,57200.3636628922,0.918899142239574,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-16,34397.6016538484,52520.0618543465,0.918177062017842,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-17,37681.2734238903,48191.2423664594,0.917577791513418,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-18,34847.6841439338,44187.7536712655,0.91692497436048,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-19,32958.9815419003,40490.2570543163,0.916323046325081,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-20,30776.8717321506,37079.2503999805,0.915757347508069,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-21,25124.5025999596,33936.1737615777,0.915233544246501,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-22,21529.1096859137,31045.146397371,0.914809860872415,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-23,15804.935226634,28389.0511934832,0.914444107626669,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-24,20625.6047860077,25952.5271023571,0.91417381037076,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-25,19191.9829347829,23715.9983581927,0.913822313513304,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-26,18598.0970665787,21664.4434331468,0.913494895131107,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-27,17610.0580209866,19783.4700458376,0.913176934680387,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-28,13059.1551280522,18059.8489784223,0.912875695546748,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-29,10486.4875803665,16482.3315347727,0.91265057390378,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-30,5705.88185703906,15039.6096248305,0.91246857843513,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-01-31,11399.8035933712,13721.6380258825,0.912366635050681,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-01,10755.7496808614,12516.4618467508,0.91216965665044,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-02,10886.5654656362,11414.8144751876,0.911984122585793,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-03,10562.2717960958,10407.9878716318,0.911796498686478,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-04,6619.78292851021,9488.07755741149,0.911614970581623,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-05,4608.62042641351,8648.38224970392,0.911499953217429,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-06,343.296869880784,7882.29868010988,0.911418858755894,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-07,6511.71979138607,7184.000994112,0.911409385213992,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-08,6295.04973115694,6546.75814415422,0.91129694295977,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-09,6816.57394716766,5965.330784373,0.911188507811246,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-10,6848.8581550312,5434.84312136377,0.911071542855776,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-11,3232.12347887703,4950.89177141617,0.910953943077908,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-12,1520.64597019967,4509.75256338562,0.910897020496903,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-13,0,4460.71015340265,0.98912525481306,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-14,3728.51752916762,4063.10983022859,0.910866138013748,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-15,3758.0835696133,3700.68609286521,0.910801392896882,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-16,4504.21162393615,3370.34861811785,0.910736153659658,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-17,4741.07942705005,3069.2373712634,0.910658723778372,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-18,1310.90363074028,2794.77739295815,0.910577141776339,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-19,0,2577.5422543582,0.922271040567557,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-20,0,2577.5422543582,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-21,2114.58528082842,2346.98050459546,0.910549769117111,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-22,2287.91025904212,2136.95574594243,0.910512780893666,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-23,3165.00481251046,1945.64048716733,0.910472989841572,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-24,3521.02870096409,1771.34752629791,0.910418722256763,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-25,199.397527164785,1612.56094007284,0.910358309779599,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-26,0,1612.56094007284,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-27,0,1612.56094007284,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","",2021-02-28,1102.63997750095,1467.99732531177,0.910351533905728,0.997345207922742,0.0370813877819427,0.591753049328896,0.922994552255971,0.0297622369384727,0.361298952440373,0,0,0,0,0,0,0,0,1,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,0,0.999577950523222,0.036379541460924,0.616475431262788,0.934103469357392,0.0370047564748718,0.465506995752163,0,0,0,0,0,0,0,0,0,0,0,0
