"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.7114350251669,1.85661385275039
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7206016066149,1.85851559343193
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73115461028916,1.86084299076887
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74044067054605,1.86395581490738
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74944744308208,1.8635821236954
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75690579915992,1.86684328957219
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76364526377815,1.86747126531524
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77031965608458,1.86923285285774
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77737390661072,1.87111337841749
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78340833056378,1.86990232902633
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78931754932416,1.87071600024857
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79301422121741,1.86985401656556
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79690232772546,1.86983595848043
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.799696704207,1.86881224352261
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80341888314558,1.86718697237878
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80526271996226,1.86606254600391
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80726387987262,1.86367417000985
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80664234969975,1.86110583664917
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80907564500698,1.85876898829122
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80761692653501,1.85486657344033
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80638474765287,1.85136885033661
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80444409711791,1.84707057510806
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153752174326,1.80172014639222,1.84058905237642
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648991296442,1.79788927156741,1.8356068062992
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81047965988357,1.79269733799838,1.82770058843081
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80341953330157,1.78681851104974,1.82001062721609
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79520651042736,1.77927373506047,1.81059407871112
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78571071610258,1.77072512031999,1.7998587089699
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77475923203692,1.76123921434148,1.78883723469001
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76212346943286,1.74923472644862,1.77485745979803
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74753766660994,1.73533349574381,1.75979108822319
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.73078828823423,1.7195190467594,1.74217677948772
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.71186040948513,1.7010199279657,1.72221964675742
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.6909856088345,1.68095398144235,1.70074096419858
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.66844371561001,1.65907546387829,1.67813368584117
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.64435973016365,1.63543551959626,1.65331570805519
"Afghanistan","",2021-01-01,97409.4624283179,73437.5859895341,1.10993248448807,1.6187401736346,1.61051045464451,1.62710992456954
"Afghanistan","",2021-01-02,107095.06551912,81299.3243629495,1.1070533333508,1.5915287776448,1.58388770151556,1.59929988371779
"Afghanistan","",2021-01-03,117354.945479735,89750.988213322,1.10395736885391,1.56265049859782,1.55508037046085,1.56997714236961
"Afghanistan","",2021-01-04,128127.422781237,98776.9401356708,1.10056660212917,1.53206303587671,1.52499155970111,1.53892193654929
"Afghanistan","",2021-01-05,139244.188933646,108344.158410683,1.09685679938932,1.49978531471228,1.49321363858643,1.50647739014517
"Afghanistan","",2021-01-06,150662.985283821,118400.241251211,1.0928161055293,1.46589895227017,1.45972675539824,1.47215071656973
"Afghanistan","",2021-01-07,162203.706963413,128871.111055613,1.08843622017784,1.43053889042289,1.42461699519897,1.43656711332386
"Afghanistan","",2021-01-08,172927.971209638,139659.469452944,1.08371432750879,1.39388480020595,1.38819784837664,1.39943983580613
"Afghanistan","",2021-01-09,184008.014147585,150647.033542725,1.07867396412731,1.35615426155058,1.35079991430623,1.36150706174928
"Afghanistan","",2021-01-10,194658.572134766,161690.408779158,1.07330629071631,1.31759671002859,1.3125268320019,1.32275022751732
"Afghanistan","",2021-01-11,204665.990541372,172624.489887749,1.0676235603036,1.27848634598717,1.27367776810215,1.28325361102615
"Afghanistan","",2021-01-12,213733.232297115,183265.781796816,1.06164416135849,1.2391124005545,1.23452396722284,1.2436147259213
"Afghanistan","",2021-01-13,221728.246686595,193417.961997212,1.05539593971586,1.1997676213158,1.19533365780854,1.20419529600543
"Afghanistan","",2021-01-14,228424.418291296,202878.063615481,1.0489101504358,1.16073841705577,1.15643835917457,1.16490674638895
"Afghanistan","",2021-01-15,232893.335260537,211444.544194181,1.0422247749512,1.12229764549591,1.1181466086109,1.12637571665732
"Afghanistan","",2021-01-16,236413.925846798,218931.103008354,1.03540672492972,1.08469801590157,1.08074627930309,1.08859829291092
"Afghanistan","",2021-01-17,238313.358624281,225167.501078285,1.02848566505278,1.04816633172779,1.04432910554994,1.05207456167326
"Afghanistan","",2021-01-18,238571.108253494,230011.089322874,1.02151104498382,1.01289884349738,1.00921644988234,1.01667272081714
"Afghanistan","",2021-01-19,237132.592063461,233353.85500378,1.01453306312642,0.979057509768389,0.975467064798704,0.982602258686858
"Afghanistan","",2021-01-20,234146.738207997,235127.925221123,1.00760248943526,0.946767895663225,0.943129042590123,0.950338096973628
"Afghanistan","",2021-01-21,229683.660091138,235307.816906815,1.00076508005386,0.916120195364003,0.912498372653005,0.919616708210312
"Afghanistan","",2021-01-22,223115.31777101,233910.957265454,0.994063692147064,0.88717277818556,0.883733611356262,0.890565377677438
"Afghanistan","",2021-01-23,216031.07870929,230999.121960096,0.987551522428025,0.859956066349971,0.856561480931432,0.86341020826241
"Afghanistan","",2021-01-24,207987.639814669,226666.876415865,0.981245618998593,0.834476314752547,0.831113826505327,0.837806577665036
"Afghanistan","",2021-01-25,199180.261883091,221039.612648665,0.975173859294394,0.81071886223444,0.807316832768969,0.814161759711566
"Afghanistan","",2021-01-26,189721.89735483,214266.656261718,0.969358630764013,0.788650214472085,0.785245721081713,0.792036441697723
"Afghanistan","",2021-01-27,179880.706537713,206514.366023106,0.963819427745478,0.768219606695816,0.764823305233536,0.771646317245409
"Afghanistan","",2021-01-28,169788.100310756,197957.857483051,0.958567005749628,0.749362071862151,0.745855592080457,0.752781434870595
"Afghanistan","",2021-01-29,158830.795203139,188774.35425907,0.953608796636083,0.732003004009097,0.728536461108792,0.735513176802876
"Afghanistan","",2021-01-30,148599.407562657,179141.258380979,0.948970314766008,0.716062157523634,0.712493599484239,0.7195552055678
"Afghanistan","",2021-01-31,138555.25561231,169222.346352071,0.944630778422836,0.70145678003678,0.697756398876188,0.705036908965776
"Afghanistan","",2021-02-01,128799.036139006,159167.885531487,0.940584319758426,0.688103671135351,0.684447114669049,0.691747739390674
"Afghanistan","",2021-02-02,119331.242411817,149112.077682486,0.93682263343875,0.675919732532249,0.672038117619029,0.679710366693554
"Afghanistan","",2021-02-03,110299.415907051,139171.893306677,0.933337496664924,0.664821707829851,0.660959607679541,0.668691233472896
"Afghanistan","",2021-02-04,101707.347137282,129446.071424752,0.930116479334708,0.654726999337034,0.650749567544564,0.658814895356439
"Afghanistan","",2021-02-05,92816.2049848298,120015.415679279,0.927146064444645,0.645555682177231,0.641334278303792,0.649783192922475
"Afghanistan","",2021-02-06,85117.4440201416,110946.563744634,0.924435941138761,0.6372320676314,0.632835958413321,0.641417116475965
"Afghanistan","",2021-02-07,77939.80219897,102287.213257014,0.921950259698432,0.629685721187417,0.625288322591135,0.634028662380759
"Afghanistan","",2021-02-08,71284.9257590527,94070.9117741635,0.919674207349792,0.622851733635365,0.618097283245101,0.627388412495536
"Afghanistan","",2021-02-09,65066.3513923639,86318.7844856702,0.917592727206643,0.61666978980312,0.611801942238506,0.621544896857377
"Afghanistan","",2021-02-10,59358.177683793,79041.4647394904,0.915692513633717,0.611082677903797,0.606124901125015,0.616082016704717
"Afghanistan","",2021-02-11,54101.6301492207,72240.6480269102,0.913958872915694,0.60603596351282,0.600838671655206,0.611110243412474
"Afghanistan","",2021-02-12,48507.3375000523,65910.8098147992,0.912378440877868,0.60147894393296,0.596047903377133,0.606881103606448
"Afghanistan","",2021-02-13,44037.2229173517,60042.2068001149,0.910961448794602,0.597365378582866,0.591733330493309,0.603059529782818
"Afghanistan","",2021-02-14,39976.6220790559,54618.8953544129,0.909675014714955,0.593653866107017,0.587800243700939,0.599518258059285
"Afghanistan","",2021-02-15,36304.1645432644,49621.6437521574,0.908506908280932,0.590310401413205,0.584125714258772,0.596380240819945
"Afghanistan","",2021-02-16,32917.6133141655,45028.9668838434,0.907446095674443,0.587303244775585,0.580805032183968,0.593737982741839
"Afghanistan","",2021-02-17,29881.8105800233,40818.0572975905,0.906484428187853,0.58460683353769,0.577919362853278,0.591371907702637
"Afghanistan","",2021-02-18,27132.2036682842,36965.2820860282,0.905611009767734,0.582202924603135,0.575065660455819,0.589354531652261
"Afghanistan","",2021-02-19,23878.3478730546,33446.8549964571,0.904818064653673,0.580084303662659,0.57251943093879,0.587537729520128
"Afghanistan","",2021-02-20,21589.0567041272,30239.9741088536,0.904120106720252,0.578255924289127,0.570165473127844,0.586153034541252
"Afghanistan","",2021-02-21,19547.172396102,27321.481297003,0.903488911685408,0.576729541257625,0.567995954740123,0.585303985978986
"Afghanistan","",2021-02-22,17737.1280454562,24669.0475116019,0.902917643572564,0.575511203385539,0.565900407657986,0.585276345528884
"Afghanistan","",2021-02-23,16063.5425265483,22261.3231133708,0.902398971946578,0.574588613047777,0.563317587688349,0.586119851054725
"Afghanistan","",2021-02-24,14599.5252232695,20078.1394909774,0.901929296328208,0.573929043854421,0.557997871875265,0.589754924104353
"Afghanistan","",2021-02-25,13288.6785338572,18100.4930432021,0.901502504818039,0.573491356560103,0.546498827272956,0.600160210829474
"Afghanistan","",2021-02-26,11349.1189344003,16310.6031948229,0.901113751757641,0.573246954943863,0.508148472834063,0.640034336012369
"Afghanistan","",2021-02-27,10260.9009657336,14692.2952321953,0.900781844589211,0.573184784233667,0.25080722810399,0.953067466795162
"Afghanistan","",2021-02-28,9312.09412992216,13230.1411941696,0.900481577934694,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.18931993006937
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.11969303559993,2.34759533153027
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.86904042499649
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52212577963958,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47416474330851,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46970032408474,1.64094200318276
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47774121645113,1.64254506958694
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.4889663204495,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50191110154426,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51652955377852,1.6643831425259
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52788363489616,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53514881485429,1.6701069524239
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54352429951404,1.67302817362115
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.55088918835134,1.67398733210357
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55625777595984,1.67297710915683
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55758863931609,1.67233262998671
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56111237157532,1.66714809809413
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56355097267266,1.66452294378488
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56264013263383,1.66089044238323
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56070970568624,1.65337554004364
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55858250104184,1.64702617438396
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55409499968052,1.6379974846666
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54833197637534,1.62907899705888
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54053582949511,1.61548854766181
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53155769586123,1.60272624921785
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51925324451302,1.58798108439334
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50693514265939,1.57165691033356
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49142183265927,1.55279476464645
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47439544142985,1.53371333775296
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45698824153379,1.51276931359618
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43673642293192,1.48866295318758
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41428262991693,1.46528350608343
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39013722054506,1.438606007918
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36544387666907,1.41112784996063
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33922167410118,1.3834215284587
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31150150190462,1.35288381163335
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28215754757825,1.32271963048775
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25292593920166,1.29109935341528
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.2224713783489,1.25925948560787
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19155710264893,1.22723947047494
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16044546307703,1.19481271645911
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596388827876,1.1290201683893,1.16296876345668
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438639786715,1.09829141553503,1.12991124086652
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320893594445,1.06732207555236,1.09882493449831
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05261615740826,1.03762103494196,1.06811242875085
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02276600365489,1.00789087029169,1.03756857895497
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993780434853422,0.979275894949119,1.00832508437133
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965738961867676,0.95140644239777,0.980002291420448
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938677146681598,0.924641573074676,0.952616715170576
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.912597498454587,0.898606922477906,0.926588454761471
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.887509819253988,0.87353119012271,0.901473441186997
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.863499639980234,0.850026862739217,0.876925994474662
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.840744664102268,0.827319065030269,0.854250369853338
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.819409702859486,0.805994979322762,0.832946814258648
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.799552923087641,0.78605945644923,0.813154854146846
"Albania","",2021-01-01,11493.6509081183,13178.3903015685,0.965064124960571,0.781160606358449,0.76754252746605,0.794710109530863
"Albania","",2021-01-02,10798.2542669487,12657.9161162541,0.960505481063765,0.764178631023824,0.750202475098259,0.778011159937621
"Albania","",2021-01-03,10379.9993544614,12104.4844098498,0.956277818455941,0.748525048037493,0.734603779799517,0.76269254330962
"Albania","",2021-01-04,9750.97108792147,11526.1112896066,0.952218277073204,0.734108368422624,0.7195835431052,0.748734745237265
"Albania","",2021-01-05,9136.32146210696,10931.3906996773,0.948402321044249,0.720838506535353,0.706495194635026,0.735130617940245
"Albania","",2021-01-06,8564.60167594794,10328.2257196191,0.944822667432791,0.708628101059647,0.694020463397112,0.72316390082492
"Albania","",2021-01-07,7941.68779111348,9723.64093523118,0.941462861017895,0.697394132806419,0.682254727852338,0.712490315731232
"Albania","",2021-01-08,7296.99599314415,9124.11880452059,0.938343863712782,0.687062878681126,0.671516902757157,0.702423997024746
"Albania","",2021-01-09,6677.05615751289,8535.37621745833,0.935474033199725,0.677571639918257,0.661716584729743,0.693466796213766
"Albania","",2021-01-10,6367.63121189175,7962.1807685198,0.932844735330341,0.668865772201821,0.652585033053194,0.684988215987706
"Albania","",2021-01-11,5868.1006149457,7407.48498666612,0.930333686463539,0.660895796226345,0.64394325585354,0.677557903800612
"Albania","",2021-01-12,5403.71926402368,6874.25610122565,0.928014854380359,0.653612804322226,0.635850619417666,0.670763488019871
"Albania","",2021-01-13,4997.74018347582,6364.70445944392,0.925875377018485,0.646964361085981,0.628937294026334,0.665388318811272
"Albania","",2021-01-14,4550.84212565314,5880.29793580673,0.923891749141874,0.640896633036201,0.621737204459934,0.659320334160603
"Albania","",2021-01-15,4089.66786417394,5422.1082030967,0.922080524199295,0.635361076842259,0.615996559805362,0.655095742643307
"Albania","",2021-01-16,3657.71326917679,4990.77350476297,0.920448895120281,0.630317365768056,0.609925494934791,0.650204822339281
"Albania","",2021-01-17,3537.39078942867,4586.45344441111,0.918986493783779,0.625730963965007,0.604388561575364,0.646469006158352
"Albania","",2021-01-18,3221.76960789126,4208.40615768904,0.917573067882606,0.621570286189876,0.599989617301232,0.643236393677004
"Albania","",2021-01-19,2937.63972454233,3856.10908062028,0.916287291704225,0.617802412352541,0.595159512352497,0.640542045974147
"Albania","",2021-01-20,2706.54745059848,3528.79583306637,0.915118260217563,0.614389740566628,0.590569729331462,0.637894654858503
"Albania","",2021-01-21,2427.63827306492,3225.48099698234,0.914045796233991,0.61129268278157,0.586579180522252,0.63618418521758
"Albania","",2021-01-22,2127.34496588792,2945.14915437005,0.913088360193547,0.60847660673366,0.582653003313525,0.633244668519653
"Albania","",2021-01-23,1848.59546950467,2686.70375441689,0.912247092963127,0.605915276803357,0.579148332763508,0.632373404476349
"Albania","",2021-01-24,1873.25872517434,2448.97060238056,0.911514936603821,0.603589112004922,0.57534377857797,0.632102320254576
"Albania","",2021-01-25,1692.16881274438,2230.45620307386,0.910772959424549,0.601482634816703,0.571631937109046,0.631260994078068
"Albania","",2021-01-26,1534.04109613798,2029.94211330181,0.910101758781134,0.59957990554873,0.569954676253362,0.630067227838155
"Albania","",2021-01-27,1420.47480439418,1846.21744955834,0.909492658662747,0.59786038967258,0.565480518153346,0.629936630854733
"Albania","",2021-01-28,1250.66828961575,1678.07888049418,0.908928079352522,0.596300781571804,0.562548048827122,0.629886957214267
"Albania","",2021-01-29,1051.71898219833,1524.41802568138,0.908430493584696,0.594881383231856,0.558901814099959,0.629764922630649
"Albania","",2021-01-30,866.991879185635,1384.18894135009,0.908011397156884,0.593589296004235,0.556282438760831,0.631416690229827
"Albania","",2021-01-31,978.597775924561,1256.3802343144,0.90766527370821,0.592416722973007,0.553176483534267,0.63038241001315
"Albania","",2021-02-01,876.684916975882,1139.8825349189,0.907275125623835,0.591358627390399,0.550933960967021,0.631644031681935
"Albania","",2021-02-02,791.382121356733,1033.78839566444,0.906925375199286,0.59040843367303,0.547500825482007,0.63262462873716
"Albania","",2021-02-03,744.655231017877,937.242742324967,0.906609849999893,0.58955411248322,0.544149319027929,0.633773912750176
"Albania","",2021-02-04,636.013867060575,849.434967674228,0.9063126651342,0.588780096809144,0.541536453649289,0.634539453297754
"Albania","",2021-02-05,493.142191846695,769.63828333828,0.906059101199432,0.588073662794544,0.53791502964781,0.636662716249823
"Albania","",2021-02-06,359.827414637321,697.186216974235,0.905862184960724,0.587429856130876,0.536406186603974,0.639714310382706
"Albania","",2021-02-07,518.472782501018,631.454075056586,0.905717955522809,0.586848528468626,0.532105204911205,0.641376809491185
"Albania","",2021-02-08,459.029405131804,571.789001936003,0.905511619170031,0.586336853657728,0.529915753842906,0.643594050871912
"Albania","",2021-02-09,412.458196705905,517.657012700171,0.905328733059662,0.585911541712278,0.525444441641407,0.647146646874527
"Albania","",2021-02-10,401.008037710615,468.564556513419,0.905164124154952,0.58560971597655,0.522873522109826,0.648790002944437
"Albania","",2021-02-11,324.432287816107,424.052902335638,0.905004222878078,0.585515950891597,0.521161389965157,0.653220384707459
"Albania","",2021-02-12,210.774005922069,383.714590060691,0.904874339845884,0.585795511276457,0.516008525942896,0.654132020260944
"Albania","",2021-02-13,104.092019173383,347.180962137272,0.904789578322677,0.586692967811314,0.515581266029286,0.659598379445287
"Albania","",2021-02-14,286.982575402135,314.110932551717,0.904746995970133,0.588381650803277,0.509374184146414,0.665370028041253
"Albania","",2021-02-15,249.336655159134,284.154825412764,0.904632077286834,0.590660804640861,0.506840792494647,0.672267995600538
"Albania","",2021-02-16,222.565121268732,257.027243207454,0.904532389460904,0.592753956048179,0.506093558502324,0.677386762918495
"Albania","",2021-02-17,229.083073522721,232.466534037755,0.90444316772337,0.593841426903557,0.504314717357501,0.685350769742245
