"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71050439165675,1.85568321924023
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7214324137644,1.85770555646117
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73189568674904,1.86084299076887
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74110117933943,1.86329530611401
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.7488591957912,1.86592040667665
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75532217578612,1.8673668014313
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76223686173936,1.86793685276608
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77114729500748,1.86880868790976
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.7784767239261,1.86965214547462
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78242099341151,1.87120789881444
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.788738200919,1.86984697764083
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79172927480691,1.86959702728346
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79553482214881,1.86938012328821
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80030798848864,1.86861016607414
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80252326391478,1.8666496008403
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80542146624436,1.86590379972181
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80670473542203,1.8642368310922
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80825942920357,1.86172898867377
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80863673590898,1.85887664523979
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80732345046728,1.85516004950806
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80690479508274,1.85128217576497
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80513533730154,1.84668655278382
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153591777487,1.80185628967062,1.84140591204685
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648152314956,1.79824985119944,1.83464123741007
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81044894040243,1.79333823693027,1.82796684915616
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80332255628866,1.78658108532609,1.81977320149244
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79492716858488,1.77956881232232,1.81013143971843
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78496624545211,1.77027670963385,1.7992970254382
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77292830573009,1.75920943412225,1.78650619147802
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.75800954306125,1.74523603388499,1.77076990739965
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.73920711631545,1.72731309919168,1.75127007645865
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.71580288692722,1.70427370591713,1.72723671014115
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.68815936987443,1.67753063324144,1.69894045305932
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.65796659785611,1.64806916235595,1.66781903277511
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.62712255912767,1.61774336589342,1.63639752661327
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.59658538419109,1.58808387154393,1.60525332619564
"Afghanistan","",2021-01-01,94194.266229783,72978.2722468863,1.10299043653446,1.56656009296069,1.55854573557478,1.5749345176489
"Afghanistan","",2021-01-02,102843.893969536,80232.7003989325,1.09940531515332,1.53680025891062,1.52903989757314,1.54468221041765
"Afghanistan","",2021-01-03,112138.590228833,87939.1706420333,1.09605148779466,1.50683309986707,1.49953654369546,1.51405851371947
"Afghanistan","",2021-01-04,121875.076257273,96071.9302038157,1.09248164955851,1.47621967169507,1.46929467015532,1.48320143769049
"Afghanistan","",2021-01-05,131877.980760829,104586.833025568,1.08863049595952,1.44469415696146,1.43802016610669,1.4514353347222
"Afghanistan","",2021-01-06,142122.338482222,113422.823465868,1.08448473086607,1.41216370267321,1.40589847904805,1.41843585870893
"Afghanistan","",2021-01-07,152454.887139539,122501.004724002,1.08003839951018,1.37865560579764,1.37272343503524,1.38460088863881
"Afghanistan","",2021-01-08,158756.252830536,131724.145666967,1.07529032895481,1.34427502026983,1.33868357321387,1.34986698224296
"Afghanistan","",2021-01-09,167718.874395214,140992.000013492,1.07035805242539,1.30918083361907,1.30383993405589,1.31456394676481
"Afghanistan","",2021-01-10,176454.056275316,150179.923734418,1.06516627695222,1.27357519964267,1.26850493902828,1.27879276553385
"Afghanistan","",2021-01-11,184657.549144292,159148.848432564,1.05972119624995,1.23769586189394,1.23270763145439,1.24260418437018
"Afghanistan","",2021-01-12,192077.233369443,167748.741662366,1.05403679206291,1.20180023023041,1.19703431459509,1.20663796338575
"Afghanistan","",2021-01-13,198643.014342319,175823.123928094,1.04813378738769,1.16614307079299,1.16161057451992,1.1707447541666
"Afghanistan","",2021-01-14,204188.270826665,183213.607311969,1.04203362571864,1.13096228712265,1.12660846008306,1.13534689399902
"Afghanistan","",2021-01-15,204627.978346918,189766.710957167,1.03576755974265,1.09647599221972,1.09219880533621,1.10076735243174
"Afghanistan","",2021-01-16,206892.295309104,195362.913944865,1.02948990873832,1.06287988803082,1.05858858175285,1.06700407355118
"Afghanistan","",2021-01-17,208126.597034059,199887.562624686,1.02316022313783,1.03034448573525,1.02631685686813,1.0343116014086
"Afghanistan","",2021-01-18,208193.644491475,203249.861959998,1.0168209531957,0.999012068068765,0.995095386779678,1.00290843021639
"Afghanistan","",2021-01-19,207039.634726251,205387.347868113,1.01051654297574,0.968991595574532,0.965244339818357,0.972927627111269
"Afghanistan","",2021-01-20,204810.961296539,206268.483147287,1.0042901146946,0.940354870589024,0.936551101033006,0.944240351352782
"Afghanistan","",2021-01-21,201553.238285178,205892.049927075,0.998175032780244,0.913141122299749,0.909393903583542,0.916927098772717
"Afghanistan","",2021-01-22,193384.429648834,204285.828684491,0.992198721402053,0.887368276816867,0.883629575102798,0.891114431051184
"Afghanistan","",2021-01-23,187521.902554248,201518.629719512,0.986454278386323,0.863042120377121,0.859305168167454,0.866798271917225
"Afghanistan","",2021-01-24,181163.74506761,197666.793724305,0.980885955801862,0.84016237557345,0.836493433644789,0.843834322686698
"Afghanistan","",2021-01-25,174304.628612384,192825.505741578,0.975507833705849,0.818724143800593,0.814980359551652,0.822422321103788
"Afghanistan","",2021-01-26,166997.853528954,187105.251284821,0.970334554888071,0.798730580257326,0.794948042308919,0.802452947944466
"Afghanistan","",2021-01-27,159466.715902717,180627.501942846,0.965379115243998,0.780159012128195,0.776354988119139,0.783905676746497
"Afghanistan","",2021-01-28,151796.710712662,173519.426575344,0.960647878694844,0.762998045918313,0.75919174440654,0.76672221922793
"Afghanistan","",2021-01-29,140115.897950116,165909.63633267,0.956144447956842,0.747269315477201,0.743523294177778,0.750993969661878
"Afghanistan","",2021-01-30,131757.968735808,157943.360072893,0.951984246148284,0.733058277947654,0.72929742168388,0.736920117195719
"Afghanistan","",2021-01-31,123751.68840421,149741.637692407,0.948071749412571,0.720526424282915,0.716453628761928,0.724472955552104
"Afghanistan","",2021-02-01,116021.914730969,141415.535709348,0.944396881780054,0.709874351755057,0.705722340996218,0.714129217369397
"Afghanistan","",2021-02-02,108545.164660076,133065.151585223,0.940951437320946,0.701246991998212,0.696671629753685,0.705832484892512
"Afghanistan","",2021-02-03,101463.921142012,124779.038047979,0.937728898674596,0.694635499068069,0.689231171290188,0.700004426866636
"Afghanistan","",2021-02-04,94775.0281494118,116633.083396086,0.934716962245208,0.689861389620594,0.68256644361555,0.696894872021866
"Afghanistan","",2021-02-05,84520.6878445359,108690.91052386,0.931904630821993,0.686668281163755,0.674692675569035,0.698385699989941
"Afghanistan","",2021-02-06,78037.68094869,101016.583697129,0.929393113097102,0.68487652261335,0.656689287345447,0.712752807257233
"Afghanistan","",2021-02-07,72184.5864968238,93649.8548532168,0.927074064729813,0.684420228055922,0.543002304646198,0.826307854896389
"Afghanistan","",2021-02-08,66808.4924437927,86619.3659550488,0.924927925310858,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96831340277623,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12372670455445,2.34961216600753
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66657666782535,1.86341643174173
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.70652044551591
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47895779261052,1.65303812104165
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46672220792652,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47774121645113,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.48770234224878,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50307177472938,1.65628063516511
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51652955377852,1.66225613531501
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52788363489616,1.66698328918071
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53692457982231,1.67188271739192
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54352429951404,1.67383757283432
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.55162630298459,1.67325021747032
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55424537366334,1.67165227764497
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55941966044381,1.67111194923489
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56111237157532,1.66936874158144
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56153153325042,1.66452294378488
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56172201269691,1.65950178597864
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56196194669107,1.65295812637537
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55858250104184,1.64664658780309
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55409499968052,1.63696165151863
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.5486461671173,1.62720170737567
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.53939151318722,1.6166328639697
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53025424250305,1.60298693988948
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51996662058651,1.58798108439334
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50671797373841,1.57165148111053
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49221630427075,1.55458232577229
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47421348469266,1.53371333775296
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45598618634704,1.51243529520059
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43627169584901,1.4891238395508
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.4144242990174,1.46471682968158
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39066120743558,1.43926099153115
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36508243841219,1.41173530921588
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33888254478386,1.38263305279593
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31097637248006,1.35330602624606
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28235541139732,1.32281856239729
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25264662153668,1.29193730641021
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22238337378635,1.25987331743164
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19189136370585,1.22749016626763
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16060493064101,1.19497019067854
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596228276903,1.12924763926841,1.16273938105757
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11437813324107,1.09828957288787,1.13079571150517
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08317893470006,1.0674649375622,1.09896601073304
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05252188747558,1.0374122016986,1.06776437334524
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.0224952899721,1.00761798750414,1.03729569616743
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993060954411341,0.979008617527781,1.0073837299314
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.963975002842204,0.949605142194197,0.97826764432339
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.934728937528896,0.92058816768786,0.948829106858304
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.904641823129636,0.890878689751969,0.918593731251881
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.873288529257058,0.85982874008157,0.886830626927347
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.841179462891759,0.827894364056063,0.854793495791507
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.809906921602912,0.796435082390889,0.823017621524284
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.7810842011526,0.767807287078513,0.794474669930642
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.755391386190092,0.742120973696338,0.768630524957249
"Albania","",2021-01-01,10367.0209746382,13017.4431682142,0.953277836888879,0.732888032781375,0.719496131380833,0.74630631180491
"Albania","",2021-01-02,9709.45755462654,12341.4265954253,0.948068406056907,0.713308196393205,0.699189832980785,0.726739322285857
"Albania","",2021-01-03,9388.36552102218,11646.3329128153,0.943678011837983,0.696197235829275,0.682017254655303,0.71000889824307
"Albania","",2021-01-04,8865.69706195342,10941.4920745767,0.939479590398536,0.681085056511983,0.666819474919032,0.695151990986042
"Albania","",2021-01-05,8358.26912550848,10235.6211508475,0.935486776490995,0.667583908000197,0.653013617981215,0.682127630273016
"Albania","",2021-01-06,7892.2425390685,9536.40486552087,0.931687947900575,0.655389321944389,0.640702663756535,0.670378417249677
"Albania","",2021-01-07,7371.82386620041,8850.41094900253,0.928065772563981,0.644260536941633,0.629123329084231,0.659291419756912
"Albania","",2021-01-08,5698.46088093017,8183.47379275853,0.924643368529778,0.634019679500538,0.618441523510276,0.649601884801546
"Albania","",2021-01-09,5233.7613152114,7544.08861569923,0.921868732857055,0.62454823932997,0.608290839857091,0.640634044242606
"Albania","",2021-01-10,5125.30254606922,6935.07961927737,0.919273350639797,0.615781167612831,0.599127944897761,0.632581057585193
"Albania","",2021-01-11,4822.7848908716,6357.52073769426,0.916719214011951,0.60769583902721,0.590639048605268,0.62540102723157
"Albania","",2021-01-12,4543.42674090346,5812.54325417925,0.914278300299708,0.600282410933625,0.582017174249431,0.618662062843912
"Albania","",2021-01-13,4309.13978950569,5300.67143281314,0.911936686062839,0.593509830295902,0.57464418208307,0.61237525116272
"Albania","",2021-01-14,4020.25717585836,4821.8761913357,0.909672718344036,0.587323680892414,0.566999211823947,0.607232513613942
"Albania","",2021-01-15,2576.58128579315,4375.89339203041,0.907508450734039,0.581671923949292,0.560571243455684,0.602162750308083
"Albania","",2021-01-16,2351.3918745736,3964.12632908215,0.905901029559315,0.576519827053887,0.554725005574974,0.59836639982894
"Albania","",2021-01-17,2472.44838530047,3585.14716325805,0.904397808151625,0.571851983624608,0.549210369989568,0.594675728195916
"Albania","",2021-01-18,2385.59252370955,3236.97682509204,0.902885342689921,0.56766439685902,0.543717207474897,0.59160139336047
"Albania","",2021-01-19,2310.67015074454,2918.01159792648,0.901461998524969,0.563940911717616,0.539065712116348,0.589442482415842
"Albania","",2021-01-20,2269.29256452874,2626.6048515012,0.900135165113,0.560629859716786,0.534911065589859,0.586308214240842
"Albania","",2021-01-21,2161.3594474218,2361.04803315312,0.898897309126531,0.557651401345776,0.529849449241963,0.584486203000726
"Albania","",2021-01-22,887.019362755563,2119.68204414775,0.89777167358894,0.554937389694758,0.526494057484317,0.583578090598656
"Albania","",2021-01-23,824.975680247557,1901.62258781546,0.897126336973824,0.552454270805689,0.522185635763159,0.583186173274264
"Albania","",2021-01-24,1094.91776132018,1704.83249867542,0.896514644703443,0.550227293120418,0.517352878177344,0.582461913866329
"Albania","",2021-01-25,1142.20541007495,1527.20576815619,0.895809863633386,0.548389143672166,0.514010630635411,0.582763644924224
"Albania","",2021-01-26,1189.22048669587,1366.99867329209,0.895097898263235,0.547245297536781,0.511414676700611,0.583846798293401
"Albania","",2021-01-27,1258.60572382224,1222.61483890545,0.894378950610882,0.547447483677826,0.509058082981755,0.585989690377712
"Albania","",2021-01-28,1251.13452414777,1092.58270700916,0.893644238759035,0.550218354230885,0.509913711582723,0.58970236789153
"Albania","",2021-01-29,68.0917396391251,975.593046563957,0.892923748751751,0.557441257392865,0.514569228778203,0.6011901009573
"Albania","",2021-01-30,91.9936313344978,870.881325290663,0.892668647401609,0.571003944708179,0.524247581877509,0.616487134145489
"Albania","",2021-01-31,439.065441068766,777.188136683317,0.892415664584294,0.590905840325215,0.540110400299768,0.639533707817636
"Albania","",2021-02-01,554.876078452358,693.283946451518,0.892041339449848,0.613106438664713,0.557199108974562,0.667718271322174
"Albania","",2021-02-02,663.324679071987,618.155973933821,0.891634628347837,0.630438760376581,0.566637109242994,0.69346563188944
"Albania","",2021-02-03,787.812348808347,550.899777503265,0.891198663012911,0.63830943950884,0.558749910890726,0.716269832578006
"Albania","",2021-02-04,829.746050827292,490.701424171768,0.890727214295997,0.638815212137658,0.530592572189743,0.741882114329586
"Albania","",2021-02-05,0,480.97403279475,0.980176557682839,0.636974736214894,0.465002295963679,0.810432572965269
"Albania","",2021-02-06,0,467.83208546125,0.97267638908251,0.635591109073922,0.270476378693611,1.08190551477445
"Albania","",2021-02-07,78.7270038587486,416.355165859819,0.889967103152666,0.635224145230948,0,3.54018313577311
"Albania","",2021-02-08,233.723305993988,370.476198365766,0.889808098335209,0,0,0
"Algeria","",2020-11-01,421.160467565654,NA,NA,NA,NA,NA
"Algeria","",2020-11-02,453.04677913275,NA,NA,NA,NA,NA
"Algeria","",2020-11-03,484.608876894485,NA,NA,NA,NA,NA
"Algeria","",2020-11-04,537.329827436182,NA,NA,NA,NA,NA
"Algeria","",2020-11-05,546.451341382474,NA,NA,NA,NA,NA
"Algeria","",2020-11-06,585.254562238321,NA,NA,NA,NA,NA
"Algeria","",2020-11-07,586.630577629269,516.354633182734,NA,5.29905629105494,5.18442138012662,5.4051998774499
"Algeria","",2020-11-08,749.884061665598,563.315146625583,1.09094624203019,2.37699192053836,2.2633866808617,2.48706254108803
"Algeria","",2020-11-09,819.045527232975,615.600682068472,1.09281755648875,1.88711020604731,1.79012147338301,1.98505303128316
"Algeria","",2020-11-10,890.224493553929,673.545770162678,1.09412771912387,1.73070186411026,1.64057150820369,1.82021780005224
"Algeria","",2020-11-11,990.985438196811,738.353714557054,1.09621906522956,1.67881850758789,1.59273255732924,1.76473683860544
"Algeria","",2020-11-12,1053.81334510629,810.834000803313,1.09816472080694,1.66738440789845,1.58602130488599,1.75004994683765
"Algeria","",2020-11-13,1154.4059351403,892.14133978931,1.10027618341787,1.67215094605649,1.59503874165954,1.74972275174318
"Algeria","",2020-11-14,1225.88487938174,983.463382896806,1.10236275244129,1.68291904270662,1.6075840010872,1.75603894362909
"Algeria","",2020-11-15,1469.06885420432,1086.2040675452,1.10446823586432,1.69529887846437,1.62400422969011,1.76670301404497
"Algeria","",2020-11-16,1629.98596157308,1202.05270102235,1.10665457526685,1.70742310987949,1.63969516338481,1.77363271858773
"Algeria","",2020-11-17,1805.61497683077,1332.8227700619,1.10878896485015,1.71856502276781,1.65363321328734,1.78268262920632
"Algeria","",2020-11-18,2025.11993970513,1480.55627027738,1.11084256927019,1.72855493548476,1.66694103395181,1.78919238206578
"Algeria","",2020-11-19,2221.5850528356,1647.38079995299,1.1126769262504,1.73749835076394,1.67963594093057,1.79559273732242
"Algeria","",2020-11-20,2470.29345363173,1835.36473116605,1.11411079406682,1.74560079943766,1.68958242868155,1.80182169998384
"Algeria","",2020-11-21,2707.05577561541,2046.96057348515,1.11528817064315,1.75305795785396,1.70008159662546,1.80561611585276
"Algeria","",2020-11-22,3133.44915645572,2284.72918809249,1.11615690975548,1.76001240333345,1.71136256339616,1.81028019493773
"Algeria","",2020-11-23,3503.39807844909,2552.35949050335,1.11713874178423,1.76654501410321,1.7191935604395,1.81400779052755
"Algeria","",2020-11-24,3915.24928676107,2853.73582049339,1.11807754006102,1.77268535948648,1.72791046900321,1.81656618765213
"Algeria","",2020-11-25,4401.80763442524,3193.26263402484,1.1189762595028,1.77843005592347,1.73583435979819,1.81976889031383
"Algeria","",2020-11-26,4900.05110734815,3575.90064181234,1.11982666371078,1.78375815869068,1.74416898698812,1.8247151287439
"Algeria","",2020-11-27,5489.80130463504,4007.25890624139,1.12062926452297,1.78864032809631,1.75081649680096,1.82643551895299
"Algeria","",2020-11-28,6111.89761219044,4493.66488289496,1.12138122043874,1.79304349815436,1.75669530454937,1.82812920279619
"Algeria","",2020-11-29,6973.60448662721,5042.25850149089,1.1220815599054,1.79693346026409,1.76369378868032,1.83072724202271
"Algeria","",2020-11-30,7835.00710335313,5661.0597907629,1.12272303950482,1.80027661491017,1.76857344208526,1.83269571130989
"Algeria","",2020-12-01,8801.48623238227,6359.09364013735,1.1233044474311,1.80304107921551,1.77305141865413,1.83312287248348
"Algeria","",2020-12-02,9913.33885486366,7146.45524305713,1.12381663920627,1.80519748809642,1.77696488232222,1.8339196922464
