"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.7114350251669,1.85661385275039
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7222632209139,1.85685397913293
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73189568674904,1.8593608378491
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.73978016175267,1.86461632370076
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74944744308208,1.86650865396754
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75742931101903,1.8673668014313
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76364526377815,1.86793685276608
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77073347554603,1.86880868790976
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77700630083893,1.86927534955854
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78308193811675,1.87055511392039
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78757950410869,1.87071600024857
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79250024265321,1.86985401656556
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79644649253324,1.869157903632
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80010591104016,1.86820601117718
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80341888314558,1.86772882201342
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80431024226971,1.86590379972181
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.8071267312338,1.86395901718279
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80788553798882,1.86160435826885
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80841590114269,1.85942873215551
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80771475189092,1.85525787486397
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80664260450351,1.85136885033661
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80467451051245,1.84668847289544
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153492207273,1.8010394300002,1.84120169712924
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81647636238962,1.79752718323398,1.83548611018806
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81043012854193,1.79307197620492,1.82764573069342
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80326331997397,1.78677102590501,1.81982068663717
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79475683768764,1.77906296558772,1.81050977092202
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78451302106717,1.76975247167094,1.79907235202552
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77181563934516,1.75847708209563,1.78527450852416
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.75551496067288,1.74265909867731,1.7682522120818
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.7341699194035,1.72214271361832,1.74586158536264
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.70677486889368,1.69549788565529,1.71794386936924
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.67394649742075,1.6631802079024,1.68477911864382
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.63827192377429,1.62837613488346,1.64793809473513
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.60260596959986,1.59338141921865,1.6116155246046
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.56836165880745,1.55973008903811,1.57694526340842
"Afghanistan","",2021-01-01,92198.3555000316,72693.1421426361,1.09868099252499,1.53582521749634,1.52773696013978,1.54401119131387
"Afghanistan","",2021-01-02,100311.372586175,79585.7815256308,1.09481828931635,1.50461632450737,1.4972398048466,1.51235588433893
"Afghanistan","",2021-01-03,109069.08044734,86853.7503713754,1.09132245366472,1.47401948992383,1.46681029265015,1.48134104111643
"Afghanistan","",2021-01-04,118233.047314536,94466.2200841954,1.08764698910836,1.44336320237928,1.43638620111044,1.45011729989733
"Afghanistan","",2021-01-05,127627.963340145,102373.977560136,1.08370989618186,1.41221798762779,1.4055915715053,1.41869084762957
"Afghanistan","",2021-01-06,137239.537283809,110512.424972091,1.07949722777133,1.38039167279757,1.3740988856081,1.3867945168944
"Afghanistan","",2021-01-07,146930.211441452,118801.366844784,1.07500461486377,1.34785078216947,1.34183620301502,1.35391539905554
"Afghanistan","",2021-01-08,150603.191714134,127144.91487537,1.07023107774077,1.31465925864314,1.30900241006996,1.32017883030976
"Afghanistan","",2021-01-09,158475.48081473,135454.073193735,1.06535187291218,1.28094463506375,1.27550243360264,1.28637696816089
"Afghanistan","",2021-01-10,166194.146459197,143614.796909715,1.06024716365899,1.24688512908157,1.2416197971028,1.25201600997311
"Afghanistan","",2021-01-11,173445.751732943,151502.326112344,1.05492142434034,1.21270156483418,1.20766462598287,1.21782338089769
"Afghanistan","",2021-01-12,180003.567468446,158984.55527353,1.04938689294868,1.17863770601069,1.17377439386447,1.18344860402503
"Afghanistan","",2021-01-13,185826.635070251,165925.569243022,1.04365841674086,1.14493165455821,1.14021591646856,1.14956378254536
"Afghanistan","",2021-01-14,190780.276162064,172189.864203109,1.0377536445327,1.11179907367374,1.10731822620577,1.11636071547891
"Afghanistan","",2021-01-15,188811.029024244,177648.126675982,1.03169909273193,1.07943247272827,1.07506340524682,1.08376051356375
"Afghanistan","",2021-01-16,190439.836810196,182214.463246763,1.02570438909896,1.04800033582974,1.0438138203246,1.05231506645182
"Afghanistan","",2021-01-17,191301.239708503,185801.190853807,1.01968409940207,1.01764553940417,1.01352902602315,1.02187719641362
"Afghanistan","",2021-01-18,191237.908801527,188342.92757789,1.01367987316122,0.988482831682117,0.984491440079786,0.992551206483131
"Afghanistan","",2021-01-19,190199.833056332,189799.536947588,1.00773381505974,0.960592786401033,0.956482707595493,0.964528169795022
"Afghanistan","",2021-01-20,188331.5783937,190157.385993795,1.00188540526474,0.934017121811254,0.930124139410347,0.938028644366305
"Afghanistan","",2021-01-21,185672.214282658,189427.662868166,0.996162530727819,0.908765582479667,0.904946893206949,0.912654584775821
"Afghanistan","",2021-01-22,176326.002393873,187644.087635256,0.990584399311565,0.884831764884085,0.88101350318772,0.888714518541898
"Afghanistan","",2021-01-23,171088.37824075,184879.593553906,0.9852673531248,0.862205441540759,0.858309978671236,0.866028650984218
"Afghanistan","",2021-01-24,165562.121826868,181202.576713673,0.980111288814785,0.840880234738196,0.837013345785142,0.844706669055058
"Afghanistan","",2021-01-25,159686.307979948,176695.205167733,0.975125234819027,0.820854249861862,0.817045232568448,0.824696968215245
"Afghanistan","",2021-01-26,153488.013408086,171450.659503698,0.970318687147981,0.802137400991229,0.798242335187111,0.805872624221964
"Afghanistan","",2021-01-27,147167.842651743,165570.125826275,0.965701306169104,0.784713253327405,0.780813206651779,0.788615295272424
"Afghanistan","",2021-01-28,140790.840043789,159158.500935008,0.961275472496806,0.768572400271705,0.764553798338312,0.772467693563967
"Afghanistan","",2021-01-29,128467.96677748,152321.638704095,0.957043687954154,0.753736324039583,0.749707982326478,0.757679804994284
"Afghanistan","",2021-01-30,121160.869261748,145189.13742138,0.953174733784407,0.740289808623324,0.736137570977342,0.744331662481894
"Afghanistan","",2021-01-31,114264.053039847,137860.841880377,0.949525869006755,0.728394925538228,0.724162375362832,0.732517191990561
"Afghanistan","",2021-02-01,107656.899718306,130428.069271571,0.946084961418881,0.71825620843082,0.713946898019842,0.722713039435799
"Afghanistan","",2021-02-02,101305.200921994,122973.381773558,0.942844454114464,0.710027037923189,0.705308849635921,0.714944108267959
"Afghanistan","",2021-02-03,95343.8972368971,115569.961000009,0.939796558679813,0.70371110476171,0.698065625978907,0.70922946242628
"Afghanistan","",2021-02-04,89768.2399714196,108281.018132527,0.936930472205656,0.699145218878362,0.69166397132783,0.706557810355687
"Afghanistan","",2021-02-05,78619.3733392625,101159.790498496,0.934233831960139,0.696088678665171,0.683420312065834,0.708498217961955
"Afghanistan","",2021-02-06,72913.296044337,94267.2800388661,0.931865117299422,0.69437259059128,0.665458679140087,0.723858299229524
"Afghanistan","",2021-02-07,67854.0904541665,87637.2853837689,0.929668123951771,0.693935510467187,0.546618254227818,0.849360671953994
"Afghanistan","",2021-02-08,63256.1420524366,81294.3200029304,0.927622525583007,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96831340277623,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12170987007719,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6684513322436,1.86721262718869
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.7082600178355
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47738696132667,1.65622006133459
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46672220792652,1.64243106126188
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47636785100833,1.63979833870135
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.48770234224878,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50075042835914,1.65628063516511
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51442913415776,1.66225613531501
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52691108006809,1.66987663979421
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53690238276021,1.67099483490791
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54514309794038,1.67302817362115
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5501520737181,1.67177598820383
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55424537366334,1.67230630839133
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55819897969199,1.67050160885898
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56220881429718,1.66771713798775
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56355097267266,1.66351322407376
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56309919260229,1.65950178597864
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56153409768108,1.65337554004364
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55820291446097,1.64664658780309
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55374972196453,1.63765220695061
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54801778563338,1.62719385260712
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54024975041813,1.61548854766181
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53129700518959,1.60350832123275
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51925324451302,1.58868851566622
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.5075812201993,1.57186865003151
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49201768636788,1.55358923625793
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.4751232683786,1.53407725122733
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45648721394041,1.5122682860028
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43566102141775,1.48943109712628
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41414096081647,1.46542517518389
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39039921399032,1.438606007918
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36520393026324,1.41173530921588
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33831732925499,1.38296935603561
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31182080170549,1.35372560201745
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28235293809959,1.32271963048775
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25246040976003,1.29137867108026
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22211936009871,1.25978751298315
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19197283983847,1.22757373153186
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16020626173107,1.19489045689655
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596207086825,1.12947893318751,1.16273938105757
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11437705052007,1.09777547432916,1.13035347618584
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08317501924976,1.06753636856713,1.0985374247035
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05250961137265,1.03762277521899,1.06783572470339
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02246009106552,1.00761969302156,1.0374321375612
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.992967536653861,0.978134502690703,1.00758544873996
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.963746328909772,0.949673461628375,0.978334297429905
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.934218104513204,0.91985722573286,0.948231063440577
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.903615105927053,0.889612858529618,0.917327900029529
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.871459342949291,0.857746505026298,0.884951577712146
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.838320918526005,0.825034384224688,0.851797326444353
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.805977660464055,0.792478934269208,0.819547316154389
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.776226001078879,0.76297160165466,0.789425645443972
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.749817314032114,0.736701894156815,0.763138214613138
"Albania","",2021-01-01,10218.3244213852,12996.2008034638,0.95172224142685,0.726813401927578,0.713285377795125,0.740370216304714
"Albania","",2021-01-02,9571.3552190695,12300.4553255953,0.946465471841345,0.706917687819996,0.692980444574518,0.72070502801253
"Albania","",2021-01-03,9264.81266881487,11587.7112355271,0.942055471021058,0.689627525612147,0.675888433946095,0.703590194326164
"Albania","",2021-01-04,8757.37065406724,10867.3951961619,0.937837936696528,0.674425931195631,0.660507865080224,0.688573468152037
"Albania","",2021-01-05,8264.98239274459,10148.1975963236,0.933820608631929,0.660888969018121,0.64632166823162,0.675095250656323
"Albania","",2021-01-06,7813.44477412826,9437.72448743406,0.929990217263118,0.648686043268836,0.633945185406304,0.663613353869243
"Albania","",2021-01-07,7306.97551106224,8742.4665201817,0.926332033936987,0.637557614770832,0.622250023770973,0.653019372372883
"Albania","",2021-01-08,5498.02743875412,8068.13837980583,0.922867518128985,0.627313657089387,0.611541320653296,0.643023180289683
"Albania","",2021-01-09,5058.96458366717,7423.51114617693,0.920102109894102,0.617829373205322,0.601197992717829,0.633797122056327
"Albania","",2021-01-10,4978.04451990399,6811.11569633252,0.917505956711631,0.609038810250142,0.59256077564109,0.626035467624779
"Albania","",2021-01-11,4701.91237224376,6231.76451321488,0.914940340327856,0.600922775989343,0.583783291599895,0.618604889806926
"Albania","",2021-01-12,4447.04948923855,5686.34552699973,0.912477600034701,0.593476202915028,0.575061783437796,0.611640636940873
"Albania","",2021-01-13,4235.18549843639,5175.16563047232,0.910103968515413,0.586670677295428,0.567899698261787,0.605589313228216
"Albania","",2021-01-14,3966.83519556978,4698.00272825911,0.907797559289004,0.580451901980325,0.560238073973046,0.600255079256835
"Albania","",2021-01-15,2392.99453603837,4254.42659929972,0.905581977147177,0.574768322911857,0.554011203387071,0.595379880432521
"Albania","",2021-01-16,2199.15969848686,3845.88304427396,0.903972122801929,0.569586852618834,0.547858573894248,0.591281631246094
"Albania","",2021-01-17,2352.05731347558,3470.74201478418,0.902456464439731,0.564897059434348,0.541959036997731,0.587194320787547
"Albania","",2021-01-18,2294.85672085557,3126.87692172873,0.900924617389968,0.560704986448914,0.536637687380512,0.584297062447187
"Albania","",2021-01-19,2246.78466514945,2812.55337543029,0.899476840896998,0.557012838622894,0.531545467922465,0.5820333986549
"Albania","",2021-01-20,2229.4494651139,2526.01965638422,0.898123277748557,0.553802783183472,0.527707690884748,0.580359696051793
"Albania","",2021-01-21,2143.07439160256,2265.48239867461,0.896858578653129,0.551054926470958,0.522625998194769,0.578243291921577
"Albania","",2021-01-22,739.063584247436,2029.20654841877,0.895706163775946,0.548786972786379,0.519414842624727,0.579044060800811
"Albania","",2021-01-23,708.838021657911,1816.30345172892,0.895080618157993,0.547028119580825,0.516433528278069,0.577546664353619
"Albania","",2021-01-24,1010.43492898625,1624.64311108758,0.894477797496396,0.545728475201883,0.513328123763571,0.578588610375319
"Albania","",2021-01-25,1086.77485617442,1452.0599875617,0.893771670622266,0.544732195228845,0.510309495714626,0.57986585073106
"Albania","",2021-01-26,1159.68452506031,1296.75996754897,0.893048481920149,0.544040179683394,0.506722139073801,0.580763730171342
"Albania","",2021-01-27,1251.91326718883,1157.11193927396,0.89231004058603,0.54444834945283,0.505014779239323,0.583707150661888
"Albania","",2021-01-28,1264.64526029495,1031.62206337287,0.891549061381367,0.547811912701606,0.505078570796345,0.58861079596651
"Albania","",2021-01-29,0,926.041551337525,0.897655822045765,0.556757515329215,0.511684658237698,0.601854141536485
"Albania","",2021-01-30,0,824.778976814966,0.890650074636175,0.573885392778531,0.526428466179973,0.623823896691022
"Albania","",2021-01-31,377.056778189357,734.296383843982,0.890294738936728,0.599400062436374,0.547484703631312,0.652715529783824
"Albania","",2021-02-01,520.954244503474,653.46486789099,0.889919768459371,0.628257468308359,0.569068932510632,0.686280145475509
"Albania","",2021-02-02,654.245001514868,581.259221670212,0.889503399847927,0.651175485327488,0.583026443401149,0.717905695232758
"Albania","",2021-02-03,800.478312780391,516.768513897578,0.889050004940439,0.661879761959479,0.576643708281916,0.741399053505321
"Albania","",2021-02-04,861.505874941711,459.177173132829,0.888554857318255,0.662749033210855,0.549662012923025,0.77531273401774
"Albania","",2021-02-05,0,459.177173132829,1,0.660390340296279,0.487075670644827,0.834986863962561
"Albania","",2021-02-06,0,459.177173132829,1,0.658602662441196,0.275574518325707,1.10229807330283
"Albania","",2021-02-07,16.1985410620406,407.625996400355,0.887731403587083,0.658128422345384,0,3.61599493085634
"Albania","",2021-02-08,200.179312806664,361.801006157954,0.887580795515814,0,0,0
"Algeria","",2020-11-01,421.160467565654,NA,NA,NA,NA,NA
"Algeria","",2020-11-02,453.04677913275,NA,NA,NA,NA,NA
"Algeria","",2020-11-03,484.608876894485,NA,NA,NA,NA,NA
"Algeria","",2020-11-04,537.329827436182,NA,NA,NA,NA,NA
"Algeria","",2020-11-05,546.451341382474,NA,NA,NA,NA,NA
"Algeria","",2020-11-06,585.254562238321,NA,NA,NA,NA,NA
"Algeria","",2020-11-07,586.630577629269,516.354633182734,NA,5.29905629105494,5.18442138012662,5.4051998774499
"Algeria","",2020-11-08,749.884061665598,563.315146625583,1.09094624203019,2.37699192053836,2.26693709134148,2.48706254108803
"Algeria","",2020-11-09,819.045527232975,615.600682068472,1.09281755648875,1.88711020604731,1.78849704373384,1.98505303128316
"Algeria","",2020-11-10,890.224493553929,673.545770162678,1.09412771912387,1.73070186411026,1.63908682810577,1.82021780005224
"Algeria","",2020-11-11,990.985438196811,738.353714557054,1.09621906522956,1.67881850758789,1.59408692174874,1.76473683860544
"Algeria","",2020-11-12,1053.81334510629,810.834000803313,1.09816472080694,1.66738440789845,1.58602130488599,1.74758335071808
"Algeria","",2020-11-13,1154.4059351403,892.14133978931,1.10027618341787,1.67215094605649,1.59615964028334,1.74972275174318
"Algeria","",2020-11-14,1225.88487938174,983.463382896806,1.10236275244129,1.68291904270662,1.60860081576214,1.75603894362909
"Algeria","",2020-11-15,1469.06885420432,1086.2040675452,1.10446823586432,1.69529887846437,1.62584550432695,1.76486173940813
"Algeria","",2020-11-16,1629.98596157308,1202.05270102235,1.10665457526685,1.70742310987949,1.63886325310405,1.77446462886849
"Algeria","",2020-11-17,1805.61497683077,1332.8227700619,1.10878896485015,1.71856502276781,1.65513378789105,1.78268262920632
"Algeria","",2020-11-18,2025.11993970513,1480.55627027738,1.11084256927019,1.72855493548476,1.66829187757737,1.78851696025299
"Algeria","",2020-11-19,2221.5850528356,1647.38079995299,1.1126769262504,1.73749835076394,1.68024296512317,1.79497053752501
"Algeria","",2020-11-20,2470.29345363173,1835.36473116605,1.11411079406682,1.74560079943766,1.68958242868155,1.80073199832071
"Algeria","",2020-11-21,2707.05577561541,2046.96057348515,1.11528817064315,1.75305795785396,1.70105865501432,1.80511537342847
"Algeria","",2020-11-22,3133.44915645572,2284.72918809249,1.11615690975548,1.76001240333345,1.71004949749074,1.80940481766745
"Algeria","",2020-11-23,3503.39807844909,2552.35949050335,1.11713874178423,1.76654501410321,1.71958535477871,1.81439958486675
"Algeria","",2020-11-24,3915.24928676107,2853.73582049339,1.11807754006102,1.77268535948648,1.72755129069643,1.81761744123294
"Algeria","",2020-11-25,4401.80763442524,3193.26263402484,1.1189762595028,1.77843005592347,1.7364685074497,1.82008204964791
"Algeria","",2020-11-26,4900.05110734815,3575.90064181234,1.11982666371078,1.78375815869068,1.74417597823382,1.82359652943126
"Algeria","",2020-11-27,5489.80130463504,4007.25890624139,1.12062926452297,1.78864032809631,1.75182092404017,1.82618597181282
"Algeria","",2020-11-28,6111.89761219044,4493.66488289496,1.12138122043874,1.79304349815436,1.75714037556649,1.82879680932186
"Algeria","",2020-11-29,6973.60448662721,5042.25850149089,1.1220815599054,1.79693346026409,1.76290049337449,1.83072724202271
"Algeria","",2020-11-30,7835.00710335313,5661.0597907629,1.12272303950482,1.80027661491017,1.76822015134573,1.83304900204942
"Algeria","",2020-12-01,8801.48623238227,6359.09364013735,1.1233044474311,1.80304107921551,1.77289416353939,1.83328012759821
"Algeria","",2020-12-02,9913.33885486366,7146.45524305713,1.12381663920627,1.80519748809642,1.7762652347585,1.83308011516994
"Algeria","",2020-12-03,11116.062492727,8034.45686953982,1.12425763490864,1.80671937929477,1.77983406124365,1.83335354700133
