"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,132428.094729481,166481.800630821,0.93817517344077,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-02,119355.194259012,155804.093258775,0.935862614822842,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-03,117031.205368206,145496.617045528,0.933843354191424,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-04,108912.988418205,135584.115864599,0.931871260086914,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-05,101953.927057804,126097.349510021,0.930030399991308,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-06,94941.3459338604,117056.348799754,0.928301421517599,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-07,84698.0540226555,108474.40139846,0.926685331557926,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-08,75657.7367071605,100364.350252415,0.925235345468697,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-09,65913.8929107274,92729.8786312312,0.923932436149062,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-10,66912.9240655833,85570.124159428,0.922789131426817,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-11,61967.1215217236,78863.5717456449,0.921625070903392,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-12,58088.5227872216,72597.085421276,0.920540165938973,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-13,54041.3178734211,66754.2242697847,0.919516587786058,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-14,46640.7534889035,61317.4670506773,0.91855560784985,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-15,40338.6331566533,56271.8808291763,0.917713720670637,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-16,33210.1876062634,51599.9229285385,0.916975266655467,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-17,36700.9836463742,47283.9314400801,0.916356629167146,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-18,34059.4226130028,43297.1173102629,0.915683531204052,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-19,32345.4221335152,39619.5315025905,0.915061647607642,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-20,30322.7852544415,36231.1696998791,0.914477489404694,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-21,24813.6496479633,33113.0120083162,0.913937150873346,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-22,20288.4316703601,30248.6975102744,0.913498823443711,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-23,14816.8917569431,27621.0838175143,0.913132997152438,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-24,19852.5040951734,25214.1581673428,0.912859116388281,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-25,18616.0269418729,23007.9587857528,0.912501564916514,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-26,18199.1494884249,20987.062693597,0.912165346305855,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-27,17370.74727268,19136.7715533454,0.911836583934342,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-28,12961.4120539935,17443.5947542069,0.911522338320303,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-29,9455.58786992385,15896.0456398588,0.91128267216969,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-30,4925.02842103533,14482.9223061577,0.911102209586153,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-31,10829.5042074375,13193.9223221954,0.910998626056688,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-01,10377.5061114918,12016.9907749981,0.910797447608327,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-02,10679.318733387,10942.7292385641,0.910604779803191,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-03,10508.1346762205,9962.3560104985,0.910408710049168,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-04,6700.22975379679,9067.90139618468,0.910216557873336,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-05,3748.47890524278,8252.60011551596,0.910089308975971,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-06,0,7549.02462679663,0.91474499201815,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-07,6073.56472493778,6869.60470072524,0.909998978721084,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-08,6044.12843765869,6250.55074732051,0.90988506902888,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-09,6731.51841314347,5686.579273,0.909772514916022,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-10,6911.62041523395,5172.7915214305,0.909649065474392,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-11,3424.09206174485,4704.77185113736,0.909522804397942,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-12,766.537753912934,4278.78025809024,0.909455419619521,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-13,0,4278.78025809024,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-14,3360.67726595272,3891.22490680666,0.909423871312205,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-15,3575.20156233605,3538.52106747486,0.909359174095837,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-16,4484.69304053487,3217.54601424506,0.909291184902044,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-17,4866.74386115935,2925.4207922344,0.909208688634963,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-18,1563.06047740551,2659.55913732878,0.90912020054983,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-19,0,2550.05374391265,0.958825734732066,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-20,0,2550.05374391265,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-21,1737.6264000614,2318.1893344996,0.909074696968038,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-22,2099.16340607961,2107.32674074868,0.909039960363532,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-23,3142.31961598696,1915.55910867041,0.908999573549689,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-24,3645.75459981737,1741.13207133584,0.908941970756706,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-25,452.452312203548,1582.47376202127,0.908876350090525,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-26,0,1582.47376202127,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-27,0,1582.47376202127,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-28,727.995302939229,1438.24074814667,0.908855984006731,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.934878508163823,0.0389616625813757,0.47041638233188,0,0,0,0,0,0,0,0,0,0,0,0
