"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.70955049230884,1.85475258573008
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7214324137644,1.86017720773093
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73189568674904,1.8593608378491
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74044067054605,1.86329530611401
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74944744308208,1.86533215938577
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75742931101903,1.86579626585398
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76504202613066,1.86700567786441
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77197493393038,1.86963632683266
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77737390661072,1.86890774378675
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78242099341151,1.87088150636742
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78815885251384,1.87014389369848
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79327121049951,1.87036799512976
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79644649253324,1.86938012328821
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80010591104016,1.86962055331653
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80269790966479,1.86754969816725
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80494522739808,1.86542756087553
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80642340488086,1.86508082271572
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80788865374894,1.86110583664917
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80841590114269,1.85843497570721
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80791040260275,1.85516004950806
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80681812051109,1.85119550119332
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.804904923907,1.84645613938928
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153765714389,1.80144785983541,1.84140591204685
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81649061373145,1.79746683517841,1.83542727083388
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81048221502111,1.79285789722975,1.827752770181
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80342758235588,1.7873883327865,1.81996314207136
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79522966101228,1.77969316631125,1.81093130986752
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78577232785409,1.77106306657823,1.80045783807037
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77491051882463,1.76140565798389,1.78857092486215
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76246274253631,1.74947242650657,1.77533137891668
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74822301745213,1.73623117335133,1.76055685141374
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.73201737625458,1.72043662582163,1.74344727357388
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.7137971937579,1.70307891802203,1.72450974794252
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.69367300064965,1.68347151327024,1.70382269750535
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.67179439180472,1.66225744616714,1.6812824172569
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.64822215998811,1.63933529823755,1.65709419719509
"Afghanistan","",2021-01-01,97680.8764962407,73476.3594278088,1.11051850454982,1.62294826613771,1.61453290451271,1.63138220147899
"Afghanistan","",2021-01-02,107437.185700629,81386.9721128683,1.10766201192687,1.59593252324945,1.58796852425925,1.6039793791439
"Afghanistan","",2021-01-03,117775.984487884,89898.7843929763,1.10458445693623,1.56713253021118,1.55964289113296,1.5748046645563
"Afghanistan","",2021-01-04,128635.127231034,98997.2655224389,1.10120805515779,1.53653781646056,1.52954729810874,1.54354768481322
"Afghanistan","",2021-01-05,139845.144728902,108650.334625344,1.09750844179345,1.50418955909574,1.49749193650479,1.51072728460527
"Afghanistan","",2021-01-06,151363.679551411,118806.516646957,1.09347584668408,1.47018267216223,1.46406068378282,1.47658567013877
"Afghanistan","",2021-01-07,163007.452306394,129392.207214642,1.08910025195959,1.43466031748425,1.42877209516432,1.44051951823346
"Afghanistan","",2021-01-08,174107.035833117,140310.229977053,1.08437929143831,1.39780809655668,1.39217931601955,1.40353272909756
"Afghanistan","",2021-01-09,185351.985424804,151440.915651935,1.07932911004923,1.35984844865077,1.35451505372207,1.36504737910543
"Afghanistan","",2021-01-10,196164.727555997,162639.307518808,1.07394561647138,1.32103482139224,1.3159547852554,1.32608779077013
"Afghanistan","",2021-01-11,206325.968049469,173737.999064299,1.06824113871862,1.28164466499818,1.27687668325165,1.28651778081822
"Afghanistan","",2021-01-12,215534.160940445,184550.715665948,1.06223576108786,1.24197022727756,1.23741040058257,1.24663306869229
"Afghanistan","",2021-01-13,223652.76229795,194877.727486882,1.05595758208615,1.20230792441694,1.19787932161572,1.20677246205999
"Afghanistan","",2021-01-14,230446.995626755,204511.94796122,1.04943725790822,1.16294883956711,1.15863157317797,1.16718853044842
"Afghanistan","",2021-01-15,235257.388966066,213247.712694498,1.04271518031277,1.12417103391095,1.12014308140414,1.12824680255624
"Afghanistan","",2021-01-16,238866.30666574,220892.615728917,1.03584987120294,1.08623251147468,1.08221351904932,1.09015866920388
"Afghanistan","",2021-01-17,240815.907219918,227271.355680906,1.02887710814117,1.04936516460278,1.04550779964377,1.05317737592969
"Afghanistan","",2021-01-18,241083.517711202,232236.719918297,1.02184773449568,1.01376995437603,1.01006841244798,1.01743611037534
"Afghanistan","",2021-01-19,239613.426174747,235676.614951768,1.01481202040178,0.979613301655699,0.975972839083219,0.98328815969894
"Afghanistan","",2021-01-20,236556.022473566,237519.937833999,1.00782140766324,0.947025170358496,0.943482795775313,0.950547676371454
"Afghanistan","",2021-01-21,231982.190715176,237739.251418059,1.00092334810315,0.91609979001974,0.91255019398753,0.919591521786852
"Afghanistan","",2021-01-22,225540.801948954,236351.167558472,0.994161318119293,0.886898580228459,0.883511501792516,0.890391201253268
"Afghanistan","",2021-01-23,218326.60058685,233416.923832916,0.987585237018854,0.859453648840192,0.856026082937449,0.862872415987163
"Afghanistan","",2021-01-24,210129.03066329,229033.084324826,0.981218844648866,0.833771419917582,0.830294673630201,0.837215289508351
"Afghanistan","",2021-01-25,201147.76298585,223327.976506919,0.975090464180205,0.809836049496394,0.806450574697345,0.813238909162701
"Afghanistan","",2021-01-26,191500.672920084,216454.726041967,0.969223513451129,0.787612159481467,0.784191701903934,0.790955356487832
"Afghanistan","",2021-01-27,181460.102199127,208583.880288476,0.963637450207646,0.767047262696427,0.763659204055955,0.770514959150847
"Afghanistan","",2021-01-28,171160.625138087,199895.085206035,0.958343880311247,0.748075124603451,0.744585465153331,0.751594391853835
"Afghanistan","",2021-01-29,160266.009516352,190570.11485852,0.953350677241999,0.730619966090624,0.727091837578358,0.734060663729226
"Afghanistan","",2021-01-30,149859.558844677,180789.108895352,0.948675027191808,0.714600133660084,0.711077126191338,0.718135211757425
"Afghanistan","",2021-01-31,139642.88421294,170719.659402445,0.944302787073663,0.69993103096929,0.696287705915476,0.703609651169908
"Afghanistan","",2021-02-01,129718.717654292,160515.510069365,0.940228621772112,0.686527201406352,0.682868434038758,0.690139070997739
"Afghanistan","",2021-02-02,120088.381641062,150313.754172362,0.936443799776143,0.674303300875672,0.670557232470032,0.678081660332456
"Afghanistan","",2021-02-03,110900.276427891,140233.779062186,0.932940434056234,0.663174412412177,0.659206366812712,0.66705058956244
"Afghanistan","",2021-02-04,102156.516869439,130376.049309522,0.929705026716191,0.653056975569402,0.649129770753217,0.657068537156107
"Afghanistan","",2021-02-05,93392.8725094748,120822.744022825,0.926724997901903,0.643870403974683,0.639631226926946,0.64790781432022
"Afghanistan","",2021-02-06,85582.5632138904,111640.31607557,0.924000832612107,0.635538309688917,0.631169836103855,0.639849720164234
"Afghanistan","",2021-02-07,78300.1260341725,102877.064907175,0.921504600878562,0.627989266453551,0.623569500722859,0.632347210320375
"Afghanistan","",2021-02-08,71546.2869912657,94566.7176695994,0.919220603298961,0.621157038744004,0.616474817320864,0.625790991358733
"Afghanistan","",2021-02-09,65233.8138405808,86730.3508409593,0.917133987286953,0.614979991469907,0.61004019339229,0.619771504194292
"Afghanistan","",2021-02-10,59436.2532708021,79378.3475328037,0.915231481979852,0.60940008611097,0.604295459541746,0.61422291488055
"Afghanistan","",2021-02-11,54091.8468664648,72511.9661038073,0.913498055295762,0.604362633544025,0.599252472864868,0.609582492036154
"Afghanistan","",2021-02-12,48684.9917025582,66125.1259885335,0.911920191129138,0.599816893276454,0.594403026268952,0.605095255424365
"Afghanistan","",2021-02-13,44155.4382042174,60206.9652728659,0.910500575580093,0.595716508134551,0.59014766545646,0.601425430361612
"Afghanistan","",2021-02-14,40037.9856954587,54740.9452244782,0.909212829053666,0.592019671059925,0.586087797140441,0.59788929229824
"Afghanistan","",2021-02-15,36310.5138825939,49707.2633518108,0.908045397242857,0.588691604203737,0.582656794023008,0.594829850186552
"Afghanistan","",2021-02-16,32869.6925940046,45083.8174594428,0.906986513024367,0.585699751891056,0.579210622967656,0.592105644308968
"Afghanistan","",2021-02-17,29779.96720107,40847.2051637668,0.906028093129264,0.583018128329149,0.576354016150165,0.589698837805227
"Afghanistan","",2021-02-18,26974.0904040254,36973.2399548469,0.905159601657244,0.580628526991034,0.57352698055302,0.587920935041708
"Afghanistan","",2021-02-19,23935.5946115677,33437.6117989911,0.90437332080787,0.578523858386798,0.570883513879415,0.586118832712505
"Afghanistan","",2021-02-20,21609.4033955914,30216.7496834731,0.903675473748542,0.576708987184711,0.568806739808606,0.584564690802088
"Afghanistan","",2021-02-21,19530.4666948149,27287.1041119526,0.903045641830799,0.575195210980674,0.566555475130673,0.583519188287095
"Afghanistan","",2021-02-22,17682.5425243604,24625.9653464906,0.902476321615372,0.57398785333154,0.564220292256064,0.583630127573938
"Afghanistan","",2021-02-23,15969.5338509717,22211.6569546288,0.901960862939089,0.573073994435926,0.561554905582612,0.58477488395732
"Afghanistan","",2021-02-24,14464.3031236565,20023.7049435697,0.901495326731889,0.572420745944827,0.556463134402567,0.587908476046203
"Afghanistan","",2021-02-25,13108.0385741979,18042.8403964515,0.901074024377574,0.57198724208291,0.545411758010563,0.598536279894709
"Afghanistan","",2021-02-26,11393.0227345382,16251.0444140187,0.90069213366288,0.571745172314638,0.506117584245873,0.638486798587102
"Afghanistan","",2021-02-27,10274.6397394227,14631.7924631375,0.900360130116657,0.571683594563681,0.251844321258382,0.906639556530176
"Afghanistan","",2021-02-28,9294.44706161043,13169.5039441083,0.900060876156273,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.19365339138884
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12372670455445,2.34961216600753
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66657666782535,1.86529109615999
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.7082600178355
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65622006133459
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.64094200318276
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47496015142946,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.48770234224878,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50307177472938,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51655614136865,1.66331963892046
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52691108006809,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.5360366973383,1.6701069524239
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54352429951404,1.67221877440798
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.55088918835134,1.67472444673681
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55558697519434,1.67297710915683
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55941966044381,1.67050160885898
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56166753244715,1.66825841983778
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56203639310598,1.66351322407376
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56355825257075,1.65905420250939
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56195151134936,1.65295812637537
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55857301137732,1.64626700122222
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55409499968052,1.6383427623826
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.5486461671173,1.62750804334908
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54024975041813,1.61635393686965
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.52999355183141,1.60350832123275
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.52044220463551,1.58797513959273
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50693514265939,1.57187407925454
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49181906846501,1.55339061835506
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47457739816704,1.53444116470171
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45632020474262,1.51260647962833
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43688621099996,1.48974219542145
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41442075728988,1.46457516058111
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39066120743558,1.43926099153115
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36520089296697,1.41161381736483
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33922167410118,1.38319544224715
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31139858709277,1.35362004836427
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28185827855191,1.32242283475914
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25264662153668,1.29119245930361
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22238337378635,1.25934529005635
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19172423317739,1.22715590521071
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16084213864243,1.19489045689655
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596395768382,1.12901825686931,1.16250999865847
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438675317305,1.09858623908125,1.13050088795895
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08321022347848,1.06725064454744,1.09910887274288
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05262020011026,1.03762277521899,1.06790359550748
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02277760686222,1.00789257580911,1.03756857895497
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993811256476828,0.979210336336338,1.00805612595992
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965814481408873,0.95140644239777,0.980333890625361
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938846055064767,0.924508674537404,0.952816062976485
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.912937545644326,0.899006658653386,0.926988190936951
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.888117029012933,0.874673060959472,0.901876454423501
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.864451532408262,0.851116378865455,0.877809523958283
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.842058380300982,0.828361891793922,0.855777304216092
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.82104119466269,0.807628800978836,0.834724639782123
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.801431964798744,0.787597303345581,0.815058855066138
"Albania","",2021-01-01,11542.354332635,13185.3479336424,0.965573637955365,0.783213273858755,0.769869710764308,0.796945219260304
"Albania","",2021-01-02,10843.9594644634,12671.4030622586,0.961021516157918,0.766339582023452,0.752323949696915,0.780260871777341
"Albania","",2021-01-03,10422.1129616101,12123.987585447,0.956799142595177,0.750744888664217,0.736721308649436,0.764847368462407
"Albania","",2021-01-04,9789.19023370365,11551.0743431727,0.9527454776544,0.736354026137752,0.722010763001399,0.750579534199297
"Albania","",2021-01-05,9170.43956431056,10961.2277678438,0.948935782265352,0.723089680015665,0.708586224509031,0.737508623232469
"Albania","",2021-01-06,8594.67202295157,10362.3585516433,0.945364768538303,0.710873765807898,0.696074640155754,0.725510506370943
"Albania","",2021-01-07,7967.72810014526,9761.49381140279,0.942014673855769,0.69963006002577,0.684321491060807,0.714647279891836
"Albania","",2021-01-08,7367.84730077973,9165.1356639949,0.938907081341253,0.689289400603994,0.674076219544701,0.704299449200558
"Albania","",2021-01-09,6740.02358675747,8578.8591100369,0.936031873891275,0.679791539805963,0.663841185285009,0.695430467324033
"Albania","",2021-01-10,6422.62258215263,8007.50334154298,0.933399562673146,0.671082228991045,0.654882648976769,0.687480200156773
"Albania","",2021-01-11,5915.28417449697,7454.08819022774,0.930887927521164,0.663110729157515,0.646487521615003,0.679761208975606
"Albania","",2021-01-12,5443.45161826559,6921.66134079275,0.928572504664889,0.655826398151719,0.638430541806006,0.672815350348624
"Albania","",2021-01-13,5030.56059663505,6412.50256560467,0.926439802509933,0.649175959276269,0.630643022537125,0.667138134641292
"Albania","",2021-01-14,4577.18117259078,5928.13871881117,0.924465707134135,0.643105780751661,0.624479313929144,0.661759143312813
"Albania","",2021-01-15,4158.77476375109,5469.69978494994,0.922667306619105,0.63756763093511,0.618315471226718,0.657074454047553
"Albania","",2021-01-16,3716.47793395653,5037.76469169266,0.92103129783361,0.632521038016333,0.612374771113705,0.652476882340365
"Albania","",2021-01-17,3586.24701540718,4632.5681821576,0.919568194559933,0.627930643948747,0.606143264294534,0.648668272508929
"Albania","",2021-01-18,3261.2620716435,4253.42216746424,0.91815640919142,0.623763604836267,0.602103412068966,0.645832906268431
"Albania","",2021-01-19,2968.46201388942,3899.85222398193,0.91687400649132,0.619986230939017,0.597714955881056,0.642332031094828
"Albania","",2021-01-20,2729.51252003425,3571.13107018182,0.915709330784725,0.61656159347874,0.592802380645249,0.640413346655338
"Albania","",2021-01-21,2443.39868745725,3266.30500087703,0.914641590209326,0.613451997899646,0.589044807353688,0.638029822518236
"Albania","",2021-01-22,2185.35328153959,2984.38764627539,0.913689213185558,0.610624749686932,0.584709564180718,0.6359763626447
"Albania","",2021-01-23,1895.57855953983,2724.25916421586,0.912836898924918,0.608054739595239,0.581442478309854,0.634677134507383
"Albania","",2021-01-24,1909.96582961651,2484.79042338862,0.912097665312923,0.605722230537616,0.577513494294229,0.633856274225373
"Albania","",2021-01-25,1719.35630730753,2264.51817134063,0.91135177841373,0.603610462303463,0.574062516455939,0.631933546884639
"Albania","",2021-01-26,1552.60088390602,2062.25229562871,0.910680391850347,0.601702134745303,0.570723088777641,0.6323183651021
"Albania","",2021-01-27,1431.3630957334,1876.80237787145,0.910074088340036,0.599976512499464,0.567987345161503,0.63192588307837
"Albania","",2021-01-28,1254.64130810668,1706.97989510708,0.909514989555283,0.598411281738769,0.564740101956226,0.632110549803701
"Albania","",2021-01-29,1098.30707736666,1551.68758022523,0.909025106079469,0.596987894773971,0.56067987595397,0.631570434982633
"Albania","",2021-01-30,902.768579644883,1409.85758309738,0.908596292877937,0.595694006583003,0.558194678267472,0.631978726562239
"Albania","",2021-01-31,1004.43157421759,1280.49554661182,0.908244607089067,0.5945213351237,0.555253785834162,0.632567604114868
"Albania","",2021-02-01,893.393178198993,1162.50081388203,0.907852289653015,0.59346342276032,0.552257677873031,0.633117836315499
"Albania","",2021-02-02,799.910393978511,1054.97360103525,0.907503537577997,0.592512318469727,0.548828899066125,0.635086981648193
"Albania","",2021-02-03,745.99097713742,957.063298378677,0.907191703602356,0.591655842729595,0.546463333079425,0.635276685491951
"Albania","",2021-02-04,630.929670144798,867.961635812695,0.906900972258652,0.590879509803216,0.544954961698414,0.637124934078696
"Albania","",2021-02-05,531.17033883818,786.942101737197,0.906655397274976,0.590171878518782,0.541335886159341,0.637912241436595
"Albania","",2021-02-06,387.435776883672,713.323129914167,0.906449316079907,0.589527332661561,0.53832545714059,0.640663369565754
"Albania","",2021-02-07,536.561047089903,646.48448318164,0.906299622247537,0.588943809390043,0.535202327358545,0.643480254858829
"Albania","",2021-02-08,468.419188851825,585.773913274901,0.906091218759104,0.588421480829143,0.532628703548257,0.645300160068081
"Albania","",2021-02-09,414.09944403557,530.658063283053,0.905909347031671,0.587960641272823,0.527646745378197,0.646367263088291
"Albania","",2021-02-10,395.884280453278,480.642820899604,0.905748643346684,0.587561652078584,0.524297854960862,0.649130677570591
"Albania","",2021-02-11,313.304518989416,435.267799305978,0.905595132974838,0.587231337598983,0.521518018015449,0.65247188156999
"Albania","",2021-02-12,243.161327337907,394.123654805939,0.905473952896028,0.586993053847134,0.517604050181781,0.654616886994605
"Albania","",2021-02-13,126.392967551986,356.831824901412,0.905380381385916,0.586895852344066,0.515649073764193,0.65857354529666
"Albania","",2021-02-14,300.098532709463,323.051465704206,0.905332549285539,0.586979669366905,0.510754531450038,0.662433149880656
"Albania","",2021-02-15,254.078878543658,292.431421374468,0.905216203669001,0.587233930680672,0.506176274345618,0.66692144254997
"Albania","",2021-02-16,219.873777808966,264.68489762781,0.905117843984599,0.58759448707194,0.502792851499786,0.669130336206482
"Albania","",2021-02-17,219.92977849422,239.548540205088,0.905032898937557,0.588082741479347,0.497771071895894,0.677637929807856
