"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2021-01-03,117197.178348322,145584.085281202,0.934022534364816,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-04,109058.034423107,135692.304958116,0.932054521591566,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-05,102080.793595065,126223.662394576,0.930219752944256,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-06,95049.865535844,117198.164484592,0.928495990856533,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-07,84789.426442984,108629.270286202,0.926885423196912,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-08,75990.6618288048,100530.030030641,0.925441455749238,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-09,66161.4483001233,92903.9154963213,0.92414093050609,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-10,67122.4737868168,85750.3862732492,0.923000777902032,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-11,62143.1541844633,79048.2605248716,0.921841451220746,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-12,58234.9494100785,72784.568498445,0.920761165586233,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-13,54159.7117756645,66943.1179612765,0.919743282708432,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-14,46733.4190609318,61506.5454781262,0.918788179446689,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-15,40665.9212279934,56460.1539637245,0.917953585668434,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-16,33444.1209487336,51786.2500563831,0.917217655652438,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-17,36890.6205635642,47467.4138816328,0.916602647033756,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-18,34210.3161789639,43477.0084522757,0.91593379324798,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-19,32462.2528849896,39795.1946629773,0.915315843468396,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-20,30407.8678689348,36402.0741048731,0.914735420021428,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-21,24869.9475499071,33278.7210318695,0.914198485943266,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-22,20576.8801708569,30408.8580237072,0.913762821431328,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-23,15009.5826006583,27775.3525454107,0.913396764974095,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-24,19999.4642928858,25362.3302210281,0.913123611286751,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-25,18723.3318954568,23149.9038948128,0.912767229709005,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-26,18272.0704065814,21122.7349693259,0.912432944227422,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-27,17412.023929386,19266.1858351046,0.9121065933499,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-28,12974.3563401992,17566.8156622892,0.911795194577693,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-29,9701.43036117149,16013.1799751913,0.911558490908906,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-30,5075.63326746501,14594.0443561637,0.911377026847495,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-01-31,10935.3624494016,13299.1726642374,0.911273964891067,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-01,10444.8020943958,12116.5255498001,0.911073632601408,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-02,10713.5136058099,11036.7317211184,0.910882552573046,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-03,10512.0541586289,10051.0217538674,0.910688237047124,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-04,6677.27475338745,9151.43867003717,0.910498344759417,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-05,3959.94698842255,8331.22675964447,0.910373446190688,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-06,0,7606.13629286375,0.912967143051132,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-07,6158.60048916066,6923.74172711504,0.91028367893053,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-08,6091.09025968531,6301.78289358497,0.910170127939011,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-09,6745.97396159465,5734.99151583993,0.910058567977324,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-10,6896.45096294772,5218.47677359976,0.909936267418431,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-11,3382.76800258351,4747.83295205634,0.909812030988735,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-12,960.392281931984,4319.3251368434,0.909746652938295,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-13,0,4319.3251368434,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-14,3428.79769454636,3929.35330904136,0.909714639336682,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-15,3605.97147050838,3574.33633915894,0.909650025853992,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-16,4483.7045260527,3251.15499122438,0.90958283796801,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-17,4836.87349493412,2956.92963865101,0.90950128389217,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-18,1507.77750215956,2689.07385287616,0.909414217276726,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-19,0,2551.8749554573,0.948979126299521,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-20,0,2551.8749554573,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-21,1809.90901734705,2320.60514442883,0.909372592675871,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-22,2133.22373414428,2110.21261066253,0.90933721134274,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-23,3143.88914728234,1918.81041369534,0.909297197827331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-24,3617.81776735347,1744.65959546953,0.909240216238758,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-25,398.576333312951,1586.2022856343,0.909175801258477,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-26,0,1586.2022856343,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-27,0,1586.2022856343,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","",2021-02-28,801.254162631025,1442.10873496058,0.909158149639094,0.997345207922742,0.0370813877819427,0.591753049328896,0.923385499125436,0.0313840609908513,0.367009179765616,0,0,0,0,0,0,0,2,0,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,0,0.999577950523222,0.036379541460924,0.616475431262788,0.934746883792242,0.0388448432304293,0.471633351710329,0,0,0,0,0,0,0,0,0,0,0,0
