"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days"
"Afghanistan","",2020-11-16,507.997745123861,364.744045789896,1.10434355096783,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-11-17,548.583865865014,403.801138632777,1.10708082364524,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-11-18,622.414790948172,448.047904480054,1.10957563417749,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-11-19,695.143146063935,497.908082295157,1.11128314029939,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-11-20,709.532631378378,554.119200057523,1.11289456781512,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-11-21,813.028250203164,617.37613241854,1.1141576259304,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-11-22,922.515115621671,688.459363600599,1.11513764049089,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-11-23,1068.06036125919,768.468308762789,1.11621447741483,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-11-24,1179.28146370165,858.567965596595,1.11724576772576,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-11-25,1333.0421368998,960.086157875398,1.11824129986991,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-01,95562.1305271589,73173.6814322257,1.10594384247303,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-02,104654.968547007,80686.8345239107,1.10267561976698,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-03,114351.193357716,88709.3909282805,1.09942832001908,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-04,124518.12562525,97219.7289712025,1.09593502958218,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-05,134981.480715424,106177.988929325,1.09214446545903,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-06,145709.052012938,115526.367016871,1.0880444071489,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-07,156536.739942941,125187.670104062,1.08362855456002,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-08,164698.223780597,135064.254854553,1.07889422929815,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-09,174541.700782607,145048.073745353,1.07391903136438,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-10,184060.20113667,155006.503428061,1.068656062956,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-11,193000.857904051,164789.750896461,1.06311507744538,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-12,201092.024595365,174234.114307881,1.05731159468379,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-13,208239.704632997,183167.064682175,1.05126981251507,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-14,214252.749109659,191412.208848849,1.04501433803605,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-15,216390.540778054,198796.825562772,1.038579653609,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-16,219187.35899523,205174.776736004,1.03208276165968,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-17,220701.342871731,210409.225555298,1.02551214580352,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-18,220857.791180245,214388.787451897,1.01891343825869,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-19,219601.081107502,217032.938382203,1.01233343852415,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-20,217077.605226951,218295.49560991,1.00581735305765,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-21,213342.183809677,218165.41485277,0.999404107002864,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-22,205894.977727765,216666.048702729,0.993127388449479,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-23,199566.738966761,213863.102984376,0.987063290556434,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-24,192537.21150972,209839.655646946,0.981186809312665,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-25,184896.307182629,204702.300790143,0.975517712126606,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-26,176719.326725087,198576.33587837,0.9700737857458,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-27,168247.001261283,191600.535311846,0.964870937235962,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-28,159583.641092436,183920.743495097,0.959917691230616,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-29,148241.957909805,175684.597806817,0.955219049620145,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-30,139126.23575206,167050.240204717,0.950853075853614,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-01-31,130275.148621205,158155.659792072,0.9467550576297,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-01,121700.458986603,149127.681478354,0.942917134134896,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-02,113388.389197593,140080.404688712,0.939332009322794,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-03,105482.83334879,131114.094986928,0.935991691902163,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-04,97985.1582793118,122314.31172791,0.932884536480268,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-05,88306.4669631846,113752.098735535,0.929998273534653,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-06,81314.0661756528,105493.217367477,0.927395789089927,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-07,74890.7285507442,97581.1573574113,0.924999348702155,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-08,68961.6391539997,90047.040238468,0.922791271153425,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-09,63439.4098778143,82911.4717642139,0.920757323557141,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-10,58405.299528433,76186.1097898772,0.918885024819455,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-11,53806.6376643405,69874.892559167,0.917160526398885,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-12,47010.1577765973,63975.419818226,0.915570922188601,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-13,42881.2560742038,58485.0183751618,0.914179516779037,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-14,39236.1729253768,53391.5104286808,0.91290918447169,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-15,35977.6184423404,48679.5074698723,0.91174621356512,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-16,33002.6712796323,44331.4019558463,0.910678933702913,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-17,30383.1819721785,40328.2423049528,0.909699231824867,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-18,28060.2454664041,36650.1862766762,0.908797016233338,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-19,23397.9538066348,33277.0142809672,0.907963032704814,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-20,21279.7534656625,30191.0853368899,0.907265450018383,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-21,19503.5958060736,27372.145748418,0.906630067882075,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-22,17975.8065354015,24800.458333141,0.906047284750206,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-23,16598.9066237308,22457.063382298,0.90551001439713,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-24,15451.3432544816,20323.9435654841,0.905013412461787,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-25,14480.9506218346,18384.0443019742,0.904551040635419,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-26,11058.9585108157,16621.3306882858,0.904117201594257,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-27,10085.0288612526,15022.0843162272,0.903783493508997,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Afghanistan","",2021-02-28,9353.92807279022,13572.131782901,0.903478605045511,1.12543612948661,0.00393449018004302,5.08169151765205,0.918288722811441,0.0140567732309415,0.254200184147822
"Albania","",2020-11-01,429.185610765369,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-02,433.0578260123,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-03,442.74642772947,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-04,483.049129317074,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-05,461.078312570778,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-06,520.802111340302,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.0440052850681,0.0406681407058893,1.08880111911985,0.915110594810365,0.0341626584990175,0.349951093110171
