"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,133420.725256418,166623.604991812,0.938974283796756,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-02,120274.622836004,156077.244559336,0.936705483997938,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-03,117853.946272793,145887.30276103,0.93471218801257,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-04,109638.150653457,136078.396185138,0.932763808842501,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-05,102586.618847164,126682.014371897,0.930948761326838,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-06,95486.0911310581,117718.834404087,0.929246625795693,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-07,85159.8645705851,109202.859938211,0.927658352132141,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-08,77035.9686041574,101147.894702174,0.926238513894281,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-09,67136.7139629891,93556.764863172,0.924950194352993,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-10,67966.4114168958,86429.9741694723,0.923823886983238,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-11,62858.8665212573,79747.2192934437,0.922680124109201,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-12,58831.3105518956,73496.4609655483,0.921617852217584,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-13,54646.6904574589,67662.2608693199,0.920619305751834,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-14,47120.7618859531,62228.1033429439,0.919687024102382,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-15,41698.972384227,57179.961025811,0.918876808934507,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-16,34377.5368841485,52500.0785859766,0.918155200600401,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-17,37668.0522191718,48171.7415577303,0.917555608585271,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-18,34838.1595897041,44168.7834246513,0.916902358029099,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-19,32952.8892215801,40471.8660917491,0.916300222775914,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-20,30774.002383435,37061.4820811742,0.915734451116152,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-21,25123.7455220903,33919.051172051,0.915210328010075,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-22,21466.4399054219,31028.6893893646,0.914786478901625,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-23,15789.8154931284,28373.3006192188,0.914421497575212,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-24,20617.3122523601,25937.48062396,0.914150982011275,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-25,19187.4001661637,23701.6578491685,0.913799539469299,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-26,18596.8130769152,21650.7898285021,0.913471537150792,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-27,17611.9516494151,19770.4968664993,0.913153608856914,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-28,13063.0523503885,18047.5406991133,0.91285215647233,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-29,10428.302079375,16470.6638668209,0.912626498059656,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-30,5695.22612872718,15028.5796719064,0.912445290209616,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-01-31,11395.8362993179,13711.2259643289,0.912343432557366,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-01,10755.3392551887,12506.6458341897,0.912146431451636,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-02,10889.280336956,11405.5697284812,0.911960719100366,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-03,10567.986452414,10399.2889860525,0.91177286480342,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-04,6627.3212486316,9479.89882865863,0.911591056020568,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-05,4553.88754219914,8640.69675191922,0.911475629444227,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-06,335.985195420463,7875.09090430397,0.911395357388836,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-07,6510.91240652196,7177.24463390455,0.91138562349572,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-08,6297.64635563943,6540.43136254037,0.91127329444005,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-09,6822.13754322362,5959.41096343574,0.911164819734619,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-10,6857.25005691002,5429.30576407803,0.91104738327157,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-11,3242.18636244528,4945.71506605142,0.910929551762179,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-12,1468.29172094409,4504.91566301498,0.910872462899816,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-13,0,4456.91777795492,0.98934544203477,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-14,3729.3345482977,4059.54951249431,0.910842361188242,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-15,3762.2190839355,3697.3456165366,0.910777317817426,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-16,4511.23768033996,3367.21706469608,0.910712011783804,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-17,4750.85352092962,3066.30327384174,0.910634275999221,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-18,1322.27905257693,2792.0308010034,0.910552724781622,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-19,0,2582.27484086853,0.924873335903211,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-20,0,2582.27484086853,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-21,2111.98901408296,2351.22547883785,0.910524875828878,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-22,2288.97770523478,2140.76242473775,0.910487932359371,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-23,3169.27122280927,1949.05293080479,0.910448029301317,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-24,3528.32016137633,1774.40530801147,0.910393596791026,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-25,208.543024811928,1615.3001611879,0.91033325582086,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-26,0,1615.3001611879,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-27,0,1615.3001611879,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","",2021-02-28,1098.03432168554,1470.44949084541,0.910325849137559,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,0,0.999577950523222,0.036379541460924,0.616475431262788,0.934168129335713,0.0371153619080177,0.466508302536382,0,0,0,0,0,0,0,0,0,0,0,0
