"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,133089.521904331,166576.290227228,0.938707650823654,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-02,119910.927367382,155977.973299235,0.936375597550314,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-03,117523.842941083,145740.873882113,0.934368300853079,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-04,109346.252432692,135890.267560397,0.932410132728556,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-05,102331.494429984,126457.439401845,0.930584961470034,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-06,95265.4392715206,117462.737739815,0.928871708105308,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-07,84972.4678497186,108919.992313816,0.927272719924836,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-08,76547.5149999083,100842.562756041,0.92584070760396,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-09,66647.9727107877,93233.5692336706,0.924545813648366,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-10,67539.9767305527,86093.0169178806,0.923412217568398,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-11,62496.4902737551,79400.1937523182,0.922260557183792,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-12,58528.7819295233,73142.6633951095,0.921189986302445,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-13,54398.5540945016,67304.5369412496,0.920181653458217,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-14,46923.330797764,61868.9459338275,0.919238861829377,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-15,41215.2328099877,56821.4770495532,0.918416762915713,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-16,33908.0899145167,52144.3509358002,0.91768735420809,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-17,37273.3654889626,47820.5493298587,0.917080152915032,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-18,34518.2851432987,43823.6628826507,0.916419060357543,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-19,32701.9277955927,40134.1122920891,0.915809169113927,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-20,30584.9576705838,36732.1699458152,0.915235639908634,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-21,24991.917389094,33599.1108874337,0.914705309732501,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-22,21053.3622865051,30718.8436697934,0.914275492964976,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-23,15395.8851759974,28074.242992862,0.913909497852231,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-24,20301.4690152558,25649.6863537611,0.913637684203367,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-25,18948.615573579,23425.4478438011,0.913283987987876,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-26,18428.1244287387,21386.3330771077,0.912953008186222,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-27,17505.42926148,19517.8290186643,0.912630928747506,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-28,13013.2785661074,17806.5949010948,0.912324566634275,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-29,10096.1514346741,16241.2790651189,0.912093477463251,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-30,5381.20988936341,14810.6111670283,0.911911623933414,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-31,11158.3555651531,13504.4521027279,0.911809239364262,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-01,10593.0899513346,12310.8055852645,0.911610888884388,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-02,10794.8990240754,11220.3448131697,0.911422468290784,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-03,10533.3402731472,10224.3321005507,0.911231541525362,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-04,6646.7944129382,9314.83436438371,0.911045755632484,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-05,4288.16402171665,8485.12187681836,0.910925685298512,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-06,85.8199027659093,7728.63759301872,0.910845796350152,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-07,6334.58518317804,7039.52753845086,0.910836800629605,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-08,6193.86205440604,6411.06641031821,0.910723961984677,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-09,6783.46704196045,5838.0046985875,0.910613667827805,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-10,6875.58128204496,5315.46769985861,0.910493905759391,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-11,3311.92447058089,4839.05770809328,0.910372893098757,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-12,1250.1133151392,4405.0504642965,0.91031162057214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-13,0,4392.79047818708,0.997216834129646,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-14,3575.73170395111,3998.66855258324,0.910279826101221,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-15,3680.72444064379,3639.64889347434,0.910215199287533,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-16,4494.28464938205,3312.62283739172,0.910149010068261,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-17,4790.23416886305,3014.71610693716,0.910069227594553,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-18,1412.33835362781,2743.34666165814,0.90998507466273,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-19,0,2564.75904520969,0.934901549649393,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-20,0,2564.75904520969,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-21,1959.04270814335,2333.80347438001,0.909950382566719,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-22,2209.02823939095,2123.56115991532,0.909914302222665,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-23,3154.57591648722,1932.1741980732,0.909874523298518,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-24,3570.51303902527,1757.92832238208,0.909818754507294,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-25,301.844945697782,1599.28640696351,0.909756323168167,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-26,0,1599.28640696351,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-27,0,1599.28640696351,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-28,948.623287770447,1454.94077548167,0.909743726418643,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0
