"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71050439165675,1.85754448626054
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.71891922213716,1.85768478628243
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73189568674904,1.86158406722875
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.73978016175267,1.86263479732063
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.75003569037296,1.86592040667665
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75742931101903,1.86684328957219
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76411085122899,1.86840244021692
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77156111446893,1.86922250737121
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77810911815431,1.86890774378675
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78372656319963,1.87022872147336
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78757950410869,1.86955730343826
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79275723193531,1.86985401656556
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79735816291768,1.87006387607654
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80010591104016,1.86941847586805
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80270238776094,1.86772434391726
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.8055762438694,1.86574505343972
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80684540069262,1.86465882690396
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80763627717898,1.86172898867377
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80764297946068,1.85898706262293
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80732345046728,1.85506222415215
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80724932650503,1.85128217576497
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80467451051245,1.84676335724867
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153776303585,1.80165207475302,1.84181604367304
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81649116377335,1.79746683517841,1.83506367379907
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81048422400943,1.79312549594871,1.82812874638113
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80343391665661,1.78719720507896,1.81996432919998
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79524789120051,1.77986283573681,1.81093130986752
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78582087290926,1.77121191271413,1.80060762034549
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77502979820322,1.76147306765907,1.78860421359063
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76273045102773,1.75000558551505,1.77562757836584
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74876435813373,1.73649434261319,1.76082068024769
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.73298947839297,1.72130714954734,1.74441190797264
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.71533152915098,1.70473871612866,1.72597992987305
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.69580592289256,1.68574570091323,1.70590897458086
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.67445847832964,1.66484975157945,1.68392565122172
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.651297530763,1.64250922911507,1.6603436978554
"Afghanistan","",2021-01-01,97893.1396756283,73506.6827391499,1.11097680976018,1.62630241226608,1.61790731901249,1.63470851250918
"Afghanistan","",2021-01-02,107709.227809647,81456.1585826405,1.10814630108803,1.59944517233687,1.59153067436239,1.60731861504579
"Afghanistan","",2021-01-03,118111.859153783,90015.952957877,1.10508468020318,1.57070915400975,1.56326734735397,1.57826468899886
"Afghanistan","",2021-01-04,129039.97583102,99172.2696016233,1.10171882141859,1.54010927813192,1.53322068367296,1.54725711750262
"Afghanistan","",2021-01-05,140325.445276078,108893.953068411,1.09802824424449,1.50770459239231,1.50108426954901,1.51430814433199
"Afghanistan","",2021-01-06,151923.567938518,119130.119145325,1.09400123504088,1.47360080724455,1.46742907044981,1.47993640285819
"Afghanistan","",2021-01-07,163650.698744858,129807.702061362,1.08962958312004,1.43794782977633,1.43200266277058,1.44397441001918
"Afghanistan","",2021-01-08,175046.408728347,140829.597640322,1.08490941141343,1.40093610281809,1.39531748504931,1.40659352379832
"Afghanistan","",2021-01-09,186427.123108891,152075.011254499,1.07985120885525,1.36279201022837,1.35740233255378,1.36816708599023
"Afghanistan","",2021-01-10,197370.571272004,163397.684414245,1.07445452784348,1.32377231082997,1.31877633867628,1.3289235142984
"Afghanistan","",2021-01-11,207655.370485307,174628.455079143,1.06873274064537,1.28415715847597,1.27933903955543,1.28902818213665
"Afghanistan","",2021-01-12,216978.322828497,185578.86615806,1.06270691150508,1.24424127768526,1.23969935134776,1.24883845772939
"Afghanistan","",2021-01-13,225194.79262832,196046.183970889,1.0564036090398,1.20432405416508,1.19994148947542,1.20874591996745
"Afghanistan","",2021-01-14,232069.682212428,205820.324466256,1.04985631598327,1.16470025722527,1.16042949412004,1.1688448437921
"Afghanistan","",2021-01-15,237148.398286936,214692.03726034,1.04310416290078,1.12565204473189,1.12160179796516,1.129622938488
"Afghanistan","",2021-01-16,240831.402851456,222464.077223564,1.03620087667154,1.08744166000909,1.08353673549622,1.09139879134734
"Afghanistan","",2021-01-17,242822.241786072,228957.173011288,1.02918716526623,1.05030510753323,1.04655369320177,1.05410565140102
"Afghanistan","",2021-01-18,243097.332917653,234020.310501623,1.02211390638583,1.01444716631027,1.01074560363153,1.01818085570973
"Afghanistan","",2021-01-19,241602.17021341,237538.002985182,1.01503156916602,0.980037891910811,0.976441651799476,0.983619450629865
"Afghanistan","",2021-01-20,238485.02279133,239436.607294184,1.00799284445075,0.947210844221334,0.943665121024661,0.950756872863233
"Afghanistan","",2021-01-21,233822.775759193,239687.049229436,1.00104596343092,0.916063542564533,0.912619186990836,0.919490751413256
"Afghanistan","",2021-01-22,227476.553969976,238305.357184156,0.994235433037697,0.886659839795103,0.883114850990821,0.890072415938548
"Afghanistan","",2021-01-23,220159.804260037,235352.271671096,0.987607976807765,0.859033119315554,0.85567051709377,0.86251557530613
"Afghanistan","",2021-01-24,211838.070818031,230925.961532804,0.981192830190833,0.833189853437629,0.829807089372144,0.836527966443298
"Afghanistan","",2021-01-25,202716.809315271,225157.315303893,0.97501949893108,0.809113196844187,0.805685570354035,0.812458723595544
"Afghanistan","",2021-01-26,192918.260563231,218202.471068153,0.969111177994137,0.786766268639148,0.783432924307291,0.790114906380466
"Afghanistan","",2021-01-27,182715.961512059,210235.462313971,0.963487999401743,0.766095223471002,0.762740016527381,0.769613262287613
"Afghanistan","",2021-01-28,172251.503741525,201439.566311447,0.958161692106025,0.747032792325162,0.743672172965193,0.750527827121362
"Afghanistan","",2021-01-29,161400.696675365,192000.158126503,0.953140247679296,0.729502197655044,0.726025313521647,0.732952781774687
"Afghanistan","",2021-01-30,150856.361951087,182099.666368081,0.94843498122591,0.713420590114204,0.709847401580179,0.716937063114157
"Afghanistan","",2021-01-31,140502.113999738,171908.815394039,0.944036959664479,0.69870185463865,0.695199950776601,0.702192175097645
"Afghanistan","",2021-02-01,130444.041999719,161584.134348961,0.939940944730419,0.685258723368849,0.681508586493897,0.688997100170535
"Afghanistan","",2021-02-02,120684.994464607,151265.096334871,0.93613829689613,0.673004070183599,0.669261960974019,0.676772120472315
"Afghanistan","",2021-02-03,111370.471993819,141072.883546551,0.932620194378772,0.661851664998138,0.657986125089516,0.665627742478334
"Afghanistan","",2021-02-04,102507.466588907,131109.449667606,0.929373855354295,0.651717165766368,0.647657359673749,0.655711889707071
"Afghanistan","",2021-02-05,93840.1689585892,121457.945708067,0.926385901367077,0.64251943293598,0.63843476478995,0.646742784443315
"Afghanistan","",2021-02-06,85944.0233271858,112184.754476081,0.923651012060794,0.634181507035148,0.629880595897425,0.6385270470532
"Afghanistan","",2021-02-07,78578.9624965783,103338.589975629,0.921146464671031,0.626631177560546,0.622187219848492,0.631003384266981
"Afghanistan","",2021-02-08,71747.4359350579,94953.3605378207,0.918856746160498,0.619801152724739,0.615333671910724,0.624517127820667
"Afghanistan","",2021-02-09,65361.6107463352,87050.0200066389,0.916766078773655,0.613628733167113,0.608856838814717,0.618460799846963
"Afghanistan","",2021-02-10,59491.5147214151,79638.7403962954,0.914861827604655,0.608055214874125,0.602960315055833,0.612905223727905
"Afghanistan","",2021-02-11,54079.2386565627,72720.4221202463,0.913128733056017,0.603025719344983,0.597851315110776,0.608261389446541
"Afghanistan","",2021-02-12,48817.0117995946,66288.5425261042,0.911553324271046,0.598489501999344,0.593209603070014,0.603860010713566
"Afghanistan","",2021-02-13,44243.3518754604,60331.3037472863,0.910131697699161,0.594400127792744,0.588699361591329,0.599904158405129
"Afghanistan","",2021-02-14,40081.6853175587,54831.6927217121,0.908843159620571,0.590715455701854,0.584917196752896,0.596607972072444
"Afghanistan","",2021-02-15,36311.4880285757,49769.4144493575,0.907676053372139,0.587400080452491,0.581366505735738,0.593584647301148
"Afghanistan","",2021-02-16,32828.9659167913,45121.8937594226,0.906618939737298,0.584420808840944,0.57785699744384,0.590741137267114
"Afghanistan","",2021-02-17,29694.9664973261,40865.2440131242,0.90566331792292,0.581751341882504,0.574995583145065,0.588604848124456
"Afghanistan","",2021-02-18,26846.4092474886,36974.8398118279,0.904799193171418,0.579373507304783,0.572304987802219,0.586562276649246
"Afghanistan","",2021-02-19,23974.5627107233,33425.9185134177,0.904017939862043,0.577280298819324,0.569744724218475,0.584742009126357
"Afghanistan","",2021-02-20,21622.105708498,30194.3119181374,0.903320335266685,0.575476485723559,0.567638627979581,0.583512901234627
"Afghanistan","",2021-02-21,19514.5594833559,27256.1510846798,0.902691578419688,0.573972991111502,0.565325453106669,0.582757441224671
"Afghanistan","",2021-02-22,17637.4521888085,24588.4316789988,0.902124133470169,0.572774571430497,0.563074616712334,0.582258230603052
"Afghanistan","",2021-02-23,15894.4095632867,22169.2093427839,0.901611360667577,0.5718678258652,0.560192893675027,0.583383476221363
"Afghanistan","",2021-02-24,14354.8800331567,19977.7684193311,0.90114934233475,0.571219734952407,0.555348910500917,0.586999542852262
"Afghanistan","",2021-02-25,12964.3557323693,17994.6179171712,0.900732130809919,0.570789642422071,0.544032467049566,0.598009578662839
"Afghanistan","",2021-02-26,11423.1411171193,16201.5576895135,0.900355748818278,0.570549469703978,0.505710939357431,0.636531915947964
"Afghanistan","",2021-02-27,10283.7518709962,14581.7928555846,0.900024129471376,0.570488374040988,0.252707871944641,0.909748339000709
"Afghanistan","",2021-02-28,9279.28848622246,13119.6112845656,0.899725528575242,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.9726468640957,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.11969303559993,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.86716576057824
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52212577963958,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47636785100833,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.48643836404806,1.64949155194108
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50307177472938,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51655614136865,1.66225613531501
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52788363489616,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53781246230632,1.67188271739192
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54433369872721,1.67383757283432
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5501520737181,1.67398733210357
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55491617442884,1.67163550762583
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.56003000081972,1.67111194923489
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56166753244715,1.66825841983778
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56151891175403,1.66401808392932
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56309919260229,1.65950178597864
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56070970568624,1.6542103673802
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55858250104184,1.64627649088675
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55409499968052,1.6379974846666
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54801778563338,1.62782223409104
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54024975041813,1.61606785779268
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53103631451796,1.60350832123275
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51925324451302,1.58749955554374
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50671797373841,1.57208581895249
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49241492217362,1.5537878541608
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47439544142985,1.53444116470171
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.4566542231382,1.5122682860028
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43612190778096,1.49019924106497
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41428262991693,1.4650001678825
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39066120743558,1.43873700464063
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.3658113895185,1.41137083366273
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33933471720695,1.38274326982406
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31108192613324,1.35330338740473
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28215754757825,1.32291749430682
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25264662153668,1.29128556519193
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22238337378635,1.26004932655673
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19197492897008,1.22724155960654
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16036572929505,1.19465125555058
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596401197382,1.12963185478691,1.16250999865847
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438703201876,1.09836512142159,1.13020606441274
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.0832112355991,1.06767923057697,1.09889636550324
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.052623380823,1.03755316413787,1.06811242875085
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02278674161003,1.00775613441534,1.03763679965186
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993835534844093,0.979143096733486,1.00866128238559
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965874006487575,0.951673054823831,0.980333890625361
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938979295072968,0.92530606576104,0.952948961513757
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.913206057835686,0.899006658653386,0.926988190936951
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.888597133853674,0.874604212864903,0.902549822372827
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.86520541987941,0.851388757897014,0.878762850568741
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.843100819442488,0.829611201727084,0.857097755409337
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.8223382034638,0.808555048076567,0.835791335096208
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.80292804104982,0.789353011885582,0.816596701962489
"Albania","",2021-01-01,11580.4511044377,13190.7903296142,0.965972188991268,0.784849464450286,0.771144089612523,0.798587479352961
"Albania","",2021-01-02,10880.3477102352,12682.043779055,0.961431685452765,0.76806352248832,0.753979418979148,0.78197175256392
"Albania","",2021-01-03,10455.8425160889,12139.446810026,0.95721533701649,0.752516787152584,0.738419150417678,0.766427016453155
"Albania","",2021-01-04,9819.77931818396,11570.9034369632,0.953165627564409,0.738147070873999,0.723884703180817,0.752836634361043
"Albania","",2021-01-05,9197.80783453781,10984.9666145239,0.949361186390382,0.724887293478953,0.710334430118627,0.739376393667082
"Albania","",2021-01-06,8618.80411657466,10389.5448402696,0.945796669653313,0.712666883181432,0.697816902613406,0.727558340255825
"Albania","",2021-01-07,7988.68938621028,9791.67456946693,0.942454623374326,0.701415151484354,0.68619519085649,0.716325379304538
"Albania","",2021-01-08,7423.83642116049,9197.8724718559,0.939356430465667,0.691066631398719,0.675805738666191,0.707120045412812
"Albania","",2021-01-09,6790.37388669752,8613.5904970648,0.936476399669716,0.681563066380233,0.665576103478984,0.69727020364465
"Albania","",2021-01-10,6466.80247611871,8043.72763421192,0.933841426168672,0.672850588584783,0.656536402045568,0.689232685654351
"Albania","",2021-01-11,5953.20831108547,7491.36034748356,0.931329439303862,0.664877525005657,0.647809579955685,0.681852128727974
"Albania","",2021-01-12,5475.4902243136,6959.6006888801,0.92901694299326,0.6575918842896,0.640122932213353,0.674754947866938
"Albania","",2021-01-13,5057.03273615818,6450.77620596346,0.926888839509194,0.650939709385162,0.633257125898058,0.669221790086148
"Albania","",2021-01-14,4598.53403372036,5966.4682984649,0.92492253768611,0.644867482349211,0.626166068955939,0.663206406546748
"Albania","",2021-01-15,4213.49834129888,5507.84857277039,0.923133803323398,0.639327172426518,0.620205867112608,0.658333276976088
"Albania","",2021-01-16,3763.60692820908,5075.45329298632,0.92149470449828,0.634278151432859,0.61413233854547,0.654719846322297
"Albania","",2021-01-17,3625.65666378635,4669.57531979599,0.92003118741114,0.629684373127485,0.608620657204468,0.650594495632363
"Albania","",2021-01-18,3293.15673191052,4289.56795134242,0.918620572015922,0.625511975137628,0.604023535561232,0.647151422121953
"Albania","",2021-01-19,2993.48782399963,3934.996179869,0.917340912768975,0.621726654664582,0.599238192927166,0.644219176874625
"Albania","",2021-01-20,2748.20286003451,3605.16334042276,0.916179629059457,0.618292038302211,0.594702596678625,0.641586741456425
"Albania","",2021-01-21,2456.37476857897,3299.1405882597,0.915115426607225,0.615171975673229,0.590456801668937,0.640166717209854
"Albania","",2021-01-22,2231.27450334774,3015.96575426668,0.914167090968865,0.612335345482447,0.586213552822612,0.637938278071665
"Albania","",2021-01-23,1933.34105387569,2754.49920079049,0.913305861279658,0.609757959530671,0.583409136418999,0.636422402844378
"Albania","",2021-01-24,1939.69315083376,2513.64727036869,0.912560537192141,0.607419986505067,0.579237993000681,0.635331782158028
"Albania","",2021-01-25,1741.43704199925,2291.97302895279,0.911811715180157,0.605303656497153,0.576359312833436,0.634387918894637
"Albania","",2021-01-26,1567.83457465249,2088.30827904606,0.911139988414354,0.603390560423975,0.573191234268722,0.633527153665429
"Albania","",2021-01-27,1440.39840391422,1901.47907102887,0.910535618762893,0.601659752799253,0.569556623841249,0.63319129741908
"Albania","",2021-01-28,1258.18792572024,1730.30952204906,0.909980839869461,0.600089673694764,0.566950587452288,0.633412684860048
"Albania","",2021-01-29,1135.08504044746,1573.71102734902,0.90949683122902,0.598662691715529,0.563000439472363,0.633534354575559
"Albania","",2021-01-30,931.557996428961,1430.59916199948,0.909060899452035,0.597366926580455,0.559905262967216,0.634699099593299
"Albania","",2021-01-31,1025.43997172144,1299.99156498344,0.908704268473426,0.596193760429481,0.557695926287981,0.634638733221712
"Albania","",2021-02-01,907.06554636348,1180.79563703547,0.908310229728694,0.595135656754729,0.553863835101852,0.634318061913283
"Albania","",2021-02-02,807.088299684758,1072.11759775437,0.907962025034278,0.594183583211997,0.551245498850029,0.636124247403925
"Albania","",2021-02-03,747.350159308833,973.110705667882,0.907652954961413,0.593325213203456,0.548755652249757,0.636104398394381
"Albania","",2021-02-04,627.191608843839,882.968374685538,0.90736682840163,0.592546890255064,0.545885915983865,0.638754474304772
"Albania","",2021-02-05,561.063230112077,800.965258923341,0.907127912943199,0.591838175026047,0.544343209824197,0.641725710664305
"Albania","",2021-02-06,409.650600653007,726.407059526776,0.906914565187526,0.591193707257904,0.53964233257228,0.642890227834833
"Albania","",2021-02-07,551.332615760487,658.67743724664,0.906760787368643,0.590610807001782,0.535922410634843,0.643714170280945
"Albania","",2021-02-08,476.193217704932,597.124247438276,0.90655032899614,0.590087386721899,0.534227175279755,0.646431629021899
"Albania","",2021-02-09,415.724517652191,541.215135719338,0.906369382990569,0.589619448685355,0.532135893829382,0.648540620604559
"Albania","",2021-02-10,392.032893298914,490.45552628935,0.906211770366468,0.589199335218543,0.526041580063245,0.652454672946661
"Albania","",2021-02-11,304.688976999562,444.383721740167,0.906063236971252,0.58881769086511,0.524321636012212,0.654839468152591
"Albania","",2021-02-12,268.499344653606,402.588880960385,0.905948758392597,0.588467990597879,0.519140020711515,0.655755815635597
"Albania","",2021-02-13,144.319343867746,364.684415705348,0.905848206327469,0.588155983104857,0.515514214218293,0.660845349077706
"Albania","",2021-02-14,310.85068458857,330.32985410936,0.90579646369165,0.587890947180714,0.514637105563336,0.666000960140787
"Albania","",2021-02-15,258.092988294191,299.172678479254,0.905678595977611,0.587697998188397,0.508142784345202,0.668608926770003
"Albania","",2021-02-16,217.992249996737,270.925211671332,0.905581395495375,0.587651499845766,0.505985138685681,0.672184636794117
"Albania","",2021-02-17,212.815057740513,245.322663734418,0.905499573926794,0.58792101381499,0.498308597334929,0.673941955411994
