"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"Bulgaria","",2020-11-11,9199.91361019697,6495.46217629807,1.10465133468831,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-12,9798.42773501874,7173.48353712356,1.10438385174493,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-13,10729.2024928916,7919.09156919746,1.10393946375081,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-14,10418.207831119,8735.67516457695,1.10311581678834,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-15,11324.8676297156,9627.07806765257,1.10204167237013,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-16,14276.8509908339,10592.43856552,1.10027554477938,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-17,15714.6314591687,11637.4431069921,1.0986557094486,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-18,17097.5333885385,12765.674503898,1.09694839205943,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-19,18295.415195358,13979.529855375,1.09508744337061,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-20,19819.5538954864,15278.1514843171,1.09289451379102,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-21,20088.853068138,16659.6722324627,1.09042460074857,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-22,21534.7188248823,18118.2224032008,1.08754975190304,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-23,24996.7963201059,19649.6431645254,1.08452378645347,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-24,26843.6033879491,21239.4962972083,1.08091002566159,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-25,28541.6506285795,22874.3701886427,1.07697328922293,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-26,29942.178795172,24538.1935600447,1.07273745059123,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-27,31542.9112611905,26212.9588980025,1.06825137041403,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-28,31737.1428017609,27877.00028852,1.06348163124173,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-29,32981.080900506,29512.194870752,1.05865747983313,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-30,36070.9314671114,31094.214177467,1.05360561332844,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-01,37296.8652753303,32587.5373042358,1.04802575547482,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-02,38173.6569445614,33963.5382065189,1.04222475879159,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-03,38563.3698474672,35195.1369282754,1.03626237979882,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-04,38988.3680421809,36258.773611274,1.03022112643477,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-05,37853.2148413304,37132.4981883554,1.02409691476189,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-06,37697.2379314526,37806.234907062,1.01814412580832,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-07,39300.1194960574,38267.5474826257,1.01220202373227,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-08,38898.6333391154,38496.3714917379,1.00597958385538,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-09,38121.480643352,38488.9177344223,0.999806377665562,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-10,36878.4304390376,38248.2121046466,0.993746105529998,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-11,35742.5309551081,37784.5210922076,0.987876792484566,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-12,33140.7814659575,37111.3163242972,0.982183054106534,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-13,31697.7944677195,36254.2529723354,0.976905606244941,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-14,32157.4085474183,35233.8656939584,0.971854687527126,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-15,30690.5633435753,34061.284266024,0.96672004604549,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-16,29017.522097879,32760.7187595279,0.961816897556225,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-17,27058.7071998766,31357.9011539335,0.957179889248112,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-18,25394.19119785,29879.5669028966,0.952856084220055,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-19,22431.5680339296,28349.6792697497,0.948798199180105,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-20,20826.5874105058,26796.6496901478,0.945218795428875,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-21,21258.5366426288,25239.6679894636,0.941896404263677,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-22,19824.48745707,23687.3714342485,0.938497742685718,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-23,18294.268369547,22155.4780444868,0.935328687946067,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-24,16575.5705178837,20657.8870899164,0.932405387436762,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-25,15236.9911415791,19206.8585104491,0.929759100088433,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-26,12660.8913502265,17811.0475556344,0.927327472420575,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-27,11514.9427931938,16480.8126103041,0.925314053472982,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-28,12431.2838362903,15219.7764951129,0.923484591141897,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-29,11461.39135744,14025.0484808801,0.92150160584707,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-30,10408.2642639537,12898.4764657953,0.919674287285312,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-31,9173.34421962324,11841.0155660438,0.918016604321005,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2021-01-01,6794.83016331537,10634.992569149,0.898148685797416,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-02,4883.58208472685,9523.94838836333,0.895529388143751,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-03,4435.14090436739,8512.54811853099,0.893804520080337,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-04,6009.62608059879,7595.16843914648,0.892232071218786,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-05,5635.03549100663,6762.83188679886,0.890412364252826,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-06,5136.88053594583,6009.77706851201,0.888648005614805,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-07,4417.92286643619,5330.43116091386,0.88695988222965,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-08,2518.1756163458,4719.48051134678,0.8853843842789,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-09,1055.0257431012,4172.54389111455,0.88411084251386,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-10,1019.88835655909,3684.65066999908,0.8830705598677,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-11,2967.01104395381,3249.99137904979,0.882035142574481,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-12,2920.65993545878,2862.22344254296,0.880686472276056,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-13,2719.27685386902,2516.85148796056,0.87933438408444,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-14,2268.47645612074,2209.78771505835,0.877996864586148,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-15,611.145944379193,1937.3549047774,0.876715392874853,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-16,0,1786.63694147723,0.92220425750155,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-17,0,1640.93860482593,0.91845106676747,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-18,1519.27324962317,1434.11891992156,0.873962569777975,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-19,1645.37519809701,1251.93538601273,0.8729648347999,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-20,1597.95081197501,1091.74595145645,0.872046563787551,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-21,1284.48619497203,951.175914149488,0.87124290489062,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-22,0,863.869350666746,0.908211969853328,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-23,0,863.869350666746,1,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-24,0,863.869350666746,1,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-25,728.603254290737,750.916494190684,0.869247755590723,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-26,955.309639979961,652.335700173963,0.868719365229859,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-27,995.980783298546,566.339981791611,0.868172601377759,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-28,759.749219832388,491.377556771662,0.867637060016836,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-29,0,491.377556771662,1,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-30,0,491.377556771662,1,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-01-31,0,491.377556771662,1,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-02-01,268.296902172523,425.61950646906,0.866176121810221,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-02-02,555.614377488444,368.520183255986,0.865844205105236,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-02-03,648.982305215312,318.948972101238,0.865485763312144,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-02-04,458.635732268924,275.932759592172,0.865131364977679,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-02-05,0,275.932759592172,1,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-02-06,0,275.932759592172,1,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-02-07,0,275.932759592172,1,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Bulgaria","",2021-02-08,6.013602851813,238.46371683207,0.864209516784159,0.967576646177671,0.0391874099677919,0.377608676930168,0.910651557928223,0.0566091836783706,0.317563562229485,3,3,2,4,2,3,2,4,2,3,2,4
"Israel","",2020-11-01,623.616502134248,NA,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-02,924.824698994823,NA,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-03,945.560818119692,NA,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-04,798.807702884486,NA,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-05,737.70302255137,NA,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-06,791.555549483735,NA,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-07,359.017910266592,740.155172062135,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-08,778.044971718159,762.216382002694,1.02980619574554,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-09,1103.59758649164,787.755365930811,1.03350621231863,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-10,1146.27760878875,816.429193169248,1.03639940580355,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-11,1023.16675418686,848.480486212444,1.03925789684073,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-12,987.553116488297,884.173356774862,1.04206681372455,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-13,1070.59891896557,924.036695272267,1.04508543284183,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-14,669.32237738599,968.365904860752,1.04797342985976,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-15,1126.18052561128,1018.09955541691,1.05135832468545,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-16,1491.82371743604,1073.56043126611,1.05447490429999,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-17,1573.90697043781,1134.65034007312,1.05690402424292,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-18,1494.10255099993,1201.92688247499,1.05929275304102,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-19,1502.03838080691,1275.42477737765,1.06115005494453,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-20,1629.96469797573,1355.3341743791,1.06265316341568,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-21,1277.39770162761,1442.20207784219,1.06409334694367,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-22,1788.25623718948,1536.78432235336,1.06558182515774,1.06790789105016,0.00967572477236455,2.24905239763862,0.952445686339081,0.0176112866069955,0.403678036753217,0,0,0,0,0,0,0,0,0,0,0,0
