"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.70955049230884,1.85568321924023
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7230940280634,1.85602317198343
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73113608337766,1.86086151768036
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.7391196529593,1.86395581490738
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74944744308208,1.86474391209489
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75690579915992,1.86685637736867
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76642714879691,1.86840244021692
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77156111446893,1.86880868790976
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77663869506714,1.87037816687391
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78308193811675,1.86925770394345
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78786917831127,1.87071600024857
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79250024265321,1.87139595225816
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79712454738167,1.869157903632
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80030798848864,1.86861521801035
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.8028815116071,1.86826171545574
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80605645137273,1.86574505343972
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80628273961027,1.86437749636279
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80826254496369,1.86172898867377
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80830548375955,1.85887664523979
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80800822795866,1.85574700164353
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80629590621693,1.85128434262926
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80444409711791,1.84676335724867
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153730347066,1.80185458787964,1.84120169712924
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648877864649,1.79813066378969,1.83500483444488
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81047551682723,1.79264381825459,1.82764573069342
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80340647049656,1.78715090706285,1.82010559750555
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79516891562233,1.77998929742046,1.81067838650022
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78561060443482,1.77087583873433,1.80008338238258
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.7745132471298,1.76114018037424,1.78790431807429
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76157138217245,1.74882078771842,1.77435318023584
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74642127607884,1.73435798863027,1.75826088098627
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.72878357612402,1.71754331081707,1.7399416510028
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.70869634116035,1.69807851359951,1.7195928586779
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.68658741363203,1.67648170993619,1.69656981937682
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.66295058813185,1.65353603677463,1.672375813128
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.63801858396055,1.62934497295165,1.64689227651736
"Afghanistan","",2021-01-01,96971.9293504396,73375.0812641229,1.10898779078344,1.61182337571552,1.60354166527554,1.62012767757063
"Afghanistan","",2021-01-02,106533.12824026,81156.5428834155,1.10605046679652,1.58428332762682,1.57648379852495,1.5920838962499
"Afghanistan","",2021-01-03,116663.212215117,89509.3876959854,1.10292262972031,1.55527044249416,1.54790412007493,1.56270787456491
"Afghanistan","",2021-01-04,127294.605458662,98416.365715109,1.0995088699453,1.52469002014679,1.5176845732383,1.53172746122708
"Afghanistan","",2021-01-05,138257.895181135,107842.684882619,1.09577999653835,1.49252383975377,1.48584950545705,1.49916566131465
"Afghanistan","",2021-01-06,149514.56183504,117734.707230465,1.09172641017434,1.45883101390458,1.45266403614706,1.46510769048199
"Afghanistan","",2021-01-07,160887.499461848,128017.547391786,1.08733907276121,1.42373262409522,1.41776638201433,1.42956964672909
"Afghanistan","",2021-01-08,171005.15040224,138593.721827757,1.08261503716833,1.38739866227231,1.3817651512238,1.39302125272267
"Afghanistan","",2021-01-09,181808.599213129,149347.360538167,1.07759109553155,1.35003888006297,1.3445163963824,1.3553505349582
"Afghanistan","",2021-01-10,192194.547361732,160137.551273398,1.07224895502906,1.3118961363023,1.30677657011709,1.31701776580766
"Afghanistan","",2021-01-11,201950.079035766,170802.61892727,1.06659941761982,1.27323930447108,1.2684288821839,1.27806002841767
"Afghanistan","",2021-01-12,210786.867166225,181163.900639426,1.06066231172115,1.23435272695354,1.2297978472181,1.23896661646041
"Afghanistan","",2021-01-13,218582.034763412,191030.682486336,1.0544632888345,1.19552326804204,1.19108614929581,1.19996443511841
"Afghanistan","",2021-01-14,225117.550349634,200206.404041734,1.04803271095498,1.15702997669387,1.15273023410326,1.16133647728637
"Afghanistan","",2021-01-15,229034.572935148,208496.321546435,1.04140685481256,1.11913756460083,1.11499808857887,1.12326693949774
"Afghanistan","",2021-01-16,232402.319775653,215723.99591251,1.03466571646189,1.08209035747655,1.0779931968918,1.08607783296866
"Afghanistan","",2021-01-17,234215.825861486,221727.035698189,1.02782740863058,1.04610698187075,1.04220939621702,1.05006139313079
"Afghanistan","",2021-01-18,234453.497668083,226370.381217092,1.02094172009417,1.01137599079891,1.00758753761722,1.0151548924575
"Afghanistan","",2021-01-19,233062.187420762,229552.569824883,1.01405744245639,0.978051959797912,0.974282166262019,0.981766399617849
"Afghanistan","",2021-01-20,230191.202068331,231211.022297014,1.00722471751632,0.94625314203031,0.942545895238726,0.94984658524576
"Afghanistan","",2021-01-21,225905.141678905,231323.535344053,1.00048662492783,0.916062996821225,0.912552735656724,0.919625513606302
"Afghanistan","",2021-01-22,219131.895510097,229908.867140474,0.993884460560943,0.887534770046519,0.884067576548979,0.890992385582235
"Afghanistan","",2021-01-23,212248.143088087,227029.69904225,0.987476915814366,0.860696018714877,0.857213839515255,0.864195415083062
"Afghanistan","",2021-01-24,204450.509123857,222777.510936874,0.981270344261945,0.835552633879976,0.832090273477048,0.839065955149155
"Afghanistan","",2021-01-25,195922.227641396,217273.043790205,0.975291639072899,0.812091769806906,0.808733549890654,0.815517755488765
"Afghanistan","",2021-01-26,186768.289537244,210659.629806845,0.969561737305317,0.790282829382475,0.786800015513054,0.793735373755825
"Afghanistan","",2021-01-27,177251.757429114,203096.852001243,0.96409953908807,0.77007769522437,0.766555332915979,0.773488109008399
"Afghanistan","",2021-01-28,167495.730286641,194752.650373777,0.958915160204378,0.7514133998011,0.74791793446942,0.754890881935827
"Afghanistan","",2021-01-29,156443.005220932,185797.094618181,0.954015743876106,0.734217241402231,0.730614223429931,0.737751041165025
"Afghanistan","",2021-01-30,146489.930240609,176403.064211399,0.949439304063997,0.718411248523058,0.714800366783266,0.72208496246614
"Afghanistan","",2021-01-31,136725.237823854,166728.025454256,0.945153794235973,0.703915625496239,0.700302181843057,0.707547664398907
"Afghanistan","",2021-02-01,127242.81781204,156916.681192919,0.941153598894936,0.690650794313129,0.686784535466348,0.69441310618872
"Afghanistan","",2021-02-02,118041.087565129,147098.509482617,0.937430669348459,0.678537271977978,0.674690724937143,0.682270679376666
"Afghanistan","",2021-02-03,109268.666775861,137386.639389295,0.933977100600944,0.667494473883392,0.663608924457788,0.671404442309893
"Afghanistan","",2021-02-04,100926.66640376,127876.773120312,0.930780268654537,0.657441346210154,0.653370998980335,0.661496204008949
"Afghanistan","",2021-02-05,91838.7196803527,118647.589471658,0.927827521578364,0.648299016893641,0.644142669398744,0.652537488075089
"Afghanistan","",2021-02-06,84316.6751491152,109765.695887159,0.925140547531977,0.639992945953631,0.635635746087065,0.644390758226631
"Afghanistan","",2021-02-07,77310.7747161452,101277.9154432,0.922673651587068,0.632454337640105,0.627955262721295,0.636989808860953
"Afghanistan","",2021-02-08,70818.9872142331,93217.3682149423,0.920411600169844,0.625620465003831,0.620957243359736,0.630215442947714
"Afghanistan","",2021-02-09,64755.5422892327,85605.1474612428,0.918339029523478,0.619433204052853,0.614553873922341,0.62408659507523
"Afghanistan","",2021-02-10,59198.6367737466,78452.2860323693,0.916443559283489,0.613836740521875,0.608854150920367,0.618784071887598
"Afghanistan","",2021-02-11,54088.5383120031,71761.1248764041,0.91471043745998,0.60877708862324,0.603544050829688,0.614051132502371
"Afghanistan","",2021-02-12,48199.6705533511,65526.9750011181,0.913126363528677,0.604203612181931,0.598730522801191,0.609535233380123
"Afghanistan","",2021-02-13,43821.003610173,59741.8790669835,0.911714283559772,0.600070254643512,0.594389991653688,0.605639219339454
"Afghanistan","",2021-02-14,39853.3537740607,54390.8189324,0.910430334329059,0.596336292783697,0.590430529091924,0.602270762657821
"Afghanistan","",2021-02-15,36271.7418702622,49455.4981689756,0.909261878009995,0.592969004682133,0.58681611727965,0.599253375167337
"Afghanistan","",2021-02-16,32974.9987964588,44915.4205271508,0.908198727949061,0.589937984751864,0.583476307549771,0.596508785878838
"Afghanistan","",2021-02-17,30031.5552680786,40748.6945977696,0.907231728424709,0.587218363434671,0.580353924384019,0.594026090053164
"Afghanistan","",2021-02-18,27375.9284417844,36932.6074734527,0.906350690200372,0.584791856257214,0.577753600611839,0.59186443554616
"Afghanistan","",2021-02-19,23781.0114343613,33444.2275993113,0.905547425086386,0.582651071759757,0.575056760092779,0.590199373920079
"Afghanistan","",2021-02-20,21545.3482921562,30261.9911253089,0.904849455274371,0.580801129725286,0.572925133825325,0.588694032052148
"Afghanistan","",2021-02-21,19563.1291482647,27363.387607338,0.904216364813263,0.579254541928111,0.570736543166882,0.587815232815987
"Afghanistan","",2021-02-22,17814.9206851273,24726.6988666045,0.903641728189149,0.578018549996838,0.568365315753432,0.587595077122532
"Afghanistan","",2021-02-23,16206.0391481936,22331.1332025666,0.903118257840989,0.577081879440738,0.565662492579605,0.588540112702373
"Afghanistan","",2021-02-24,14812.7231967265,20157.0143352306,0.902641802920859,0.57641209125197,0.560691135026728,0.592063609736351
"Afghanistan","",2021-02-25,13577.3090165474,18185.7829887682,0.902206184225553,0.575967638245167,0.549557864482608,0.602616200503627
"Afghanistan","",2021-02-26,11280.9705786611,16400.0628665253,0.901806805714895,0.575719471114263,0.513092279050925,0.642329807984805
"Afghanistan","",2021-02-27,10234.5603197723,14784.2360133276,0.901474350046802,0.575656343302429,0.249247498372625,0.947140493815976
"Afghanistan","",2021-02-28,9335.53891484823,13323.1516942681,0.901172822339797,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96831340277623,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12574353903171,2.34759533153027
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66657666782535,1.86341643174173
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46970032408474,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47636785100833,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.4889663204495,1.64696359553964
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50423244791449,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51655614136865,1.66225613531501
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52885618972423,1.66695897531
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53692457982231,1.67099483490791
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54433369872721,1.67383757283432
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5486778444516,1.67325021747032
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55491617442884,1.67163550762583
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.5588093200679,1.6717222896108
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56111237157532,1.6666068162441
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56254125296154,1.66452294378488
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56355825257075,1.66041990591556
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56112711935451,1.6542103673802
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55857301137732,1.64702617438396
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55202333338457,1.63730692923462
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54896035785926,1.62720170737567
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.5413869147491,1.61634678489273
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53103631451796,1.60298693988948
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51925324451302,1.58893225249133
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50693514265939,1.57252015679444
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49241492217362,1.55418508996654
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47439544142985,1.53334942427858
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45615319554483,1.51343735038734
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43612190778096,1.4891238395508
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41371595351508,1.46443349148065
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39026821726769,1.43926099153115
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.3658113895185,1.41258575217324
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33933471720695,1.38353457156447
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31118747978641,1.35362004836427
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28245434330686,1.32321676333317
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25292361155445,1.29137867108026
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22255938291145,1.2600515266708
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19155710264893,1.22765729679609
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16028599551306,1.19520939202451
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596377639967,1.129096629189,1.16273938105757
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438582285235,1.0979210434551,1.13050088795895
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320684868271,1.06725064454744,1.09860885570842
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05260959794142,1.03727471981338,1.06804281766973
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02274716522173,1.00782435511223,1.03743384307862
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993730365063903,0.97927757593919,1.00812336556278
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.96561619939861,0.95140644239777,0.979534053347178
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938402351183518,0.924442225268767,0.952550265901939
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.912043707011995,0.898007318214687,0.925988850498252
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.886519627070029,0.87252365703145,0.900465908095737
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.86194482792791,0.84832449379197,0.875630491705807
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.838594910000903,0.82495925737874,0.852098780524003
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.816735275969322,0.802866006401446,0.830386745504843
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.796468268898639,0.782910531851939,0.810298852767908
"Albania","",2021-01-01,11415.1423051533,13167.1747868593,0.96424280379454,0.777786943929403,0.764248987568905,0.791969436785108
"Albania","",2021-01-02,10723.0046067338,12635.9506500856,0.959655419983957,0.760623496637671,0.747153915161583,0.774456965763293
"Albania","",2021-01-03,10310.5492114106,12072.597494674,0.955416638525112,0.744870126548488,0.730745807096772,0.758660263794982
"Albania","",2021-01-04,9688.14348972025,11485.2490032592,0.951348623055322,0.730408596421955,0.715787702788776,0.744868482831527
"Albania","",2021-01-05,9080.19025903624,10882.509670034,0.947520568944203,0.717127683142435,0.702503395981462,0.731540815619153
"Albania","",2021-01-06,8515.23942380397,10272.2929396695,0.943926837754644,0.704924563627653,0.690206173211809,0.719900127793464
"Albania","",2021-01-07,7899.03323721227,9661.61464758148,0.940550927073959,0.693704928951011,0.678665030553808,0.708991224537682
"Albania","",2021-01-08,7182.24706430284,9056.91532745998,0.937412188109483,0.683387584107916,0.667556202239069,0.698805804312955
"Albania","",2021-01-09,6573.69097873764,8464.15623774625,0.934551768645057,0.673905784492567,0.657950992818967,0.689732069685245
"Albania","",2021-01-10,6277.28750907261,7887.97599455512,0.93192703123536,0.665204077245877,0.648582095525069,0.681670431516477
"Albania","",2021-01-11,5790.72223464659,7331.20152954459,0.929414787089254,0.657234894560928,0.64027703795664,0.674105053596445
"Albania","",2021-01-12,5338.59426822539,6796.68781657161,0.927090571604273,0.649952133824073,0.632661101414101,0.667531027236227
"Albania","",2021-01-13,4944.13952658098,6286.5306883969,0.924940332417379,0.643304823716523,0.625305147600007,0.661255023803925
"Albania","",2021-01-14,4507.97809361807,5802.09423931202,0.922940573569614,0.637238935057,0.618742104476001,0.655452986997836
"Albania","",2021-01-15,3978.06839807773,5344.35442985129,0.921107829245634,0.631705510954238,0.612421957218709,0.651159096141166
"Albania","",2021-01-16,3561.45671985468,4914.03525001086,0.919481541598955,0.626664510531896,0.606222757558244,0.647126005047068
"Albania","",2021-01-17,3457.310880026,4511.18144586135,0.918019756950538,0.622082750508497,0.600729550013159,0.642847119940281
"Albania","",2021-01-18,3157.18408642845,4134.96171040161,0.916602836756902,0.617930692439758,0.595410592027193,0.639667350086079
"Albania","",2021-01-19,2887.30025054612,3784.77685073315,0.915311220709114,0.614176654781872,0.59131623561016,0.637025667585387
"Albania","",2021-01-20,2669.26948734017,3459.79541655589,0.914134585209613,0.610781919746946,0.587028929595437,0.634719610729482
"Albania","",2021-01-21,2402.26117023139,3158.97871321493,0.913053615279829,0.607703807756766,0.582775373667022,0.6324828944373
"Albania","",2021-01-22,2034.07366482334,2881.26517989288,0.912087557867896,0.604904535848753,0.57891235129632,0.631666954052339
"Albania","",2021-01-23,1771.74636229266,2625.59227166973,0.911263666389551,0.60235601940568,0.575489201542739,0.629953103475638
"Albania","",2021-01-24,1813.17163084173,2390.71523607198,0.910543217950446,0.600038864632606,0.571377125719239,0.628682152237201
"Albania","",2021-01-25,1647.79511352026,2175.08823994224,0.909806491013115,0.597939615868312,0.568712559465105,0.628020498164376
"Albania","",2021-01-26,1503.83207015873,1977.44992845833,0.909135497192904,0.596044551367329,0.565374619053755,0.627575941185787
"Albania","",2021-01-27,1403.01057451151,1796.55579805423,0.908521511568627,0.594333556819186,0.562186824975815,0.626754816755215
"Albania","",2021-01-28,1244.62312826062,1631.17893491555,0.90794782810654,0.592781817964117,0.558491763533695,0.627153758611383
"Albania","",2021-01-29,977.169394386981,1480.1926105675,0.907437301257285,0.591367797772035,0.555333133087895,0.626945434921614
"Albania","",2021-01-30,808.479582695953,1342.58307062511,0.907032680098553,0.590077659833039,0.551921155727807,0.627894108338112
"Albania","",2021-01-31,936.286078953522,1217.31370606965,0.906695259834364,0.588904310124697,0.549570744717894,0.628432914363511
"Albania","",2021-02-01,849.432161489922,1103.26185577961,0.906308579521143,0.587844917496749,0.546561087779018,0.629066432745991
"Albania","",2021-02-02,777.555654216375,999.508082073556,0.905957254696588,0.586895094784168,0.54326724289563,0.631310552978163
"Albania","",2021-02-03,742.781208574232,905.189601225373,0.905635099365568,0.586043103446591,0.540218313752203,0.631911810769448
"Albania","",2021-02-04,644.750833534013,819.493559121571,0.905328074927294,0.585271688090406,0.536916971588701,0.634538239150283
"Albania","",2021-02-05,432.553305495178,741.691260708457,0.905060512621341,0.58456609028506,0.535263149279647,0.633686851792025
"Albania","",2021-02-06,314.620135623289,671.139911126647,0.904877739135797,0.583922661768992,0.530440812858798,0.636230974973895
"Albania","",2021-02-07,488.766721927171,607.208574408597,0.904742162314966,0.583344593876058,0.528648661314844,0.637342778594532
"Albania","",2021-02-08,443.67850601493,549.243766483598,0.904538884383418,0.582851252176303,0.524357339262767,0.639106024356641
"Albania","",2021-02-09,409.825342776833,496.710864849378,0.904354123178221,0.582488236770762,0.519416864533929,0.642224727853966
"Albania","",2021-02-10,409.627389737575,449.117462158427,0.904182883727774,0.582357854833355,0.516568647509327,0.645710809386659
"Albania","",2021-02-11,342.982556865253,406.007708348604,0.904012296465516,0.582682724224938,0.514768551686091,0.650233960024537
"Albania","",2021-02-12,159.341911354626,366.977509185668,0.903868329688401,0.583885469487764,0.512292975166725,0.653991032127734
"Albania","",2021-02-13,67.4901238554923,331.673221790269,0.903797136032285,0.586564187330538,0.512552683880818,0.660288457469995
"Albania","",2021-02-14,265.331092592916,299.753846171089,0.90376257857994,0.591151856880745,0.510418805144114,0.670550194993248
"Albania","",2021-02-15,241.51061137421,270.872718365272,0.903650518000917,0.597167390704605,0.513231895982197,0.679386106911685
"Albania","",2021-02-16,226.942065568021,244.746535906871,0.903548121730109,0.602719787172419,0.511046095979505,0.690934321764291
"Albania","",2021-02-17,244.219088452332,221.116778580407,0.903452127569827,0.605815953077853,0.512074283525451,0.697871147459464
