"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days"
"Afghanistan","",2020-11-18,622.414790948172,448.047904480054,1.10957563417749,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-11-19,695.143146063935,497.908082295157,1.11128314029939,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-11-20,709.532631378378,554.119200057523,1.11289456781512,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-11-21,813.028250203164,617.37613241854,1.1141576259304,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-11-22,922.515115621671,688.459363600599,1.11513764049089,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-11-23,1068.06036125919,768.468308762789,1.11621447741483,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-11-24,1179.28146370165,858.567965596595,1.11724576772576,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-11-25,1333.0421368998,960.086157875398,1.11824129986991,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-01,97428.1899450348,73440.2613490651,1.10997291975581,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-02,107092.188680261,81301.5887455007,1.10704383742686,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-03,117348.678676561,89752.3573382769,1.10394346190737,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-04,128118.628891493,98777.0529906621,1.10055107096932,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-05,139232.704709204,108342.630662182,1.09684007957217,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-06,150649.0043058,118396.716220136,1.09279897946454,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-07,162187.064325776,128865.208504876,1.08841877223415,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-08,172927.188983456,139650.779796079,1.08369653389258,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-09,183982.402106083,150635.095999768,1.0786556023513,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-10,194626.520662387,161674.787712028,1.07328764680628,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-11,204628.61558297,172604.785810811,1.06760483965039,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-12,213691.551396315,183241.763908969,1.06162620606486,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-13,221683.930205753,193389.610466106,1.055379550713,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-14,228377.364503174,202845.367634305,1.04889485606496,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-15,232862.540680147,211407.560733833,1.04221044433691,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-16,236358.679209522,218889.886034324,1.03539289358677,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-17,238253.436951865,225122.302647106,1.02847283958933,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-18,238508.196227495,229962.242739181,1.02149915861363,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-19,237068.652961876,233301.828677119,1.01452232287422,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-20,234083.878236461,235073.249824363,1.00759283010034,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-21,229622.855255286,235251.177074664,1.00075690130814,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-22,223075.754154312,233853.064713831,0.994056937872877,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-23,215971.310686181,230940.583496211,0.987545678645759,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-24,207928.380325725,226608.432549619,0.981241274785891,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-25,199123.131029876,220981.994664245,0.97517110099536,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-26,189668.559401061,214210.552726986,0.969357494724638,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-27,179832.003853475,206460.284957988,0.963819393254282,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-28,169744.761830428,197906.27161158,0.958568238205479,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-29,158811.222037275,188725.624166289,0.953611134348944,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-30,148560.934152095,179095.570375705,0.948973257695528,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-01-31,138518.46055233,169179.867550934,0.944634572457769,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-01,128765.126601578,159128.724061177,0.940589009583361,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-02,119301.344653212,149076.264811485,0.936828128868625,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-03,110274.076354405,139139.418025903,0.93334387068158,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-04,101686.727272284,129416.841660454,0.930123494093967,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-05,92818.5195652986,119989.312735886,0.927153770686951,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-06,85098.6920727996,110923.27815313,0.92444298266203,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-07,77921.7564465917,102266.606138024,0.921958022164158,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-08,71268.6564373492,94052.8246859915,0.919682663166245,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-09,65052.4917378823,86302.9885552302,0.917601239977266,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-10,59347.4088227716,79027.7503364254,0.915701201770678,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-11,54094.2806638775,72228.8293923672,0.913967930061089,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-12,48521.6140462981,65900.70003251,0.912387762433736,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-13,44028.8125762757,60033.5743901494,0.910970207608323,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-14,39967.75516795,54611.5742074863,0.909683868772725,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-15,36296.045506692,49615.4869316782,0.908515962993001,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-16,32910.9813927597,45023.8425966607,0.907455421301411,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-17,29877.3159619898,40813.8293308347,0.906493692607698,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-18,27130.3400645933,36961.8378166513,0.905620433629018,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-19,23897.3782348583,33444.0898435884,0.904827568625982,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-20,21584.5581178573,30237.7677781001,0.904128888527578,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-21,19541.7271255186,27319.7637720384,0.903498035057502,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-22,17731.8823219884,24667.7404599379,0.902926565023419,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-23,16059.373454367,22260.3678973104,0.902408063416377,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-24,14597.109603902,20077.4812747264,0.901938430099005,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-25,13288.5377093358,18100.080938261,0.901511533772191,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-26,11369.5806835028,16310.3955737817,0.901122797705495,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-27,10257.5017109593,14692.2446585106,0.900790210271034,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Afghanistan","",2021-02-28,9307.55568581989,13230.220167125,0.900490052720525,1.12543612948661,0.00393449018004302,5.08169151765205,0.915325654614475,0.0143451504959418,0.242260369877992
"Albania","",2020-11-01,429.185610765369,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-02,433.0578260123,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-03,442.74642772947,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-04,483.049129317074,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-05,461.078312570778,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-06,520.802111340302,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.0440052850681,0.0406681407058893,1.08880111911985,0.908958113789676,0.0175201461191006,0.275597247041289
