"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days"
"Afghanistan","",2021-01-04,128186.655401147,98810.9768743386,1.10063220743017,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-05,139312.715460477,108387.984653183,1.09692250883244,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-06,150741.334432231,118455.260229199,1.09288184117667,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-07,162292.403269409,128938.800934458,1.08850211197859,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-08,173108.99614156,139741.223782509,1.08377945792704,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-09,184159.676711231,150743.895811327,1.0787360503293,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-10,194821.735677364,161803.359584774,1.07336591451298,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-11,204843.378506336,172754.320028373,1.06768067407068,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-12,213923.786672034,183413.044487167,1.06169874337755,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-13,221930.813394758,193582.970053242,1.05544821304565,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-14,228636.005420393,203060.627503382,1.04895914887314,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-15,233192.858614674,211644.036428113,1.04227017827268,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-16,236672.770721796,219145.907001051,1.03544569787813,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-17,238570.027579266,225395.662987037,1.02851869821122,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-18,238825.473917023,230250.248045706,1.02153805887094,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-19,237380.516173134,233601.209403006,1.01455356242064,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-20,234385.441544857,235380.441995877,1.0076165384478,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-21,229908.678147503,235562.252385465,1.00077241077485,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-22,223405.76463977,234164.096103335,0.99406459962082,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-23,216256.560646093,231247.494663949,0.987544625807625,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-24,208190.81364862,226907.606959571,0.9812327147125,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-25,199363.640111841,221270.20213026,0.975155505340479,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-26,189884.409567811,214485.044043785,0.969335418772382,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-27,180022.743508254,206718.94432427,0.963791882300524,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-28,169908.402769555,198147.476413135,0.958535643943258,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-29,159012.200416222,188948.395809771,0.953574576018399,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-30,148710.956990856,179299.023859023,0.948931178222529,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-01-31,138644.581223647,169363.847798312,0.94458878890204,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-01,128870.847376825,159293.448836167,0.940539854915569,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-02,119386.704537714,149222.348117582,0.936776428709611,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-03,110340.338543438,139267.718836894,0.933289956857908,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-04,101733.46969401,129528.442683244,0.93006795663067,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-05,92911.571868922,120085.495747916,0.927097502759137,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-06,85148.4961733761,111005.144202562,0.92438427731176,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-07,77956.4969438335,102335.417876874,0.921897976999452,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-08,71292.1213939492,94109.885593606,0.919621843014658,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-09,65064.723490855,86349.6025869119,0.917540192959056,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-10,59349.2821693369,79065.1659620404,0.915640183548735,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-11,54084.649708322,72258.1916783707,0.913906785613556,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-12,48566.0427425745,65923.1160888924,0.912327233185182,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-13,44036.4141898897,60049.961519823,0.910909026794941,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-14,39966.3623237889,54622.7994312452,0.909622555098787,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-15,36289.0437162403,49622.359763001,0.908455082487336,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-16,32897.693784462,45027.0698049449,0.907394771631106,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-17,29858.1260558557,40814.047503019,0.906433567181331,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-18,27103.6986252028,36959.6259197163,0.905561398118684,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-19,23928.2252324671,33439.9377039866,0.904769376633435,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-20,21581.1774683138,30232.0467437615,0.904070067695052,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-21,19531.7911408883,27312.8222890614,0.903439403906635,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-22,17718.4803871587,24659.8846706212,0.9028684187096,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-23,16041.5341747772,22251.8618692377,0.902350605708535,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-24,14574.9077638959,20068.5449703863,0.901881608303989,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-25,13260.1962375822,18090.9017721547,0.901455576318573,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-26,11399.8155938111,16301.1289666324,0.901067794847182,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-27,10254.1951439775,14682.9886345844,0.900734462296428,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Afghanistan","",2021-02-28,9298.38125134036,13221.0729360776,0.900434731995675,1.12543612948661,0.00393449018004302,5.08169151765205,0.915268620245238,0.014348301915946,0.242043122537489
"Albania","",2020-11-01,429.185610765369,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-02,433.0578260123,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-03,442.74642772947,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-04,483.049129317074,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-05,461.078312570778,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-06,520.802111340302,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.0440052850681,0.0406681407058893,1.08880111911985,0.908983953629831,0.0174749983127616,0.275499423997204
