"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,127810.103739725,165822.087632284,0.934457491661272,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-02,115058.071987215,154530.505649982,0.931905440683259,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-03,113203.213051243,143676.173391454,0.929759291132373,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-04,105560.65834608,133284.767914508,0.927674817392063,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-05,99054.8982334443,123383.854585021,0.925716092810866,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-06,92467.6875190163,113989.474101205,0.923860536571723,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-07,82620.9294767847,105110.79462193,0.922109654866971,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-08,69329.5842533905,96756.4346953106,0.920518535164073,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-09,60295.2400867432,88933.1729952431,0.9191447915097,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-10,62104.8041469446,81633.4002946291,0.917918449834186,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-11,57936.9397116398,74830.0119182805,0.916659255258338,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-12,54774.9256707959,68504.3015521879,0.915465597239237,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-13,51380.9297906346,62634.7647338476,0.914318711594064,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-14,44573.0309009056,57199.3506515792,0.913220491761005,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-15,34186.0067857573,52178.8395847744,0.912227831092237,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-16,27935.9700515629,47556.0867226058,0.91140560236764,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-17,32375.1941229511,43308.999576321,0.910693090222961,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-18,30628.8016113376,39407.8369905636,0.909922588286006,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-19,29728.4716661398,35829.7721327556,0.909204231161817,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-20,28439.4878346699,32552.4232819035,0.908530011335016,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-21,23588.4478948183,29554.6257096053,0.907908620309545,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-22,15028.2907526097,26817.8091334413,0.907398029565488,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-23,10482.1723096428,24324.4094560242,0.907024482685727,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-24,16494.0509570813,22055.6747180428,0.906730120536615,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-25,16168.6645936398,19989.9408583717,0.906340028764514,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-26,16569.4271042541,18110.0773495308,0.90595952623574,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-27,16469.368709023,16400.0603315813,0.905576492858334,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-28,12705.3218909209,14845.3280453102,0.905199599584574,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-29,5144.6316927666,13433.3767510469,0.904889181973359,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-30,1521.57622965136,12153.2915967624,0.904708609160036,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-31,8377.43706900969,10993.7753270379,0.904592409349134,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-01,8809.13716397175,9942.41426565677,0.904367605294293,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-02,9897.89546305444,8989.33831691396,0.904140390525173,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-03,10422.264568485,8125.4662968371,0.903900377355758,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-04,7225.48822492538,7342.6329159806,0.903656805374822,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-05,183.198416879416,6633.856733711,0.903471113103447,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-06,0,6416.48870090367,0.967233535252164,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-07,4036.29191952559,5796.32510812022,0.90334844777392,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-08,4882.65561697121,5235.39917283443,0.903227316476784,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-09,6346.56141616396,4728.06573756436,0.903095558042158,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-10,7209.98535627032,4269.16870724798,0.90294190990822,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-11,4320.04909377167,3854.10597422602,0.902776685232119,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-12,0,3827.93477181468,0.993209527037823,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-13,0,3827.93477181468,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-14,1425.88904720992,3455.02007576958,0.902580707803359,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-15,2525.08422422804,3118.22416252056,0.902519838998618,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-16,4217.13367811134,2814.02019994161,0.902443202693597,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-17,5286.27140011036,2539.20392049019,0.902340331651804,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-18,2582.09775739985,2290.92515815136,0.902221810412571,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-19,0,2290.92515815136,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-20,0,2290.92515815136,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-21,0,2087.22672283565,0.911084639936437,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-22,1094.29391182134,1882.82810677755,0.902071675385408,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-23,2925.91545574334,1698.36836072498,0.902030490521903,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-24,4120.71973045775,1531.86097934604,0.901960384313879,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-25,1529.86524411413,1381.54204887665,0.901871689078756,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-26,0,1381.54204887665,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-27,0,1381.54204887665,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-28,0,1381.54204887665,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,0,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0
