"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,130802.076054543,166249.512248687,0.936866158326979,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-02,117745.610956769,155341.864404892,0.934389895667914,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-03,115587.198232308,144828.101457945,0.93231854795084,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-04,107642.648189688,134734.123101514,0.930303730734452,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-05,100850.699909868,125089.75286866,0.928419245170816,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-06,93994.8157884548,115913.533566192,0.926642917648878,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-07,83898.0059636602,107217.293585042,0.924976491410433,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-08,73367.7710527224,99012.3928704959,0.92347409228309,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-09,63784.4329070911,91303.6531491133,0.922143688301067,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-10,65076.8757737121,84087.8927978853,0.920969642480312,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-11,60418.7007902703,77341.6145979685,0.919771111209407,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-12,56806.6307162824,71049.6047131705,0.918646514977679,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-13,53002.2786316778,65193.5279764881,0.917577631004091,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-14,45822.6898643915,59754.1971051639,0.916566397920883,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-15,38094.0695967741,54715.0968971713,0.915669518592575,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-16,31190.1901964017,50058.77650993,0.914898800307488,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-17,35027.6761600169,45766.0337079735,0.914245950435786,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-18,32719.2080629921,41808.9633183624,0.913536960295474,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-19,31309.7530720096,38166.5522263234,0.912879660174706,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-20,29561.7902830614,34817.9110336639,0.912262413099239,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-21,24299.8997796747,31743.2267358472,0.911692453494872,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-22,18368.5406441743,28925.294028333,0.911227275948856,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-23,13141.0377746109,26346.8436823628,0.910858283983407,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-24,18535.7056815959,23990.8478997313,0.910577683951997,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-25,17640.0667178431,21836.6848504243,0.910208965589285,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-26,17530.7856810415,19868.2609374288,0.909857016919984,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-27,16976.5036747616,18070.3628505289,0.909509035916022,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-28,12810.876954757,16429.0738755406,0.909172328825693,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-29,7892.51185852535,14932.4983347336,0.908906883483245,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-30,3600.36338607917,13569.5448506576,0.908725689866265,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-01-31,9855.65059683033,12329.5369814054,0.908618315286225,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-01,9735.15217881364,11200.2634758298,0.908409090521507,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-02,10333.8472286621,10172.1294112042,0.908204475113971,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-03,10425.1322380326,9236.21920595717,0.907992695785394,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-04,6848.65736045764,8384.47354962869,0.907782000693625,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-05,2471.40558328539,7610.02979602298,0.907633586173099,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-06,0,7095.69216944025,0.932413191489535,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-07,5262.68504826301,6439.55423393063,0.90753010138525,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-08,5561.68245896766,5843.34427395263,0.907414405047401,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-09,6541.90391552578,5301.63808636172,0.907295178549444,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-10,6979.75134518946,4809.44081595556,0.907161284420315,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-11,3718.42082384258,4362.2641678677,0.907021072677652,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-12,0,4009.20622739836,0.919065437836169,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-13,0,4009.20622739836,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-14,2649.72817967193,3635.92667474249,0.906894399668211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-15,3190.39028817823,3297.170650344,0.906830897676867,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-16,4389.89633951074,2989.74099662756,0.906759556505102,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-17,5026.50753730098,2710.70616692921,0.906669229872051,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-18,1945.5781878445,2457.4429332152,0.906569278218407,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-19,0,2457.4429332152,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-20,0,2457.4429332152,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-21,1041.22426459133,2227.65665963226,0.906493749874264,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-22,1731.82153756346,2019.28969525872,0.906463608980059,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-23,3067.17798408626,1830.32993019808,0.906422656687489,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-24,3826.76509900511,1658.93815329867,0.906360173610414,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-25,857.316089606348,1503.47213926464,0.906285828844861,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-26,0,1503.47213926464,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-27,0,1503.47213926464,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","",2021-02-28,54.4965277186365,1362.51103399712,0.906242954833555,0.997345207922742,0.0370813877819427,0.591753049328896,0.923908628653904,0.0349747267040744,0.374735564240612,0,0,0,0,0,0,0,4,0,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,0,0.999577950523222,0.036379541460924,0.616475431262788,0.935700866178536,0.0407875469157773,0.460003368709593,0,0,0,0,0,0,0,0,0,0,0,0
