"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"Bulgaria","",2020-11-19,18295.415195358,13979.529855375,1.09508744337061,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-20,19819.5538954864,15278.1514843171,1.09289451379102,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-21,20088.853068138,16659.6722324627,1.09042460074857,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-22,21534.7188248823,18118.2224032008,1.08754975190304,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-23,24996.7963201059,19649.6431645254,1.08452378645347,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-24,26843.6033879491,21239.4962972083,1.08091002566159,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-25,28541.6506285795,22874.3701886427,1.07697328922293,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-26,29942.178795172,24538.1935600447,1.07273745059123,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-27,31542.9112611905,26212.9588980025,1.06825137041403,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-28,31737.1428017609,27877.00028852,1.06348163124173,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-29,32981.080900506,29512.194870752,1.05865747983313,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-30,36070.9314671114,31094.214177467,1.05360561332844,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-01,37296.8652753303,32587.5373042358,1.04802575547482,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-02,38173.6569445614,33963.5382065189,1.04222475879159,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-03,38563.3698474672,35195.1369282754,1.03626237979882,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-04,38988.3680421809,36258.773611274,1.03022112643477,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-05,37853.2148413304,37132.4981883554,1.02409691476189,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-06,37697.2379314526,37806.234907062,1.01814412580832,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-07,39300.1194960574,38267.5474826257,1.01220202373227,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-08,38898.6333391154,38496.3714917379,1.00597958385538,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-09,38121.480643352,38488.9177344223,0.999806377665562,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-10,36878.4304390376,38248.2121046466,0.993746105529998,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-11,35742.5309551081,37784.5210922076,0.987876792484566,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-12,33140.7814659575,37111.3163242972,0.982183054106534,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-13,31697.7944677195,36254.2529723354,0.976905606244941,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-14,32157.4085474183,35233.8656939584,0.971854687527126,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-15,30690.5633435753,34061.284266024,0.96672004604549,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-16,29017.522097879,32760.7187595279,0.961816897556225,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-17,27058.7071998766,31357.9011539335,0.957179889248112,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-18,25394.19119785,29879.5669028966,0.952856084220055,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-19,22431.5680339296,28349.6792697497,0.948798199180105,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-20,20826.5874105058,26796.6496901478,0.945218795428875,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-21,21258.5366426288,25239.6679894636,0.941896404263677,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-22,19824.48745707,23687.3714342485,0.938497742685718,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-23,18294.268369547,22155.4780444868,0.935328687946067,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-24,16575.5705178837,20657.8870899164,0.932405387436762,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-25,15236.9911415791,19206.8585104491,0.929759100088433,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-26,12660.8913502265,17811.0475556344,0.927327472420575,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-27,11514.9427931938,16480.8126103041,0.925314053472982,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-28,12431.2838362903,15219.7764951129,0.923484591141897,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-29,11461.39135744,14025.0484808801,0.92150160584707,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-30,10408.2642639537,12898.4764657953,0.919674287285312,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-12-31,9173.34421962324,11841.0155660438,0.918016604321005,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2021-01-01,7088.48656213768,10676.9434832665,0.90169153344283,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-02,5129.64226147046,9601.05075630132,0.899232141796821,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-03,4635.42611730116,8618.26265974523,0.89763744391091,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-04,6168.9551889608,7723.64428155529,0.896195043768093,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-05,5758.00906243958,6908.87538226952,0.894509784554487,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-06,5228.07139136364,6168.84782904237,0.892887407532879,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-07,4481.48673783592,5498.58247450132,0.891346751757192,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-08,2851.65096186924,4893.32024589154,0.88992395196097,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-09,1319.36714429482,4348.99522915217,0.888761620047984,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-10,1221.07093647708,3861.23020332015,0.887844203055817,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-11,3113.1485349414,3424.6863956031,0.886941781574772,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-12,3018.72451653921,3033.36003190304,0.885733664780964,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-13,2776.26701209476,2683.10226343606,0.88453142232271,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-14,2290.66348209192,2370.12751261549,0.883353402110076,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-15,897.908477271412,2091.02144338723,0.882240061877405,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-16,0,1902.54042277368,0.909861746655153,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-17,0,1728.10171756267,0.908312746934071,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-18,1660.79720740066,1520.62295648542,0.879938339873952,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-19,1731.36606087919,1336.71460567685,0.879057231101103,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-20,1637.00401266185,1173.962748615,0.878244872637241,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-21,1284.27148509798,1030.19246333015,0.877534201613753,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-22,10.6462285117312,903.440713507343,0.876963039107198,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-23,0,903.440713507343,1,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-24,0,903.440713507343,1,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-25,875.754848244428,791.291805056453,0.875864672939628,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-26,1041.13175382312,692.686904048443,0.875387435611095,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-27,1030.40928602213,606.030514528483,0.874898184138474,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-28,751.553010180217,529.927875254518,0.874424410240833,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-29,0,528.406985467128,0.99713000606609,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-30,0,528.406985467128,1,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-01-31,0,528.406985467128,1,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-02-01,406.757400511973,461.407350076777,0.873204485873477,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-02-02,630.621653324456,402.76305000554,0.872901244287767,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-02-03,671.162807096306,351.442124444707,0.872577870387746,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-02-04,437.308891580036,306.550107501824,0.872263414598309,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-02-05,0,306.550107501824,1,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-02-06,0,306.550107501824,1,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-02-07,0,306.550107501824,1,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Bulgaria","",2021-02-08,130.996278245311,267.15566146373,0.871491005633198,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,3,2,2,3,0,0,0,3,2,1,2,3
"Israel","",2020-11-01,623.616502134248,NA,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-02,924.824698994823,NA,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-03,945.560818119692,NA,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-04,798.807702884486,NA,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-05,737.70302255137,NA,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-06,791.555549483735,NA,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-07,359.017910266592,740.155172062135,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-08,778.044971718159,762.216382002694,1.02980619574554,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-09,1103.59758649164,787.755365930811,1.03350621231863,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-10,1146.27760878875,816.429193169248,1.03639940580355,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-11,1023.16675418686,848.480486212444,1.03925789684073,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-12,987.553116488297,884.173356774862,1.04206681372455,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-13,1070.59891896557,924.036695272267,1.04508543284183,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-14,669.32237738599,968.365904860752,1.04797342985976,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-15,1126.18052561128,1018.09955541691,1.05135832468545,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-16,1491.82371743604,1073.56043126611,1.05447490429999,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-17,1573.90697043781,1134.65034007312,1.05690402424292,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-18,1494.10255099993,1201.92688247499,1.05929275304102,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-19,1502.03838080691,1275.42477737765,1.06115005494453,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-20,1629.96469797573,1355.3341743791,1.06265316341568,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-21,1277.39770162761,1442.20207784219,1.06409334694367,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
"Israel","",2020-11-22,1788.25623718948,1536.78432235336,1.06558182515774,1.06790789105016,0.00967572477236455,2.24905239763862,0.952567421147218,0.01762930178376,0.404299858155021,0,0,0,0,0,0,0,0,0,0,0,0
