"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,133608.182680464,166650.384623819,0.93912519510242,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-02,120332.287412108,156112.261987929,0.93676508662325,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-03,117897.47783961,145928.538984883,0.934766668079962,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-04,109674.924179263,136124.885769819,0.932818807868152,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-05,102617.718860819,126732.946815672,0.93100498192499,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-06,95511.8223352249,117773.442734171,0.929304065701779,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-07,85181.0475469385,109260.494407775,0.927717589562097,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-08,77240.1872157091,101207.923627096,0.926299337886703,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-09,67204.8909188507,93618.2955566308,0.925009546698838,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-10,68016.6869438122,86492.4682858025,0.92388424475729,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-11,62899.2626490371,79810.2309243417,0.922741974025064,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-12,58863.4802025955,73559.6254017383,0.921681650958649,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-13,54671.5472419794,67725.3003884175,0.920685770469096,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-14,47139.0152114213,62290.7243404865,0.919755600687443,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-15,41898.6307279254,57241.9305565174,0.918947903762172,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-16,34438.2607578397,52560.9833906586,0.918225204489967,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-17,37709.3566875206,48231.364782617,0.917626757934458,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-18,34868.3238963894,44226.9449608102,0.91697477689352,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-19,32973.6748178432,40528.401334417,0.916373522302513,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-20,30786.4646917071,37116.2466843781,0.91580830879847,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-21,25128.9155489309,33971.9467325938,0.915285077757936,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-22,21652.4053785226,31079.6288255362,0.914861578883775,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-23,15835.9911329854,28422.1617362713,0.914494889749731,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-24,20643.9256687359,25984.2430193021,0.91422472577594,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-25,19202.865430093,23746.3203812597,0.913873856691537,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-26,18603.0584438516,21693.3751849752,0.913546807954942,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-27,17610.0654305096,19811.0324333756,0.913229604174119,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-28,13054.1658863529,18086.0681958644,0.912929109408498,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-29,10600.5952081279,16507.2381715223,0.912704629483643,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-30,5727.76745663156,15063.2062177575,0.912521286797932,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-01-31,11409.2385674402,13743.9652032867,0.912419640586504,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-01,10758.0617910929,12537.5646834295,0.912223255660698,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-02,10883.2497268328,11434.7348667126,0.912037955969668,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-03,10554.3457838489,10426.7749171896,0.911851043222943,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-04,6607.18788358216,9505.77805965093,0.911670016390176,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-05,4715.4515217398,8665.04324730976,0.911555392197739,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-06,358.128650460961,7897.95198928539,0.911472887540113,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-07,6514.44734592346,7198.69610049728,0.911463644026104,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-08,6290.99284594356,6560.54339404738,0.911351625691517,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-09,6807.21532700417,5978.25276550043,0.911243536766286,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-10,6835.20522164245,5446.94697089951,0.911126910245916,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-11,3214.11784914401,4962.22268026549,0.911009911933478,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-12,1622.37744517785,4520.35495504235,0.910953668608944,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-13,0,4469.19371926221,0.988682031325202,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-14,3727.68873262869,4071.08534593439,0.910921656492092,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-15,3750.63196464668,3708.17664860626,0.910857015638214,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-16,4491.62442807125,3377.3779487587,0.91079208700268,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-17,4724.35987151412,3075.82861302608,0.910714956896237,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-18,1290.00111919049,2800.9547944613,0.910634221490527,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-19,0,2569.18658800732,0.917253856823293,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-20,0,2569.18658800732,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-21,2120.02635127722,2339.52053352854,0.910607483492698,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-22,2286.07998380608,2130.29882197988,0.910570688074662,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-23,3157.45336296385,1939.70295553597,0.910530924357938,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-24,3508.82067045362,1766.05449824161,0.910476778519742,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-25,182.538886133987,1607.84560780497,0.910416756337834,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-26,0,1607.84560780497,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-27,0,1607.84560780497,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","",2021-02-28,1111.70431392922,1463.79960246954,0.910410548975482,0.997345207922742,0.0370813877819427,0.591753049328896,0.922858992702154,0.0297277109060555,0.359560038192608,0,0,0,0,0,0,0,0,0,0,0,3
"United Kingdom","England",2020-11-01,20536.3905749949,NA,0,0.999577950523222,0.036379541460924,0.616475431262788,0.933983831500583,0.0368008858714125,0.46361358232329,0,0,0,0,0,0,0,0,0,0,0,0
