"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days"
"Afghanistan","",2021-01-27,178832.193981568,205158.511283832,0.963928446987193,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-28,168874.245949536,196686.146387964,0.95870332240739,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-29,157907.111119223,187593.079482018,0.953768645769236,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-30,147760.866719745,178054.742950178,0.949154112943945,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-31,137824.463116648,168232.527803128,0.944835981427361,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-01,128177.032229837,158274.511012702,0.940808017804508,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-02,118815.274726146,148313.026834672,0.937061981020867,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-03,109885.427517506,138463.488768378,0.933589528334055,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-04,101393.850486208,128823.432273616,0.930378350419243,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-05,92452.5476361671,119472.780347466,0.927414975978202,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-06,84797.6247577947,110478.031495758,0.924712986292379,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-07,77685.1785139015,101886.705123937,0.922234979610849,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-08,71095.3364138714,93732.1771502279,0.919964749436248,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-09,64938.5853474874,86035.5072389909,0.917886576997979,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-10,59289.6306456034,78807.5362572905,0.915988512026524,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-11,54092.4808937157,72050.1977440773,0.914255173627661,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-12,48409.3008870114,65758.3053513408,0.912673488904425,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-13,43948.9157690258,59922.7754958024,0.911257903859296,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-14,39922.2529602526,54528.0718452811,0.909972400212016,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-15,36286.2709101477,49555.348201892,0.908804337378758,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-16,32935.7238332723,44983.5108427184,0.907742806274964,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-17,29935.7186732735,40790.0948466713,0.906778819227581,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-18,27224.8527312741,36951.8622520368,0.905902827412824,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-19,23863.712019727,33445.3495567104,0.905105927506182,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-20,21568.9421306516,30248.2104655141,0.904407066047398,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-21,19547.9108897097,27337.5901697223,0.903775454779045,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-22,17762.8616149188,24691.3888418324,0.903202831286108,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-23,16115.3628812812,22288.4801344051,0.902682318810829,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-24,14678.5859285531,20108.8897423022,0.902210003600091,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-25,13399.1908048947,18133.7951813909,0.901780029319251,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-26,11346.134958843,16345.5698869789,0.901387146125534,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-27,10247.6831518222,14728.2471757175,0.901054369933609,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-02-28,9315.82269396297,13266.5202906108,0.900753506668694,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Albania","",2020-11-01,429.185610765369,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-02,433.0578260123,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-03,442.74642772947,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-04,483.049129317074,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-05,461.078312570778,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-06,520.802111340302,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.0440052850681,0.0406681407058893,1.08880111911985,0.909576514603638,0.0180899805349125,0.283033282195573
