"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.70864312463644,1.85568321924023
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7206016066149,1.86017720773093
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73041353382927,1.85863828830071
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74110117933943,1.86263479732063
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74768270120944,1.86356741751313
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75795282287813,1.86893733700862
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76364526377815,1.86748290500152
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77114729500748,1.86756722952541
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77700630083893,1.86854013801495
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78340833056378,1.86924954413227
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78844852671642,1.87071600024857
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79250024265321,1.86882605943716
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79690232772546,1.87029179367265
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80091422083408,1.86941847586805
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80270238776094,1.86808259160958
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80478648111599,1.86542756087553
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80656407015145,1.8642368310922
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80739013212926,1.8619782494836
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80852631852584,1.8586558104735
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80820387867048,1.85564917628762
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80629807308123,1.85180222319484
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.8047513149773,1.84684016171352
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153738588492,1.80178821803142,1.84126976876844
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648918623117,1.79800996767855,1.83536692277831
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.8104769723211,1.79280437748596,1.82850338458766
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80341100330238,1.78700845162866,1.82015308265028
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79518184810395,1.77948450453322,1.81050977092202
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78564476474616,1.77094979373267,1.79993360010746
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77459641813928,1.76073988341424,1.78823803757733
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76175594344283,1.74888002760825,1.77438280018075
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74678905474469,1.73483156138721,1.75899960172134
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.72943153190551,1.71791975350927,1.74097686840634
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.70969465072904,1.69904497831983,1.72041225267991
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.68793683810411,1.67809774081657,1.69777244700873
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.66459007240982,1.65495025112524,1.6740425657555
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.63986787774551,1.63105285004289,1.64878152108731
"Afghanistan","",2021-01-01,97137.1308739854,73398.6814817723,1.10934448344779,1.61380411267895,1.60551862269167,1.6222226012271
"Afghanistan","",2021-01-02,106698.843682723,81203.8167357024,1.10633890277536,1.58632978718773,1.57825093883367,1.59412488481081
"Afghanistan","",2021-01-03,116861.833561526,89585.0360263307,1.10321213494074,1.55733469778766,1.54979007832506,1.56483723418716
"Afghanistan","",2021-01-04,127532.028737452,98525.9316567102,1.09980344962692,1.52673889170887,1.51965043600583,1.53370790267182
"Afghanistan","",2021-01-05,138538.08101097,107992.27737134,1.09607973815069,1.49453303229499,1.48798556629611,1.50126475657626
"Afghanistan","",2021-01-06,149839.586740416,117930.731848525,1.09202930727177,1.46078098703577,1.45449767258564,1.467022397709
"Afghanistan","",2021-01-07,161258.188218059,128266.527546447,1.08764293696742,1.42560675833533,1.41977804719205,1.43139448390786
"Afghanistan","",2021-01-08,171587.579001663,138902.305850401,1.08291935945722,1.38918242393461,1.38351914911314,1.39475024416552
"Afghanistan","",2021-01-09,182432.056823228,149721.336299045,1.07788949493967,1.35171933007483,1.34630778072535,1.35716812328035
"Afghanistan","",2021-01-10,192886.516411831,160582.00527766,1.07253922017449,1.31346153018705,1.30829696413828,1.31856617205575
"Afghanistan","",2021-01-11,202710.856064477,171321.837752949,1.06688067231891,1.27467879741399,1.26980893301943,1.27947509713324
"Afghanistan","",2021-01-12,211610.791345502,181760.796372168,1.0609318622549,1.23565649047314,1.23094751159585,1.24033361153627
"Afghanistan","",2021-01-13,219461.45397143,191706.77740517,1.05472016645788,1.19668306693117,1.1921957225172,1.20111572536293
"Afghanistan","",2021-01-14,226039.58761503,200961.263033309,1.04827417034182,1.15803975908843,1.15362033707747,1.16226876998323
"Afghanistan","",2021-01-15,230152.937670366,209327.742843123,1.04163230108893,1.11999368469858,1.11579572218978,1.1240984916956
"Afghanistan","",2021-01-16,233524.280168379,216626.631892431,1.03486823557247,1.08279163392957,1.07880087484371,1.08669025568793
"Afghanistan","",2021-01-17,235355.654861377,222693.651670937,1.02800680472897,1.04665461770611,1.04286740217978,1.05059573204948
"Afghanistan","",2021-01-18,235596.472281775,227391.596844837,1.02109599954309,1.01177340553311,1.00803637065098,1.01552136580303
"Afghanistan","",2021-01-19,234190.283392221,230617.238565797,1.01418540423532,0.978304716520587,0.97466683929558,0.98199955219474
"Afghanistan","",2021-01-20,231285.985285401,232306.457324936,1.00732477229215,0.94636898042007,0.942741766724417,0.949952392805538
"Afghanistan","",2021-01-21,226948.670187776,232436.326263899,1.00055904145093,0.916051631899792,0.912460644207577,0.919602492586798
"Afghanistan","",2021-01-22,220275.121213288,231025.209627174,0.993929018499788,0.887407313581987,0.88396846530111,0.890863816689691
"Afghanistan","",2021-01-23,213295.765608869,228135.421832958,0.98749146121811,0.860464249562463,0.85706550271341,0.863929846651839
"Afghanistan","",2021-01-24,205424.321461697,223859.517061575,0.981257164113192,0.835228257040126,0.831749091769839,0.838633319968974
"Afghanistan","",2021-01-25,196817.232908677,218319.625722561,0.97525282189593,0.811685815885464,0.808163601490485,0.81515346781583
"Afghanistan","",2021-01-26,187578.486431139,211660.797585264,0.96949963561334,0.789805439479124,0.786333614437761,0.793231443495652
"Afghanistan","",2021-01-27,177971.296325351,204044.413448114,0.964016085056649,0.769538332014922,0.766146802836885,0.772978893833361
"Afghanistan","",2021-01-28,168121.233261386,195640.493887201,0.958813282760863,0.75082107373483,0.747329947369168,0.754291696304362
"Afghanistan","",2021-01-29,157139.158365869,186621.070623284,0.953897973345349,0.733580458424782,0.730029838243795,0.737039094999376
"Afghanistan","",2021-01-30,147068.26228765,177159.998720253,0.949303302829457,0.717737828170389,0.714151055057196,0.721257625440435
"Afghanistan","",2021-01-31,137221.325582706,167416.713594683,0.945002905870667,0.703212469531305,0.699535891521166,0.706894923803825
"Afghanistan","",2021-02-01,127662.568417226,157537.47581019,0.940990134303969,0.689923714573307,0.686198629526397,0.693676215376632
"Afghanistan","",2021-02-02,118387.723239891,147653.081068583,0.937256867353161,0.677791069160158,0.673951225940072,0.681604638871395
"Afghanistan","",2021-02-03,109543.59725998,137877.695487815,0.933794909594695,0.666733297369165,0.662884592585006,0.670666852044766
"Afghanistan","",2021-02-04,101132.042726038,128307.811125623,0.930591497570843,0.656669028983884,0.652625894443911,0.660630083674406
"Afghanistan","",2021-02-05,92143.4847106936,119022.714889169,0.927634209055574,0.647519143774049,0.643347575051559,0.651707743956516
"Afghanistan","",2021-02-06,84531.1226508778,110088.837798202,0.924939730207915,0.639208759734741,0.634905421820538,0.643525732643871
"Afghanistan","",2021-02-07,77473.3707339584,101553.415676952,0.922467869659088,0.631668550816389,0.627206623976271,0.636118682659546
"Afghanistan","",2021-02-08,70936.3056691627,93449.6638558001,0.920202075261255,0.624835100563752,0.620141342503108,0.629419064479057
"Afghanistan","",2021-02-09,64830.9332405854,85798.6938558993,0.918127367352473,0.618649658354156,0.613773620941657,0.623482684827863
"Afghanistan","",2021-02-10,59232.6271042047,78611.4124050743,0.916230875694959,0.613056097674087,0.608130213379987,0.618205404446633
"Afghanistan","",2021-02-11,54081.9696201635,71889.9733899494,0.914497923272385,0.608000391921815,0.602810071509341,0.613201298056997
"Afghanistan","",2021-02-12,48319.855062044,65629.4548687138,0.91291527557985,0.60343189483387,0.597947599572513,0.608934282327115
"Afghanistan","",2021-02-13,43873.9238830635,59821.2836161689,0.911500540966497,0.599304461607912,0.593684602755678,0.604868331347874
"Afghanistan","",2021-02-14,39876.5164567752,54450.3044337142,0.910216249839831,0.595577119509542,0.589785499530024,0.60159443258719
"Afghanistan","",2021-02-15,36269.864941664,49497.9557583572,0.909048283074601,0.592216726649286,0.585888444671529,0.598436269341864
"Afghanistan","",2021-02-16,32949.4072254672,44943.4520419117,0.907986023934403,0.589192502686325,0.582889751233679,0.595669755414265
"Afghanistan","",2021-02-17,29980.9087248888,40764.6351305809,0.90702056202906,0.586479462941137,0.579758274629006,0.593229063590829
"Afghanistan","",2021-02-18,27299.3948660992,36938.5530228574,0.906142123056727,0.584059413166757,0.576979043387949,0.591251699725162
"Afghanistan","",2021-02-19,23844.0902774673,33442.0151964893,0.905341775997439,0.581925030460572,0.574639476706013,0.589477513884304
"Afghanistan","",2021-02-20,21551.345896275,30253.075484091,0.904642716844016,0.580081364812323,0.571989482667289,0.587970983404196
"Afghanistan","",2021-02-21,19548.6977982169,27349.1013900112,0.904010615528763,0.57854066125704,0.569938796006396,0.587068009820995
"Afghanistan","",2021-02-22,17783.4723327282,24708.1881601632,0.903436928614682,0.577309769866988,0.567614028105034,0.586959272233039
"Afghanistan","",2021-02-23,16157.8671341661,22309.3967185488,0.902915121656634,0.576377104724472,0.564672412054669,0.587790661313471
"Afghanistan","",2021-02-24,14745.4923449362,20132.9086642698,0.902440748096548,0.575710170594876,0.559907594557256,0.591713515633426
"Afghanistan","",2021-02-25,13489.3171081988,18160.0404131412,0.902007788142908,0.575267585326843,0.548225617673597,0.601711043788094
"Afghanistan","",2021-02-26,11336.9287735409,16373.3030554375,0.901611597933955,0.57502045495151,0.511998783770259,0.639515461992286
"Afghanistan","",2021-02-27,10236.5513874443,14756.9038398902,0.901278366981032,0.574957590566946,0.249709145065472,0.898952922235701
"Afghanistan","",2021-02-28,9319.81578501258,13295.634980861,0.900977273086299,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96831340277623,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12574353903171,2.34961216600753
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66657666782535,1.86716576057824
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65622006133459
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.47118938216386,1.63949017155563
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47499448556553,1.63979833870135
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.49149427685094,1.64569961733892
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50191110154426,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51655614136865,1.66225613531501
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52788363489616,1.66890408496614
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.5360366973383,1.67099483490791
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54352429951404,1.67221877440798
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.55162630298459,1.67325021747032
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55424537366334,1.67364790992233
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.5588093200679,1.67111194923489
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56222269331898,1.66936874158144
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56102667339486,1.66502780364044
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56218107266537,1.65950178597864
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56029229201796,1.6542103673802
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55934167420357,1.64588741464136
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.5547769231696,1.6383427623826
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.5486461671173,1.628136424833
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54024975041813,1.6166328639697
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53076910657953,1.60246555854621
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.52044220463551,1.58797513959273
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50606103775246,1.57252015679444
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49102459685353,1.55358923625793
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47530522511579,1.53407725122733
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.456821232336,1.5122682860028
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43596827899322,1.48881658197532
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.4144242990174,1.46556684428435
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.3911851943261,1.438606007918
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36544691396534,1.41161381736483
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33876950167808,1.38285631292983
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31097637248006,1.35351713355242
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28245434330686,1.32271963048775
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25283050566613,1.29147177696858
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22185534641107,1.2594332946189
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.1912207524604,1.22765938592769
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16036572929505,1.19489045689655
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596381863903,1.12962994326692,1.16312168505608
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438602950224,1.09821770964848,1.13005865263963
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320758238288,1.06753636856713,1.09896601073304
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05261187609348,1.03755142386084,1.06797320658861
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02275365233405,1.00789087029169,1.03763679965186
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993747469076465,0.97867241951352,1.00845956357704
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965657754928357,0.951138163644046,0.979867318879754
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938494320738044,0.924442225268767,0.952618376402291
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.912226349175137,0.898007318214687,0.926456874937042
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.886839992878502,0.873262514631708,0.900398739222986
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.862435768325236,0.849277820402428,0.876039060253146
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.839254772309614,0.825722724560117,0.852654029383187
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.817533644465116,0.803932701715531,0.830742310609538
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.797367964742586,0.78386070154147,0.811104391618378
"Albania","",2021-01-01,11444.7828141074,13171.4091452813,0.964552889268698,0.778752983516588,0.764990282274375,0.792474053828893
"Albania","",2021-01-02,10744.1754029453,12643.2094079664,0.959898008520667,0.761627059911585,0.747753176819416,0.77559420900055
"Albania","",2021-01-03,10329.4579262251,12082.5574975283,0.955655886701929,0.745891057112871,0.7318794056481,0.759938448617219
"Albania","",2021-01-04,9705.10011068676,11497.6313805373,0.951589213036178,0.731434512882825,0.717365144786416,0.745718810790341
"Albania","",2021-01-05,9095.29415068023,10897.0497461184,0.947764751317775,0.718151673928299,0.70349316361804,0.732400070289014
"Albania","",2021-01-06,8528.47156906453,10288.7233222197,0.944175126472616,0.705943499520924,0.69114503104996,0.720691942797842
"Albania","",2021-01-07,7910.32611003046,9679.65829767712,0.940802662733941,0.694718428269667,0.679259514933274,0.710045725648121
"Albania","",2021-01-08,7221.43895260592,9076.32346031977,0.937669820689627,0.684396936019422,0.668993345879068,0.699732664637345
"Albania","",2021-01-09,6601.99095605756,8484.58282505009,0.934803928280358,0.674912939325357,0.658842056853514,0.691135925114312
"Albania","",2021-01-10,6301.34684637993,7909.1383850722,0.932177638919508,0.666210721945992,0.649754720400317,0.682375214244115
"Albania","",2021-01-11,5811.15711198652,7352.86081382931,0.929666476402434,0.658241770794226,0.641519011366057,0.674975377021357
"Albania","",2021-01-12,5355.71824972367,6818.63568512123,0.927344588421515,0.650959024852772,0.633557825860467,0.668755482852715
"Albania","",2021-01-13,4958.15686666108,6308.59072763502,0.925198385565728,0.644311203528052,0.625813302914966,0.66227152471599
"Albania","",2021-01-14,4518.99131119768,5824.11432780177,0.92320370416312,0.638244502468833,0.618978233787636,0.656923917467821
"Albania","",2021-01-15,4016.09541310887,5366.20810787362,0.921377535852566,0.63271012443138,0.613468567342698,0.65241599461324
"Albania","",2021-01-16,3587.4083311977,4935.55344717935,0.919746932650192,0.627667905815229,0.607631957002495,0.647951650048009
"Albania","",2021-01-17,3478.19721786651,4532.24635739172,0.918285336365242,0.623084207607258,0.601909028080713,0.644492767970587
"Albania","",2021-01-18,3173.78870121253,4155.47944156686,0.916869718432146,0.618928880087914,0.596802375002219,0.640840614770528
"Albania","",2021-01-19,2900.0752867188,3804.67330399474,0.915579864488549,0.615170003147193,0.592166480531837,0.637636876063132
"Albania","",2021-01-20,2678.54223450593,3479.01407082972,0.914405467396348,0.611769423636384,0.587235336910483,0.634957190464356
"Albania","",2021-01-21,2408.23013176045,3177.47675948154,0.913326791668807,0.608685539874886,0.583796559475914,0.633206834321045
"Albania","",2021-01-22,2066.84204326215,2899.01199236058,0.912362925616993,0.605881475073498,0.580542613978489,0.632284379930226
"Albania","",2021-01-23,1792.11338948986,2642.54128640232,0.911531685058872,0.603329539409484,0.576329689846947,0.630453725954145
"Albania","",2021-01-24,1828.34863202356,2406.8486312819,0.910808335773892,0.60101007610257,0.572532888894667,0.629038311891528
"Albania","",2021-01-25,1658.66421851913,2190.40227661141,0.910070640979526,0.598908866330049,0.569301818809798,0.628651647555006
"Albania","",2021-01-26,1510.92244782284,1991.95187105485,0.909400018583083,0.597011530022937,0.565776722006437,0.627525201870494
"Albania","",2021-01-27,1406.71298253958,1810.2619779168,0.908788010504573,0.595297990408658,0.563454357680202,0.628085886943519
"Albania","",2021-01-28,1245.17464220787,1644.111193695,0.90821727117475,0.593744029035209,0.560181089656188,0.627086540103724
"Albania","",2021-01-29,1004.70460006198,1492.37727323783,0.907710670033115,0.59232865139945,0.556829707140393,0.627857323213656
"Albania","",2021-01-30,823.70444621173,1354.03313848381,0.907299489723621,0.591038193584992,0.553900771468428,0.627754207664218
"Albania","",2021-01-31,946.4949286326,1228.05403799939,0.906960105403706,0.589865207330806,0.551278672641225,0.628636832022194
"Albania","",2021-02-01,855.528970535278,1113.32043114455,0.906572835311264,0.588806105433752,0.547012327236207,0.630546229424987
"Albania","",2021-02-02,780.092035944286,1008.91608659048,0.906222555848773,0.587855896619101,0.545139489111197,0.630379481954039
"Albania","",2021-02-03,742.158143134715,913.979680961209,0.90590257515856,0.587002950335004,0.541587532317372,0.63349329537729
"Albania","",2021-02-04,641.208482385823,827.698800986631,0.905598689148276,0.586230676976015,0.537635187425127,0.633080535305093
"Albania","",2021-02-05,456.227815027113,749.344974553078,0.905335338966115,0.58552492238538,0.536468534055039,0.635221448284076
"Albania","",2021-02-06,326.155395731924,678.266538770248,0.905145909832488,0.584881645294118,0.532239141052899,0.638392099933256
"Albania","",2021-02-07,495.487508739726,613.836907356981,0.905008388693206,0.58430301024711,0.529456596866037,0.638606110681497
"Albania","",2021-02-08,446.488825176261,555.402600877121,0.90480483369522,0.583805045927817,0.523944251504112,0.64097647263046
"Albania","",2021-02-09,409.275683235016,502.428836204368,0.904620963983435,0.583425866861804,0.523457216323113,0.642877113583139
"Albania","",2021-02-10,406.115460733145,454.42273871843,0.904451946172907,0.583251194394058,0.519340208779101,0.649175260973876
"Albania","",2021-02-11,336.742774104219,410.927637535343,0.904284936740288,0.583468374241914,0.515905917819329,0.649749434234721
"Albania","",2021-02-12,180.50199663015,371.538234907206,0.904145160777243,0.584432846209289,0.514078988526453,0.656729179059971
"Albania","",2021-02-13,76.657502174891,335.895678684773,0.904067595542797,0.586650387203478,0.512063747510776,0.660919488066234
"Albania","",2021-02-14,269.838573491826,303.660116506501,0.904031030394638,0.590482546405102,0.510439111277498,0.67180373355232
"Albania","",2021-02-15,242.25693083573,274.484131600711,0.903918943187373,0.595509172534317,0.510122991873102,0.677734832059979
"Albania","",2021-02-16,224.472301579956,248.083648507131,0.903817816572419,0.600097474221283,0.512238475334002,0.685673549659688
"Albania","",2021-02-17,238.924249222113,224.199189719841,0.903724171540456,0.60249590115556,0.509503338170345,0.692745766810557
