"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71050439165675,1.85661385275039
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7214324137644,1.85851559343193
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.72967245736939,1.86010191430898
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74110117933943,1.86395581490738
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74944744308208,1.86415566480401
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75742931101903,1.86685637736867
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76504202613066,1.86747126531524
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77114729500748,1.86839486844831
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77737390661072,1.87001975124641
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78210276077566,1.8695759365793
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78815885251384,1.86926762923568
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79250024265321,1.87062498441186
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79712454738167,1.86938012328821
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.8007121433856,1.86921639841957
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80270238776094,1.8675452200711
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80431024226971,1.86606254600391
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80684540069262,1.86508082271572
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80738701636914,1.86222751029344
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.8081950663764,1.85887664523979
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80742127582319,1.85526032049787
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80673144593945,1.85180222319484
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80482811944215,1.84676335724867
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153601346264,1.80172014639222,1.84133954219862
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648203774249,1.79807031573412,1.83530506602135
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81045084459576,1.79301845646113,1.82812740838753
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80332860011753,1.78681851104974,1.81991565692663
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79494464316572,1.77960991236951,1.81021469366017
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78501297943372,1.77020181849629,1.79963403555722
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77304369042996,1.75947574395011,1.78690565621981
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.75827003078913,1.7456795925601,1.77115496668355
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.73973771844899,1.72773588489809,1.75174430878767
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.71676439910431,1.70561419481638,1.72822487220816
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.68969348299447,1.67893778486412,1.70015903901102
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.66012398208566,1.65030576788545,1.67003637747144
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.62984509263112,1.62048761516899,1.63929371975211
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.59975318156617,1.59051684070111,1.60836680124692
"Afghanistan","",2021-01-01,94386.0748592118,73005.6734796618,1.10340457757631,1.5700366002967,1.56157692363128,1.5783978765993
"Afghanistan","",2021-01-02,103129.097627209,80300.8450113757,1.09992609045304,1.54045984197779,1.53252403486621,1.54811602520981
"Afghanistan","",2021-01-03,112485.964759936,88056.9401874913,1.09658796461005,1.51057571316055,1.50306125466305,1.51794991644495
"Afghanistan","",2021-01-04,122289.829563199,96248.9502215488,1.09303082774186,1.47997209552639,1.47291996093128,1.4869980365558
"Afghanistan","",2021-01-05,132364.080362169,104833.295843493,1.08918897922714,1.44840328647298,1.44180337729392,1.45522468575016
"Afghanistan","",2021-01-06,142683.858322859,113749.503403884,1.08505129490255,1.41578917359639,1.40942131791783,1.42215148338377
"Afghanistan","",2021-01-07,153092.648946069,122918.793491522,1.08060949554286,1.38216506779307,1.37616039171152,1.38824987744262
"Afghanistan","",2021-01-08,159661.732461157,132243.887434657,1.07586385839183,1.34764165622467,1.34193726033414,1.35341605175087
"Afghanistan","",2021-01-09,168785.575900822,141623.384330887,1.0709257499774,1.31238198649306,1.30705109805534,1.31782633130662
"Afghanistan","",2021-01-10,177641.041504994,150931.252437324,1.06572267814678,1.27659133655363,1.27142604265931,1.28170307259812
"Afghanistan","",2021-01-11,185958.139210541,160026.725244087,1.06026235560816,1.24050966798371,1.23548722688934,1.24544212659481
"Afghanistan","",2021-01-12,193481.321003472,168757.759621416,1.05455985157486,1.20439613896442,1.19958913565898,1.20915328846369
"Afghanistan","",2021-01-13,200137.323987869,176965.397573561,1.04863561812243,1.16850752376258,1.16390536129744,1.17308822993889
"Afghanistan","",2021-01-14,205754.769708251,184488.557682444,1.04251204027474,1.13308437976379,1.128649671371,1.13757746082684
"Afghanistan","",2021-01-15,206436.834876792,191170.715170392,1.03621990204644,1.09834794072139,1.09407970678761,1.10266901921727
"Afghanistan","",2021-01-16,208810.449582474,196888.55426777,1.02990959725334,1.06449721869044,1.06035607695137,1.06859436691207
"Afghanistan","",2021-01-17,210088.239892131,201523.868323076,1.02354283148934,1.03170605951952,1.02762021056484,1.0357037443594
"Afghanistan","",2021-01-18,210170.351423105,204982.755782014,1.01716366149439,1.00012002995282,0.996190992851887,1.00399689337213
"Afghanistan","",2021-01-19,209002.66416,207200.09051866,1.0108171769288,0.969851376708979,0.96603722275871,0.973643397042008
"Afghanistan","",2021-01-20,206731.137298275,208142.063848718,1.00454620134431,0.940975316623066,0.937220335922989,0.944777794376669
"Afghanistan","",2021-01-21,203401.580065072,207805.893899693,0.998384901433138,0.913534467024922,0.909820079940859,0.917279204275168
"Afghanistan","",2021-01-22,195326.481763871,206218.700597847,0.992362135298184,0.887549601327028,0.88381872968655,0.891219125458494
"Afghanistan","",2021-01-23,189421.859761976,203448.902052061,0.986568635445013,0.863028373152242,0.859257524797386,0.866684573971696
"Afghanistan","",2021-01-24,182960.708493471,199573.540423681,0.980951670963609,0.839971217562306,0.836368386538849,0.84359379325829
"Afghanistan","",2021-01-25,175982.37235201,194689.543413525,0.975527832999364,0.818372897865662,0.814733021706706,0.82208832171354
"Afghanistan","",2021-01-26,168543.121559283,188909.60875628,0.970312043698369,0.798217317824653,0.794565194371091,0.801981572019766
"Afghanistan","",2021-01-27,160868.536640855,182357.808662362,0.965317803911341,0.779469754742505,0.775760446112433,0.783136329875603
"Afghanistan","",2021-01-28,153044.733701824,175163.973467613,0.960550989028009,0.762076737436041,0.758340869816821,0.765756921041762
"Afghanistan","",2021-01-29,141396.132911759,167459.637917311,0.956016437639638,0.745974270571931,0.742136890689842,0.749697219947362
"Afghanistan","",2021-01-30,132949.270400151,159392.125151336,0.951824135855599,0.731095396682462,0.727175040109115,0.734823002634507
"Afghanistan","",2021-01-31,124809.825507445,151084.856153333,0.947881559455235,0.717375810290931,0.713493084247956,0.72121738587363
"Afghanistan","",2021-02-01,116948.228080448,142651.406971681,0.944180711446733,0.704755924030397,0.700848327558714,0.708727675010388
"Afghanistan","",2021-02-02,109341.145357785,134193.981800038,0.940712641037451,0.693176780965743,0.689092005167505,0.697237303379378
"Afghanistan","",2021-02-03,102130.948940572,125802.897842855,0.937470489774371,0.682573136568417,0.678362553353909,0.686597856496879
"Afghanistan","",2021-02-04,95313.9185216895,117555.638531407,0.934443010035034,0.672872700463581,0.668585326759989,0.677066842512495
"Afghanistan","",2021-02-05,85125.2066209551,109516.934775578,0.931617880211833,0.664002405830221,0.659560095870285,0.668389780539433
"Afghanistan","",2021-02-06,78590.1436637102,101751.345241801,0.929092340379225,0.655894007947134,0.651460674475373,0.660463012457472
"Afghanistan","",2021-02-07,72643.8311580978,94299.060334751,0.926759839004191,0.64848805803232,0.643813414306386,0.653219923733428
"Afghanistan","",2021-02-08,67179.4092305527,87189.2290704803,0.924603371030086,0.641734801204667,0.636856187306281,0.646559507418403
"Afghanistan","",2021-02-09,62106.8025521548,80441.4658125331,0.922607834363434,0.6355894917293,0.630545446775005,0.640552723393709
"Afghanistan","",2021-02-10,57512.6423506861,74067.422013978,0.920761714941773,0.630005080753491,0.624714601127439,0.635259048048416
"Afghanistan","",2021-02-11,53344.0900571808,68071.7322333339,0.919050918506214,0.624930537354175,0.619581706183568,0.630423210810926
"Afghanistan","",2021-02-12,45796.1856232335,62453.3006622308,0.917463073337925,0.620315690258204,0.614523165197737,0.625828012059529
"Afghanistan","",2021-02-13,41909.2082996403,57213.1670387923,0.916095169224458,0.616115636089712,0.610208747513114,0.622059603445285
"Afghanistan","",2021-02-14,38538.736778922,52341.01069891,0.914842044374527,0.61229386238914,0.606063955900275,0.618349255542251
"Afghanistan","",2021-02-15,35556.0394735433,47823.3864479087,0.91368863171197,0.608825602309887,0.602534766872997,0.615250088738215
"Afghanistan","",2021-02-16,32856.2797134037,43644.7403280871,0.912623374666845,0.605688992497622,0.599087579940117,0.612431282144671
"Afghanistan","",2021-02-17,30516.9834927409,39788.2176340949,0.911638317355039,0.602863912692244,0.595849359184045,0.609876751114118
"Afghanistan","",2021-02-18,28478.8775174065,36236.0444141272,0.910722987075353,0.600332119113299,0.593218558488515,0.607767224895215
"Afghanistan","",2021-02-19,22934.1275578835,32970.0361190772,0.909868520478557,0.598085056460433,0.59032921017227,0.605750523756534
"Afghanistan","",2021-02-20,20947.7899485691,29975.5477832099,0.909175460862336,0.596128606254971,0.587770557876738,0.604142996814808
"Afghanistan","",2021-02-21,19348.1172372481,27234.0307058279,0.908541552027364,0.594479590538122,0.585675335753069,0.603203001996873
"Afghanistan","",2021-02-22,18008.8368184538,24727.2874693865,0.907955481745677,0.593152335597317,0.583743155862557,0.602921321125937
"Afghanistan","",2021-02-23,16829.7081052524,22437.7772396506,0.907409567969377,0.592141997268212,0.580414119990129,0.603837923424481
"Afghanistan","",2021-02-24,15894.1437802776,20348.8001378701,0.906899106829131,0.591418464070073,0.575513066465723,0.606978277223036
"Afghanistan","",2021-02-25,15148.8339071755,18444.5081935514,0.906417482533786,0.59093836769263,0.564021947476263,0.617721825767922
"Afghanistan","",2021-02-26,10792.2394409743,16709.9527482787,0.905958162339119,0.590670347343599,0.526294619151843,0.658814846995832
"Afghanistan","",2021-02-27,9908.87607961505,15132.9650527138,0.905625843512495,0.590602172451403,0.292204508145207,0.925314275793155
"Afghanistan","",2021-02-28,9318.59075379138,13700.1755550771,0.905319975784935,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12170987007719,2.34557849705301
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66657666782535,1.86716576057824
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.7082600178355
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47416474330851,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47636785100833,1.63979833870135
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.4889663204495,1.64949155194108
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50423244791449,1.65628063516511
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51655614136865,1.66331963892046
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52688676619739,1.66890408496614
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53781246230632,1.67099483490791
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54433369872721,1.67302817362115
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.55162630298459,1.67103887357058
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55558697519434,1.67297710915683
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55941966044381,1.6717222896108
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56000204983167,1.66881358070961
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.5630461128171,1.66401808392932
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56218107266537,1.66041990591556
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56195151134936,1.65337554004364
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55744374129924,1.64627649088675
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55444027739651,1.63868804009859
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54800993086483,1.62876480631692
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54053582949511,1.61634678489273
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53103631451796,1.60324763056112
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51972882856201,1.58702397149474
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50628363589646,1.57186865003151
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49142183265927,1.55358923625793
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.4747548059858,1.53389529449015
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45648721394041,1.51260230439839
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43596827899322,1.48973835470175
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41399929171601,1.46472037140909
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39053021071295,1.43952298497641
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36568989766745,1.41173530921588
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33933471720695,1.38308239914138
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31108192613324,1.35319783375156
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28255080191866,1.32291749430682
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25283283331333,1.29203273994575
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22255718279739,1.259609303744
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19205849423431,1.2274066010034
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16044546307703,1.19497019067854
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596311513286,1.12924955078841,1.16273938105757
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438240522095,1.09843882730814,1.13050273060612
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08319441717092,1.06703635153267,1.09882314872319
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05257049031967,1.03706588657001,1.06783398442636
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02263476951672,1.00789087029169,1.03770502034875
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993431428669303,0.978941377924929,1.00765268834281
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.964882688007338,0.950606605119588,0.979400747134148
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.936758874682178,0.92258164574695,0.950822584917394
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.908727687754396,0.894942674202678,0.922792626661813
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.880581706182162,0.867082978338644,0.894152034057172
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.852604569367025,0.838586943413719,0.865961036085446
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.825656496820045,0.812120862662814,0.839050432333198
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.800612911077032,0.786936689711107,0.814172976730749
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.777850099923742,0.764309907486548,0.791698228402517
"Albania","",2021-01-01,10951.1133569686,13100.8849371186,0.959388344762003,0.757403229379039,0.743842881360602,0.770863956784066
"Albania","",2021-01-02,10265.0895202779,12504.2443594227,0.954457994207286,0.739121484839748,0.725193761362057,0.752544474461508
"Albania","",2021-01-03,9889.78822325242,11880.782491417,0.950139980467047,0.722741871907372,0.708960037445765,0.736738089963637
"Albania","",2021-01-04,9309.84304046319,11239.3910786798,0.946014379675703,0.707985462482056,0.694076747164518,0.722281122097367
"Albania","",2021-01-05,8745.21605219075,10588.7982873338,0.942114943168042,0.694613402835189,0.679961484261392,0.709240066361765
"Albania","",2021-01-06,8223.30123545148,9936.87610149044,0.938432844960016,0.682429295798841,0.6675136061126,0.697301639794091
"Albania","",2021-01-07,7649.02212369919,9290.48193604336,0.93494996225724,0.671270577822059,0.656047774696577,0.686293783669463
"Albania","",2021-01-08,6508.60893727056,8655.83844751507,0.931688851784305,0.661010628359626,0.645113703757151,0.676422051486053
"Albania","",2021-01-09,5955.29189469016,8040.15307243111,0.928870509908752,0.651558024540215,0.635062535999218,0.667648980267098
"Albania","",2021-01-10,5739.98716866296,7447.3243503469,0.926266488119864,0.642852270454195,0.626130913686175,0.659434821013434
"Albania","",2021-01-11,5334.53613374071,6879.42336367226,0.923744292586345,0.634856949281622,0.617638975737041,0.652089537575045
"Albania","",2021-01-12,4959.03139216667,6338.53984081168,0.921376619192127,0.627542564295148,0.609604119725025,0.64573231419113
"Albania","",2021-01-13,4636.00903392906,5826.06952630847,0.919150099648568,0.620867230712929,0.602121204383008,0.639195942167139
"Albania","",2021-01-14,4265.76092575285,5342.74649803042,0.917041321581294,0.614776411088769,0.595761000671358,0.634135458466722
"Albania","",2021-01-15,3332.26426041209,4888.98297276493,0.915069239120222,0.609219190462135,0.589079572590787,0.628760627133361
"Albania","",2021-01-16,2993.62642581435,4465.88790578267,0.91345949263084,0.604157511918767,0.583086735479456,0.624735788013702
"Albania","",2021-01-17,2988.69686888937,4072.84643438644,0.911990296288607,0.599566223560266,0.577728632273971,0.621438848916799
"Albania","",2021-01-18,2784.0834872286,3708.49605631329,0.910541587083421,0.595427742158021,0.572199610779561,0.618849249170166
"Albania","",2021-01-19,2601.94746361625,3371.76978080608,0.909201393127016,0.591717870936271,0.567950994430641,0.61570039918434
"Albania","",2021-01-20,2463.81174662579,3061.4558826199,0.907967056365279,0.588392031388643,0.563457409199638,0.612780347628128
"Albania","",2021-01-21,2268.99503831426,2776.20361298582,0.906824634889079,0.585390095059923,0.55867660165311,0.611635613489375
"Albania","",2021-01-22,1501.54040722283,2514.67163395878,0.905795101697978,0.582655998495578,0.555142063539451,0.609622337683366
"Albania","",2021-01-23,1322.42018772495,2275.92788566029,0.905059672573378,0.5801506208584,0.550984065840113,0.60810362609467
"Albania","",2021-01-24,1465.62577168204,2058.34630034496,0.904398734825375,0.577855277664883,0.547041088183894,0.607283623649971
"Albania","",2021-01-25,1396.35926585136,1860.09998300535,0.903686606424593,0.575767944628171,0.544056776112065,0.606956620781147
"Albania","",2021-01-26,1339.02834966185,1679.68296672615,0.903006817951957,0.573887778289953,0.539982852697388,0.607257452868065
"Albania","",2021-01-27,1315.71407714909,1515.66901394377,0.902354220390731,0.572197433477408,0.537716343411528,0.607652456787751
"Albania","",2021-01-28,1226.23633804969,1366.70348533454,0.90171631983053,0.570663659159356,0.533400264082559,0.607300712192763
"Albania","",2021-01-29,555.548336408462,1231.56176093249,0.901118475329729,0.56925988814009,0.531033051484821,0.60817088006442
"Albania","",2021-01-30,467.113951656861,1109.37515577991,0.900787269442281,0.567980920349038,0.527323869614456,0.607549210461783
"Albania","",2021-01-31,692.914901702478,998.987888639969,0.900495998522399,0.566855535321617,0.523529870529278,0.609617000291263
"Albania","",2021-02-01,697.92546048396,899.211630730341,0.900122655094983,0.565986687235284,0.520455901598926,0.610534807644894
"Albania","",2021-02-02,708.026551860188,809.068516758676,0.899753171677227,0.565615716795987,0.517879501329029,0.614286663867607
"Albania","",2021-02-03,745.889519346546,727.665008501169,0.89938613779754,0.566257251418052,0.515347028672463,0.614293658177576
"Albania","",2021-02-04,711.829491181143,654.178316091377,0.89901027045239,0.568904851877403,0.51362142665864,0.620664106425816
"Albania","",2021-02-05,91.4582004212921,587.879725236067,0.898653640414995,0.575134288783315,0.51881360575503,0.629380439768397
"Albania","",2021-02-06,49.6060614659731,528.235740923083,0.898543899793391,0.586579045097365,0.526280178456308,0.645592438338353
"Albania","",2021-02-07,317.437497954741,474.596111816263,0.898455131011989,0.603229154600425,0.539406020458736,0.665829306503752
"Albania","",2021-02-08,359.9489272195,426.313749921341,0.898266419187153,0.621205158795178,0.551237205094511,0.68963292892675
"Albania","",2021-02-09,403.833140768921,382.857548336874,0.898065212317255,0.633341188979592,0.561566569430213,0.707835071235291
"Albania","",2021-02-10,472.12626195508,343.748511566664,0.897849639010388,0.635319996021858,0.558547873050979,0.712730358841092
"Albania","",2021-02-11,465.45650818218,308.552371138241,0.897610784500524,0.630882115654486,0.550959953322915,0.70976605751599
"Albania","",2021-02-12,0,295.486913935199,0.957655625348645,0.627903111769596,0.544863384492579,0.710691371077277
"Albania","",2021-02-13,0,288.400333725775,0.976017279022452,0.632534216367803,0.547849574093192,0.714284887741756
"Albania","",2021-02-14,110.066672669212,258.775930113556,0.897280272773932,0.647009038352,0.556465974006199,0.734225937924846
"Albania","",2021-02-15,173.721137469365,232.171960149251,0.897193027370704,0.666273254866548,0.572935823200362,0.758170713407997
"Albania","",2021-02-16,236.572597955798,208.277596890234,0.897083337524234,0.678951851358254,0.576507953833396,0.783089970623696
"Albania","",2021-02-17,321.88784916698,186.814966491934,0.896951805096872,0.677521895573653,0.568552299043507,0.788464037352788
