"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2021-01-26,19048.1725895477,22394.5438824737,0.914885174842104,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-27,17892.6648207276,20481.5668633896,0.914578433518302,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-28,13192.0809414822,18726.0975233655,0.914290281025226,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-29,11521.5971997023,17117.1482370318,0.914079840483255,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-30,6550.86050734811,15643.3072519885,0.913896814782806,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-31,12029.9006177709,14294.796616076,0.913796321059854,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-01,11183.1689404052,13059.7779452834,0.913603620676654,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-02,11133.5866575936,11929.1228121471,0.913424628054672,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-03,10648.3696809175,10894.22350646,0.913245984471436,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-04,6563.21761422358,9947.2430311373,0.91307499109403,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-05,5461.79516542536,9081.5570262406,0.912972267573347,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-06,1013.04202744124,8290.44010053962,0.912887523206087,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-07,6973.89849608456,7568.15408315586,0.912877240698386,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-08,6561.79202531709,6907.95738100041,0.912766482433964,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-09,6910.30369990644,6304.63124418796,0.912662151264594,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-10,6789.06850812274,5753.30250521729,0.912551786517423,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-11,3037.03477640028,5249.56209981396,0.91244326107544,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-12,2242.65860608789,4789.68544848004,0.912397140449063,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-13,0,4644.96515884557,0.969785011731743,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-14,4124.57670259861,4237.91918834758,0.912368347968587,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-15,3960.23220834184,3866.26778592254,0.912303329556893,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-16,4535.19913620757,3526.96713396556,0.912240778253279,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-17,4620.6119482025,3217.18762540553,0.912168303022508,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-18,1057.37086661142,2934.37849543569,0.912094300084786,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-19,436.721153992341,2676.38743085061,0.912079827129877,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-20,0,2676.38743085061,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-21,2477.38965842838,2441.07499596915,0.912078336578246,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-22,2457.20478997477,2226.35679334528,0.912039489577984,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-23,3163.77565617763,2030.43915334101,0.912000789545554,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-24,3369.15563951682,1851.65968067162,0.911950342183262,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-25,0,1700.60669972713,0.918422924838057,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-26,0,1638.21796344251,0.963313836000628,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-27,0,1638.21796344251,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-02-28,1467.12459596378,1493.89438309043,0.91190208899382,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
