"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-11,59216.0932478094,46285.6656771437,1.07331629128615,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-12,60677.6980094583,49728.6336924765,1.0743851895606,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,133367.46334952,166615.996147969,0.938931405666146,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-02,120163.310181904,156053.733907765,0.936607153668344,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-03,117750.111160246,145848.958521953,0.934607297561721,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-04,109546.116859248,136026.904261173,0.932655986300367,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-05,102505.305673056,126618.906280202,0.930837226414362,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-06,95415.7375407424,117645.67579949,0.929131985543652,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-07,85099.8757699051,109121.131504946,0.927540521684174,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-08,76932.0280921443,101058.926468178,0.926116922308466,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-09,66984.1873014553,93461.9089138282,0.924825863287376,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-10,67830.4830566228,86330.5334704534,0.923697519917447,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-11,62742.6645228175,79644.3259938204,0.922551069617549,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-12,58733.0898503379,73391.1523048608,0.921486262694409,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-13,54565.7437223612,67555.4389022349,0.920484782983311,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-14,47055.551515614,62120.5354373362,0.919548987421072,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-15,41594.6530382276,57072.3390010623,0.918735464838899,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-16,34228.6747631465,52392.9800670182,0.918010037507714,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-17,37539.7366707057,48065.7305833158,0.917407838260636,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-18,34733.0784921794,44064.3611503675,0.916752135369867,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-19,32868.8139661071,40369.4645954774,0.916147733487354,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-20,30709.6809517454,36961.4556282465,0.915579535141701,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-21,25077.3070615616,33821.7064205248,0.91505342107462,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-22,21382.5149136132,30934.2581170084,0.914627361860013,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-23,15662.8468628948,28281.996988401,0.914261362966093,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-24,20512.1188665584,25849.4801592371,0.913990626964513,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-25,19106.2834734188,23617.0808708428,0.913638522916422,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-26,18537.2337842328,21569.7122734321,0.91330983669797,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-27,17572.2887881654,19692.9419643493,0.912990480109718,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-28,13041.2210384921,17973.5011039108,0.912687456066684,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-29,10368.7621057097,16400.1078456389,0.912460391040365,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-30,5592.32970986315,14961.4625380629,0.912278302001623,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-01-31,11314.3087515292,13647.4896644873,0.912176174606409,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-01,10697.4099592065,12446.2220195999,0.911978856594166,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-02,10852.2434961489,11348.3662641593,0.911792047923322,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-03,10550.2065992564,10345.2116657437,0.911603611033972,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-04,6626.62018120695,9428.84011470298,0.911420705477188,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-05,4514.65144860067,8592.53859225882,0.911303881254699,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-06,252.581964362478,7829.71748575873,0.91122284778711,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-07,6448.10438995599,7134.54543410541,0.91121364814021,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-08,6257.63984514029,6500.29256066738,0.911101151531519,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-09,6802.19866114259,5921.71472709505,0.910992031793577,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-10,6855.75933497481,5393.9365464834,0.910874095606669,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-11,3256.96434068228,4912.55714069416,0.910755456308978,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-12,1443.70832987087,4473.85098087562,0.910696985856015,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-13,0,4437.76784310955,0.991934658100971,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-14,3672.98942393952,4041.32284796434,0.910665674915653,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-15,3728.60602151756,3680.03230173252,0.910600919593988,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-16,4497.57347374701,3350.80013210458,0.91053552180155,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-17,4755.47851348919,3050.76001474949,0.910457172756932,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-18,1342.99357456207,2777.33561958946,0.910374990547239,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-19,0,2571.09157246505,0.925740322606421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-20,0,2571.09157246505,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-21,2059.4106282435,2340.58031593705,0.910344983820627,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-22,2259.09095776648,2130.64959254404,0.910308259040038,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-23,3159.26995803784,1939.46337601416,0.910268578559837,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-24,3536.51855201684,1765.32623866096,0.910213753192356,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-25,232.725208103905,1606.71647202408,0.910152716725499,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-26,0,1606.71647202408,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-27,0,1606.71647202408,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","",2021-02-28,1048.79826366365,1462.3432770841,0.910143950439431,0.997345207922742,0.0370813877819427,0.591753049328896,0.923038376600533,0.0300535234354651,0.361847675154362,0,0,0,0,0,0,0,0,0,1,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,0,0.999577950523222,0.036379541460924,0.616475431262788,0.934193750412969,0.0372722031953092,0.466385368433145,0,0,0,0,0,0,0,0,0,0,0,0
