"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,133204.739040861,166592.749818161,0.938800405584352,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-02,119917.289926495,155995.341827184,0.936387339769924,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-03,117522.858483472,145758.101773261,0.934374706744356,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-04,109343.337258329,135907.078998064,0.932415264363687,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-05,102328.333648059,126473.799299237,0.930590225554316,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-06,95262.593639561,117478.691118356,0.928877694584008,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-07,84968.6564632934,108935.401208582,0.927277961403511,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-08,76658.9927644727,100857.437454812,0.92584629363688,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-09,66649.0307895977,93247.6861495407,0.924549428407989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-10,67534.272653748,86106.4596024373,0.923416581772859,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-11,62489.4674638926,79413.0496318035,0.922265878755926,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-12,58521.5468739234,73154.9372354984,0.921195415296093,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-13,54392.0344274313,67316.2859194799,0.920187870611892,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-14,46915.8539577751,61880.1712758344,0.919245178645954,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-15,41323.2539930674,56832.2085942051,0.91842358258629,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-16,33905.0713879247,52154.5001082518,0.917692649966268,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-17,37263.720017018,47830.1354458618,0.917085493036759,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-18,34507.4934747591,43832.7105902713,0.916424554972981,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-19,32690.9228112389,40142.6214384592,0.915814260580291,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-20,30574.9239409547,36740.1770832483,0.915241102018535,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-21,24980.9085581868,33606.6134547357,0.914710165348077,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-22,21157.9755971114,30725.8593981705,0.914280144280375,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-23,15389.2830337044,28080.746776139,0.913912493455302,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-24,20288.5395642592,25655.7209971735,0.913640979768168,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-25,18934.7564164078,23431.0442745519,0.91328730450153,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-26,18414.3223172859,21391.5299182729,0.912956745231621,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-27,17492.8109192412,19522.6566294567,0.912634893532332,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-28,12999.8771554268,17811.0807147767,0.912328739517065,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-29,10198.5404025563,16245.4471155545,0.912097776418291,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-30,5372.34265318788,14814.4556326236,0.911914306035887,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-01-31,11143.346211688,13507.9994393991,0.911812068858781,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-01,10577.3180129979,12314.0796674834,0.911613871671229,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-02,10779.3465316156,11223.3688409591,0.911425713006838,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-03,10519.1105431469,10227.1259300885,0.911234948704985,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-04,6631.92102153558,9317.41791096117,0.91104949471181,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-05,4389.19586649207,8487.51154866629,0.910929576173827,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-06,75.6035181499774,7730.83452937516,0.910848189725287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-07,6318.333029353,7041.54693189872,0.910839173331505,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-08,6176.94898836953,6412.92278552324,0.910726413889572,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-09,6766.87572011245,5839.71266959422,0.910616401428845,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-10,6860.40447082419,5317.04037354811,0.910496915581563,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-11,3296.19294510552,4840.50779120096,0.91037634682673,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-12,1350.35420254568,4406.38755349433,0.910315145345749,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-13,0,4395.58705090148,0.997548898624614,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-14,3557.78598639597,4001.2231876219,0.910281867083329,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-15,3662.26599315938,3641.98275973474,0.910217348285269,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-16,4476.2856232128,3314.75560303479,0.910151371303091,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-17,4773.78315785512,3016.66684403921,0.910072175842264,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-18,1395.44368668996,2745.13123569413,0.909988201421174,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-19,0,2552.22349247332,0.929727314777345,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-20,0,2552.22349247332,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-21,1949.05793602377,2322.405199563,0.909953695831081,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-22,2197.81722263057,2113.1982323446,0.909917973290032,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-23,3143.16463415045,1922.75237676427,0.909877903234362,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-24,3560.06164146297,1749.36358870825,0.909822611506631,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-25,290.41120382606,1591.50180544198,0.909760449865749,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-26,0,1591.50180544198,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-27,0,1591.50180544198,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
"United Kingdom","",2021-02-28,943.604881243501,1447.86565475908,0.909748044148145,0.997345207922742,0.0370813877819427,0.591753049328896,0.923042214016856,0.0306646052633633,0.361855759318342,0,0,0,0,0,0,0,0,0,0,0,4
