"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71048112581899,1.85382195221993
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7230940280634,1.85851559343193
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73041353382927,1.86084299076887
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74044067054605,1.86265131004046
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74768270120944,1.86415566480401
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75585877544171,1.8678903132904
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76457643867983,1.86793685276608
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77073347554603,1.86963632683266
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77774151238251,1.8707457726457
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78308193811675,1.86924954413227
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78902787512158,1.87129534865372
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79172927480691,1.87011100584766
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79690232772546,1.86938012328821
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.79949967869473,1.86840808862566
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80287703351095,1.86700784853262
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80542146624436,1.86558630715763
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80628273961027,1.86395550055103
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80826254496369,1.86185673483881
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80841314070811,1.8586558104735
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80742127582319,1.85525787486397
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80647142222452,1.85110882662168
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80467451051245,1.8464580595009
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.821537653563,1.80178821803142,1.84133954219862
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81649059547108,1.79807031573412,1.83542576213249
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81048214915215,1.7925902985108,1.82839500710648
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80342737608557,1.78696096648393,1.81972690347633
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.795229070169,1.77931588895502,1.81122744097673
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78577076123605,1.77095072987189,1.80034550136403
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77490668803808,1.76137320147362,1.78900367833243
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76245419650855,1.74941244611811,1.77524177858331
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74820587226362,1.73609925893435,1.760240256813
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.73198690938253,1.72043662582163,1.74342374590562
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.71374975799568,1.70295285740633,1.72457277825037
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.69360813418945,1.68332165459267,1.70378511539185
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.67171473312567,1.66229069704027,1.68111363750851
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.64813152683697,1.63939575406379,1.65700389130465
"Afghanistan","",2021-01-01,97673.698514329,73475.3340018214,1.11050300630599,1.62285049661611,1.61450065673821,1.63120115924929
"Afghanistan","",2021-01-02,107428.749274289,81384.7414831181,1.10764711162933,1.59583091017332,1.58800037506795,1.60381415018779
"Afghanistan","",2021-01-03,117766.357641275,89895.1784994248,1.10457042513396,1.56702951249791,1.55953859083663,1.57454551359399
"Afghanistan","",2021-01-04,128623.366423277,98991.9795134935,1.10119342511931,1.53643507633943,1.52958831355989,1.54346873101142
"Afghanistan","",2021-01-05,139831.27416964,108643.067107933,1.09749363172523,1.50408834839802,1.49747245112634,1.51074527228636
"Afghanistan","",2021-01-06,151347.403295231,118796.923950092,1.0934606976078,1.47008411781351,1.46366584435342,1.47620867753844
"Afghanistan","",2021-01-07,162988.942660405,129379.970282635,1.08908518824098,1.43456551858881,1.42863670934703,1.44060166030983
"Afghanistan","",2021-01-08,174079.029089747,140295.017507695,1.08436427370647,1.39771802877975,1.39220197174349,1.4034571825703
"Afghanistan","",2021-01-09,185320.235962251,151422.372748832,1.07931397307483,1.35976389799239,1.35450921998303,1.36506908621001
"Afghanistan","",2021-01-10,196129.225091227,162617.068098825,1.07393025975469,1.32095643196492,1.31580898918904,1.32607866763992
"Afghanistan","",2021-01-11,206287.656865376,173711.966733411,1.06822714715188,1.28157298210775,1.27677444548408,1.28640533062953
"Afghanistan","",2021-01-12,215492.615213634,184520.729739696,1.0622223281996,1.24190574316679,1.2372809023792,1.24655370875935
"Afghanistan","",2021-01-13,223608.106963778,194843.687406631,1.055944704324,1.20225107824616,1.19793462701659,1.20674194339846
"Afghanistan","",2021-01-14,230400.792720942,204473.951700993,1.04942559044402,1.16289994026084,1.15855820768024,1.16698495341322
"Afghanistan","",2021-01-15,235201.875414127,213205.786890191,1.04270390001542,1.1241302192975,1.12014314190732,1.12824798758343
"Afghanistan","",2021-01-16,238809.020652485,220847.041845938,1.0358398102941,1.08619975564931,1.08230111665585,1.09014817670934
"Afghanistan","",2021-01-17,240757.785573302,227222.550486235,1.02886843575991,1.04934029473384,1.04549900303312,1.05316175479906
"Afghanistan","",2021-01-18,241026.377751817,232185.224898583,1.02184058933292,1.01375267478768,1.01000397463892,1.01744630866665
"Afghanistan","",2021-01-19,239556.85233083,235622.973058183,1.01480605908968,0.979603230511713,0.975931896688263,0.983257583048964
"Afghanistan","",2021-01-20,236501.23370959,237464.848307585,1.00781704443118,0.947021860518813,0.9434699560661,0.950633437365011
"Afghanistan","",2021-01-21,231930.601307112,237683.392391323,1.00092032182993,0.916102743704359,0.912575223778733,0.919555202410427
"Afghanistan","",2021-01-22,225484.783366647,236295.23638454,0.99415964240153,0.886907257607291,0.883471047466525,0.890335447379185
"Afghanistan","",2021-01-23,218273.850850557,233361.640698551,0.987585040939143,0.859467466930318,0.855941766616318,0.862952666073069
"Afghanistan","",2021-01-24,210079.948180515,228979.092499581,0.981219928922977,0.83378977536338,0.830320349008929,0.837246745575038
"Afghanistan","",2021-01-25,201103.655044129,223275.846398483,0.975092721178861,0.809858368163585,0.806459824940668,0.813249744336134
"Afghanistan","",2021-01-26,191461.096482537,216405.024134441,0.969227203144135,0.787637930092707,0.784223936938581,0.791012249760225
"Afghanistan","",2021-01-27,181425.053758089,208536.998427084,0.963642130126936,0.767076030368839,0.763610180452845,0.770467716577304
"Afghanistan","",2021-01-28,171131.077978483,199851.35223728,0.958349615390474,0.748106462504249,0.7446683414146,0.751633643297308
"Afghanistan","",2021-01-29,160232.977720229,190529.665716363,0.953356900433431,0.730653471173863,0.727188464216684,0.734153521311654
"Afghanistan","",2021-01-30,149830.822092182,180752.090179452,0.9486821356656,0.714635427284662,0.711106437952616,0.718132774404599
"Afghanistan","",2021-01-31,139618.433264215,170686.159477123,0.944310847568429,0.699967753981482,0.696254314726251,0.703495968084592
"Afghanistan","",2021-02-01,129698.764241071,160485.460790972,0.940237106995672,0.686565023835582,0.682778361727855,0.690255830366357
"Afghanistan","",2021-02-02,120072.472349812,150287.085914869,0.936452966980064,0.67434193829209,0.670603195121431,0.678195331152642
"Afghanistan","",2021-02-03,110887.770117097,140210.331109013,0.932949962104102,0.663213635783935,0.659216758629127,0.667126304175652
"Afghanistan","",2021-02-04,102148.301610489,130355.648770728,0.929715005589547,0.65309659738998,0.649139494896992,0.657133011172092
"Afghanistan","",2021-02-05,93379.6124841375,120805.168022715,0.926735198374022,0.64391025648951,0.639674413477657,0.648126866437352
"Afghanistan","",2021-02-06,85571.8635355457,111625.316800338,0.924011105049326,0.63557824406167,0.631361701987899,0.639756526986928
"Afghanistan","",2021-02-07,78292.0891219613,102864.410494302,0.921515059870274,0.628029166048162,0.623529554019588,0.632346986556668
"Afghanistan","",2021-02-08,71541.2338381572,94556.1918653143,0.91923135913516,0.621196819097332,0.616648934879419,0.625776311764788
"Afghanistan","",2021-02-09,65231.200993807,86721.7245287421,0.917144851309879,0.615019584563485,0.61036609093788,0.619718130515128
"Afghanistan","",2021-02-10,59435.4220146079,79371.3890855294,0.915242282332883,0.609439431714355,0.60433583880347,0.614289677448635
"Afghanistan","",2021-02-11,54093.7792748488,72506.457323295,0.913508736065626,0.604401683834918,0.599284554839775,0.609490542379622
"Afghanistan","",2021-02-12,48680.6398135805,66120.8897989298,0.911931050556049,0.599855615346207,0.594501603344065,0.60523988896241
"Afghanistan","",2021-02-13,44152.4072528732,60203.8246156908,0.910511410217975,0.595754883270476,0.590228282452654,0.601523661182177
"Afghanistan","",2021-02-14,40036.4826990919,54738.7379838523,0.909223597226178,0.592057690565645,0.586020087080978,0.597949481583874
"Afghanistan","",2021-02-15,36311.0003884564,49705.8474910379,0.908056146740192,0.588729267598446,0.58249179590383,0.59484679379166
"Afghanistan","",2021-02-16,32871.681005703,45083.0589213088,0.906997087806165,0.585737072914741,0.579375177832042,0.592137801594625
"Afghanistan","",2021-02-17,29782.9623581416,40846.9932560993,0.906038636983276,0.583055130231786,0.576160757787231,0.589776103492978
"Afghanistan","",2021-02-18,26979.2145972809,36973.4840164468,0.905170272500433,0.580665226291864,0.573604823399803,0.587536120282337
"Afghanistan","",2021-02-19,23933.7344708766,33438.2118246319,0.904383579587949,0.57856025873465,0.571025316130369,0.586138724486786
"Afghanistan","",2021-02-20,21608.4086499994,30217.64059565,0.903685901450939,0.576745079939391,0.568824525467583,0.584824767002401
"Afghanistan","",2021-02-21,19530.5346084295,27288.2194398411,0.903055926999455,0.575230993715401,0.566491640092152,0.583902125655805
"Afghanistan","",2021-02-22,17684.2350060634,24627.2529566421,0.902486621046664,0.574023357121317,0.56455021519023,0.583753651341312
"Afghanistan","",2021-02-23,15972.408152755,22213.0711205066,0.901971127661467,0.573109285009262,0.561812150288611,0.58481136455969
"Afghanistan","",2021-02-24,14467.9376632616,20025.2104498095,0.901505709911613,0.572455891852589,0.556553969992145,0.588000264327636
"Afghanistan","",2021-02-25,13113.4962726024,18044.393546284,0.901083840866983,0.572022294564025,0.545364812338578,0.599547160577411
"Afghanistan","",2021-02-26,11391.3041073465,16252.6177800654,0.900701801829877,0.571780172002925,0.506068588555859,0.636478570991407
"Afghanistan","",2021-02-27,10273.6758208584,14633.3702330452,0.900370046909844,0.571718580764665,0.251817167404882,0.956905236138552
"Afghanistan","",2021-02-28,9294.42111445859,13171.0683053351,0.900070735283664,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96831340277623,5.19582012204858
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12170987007719,2.34961216600753
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.86716576057824
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.7082600178355
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65622006133459
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.64094200318276
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47499448556553,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.49023029865022,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50307177472938,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51655614136865,1.66331963892046
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52593852524002,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.5360366973383,1.67188271739192
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54514309794038,1.67142961017514
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5501520737181,1.67325021747032
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55491617442884,1.67431871068783
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.5588093200679,1.67111194923489
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56222269331898,1.66770325896596
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.5630461128171,1.66351322407376
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56126295272845,1.66087896588402
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56112711935451,1.65337554004364
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55744374129924,1.64778534754569
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55409499968052,1.63765220695061
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54896035785926,1.62687966186516
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54082190857208,1.61634678489273
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53077562384632,1.60142931312646
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51972882856201,1.58821293161723
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50693514265939,1.57230298787347
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.4914168672117,1.55358923625793
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47548718185298,1.53371333775296
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45648721394041,1.51293632279397
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43627169584901,1.48989198348949
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41428262991693,1.4650001678825
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39092320088084,1.43900227300396
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36532542211429,1.41137083366273
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33922167410118,1.38285913900748
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31160969439913,1.35330338740473
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28205614237098,1.32321429003543
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25264662153668,1.29128556519193
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22246917823484,1.25969730830654
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19172214404578,1.22765729679609
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16052519685902,1.19489045689655
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596395584793,1.12970831558661,1.16273938105757
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438674389961,1.09828957288787,1.13079571150517
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08321019020786,1.06739350655728,1.09875171771827
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05262009620119,1.03706414629298,1.06790359550748
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02277730976474,1.007960796506,1.03770502034875
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993810469999864,0.979008617527781,1.00792164675422
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965812561865507,0.951473095504285,0.980267237518845
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938841782786311,0.924774471611949,0.952683164439212
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.91292900017693,0.899073281349299,0.926788322849211
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.888101901752343,0.874135709977467,0.90180928555075
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.864428088663744,0.851046581738617,0.878149997747732
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.84202647643689,0.82843129790132,0.855569085893898
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.821002152573227,0.807417239741542,0.834724639782123
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.801387571518612,0.787670534150169,0.815132085870726
"Albania","",2021-01-01,11541.066036004,13185.1638912665,0.965560160384102,0.783165260741175,0.769425399916324,0.79703408214447
"Albania","",2021-01-02,10842.8371712002,12671.0586922737,0.961008812386983,0.76628940622244,0.752502236124439,0.780284050458126
"Albania","",2021-01-03,10421.1793542409,12123.5098429808,0.956787442739346,0.750693589573318,0.736502887005919,0.764959992618758
"Albania","",2021-01-04,9788.31489681033,11550.4715525789,0.952733301014007,0.736302239721415,0.722046278546778,0.750358975436369
"Albania","",2021-01-05,9169.6867807834,10960.5174367461,0.948923806863882,0.723037759816339,0.708632146686846,0.737465183249563
"Albania","",2021-01-06,8593.96797886368,10361.5476428187,0.945352051362168,0.710821929098321,0.695938507313404,0.725856817848303
"Albania","",2021-01-07,7967.15167924004,9760.60055673465,0.942002188591914,0.699578451254656,0.684589023099561,0.714405323675369
"Albania","",2021-01-08,7366.07322387636,9164.17301214499,0.938894380410012,0.689238075290392,0.67338318382049,0.704921763419212
"Albania","",2021-01-09,6738.50255388009,8577.83949538498,0.936018938535647,0.679740459773685,0.663570355106597,0.695513130457828
"Albania","",2021-01-10,6421.36764158739,8006.43782214876,0.933386294585759,0.67103131750508,0.654844903122335,0.687571691966575
"Albania","",2021-01-11,5914.20560764603,7452.99363798243,0.93087510370276,0.663059935442483,0.646049122524603,0.679995213490071
"Albania","",2021-01-12,5442.58628739828,6920.55071035598,0.928559857489617,0.655775725241562,0.638384889426342,0.672923325745048
"Albania","",2021-01-13,5029.80601602332,6411.3847156645,0.92642695415416,0.6491254398122,0.63122089524783,0.666938608371564
"Albania","",2021-01-14,4576.61250902103,5927.02197706179,0.924452710282803,0.643055435721352,0.624090819017633,0.661546391286331
"Albania","",2021-01-15,4157.04064852859,5468.5887520121,0.922653699138645,0.637517463270213,0.617892504488793,0.656659361828723
"Albania","",2021-01-16,3715.05919183608,5036.6682717201,0.921017926218518,0.632471043485969,0.612508077476864,0.652221830539201
"Albania","",2021-01-17,3585.14519747407,4631.49363684677,0.91955502863901,0.627880830406138,0.606931633811721,0.649034682048393
"Albania","",2021-01-18,3260.36864161806,4252.37407027135,0.918143131287224,0.623714013727369,0.601781489048706,0.64528659865168
"Albania","",2021-01-19,2967.81408487812,3898.83518419704,0.916860821688778,0.619936928286872,0.597357900492953,0.642756074982971
"Albania","",2021-01-20,2728.99541433766,3570.1479553848,0.915696044258426,0.616512632949152,0.592972623671509,0.640309597408158
"Albania","",2021-01-21,2443.07913855108,3265.3574738891,0.914628053149451,0.613403387447994,0.588603243402587,0.638214963189902
"Albania","",2021-01-22,2183.88343241702,2983.47787158744,0.913675729363276,0.610576444575835,0.584887864132716,0.635499937189472
"Albania","",2021-01-23,1894.43586173552,2723.38882443022,0.912823537377592,0.608006671187673,0.581995485103604,0.634503595116106
"Albania","",2021-01-24,1909.15012792243,2483.96095735141,0.912084581925646,0.605674352643807,0.57809886091412,0.633665354256742
"Albania","",2021-01-25,1718.75270077792,2263.73010865996,0.911338844501696,0.603562776677104,0.574273406103852,0.632584244262089
"Albania","",2021-01-26,1552.24174546816,2061.50548874426,0.910667522094576,0.60165466893166,0.570456885233106,0.632062348179198
"Albania","",2021-01-27,1431.12713140446,1876.09573403951,0.910060993910968,0.599929274114381,0.56713523766138,0.632163902130072
"Albania","",2021-01-28,1254.59503304261,1706.31229039544,0.90950171648304,0.598364241900138,0.56378894145869,0.631185748389822
"Albania","",2021-01-29,1097.10193193924,1551.05779032719,0.909011673336612,0.596941004341979,0.561552255133102,0.631182155884394
"Albania","",2021-01-30,901.890352176231,1409.26557467586,0.908583537934189,0.595647212921156,0.557737316602502,0.632244210041768
"Albania","",2021-01-31,1003.86909997826,1279.93971354098,0.908231731861735,0.594474614476562,0.555494913141652,0.633623592908411
"Albania","",2021-02-01,893.033123612604,1161.97977394594,0.907839456540726,0.593416813177226,0.553365914293372,0.63426233100189
"Albania","",2021-02-02,799.783917461324,1054.48579851639,0.907490665638256,0.592465905619064,0.550031115465027,0.635380771313048
"Albania","",2021-02-03,745.977335671122,956.607256268771,0.907178890047329,0.591609691938883,0.547769208905912,0.63557954010457
"Albania","",2021-02-04,631.09233282717,867.53544195228,0.906887791480995,0.590833614734571,0.544069990890312,0.637437934242251
"Albania","",2021-02-05,530.1627035997,786.54412361806,0.906642063923107,0.590126170149157,0.541609793027788,0.63823501431913
"Albania","",2021-02-06,386.746979017549,712.952213166819,0.906436386413109,0.589481747486564,0.537202904944745,0.639594059150923
"Albania","",2021-02-07,536.180132184183,646.13950348195,0.906287253968821,0.588898324752747,0.535488076700863,0.643823814761731
"Albania","",2021-02-08,468.229385989553,585.453255250086,0.906078721537942,0.588376256514382,0.531212350791612,0.645653596782088
"Albania","",2021-02-09,414.132497341448,530.360195232961,0.905896739794211,0.587916272723655,0.526057578430163,0.644844773559555
"Albania","",2021-02-10,396.020676532997,480.366386784657,0.905736122549046,0.587519675208198,0.524599570104743,0.651585973979304
"Albania","",2021-02-11,313.606951276364,435.011332277399,0.9055823726326,0.58719524511808,0.521825486273185,0.652856555513589
"Albania","",2021-02-12,242.283314693208,393.885705290757,0.905460791627339,0.586969905865006,0.517916738941851,0.655012346308812
"Albania","",2021-02-13,125.82618602072,356.61130629121,0.905367474628124,0.58689763210316,0.515967936949662,0.658980789038971
"Albania","",2021-02-14,299.832092812489,322.847300666683,0.905319867797585,0.587021711419266,0.511077526927664,0.662852065227394
"Albania","",2021-02-15,253.995907928428,292.242518086522,0.905203535798622,0.587326760772063,0.50650346274767,0.670774856071238
"Albania","",2021-02-16,220.006065771466,264.510170719382,0.905105021854042,0.587730632195,0.503124980280633,0.669572342177985
"Albania","",2021-02-17,220.158318718783,239.386976745922,0.905019932106458,0.588233362214285,0.498107020063757,0.673909497733318
