"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71236565867705,1.85568321924023
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.72058083643616,1.85851559343193
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73041353382927,1.8593608378491
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74110117933943,1.86527683249413
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.75003569037296,1.86415566480401
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75636919950434,1.8678903132904
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76411085122899,1.86886802766776
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77073347554603,1.87046396575556
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77627108929535,1.86927534955854
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78308193811675,1.87055511392039
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78815885251384,1.87042632604599
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79275723193531,1.86882605943716
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79644649253324,1.86960804088432
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80010591104016,1.86840808862566
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80395625468406,1.86772434391726
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80605645137273,1.866221292286
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80642340488086,1.86367768664162
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80776402334402,1.86210287988852
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80830272332497,1.85887664523979
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80791040260275,1.85506222415215
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80646925536022,1.85171554862319
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80429048818822,1.84676527736029
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153377306553,1.80185628967062,1.84126976876844
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81647043803286,1.7977082274007,1.83524471796578
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81040859142161,1.79269733799838,1.82759221094963
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.8031956071691,1.78653360018136,1.81939450746322
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79456234202182,1.77872573443132,1.80970884692557
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78399600153417,1.7692656792768,1.79843671349548
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77054773629569,1.75714553295632,1.78427584666968
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.75267617589226,1.74011178341455,1.76555605659584
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.72844771072285,1.71673422252231,1.74055862580022
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.69654259115196,1.68535746063423,1.70796813802602
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.65788481094691,1.64727556022238,1.66845479416405
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.61609173618053,1.60644650188148,1.6258214907185
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.57508996101981,1.56602352678567,1.58417303184886
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.53677360413827,1.52812642802307,1.54553883952647
"Afghanistan","",2021-01-01,89895.1407927989,72364.1114701743,1.09370803723463,1.50149203265603,1.49347511914858,1.50960189768964
"Afghanistan","",2021-01-02,97458.5480692566,78849.2044936092,1.08961753128286,1.46869903862169,1.46094023065682,1.47632465980598
"Afghanistan","",2021-01-03,105644.454971239,85627.9411284823,1.0859708944232,1.43740241551119,1.43010562190508,1.4446686253309
"Afghanistan","",2021-01-04,114201.56820273,92664.4852539014,1.08217579487122,1.40667211500112,1.39965138364096,1.41378867687051
"Afghanistan","",2021-01-05,122958.773131138,99905.2155571263,1.07813921680335,1.37589889305166,1.36941799521738,1.3824703668351
"Afghanistan","",2021-01-06,131914.869870913,107282.996195811,1.07384780261513,1.34478190894386,1.33836679708249,1.35106242498529
"Afghanistan","",2021-01-07,140947.79224306,114717.306754448,1.06929626149766,1.31322132083576,1.30735286804652,1.31926083589068
"Afghanistan","",2021-01-08,141678.59326364,122114.942821711,1.06448578925495,1.28123654333541,1.27543748046786,1.28702512868931
"Afghanistan","",2021-01-09,148452.602946003,129399.807804103,1.05965580308242,1.24892211620051,1.24345605863333,1.25443037941555
"Afghanistan","",2021-01-10,155132.642443671,136469.548871594,1.05463486528661,1.21643215959755,1.21119309301392,1.2217012980447
"Afghanistan","",2021-01-11,161417.91399843,143214.741128122,1.04942635417426,1.18397168300327,1.17876133888323,1.18903262791683
"Afghanistan","",2021-01-12,167106.95479339,149521.62422273,1.0440379464078,1.15177271646788,1.14679064577693,1.15674907157481
"Afghanistan","",2021-01-13,172191.03578271,155275.362210129,1.03848097569371,1.12005878014781,1.11534098220704,1.12485987805093
"Afghanistan","",2021-01-14,176563.371528498,160363.302108049,1.03276720675772,1.08902534622928,1.08438774778305,1.09362941954035
"Afghanistan","",2021-01-15,171896.621902738,164680.163342206,1.02691925881676,1.05884140274451,1.05437106981239,1.06333389793961
"Afghanistan","",2021-01-16,172902.978329283,168173.074111246,1.02121027024841,1.02965003871339,1.02524720982353,1.0341072785823
"Afghanistan","",2021-01-17,173382.498447337,170780.196397484,1.01550261419681,1.00156771911485,0.997252629945502,1.00575507947203
"Afghanistan","",2021-01-18,173178.498074044,172460.279836857,1.00983769473753,0.974682104291496,0.970478391652424,0.97887481778237
"Afghanistan","",2021-01-19,172247.134815481,173194.591268584,1.00425785828726,0.949044866770971,0.944989094643208,0.953314989750197
"Afghanistan","",2021-01-20,170735.183100093,172986.612313925,0.998799160221251,0.924666121014931,0.920464294144586,0.928736755122105
"Afghanistan","",2021-01-21,168671.942206454,171859.265267919,0.99348303876857,0.901523952898278,0.897385280680525,0.90560726974697
"Afghanistan","",2021-01-22,157847.236792683,169852.210252196,0.988321519863399,0.879585306458115,0.875549248250521,0.8835563563004
"Afghanistan","",2021-01-23,153232.854603911,167042.192577143,0.98345610180238,0.858821795318095,0.854772065650779,0.862895761700646
"Afghanistan","",2021-01-24,148520.602096974,163490.49309852,0.978737710372288,0.839219174090227,0.835167674965169,0.84319902880792
"Afghanistan","",2021-01-25,143617.238972858,159267.456084065,0.974169525490939,0.820777203739274,0.816707808350649,0.824895607867656
"Afghanistan","",2021-01-26,138530.21719709,154450.753567152,0.969757145399682,0.803511143680471,0.799537869605824,0.807593405802904
"Afghanistan","",2021-01-27,133441.42268381,149123.073507683,0.965505638940424,0.787409160501283,0.783303915873354,0.791516941675191
"Afghanistan","",2021-01-28,128394.266447122,143369.119827778,0.961414732512147,0.772461454255041,0.768254521533293,0.776648767479907
"Afghanistan","",2021-01-29,115177.80229521,137273.486328139,0.957482939792325,0.758686351977521,0.754508609441701,0.762922108384829
"Afghanistan","",2021-01-30,108974.104811808,130950.80778641,0.953941007030191,0.746164256057855,0.741952542864933,0.750494225798288
"Afghanistan","",2021-01-31,103228.733535643,124480.540849077,0.950590095267786,0.735053476725697,0.730733542988224,0.739499881819364
"Afghanistan","",2021-02-01,97799.294352152,117935.120188976,0.947418121615999,0.725558000334524,0.720903109999102,0.730146060920478
"Afghanistan","",2021-02-02,92643.3378760804,111379.851714547,0.944416315819021,0.71783598794896,0.71273990206491,0.722946391049385
"Afghanistan","",2021-02-03,87890.9454339454,104872.640678852,0.941576407801546,0.711901847751918,0.706149016640622,0.717796656814307
"Afghanistan","",2021-02-04,83530.8420902015,98463.5800564343,0.938887200885467,0.707608146969178,0.699836401773465,0.715620968031608
"Afghanistan","",2021-02-05,71297.9178133655,92195.0251304566,0.936336309096369,0.704731840046872,0.691930169248138,0.717575182032052
"Afghanistan","",2021-02-06,66473.4010055748,86123.4960152804,0.934144720861186,0.703116240476886,0.671817651370141,0.733893749282417
"Afghanistan","",2021-02-07,62295.2970237274,80275.8622278639,0.932101760170314,0.702704713435842,0.550840624726668,0.862983645405113
"Afghanistan","",2021-02-08,58569.5174681746,74671.6083872957,0.930187559684373,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12367628369252,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66282733898885,1.86341643174173
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52212577963958,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47416474330851,1.65622006133459
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46970032408474,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47499448556553,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.48770234224878,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50191110154426,1.65628063516511
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5176196449741,1.66225613531501
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52691108006809,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.5360366973383,1.67101703197001
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54433369872721,1.67302817362115
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.55088918835134,1.6725315307029
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55491617442884,1.67364790992233
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55819897969199,1.67111194923489
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56166753244715,1.66771713798775
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56252863146515,1.66401808392932
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56172201269691,1.65950178597864
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56153409768108,1.65171632071224
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55858250104184,1.64703566404848
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55374109002163,1.63696165151863
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54800993086483,1.62782223409104
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54053582949511,1.61634678489273
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53103631451796,1.60376901190439
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51972882856201,1.58892630769072
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50692971343636,1.57143431218956
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49201768636788,1.55358923625793
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47494131164141,1.53353138101577
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.4566542231382,1.51243529520059
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43658279414418,1.48927746833854
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.4144242990174,1.46514183698296
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39079220415821,1.43834401447274
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36592984407327,1.41161381736483
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33854341546654,1.38353739764212
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31150414074595,1.35404226297699
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28245187000912,1.32301642621636
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.2527373997778,1.29137867108026
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22238337378635,1.25969730830654
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19113718719617,1.22749016626763
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16100359955096,1.19481072311456
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596205368263,1.12940247238781,1.16228252777936
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11437696548948,1.09829141553503,1.13072384826578
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08317471577452,1.06760779957205,1.09896601073304
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05250866652907,1.03755316413787,1.06769476226412
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02245739537653,1.0074150309309,1.03743384307862
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.992960415884489,0.978201742293555,1.00771992794566
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.963728991214361,0.949140236776253,0.978202657544538
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.934179629854832,0.920123022807405,0.948231063440577
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.903538431040385,0.889945972009184,0.917661013509096
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.87132422849619,0.857343491789794,0.884815560744826
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.83811263203686,0.824695612804186,0.851593042170684
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.805695733249303,0.792270715947015,0.818714442865614
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.775882442333179,0.762829375612782,0.789141193360216
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.7494276083593,0.736555432547639,0.762845291394785
"Albania","",2021-01-01,10206.2648025461,12994.4780007725,0.951596079199619,0.72639232290825,0.713301065225472,0.739852728168723
"Albania","",2021-01-02,9562.08214407104,12297.4077979042,0.946356429028784,0.706477455933046,0.692666303336847,0.719907816792805
"Albania","",2021-01-03,9256.47374838203,11583.4724334885,0.941944239294288,0.689176832663391,0.675531456126876,0.70307069376323
"Albania","",2021-01-04,8750.11320913368,10862.1196162756,0.937725684473736,0.673970293236926,0.659723907777868,0.687987268046889
"Albania","",2021-01-05,8258.75180360119,10142.031932274,0.933706522351064,0.660431594801865,0.645925791177347,0.675209863834906
"Albania","",2021-01-06,7808.21592524953,9430.81184497318,0.929874004336589,0.64822850071834,0.633455538950686,0.663145453732439
"Albania","",2021-01-07,7302.67647583524,8734.93972983125,0.926212915008707,0.637100285615284,0.621755864147779,0.652551726319709
"Albania","",2021-01-08,5482.57889341813,8060.12745709869,0.922745629208182,0.626856173197419,0.611156588555134,0.64279380538046
"Albania","",2021-01-09,5047.35472447933,7415.16639715702,0.919981282755815,0.61737101099099,0.60106540585641,0.633566362287058
"Albania","",2021-01-10,4968.25569035597,6802.56381743901,0.917385187748062,0.608578845544178,0.591688679153812,0.626087474413934
"Albania","",2021-01-11,4693.95176572949,6223.11218266698,0.914818640394589,0.60046075738362,0.583144718185807,0.618340130637159
"Albania","",2021-01-12,4440.74264991527,5677.68230356899,0.912354162501336,0.593012003534581,0.574706337117326,0.610993150817785
"Albania","",2021-01-13,4230.41557579009,5166.56796793193,0.909978348856227,0.586204307717724,0.567107607639355,0.604656712035954
"Albania","",2021-01-14,3963.43111676045,4689.53291663553,0.907668871433168,0.579983345080168,0.559757239508468,0.599846519899932
"Albania","",2021-01-15,2378.80457076207,4246.13658482752,0.905449787923417,0.574297688377929,0.553444278829164,0.595135118599263
"Albania","",2021-01-16,2189.20359813194,3837.82928106361,0.90384028030966,0.569114592448098,0.547444882545096,0.591219628031806
"Albania","",2021-01-17,2344.20144016223,3462.96438817879,0.902323718583717,0.564424442836725,0.541443627431029,0.587358047037181
"Albania","",2021-01-18,2289.03831288784,3119.40532348713,0.900790471347484,0.560235237586768,0.536320172118506,0.583765112628691
"Albania","",2021-01-19,2242.75855525049,2805.40759567787,0.89934051678214,0.556553552265541,0.531117119058049,0.581733649867608
"Albania","",2021-01-20,2227.06696797983,2519.21493741926,0.89798535560411,0.553370833460133,0.526354452851245,0.579545626819621
"Albania","",2021-01-21,2142.12046285014,2259.02770114636,0.896718921276546,0.550684786138511,0.522348619010382,0.578567495802177
"Albania","",2021-01-22,727.346016716631,2023.10505056844,0.895564516336741,0.548539728148253,0.519004190961303,0.577824665936917
"Albania","",2021-01-23,701.387006765649,1810.5598232304,0.894941082135937,0.546989445397,0.51531023058677,0.577721866231256
"Albania","",2021-01-24,1005.05915178069,1619.25378203304,0.894338735046029,0.545975495970085,0.513199357148727,0.579279178105302
"Albania","",2021-01-25,1083.38546952446,1447.01766155256,0.893632411181258,0.545265159748681,0.510705584068062,0.579813240910831
"Albania","",2021-01-26,1158.01419786453,1292.05418192599,0.892908370268059,0.544736030833821,0.507793594248731,0.582104851943667
"Albania","",2021-01-27,1251.79645808542,1152.72982336965,0.892168331247021,0.545121285874826,0.506066560131949,0.584190042828133
"Albania","",2021-01-28,1265.85853914965,1027.54954855529,0.891405364660012,0.548328370952375,0.507080362307522,0.589968498453943
"Albania","",2021-01-29,0,923.642974738629,0.898879257002495,0.557064927087152,0.513013434486562,0.601238674812276
"Albania","",2021-01-30,0,823.444830914965,0.891518534147875,0.573984738280487,0.526046534933867,0.621130063548674
"Albania","",2021-01-31,371.843198614617,732.985409034097,0.890145133608581,0.599328440821607,0.547039321169067,0.651033775453811
"Albania","",2021-02-01,517.810318778986,652.188958927601,0.889770725159499,0.628066663120433,0.57018222972586,0.684218675671032
"Albania","",2021-02-02,652.879270606892,580.026826462224,0.889353949530158,0.650908234812139,0.584265211958391,0.717250950501159
"Albania","",2021-02-03,800.70866963922,515.585713827052,0.88889977205327,0.661562098446926,0.577966580891712,0.743099889717915
"Albania","",2021-02-04,863.094007575224,458.047923602134,0.888403055628072,0.662397612464168,0.551017123465286,0.777224153098404
"Albania","",2021-02-05,0,458.047923602134,1,0.660018651341671,0.488276483800278,0.837045400800477
"Albania","",2021-02-06,0,458.047923602134,1,0.658221065175147,0.276253906615569,1.10501562646227
"Albania","",2021-02-07,11.3721416459279,406.552058320893,0.887575376663052,0.65774439578818,0,3.62554685556539
"Albania","",2021-02-08,197.439765405796,360.784836410437,0.887425924986139,0,0,0
"Algeria","",2020-11-01,421.160467565654,NA,NA,NA,NA,NA
"Algeria","",2020-11-02,453.04677913275,NA,NA,NA,NA,NA
"Algeria","",2020-11-03,484.608876894485,NA,NA,NA,NA,NA
"Algeria","",2020-11-04,537.329827436182,NA,NA,NA,NA,NA
"Algeria","",2020-11-05,546.451341382474,NA,NA,NA,NA,NA
"Algeria","",2020-11-06,585.254562238321,NA,NA,NA,NA,NA
"Algeria","",2020-11-07,586.630577629269,516.354633182734,NA,5.29905629105494,5.18635803361191,5.40326322396461
"Algeria","",2020-11-08,749.884061665598,563.315146625583,1.09094624203019,2.37699192053836,2.26693709134148,2.48883774632793
"Algeria","",2020-11-09,819.045527232975,615.600682068472,1.09281755648875,1.88711020604731,1.78849704373384,1.98342860163399
"Algeria","",2020-11-10,890.224493553929,673.545770162678,1.09412771912387,1.73070186411026,1.64205618830161,1.82021780005224
"Algeria","",2020-11-11,990.985438196811,738.353714557054,1.09621906522956,1.67881850758789,1.59408692174874,1.76338247418594
"Algeria","",2020-11-12,1053.81334510629,810.834000803313,1.09816472080694,1.66738440789845,1.58848790100557,1.74881664877787
"Algeria","",2020-11-13,1154.4059351403,892.14133978931,1.10027618341787,1.67215094605649,1.59501071919395,1.74972275174318
"Algeria","",2020-11-14,1225.88487938174,983.463382896806,1.10236275244129,1.68291904270662,1.60961763043709,1.75603894362909
"Algeria","",2020-11-15,1469.06885420432,1086.2040675452,1.10446823586432,1.69529887846437,1.62216295505327,1.76670301404497
"Algeria","",2020-11-16,1629.98596157308,1202.05270102235,1.10665457526685,1.70742310987949,1.64052707366557,1.77529653914926
"Algeria","",2020-11-17,1805.61497683077,1332.8227700619,1.10878896485015,1.71856502276781,1.65213263868363,1.7804505244833
"Algeria","",2020-11-18,2025.11993970513,1480.55627027738,1.11084256927019,1.72855493548476,1.66559019032624,1.78986780387856
"Algeria","",2020-11-19,2221.5850528356,1647.38079995299,1.1126769262504,1.73749835076394,1.67963594093057,1.79557756171761
"Algeria","",2020-11-20,2470.29345363173,1835.36473116605,1.11411079406682,1.74560079943766,1.69176183200781,1.80127684915227
"Algeria","",2020-11-21,2707.05577561541,2046.96057348515,1.11528817064315,1.75305795785396,1.70057012581989,1.80511537342847
"Algeria","",2020-11-22,3133.44915645572,2284.72918809249,1.11615690975548,1.76001240333345,1.71047624391,1.80940481766745
"Algeria","",2020-11-23,3503.39807844909,2552.35949050335,1.11713874178423,1.76654501410321,1.71997714911791,1.81361599618834
"Algeria","",2020-11-24,3915.24928676107,2853.73582049339,1.11807754006102,1.77268535948648,1.72791046900321,1.8169166055124
"Algeria","",2020-11-25,4401.80763442524,3193.26263402484,1.1189762595028,1.77843005592347,1.73615534811562,1.82070836831606
"Algeria","",2020-11-26,4900.05110734815,3575.90064181234,1.11982666371078,1.78375815869068,1.74389632840566,1.82387617925942
"Algeria","",2020-11-27,5489.80130463504,4007.25890624139,1.12062926452297,1.78864032809631,1.75082273547947,1.82668506609317
"Algeria","",2020-11-28,6111.89761219044,4493.66488289496,1.12138122043874,1.79304349815436,1.75736291107505,1.82879680932186
"Algeria","",2020-11-29,6973.60448662721,5042.25850149089,1.1220815599054,1.79693346026409,1.76290049337449,1.83052891819626
"Algeria","",2020-11-30,7835.00710335313,5661.0597907629,1.12272303950482,1.80027661491017,1.76733692449691,1.83145919372153
"Algeria","",2020-12-01,8801.48623238227,6359.09364013735,1.1233044474311,1.80304107921551,1.77305141865413,1.83328012759821
"Algeria","",2020-12-02,9913.33885486366,7146.45524305713,1.12381663920627,1.80519748809642,1.77738467086045,1.83335647595761
"Algeria","",2020-12-03,11116.062492727,8034.45686953982,1.12425763490864,1.80671937929477,1.77958513340292,1.83335354700133
