"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days"
"Afghanistan","",2020-11-17,548.583865865014,403.801138632777,1.10708082364524,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-11-18,622.414790948172,448.047904480054,1.10957563417749,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-11-19,695.143146063935,497.908082295157,1.11128314029939,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-11-20,709.532631378378,554.119200057523,1.11289456781512,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-11-21,813.028250203164,617.37613241854,1.1141576259304,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-11-22,922.515115621671,688.459363600599,1.11513764049089,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-11-23,1068.06036125919,768.468308762789,1.11621447741483,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-11-24,1179.28146370165,858.567965596595,1.11724576772576,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-11-25,1333.0421368998,960.086157875398,1.11824129986991,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-01,96774.7237421298,73346.9090343644,1.10856199692668,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-02,106263.568017252,81089.8620503701,1.10556618019688,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-03,116329.723639772,89395.0656378907,1.10241975232812,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-04,126892.685566354,98244.6265295419,1.09899384075065,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-05,137782.810249628,107603.076421123,1.09525660814403,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-06,148961.340834289,117416.067197433,1.091196191621,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-07,160253.815411869,127608.381065899,1.08680510352411,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-08,170092.807857084,138082.393082321,1.08207934250818,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-09,180750.716030082,148723.414227011,1.07706283840508,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-10,191007.764121444,159391.705724393,1.07173242729015,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-11,200642.865818441,169927.445760405,1.06609967556423,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-12,209369.930522838,180154.177228007,1.06018292937811,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-13,217068.978213405,189883.839710738,1.05400742093488,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-14,223527.400940883,198922.92335774,1.0476032276405,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-15,227192.589517889,207080.035023569,1.04100639347211,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-16,230472.363011395,214183.127449471,1.03430119386011,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-17,232242.243917483,220073.767420333,1.02750281985799,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-18,232469.173462257,224620.382798021,1.02065950626911,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-19,231099.874003273,227724.660438083,1.01382010662342,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-20,228281.264577122,229326.4156329,1.00703373623101,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-21,224078.760612328,229405.18130025,1.00034346530526,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-22,217218.512772325,227980.31319374,0.993788858218315,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-23,210414.733393182,225114.937533996,0.987431477658733,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-24,202731.853670967,220899.167498779,0.981272810763258,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-25,194336.196487785,215451.599359569,0.975339118744119,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-26,185328.364156361,208912.812238581,0.969650784025628,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-27,175965.705058146,201439.160878728,0.964225978867592,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-28,166371.444115031,193195.258521971,0.959074976678841,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-29,155286.018690343,184347.759367402,0.954204367010577,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-30,145451.397336406,175067.282787863,0.949657773919326,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-01-31,135819.511611119,165508.376779313,0.945398672691272,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-01,126469.479711724,155813.13152559,0.941421422634997,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-02,117397.654615018,146108.744448255,0.937717784230908,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-03,108749.960428735,136506.495215482,0.934280119447788,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-04,100530.121841101,127100.592033492,0.931095563129488,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-05,91362.3229617875,117968.635500841,0.928151738819247,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-06,83911.1645493312,109177.173674116,0.925476277746196,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-07,76987.194777257,100772.556983565,0.923018554083121,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-08,70575.3651773361,92787.6834786521,0.920763412739296,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-09,64589.6119436946,85243.6773827488,0.918696040109257,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-10,59105.9865313122,78151.6811116885,0.916803257569275,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-11,54068.5726195016,71514.3169371743,0.915070743455556,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-12,48053.1035258881,65327.2855891887,0.913485416445759,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-13,43704.2188260266,59583.4362001452,0.912075798998235,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-14,39780.4353785363,54268.1848574708,0.910793138468549,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-15,36244.0900007627,49363.7169751031,0.909625356085731,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-16,32993.192742446,44849.9428034962,0.908560893542853,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-17,30094.4482712608,40705.4373377746,0.907591733530627,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-18,27485.9718644551,36907.9229441965,0.906707441512882,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-19,23741.7200891926,33434.8681675257,0.905899479038093,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-20,21517.0420358514,30265.271483215,0.905200861913693,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-21,19562.3825197977,27376.9782176809,0.904567409311497,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-22,17845.0873807176,24748.5492719602,0.903991268692203,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-23,16269.6103635944,22359.4660749814,0.903465727597795,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-24,14910.1788149731,20190.2847240831,0.902985995120634,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-25,13712.6546963948,18222.6679857888,0.902546360034866,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-26,11259.0734730725,16439.4327549145,0.90214192387937,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-27,10217.6018347014,14825.2270118931,0.901808914754747,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Afghanistan","",2021-02-28,9341.08955813359,13365.0423030839,0.901506755502781,1.12543612948661,0.00393449018004302,5.08169151765205,0.916350194500201,0.0142610719729802,0.246277673340018
"Albania","",2020-11-01,429.185610765369,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-02,433.0578260123,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-03,442.74642772947,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-04,483.049129317074,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-05,461.078312570778,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-06,520.802111340302,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.0440052850681,0.0406681407058893,1.08880111911985,0.91187915518137,0.0252987920539811,0.30957656082989
