"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.7095737581466,1.85568321924023
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7214324137644,1.85685397913293
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73263676320892,1.86158406722875
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74110117933943,1.86263479732063
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74943273689981,1.86533215938577
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75585877544171,1.8673668014313
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76457643867983,1.8693336151186
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77114729500748,1.87005014629411
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77737390661072,1.8707457726457
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78177636832863,1.86990232902633
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78844852671642,1.86984697764083
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79250024265321,1.86985401656556
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79621857493713,1.86938012328821
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.79989878165548,1.86821106311339
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80323975929942,1.8684408393019
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80526271996226,1.86606254600391
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80670121879027,1.86437749636279
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80788865374894,1.86160435826885
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80808464899326,1.8596495669218
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80761692653501,1.85555135093171
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80612472393794,1.85119550119332
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80467259040083,1.84668847289544
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153753587834,1.80151422968363,1.84147398368605
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648997709106,1.79764787934513,1.83488564703513
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81047987920107,1.79280437748596,1.82791332941237
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80342019969247,1.78715090706285,1.82005929948944
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79520837777514,1.77994714352591,1.81072159424213
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78571556420504,1.77132518555969,1.80030805579525
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77477080187944,1.76117346910272,1.78840364900153
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76214849304318,1.74920584700233,1.77530101847314
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74758583829851,1.73557094169436,1.75965917380622
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.73086921400631,1.71947257961458,1.74229441782903
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.71197724379984,1.70114598858139,1.72274489932281
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.69113092112321,1.68108504906317,1.70096692665598
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.66860471424096,1.65924382272955,1.67791481933453
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.64452620048996,1.63573817657637,1.65334593596831
"Afghanistan","",2021-01-01,97437.7965674429,73441.6337236948,1.10999366176634,1.6189053449142,1.61059836229974,1.62714245232599
"Afghanistan","",2021-01-02,107110.520760177,81305.5799886898,1.10707749632288,1.59168899263266,1.58364253742377,1.59948431605913
"Afghanistan","",2021-01-03,117371.699765192,89759.6373084132,1.10397880835361,1.56280471203323,1.55548756865257,1.57009324264271
"Afghanistan","",2021-01-04,128147.284292442,98788.4265895055,1.1005885223229,1.53221134667659,1.52519839825049,1.53923926364218
"Afghanistan","",2021-01-05,139266.837915371,108358.880433335,1.09687829004097,1.49992773324621,1.49331553955609,1.50653157680447
"Afghanistan","",2021-01-06,150688.544223439,118418.614550952,1.09283719135328,1.46603495413641,1.45987162284876,1.47237852478826
"Afghanistan","",2021-01-07,162232.903181314,128893.655243625,1.08845772037103,1.43066752631055,1.42460813647444,1.43663413571444
"Afghanistan","",2021-01-08,172988.560624417,139686.621537479,1.08373543502551,1.39400502843748,1.38835772435062,1.39955439431647
"Afghanistan","",2021-01-09,184058.987844394,150679.259692367,1.07869499622724,1.35626517919022,1.3509355926993,1.36154770350516
"Afghanistan","",2021-01-10,194713.404121941,161728.074600474,1.07332671351495,1.31769758279309,1.31270344078763,1.32282552382141
"Afghanistan","",2021-01-11,204725.075897724,172667.759115514,1.06764245813267,1.27857654203791,1.27385680526989,1.2834360400296
"Afghanistan","",2021-01-12,213795.927075424,183314.771852665,1.06166184579964,1.23919135248954,1.23453771735259,1.24381683863021
"Afghanistan","",2021-01-13,221793.499850015,193472.622656461,1.05541206909371,1.19983487636515,1.19547637709286,1.20432543271888
"Afghanistan","",2021-01-14,228492.844761049,202938.328596424,1.04892529914566,1.1607936894113,1.15647929409495,1.16507821186503
"Afghanistan","",2021-01-15,232991.238938868,211510.139784202,1.04223850293369,1.12234083271547,1.11823953329762,1.12638122334499
"Afghanistan","",2021-01-16,236498.568649504,219001.508470646,1.03541848487305,1.08472921414633,1.08080511249869,1.08875996638151
"Afghanistan","",2021-01-17,238396.979243019,225242.019202229,1.02849528651726,1.04818583337718,1.04434776793935,1.05201063655558
"Afghanistan","",2021-01-18,238653.752989777,230088.973072522,1.02151887062396,1.01290710184872,1.00918319508868,1.01661977484802
"Afghanistan","",2021-01-19,237211.919132385,233434.114794945,1.01453847039149,0.979055130885216,0.975482847483657,0.982752778879463
"Afghanistan","",2021-01-20,234221.647739929,235209.564493504,1.00760578504183,0.946755660102947,0.9431630702506,0.950348258504485
"Afghanistan","",2021-01-21,229754.334202204,235389.777270812,1.0007661796309,0.916099048323402,0.912571278543098,0.919615339756055
"Afghanistan","",2021-01-22,223208.386580082,233992.226933843,0.994062824846631,0.887143745329454,0.883649011377031,0.890628196204661
"Afghanistan","",2021-01-23,216103.270984876,231078.612981753,0.987548244699114,0.859920152297724,0.856518037070046,0.863381610377565
"Afghanistan","",2021-01-24,208051.942628391,226743.607751092,0.981240127873697,0.83443443821288,0.830982632184447,0.837849418928482
"Afghanistan","",2021-01-25,199238.04412296,221112.792198689,0.975166596279161,0.810671823760672,0.807257568524604,0.814073320725163
"Afghanistan","",2021-01-26,189772.318737281,214335.70642796,0.969350096376879,0.78859871161425,0.785132831129845,0.792023890135436
"Afghanistan","",2021-01-27,179922.830806598,206578.732580342,0.963809231896572,0.768164312169386,0.764807553161621,0.771570350002078
"Afghanistan","",2021-01-28,169823.906313477,198017.242881952,0.958555802954886,0.749303682907369,0.745768261645963,0.752828505388643
"Afghanistan","",2021-01-29,158887.64133801,188828.564990228,0.953596576954652,0.731942205143331,0.728396151329743,0.735455729418837
"Afghanistan","",2021-01-30,148634.203749459,179190.126813739,0.948956673070163,0.715999549776829,0.712405182528237,0.719487185440815
"Afghanistan","",2021-01-31,138581.91609726,169265.837309292,0.944615868737215,0.701392840324984,0.697730870430738,0.705038901511692
"Afghanistan","",2021-02-01,128820.207324572,159206.146338094,0.940568686918101,0.688038751055765,0.684301313145549,0.691757212476716
"Afghanistan","",2021-02-02,119347.032223279,149145.391121808,0.936806741148544,0.675854093161079,0.672015402193309,0.679625593775246
"Afghanistan","",2021-02-03,110308.995550543,139200.5575138,0.933321214063626,0.664755587815858,0.660952812569582,0.668589455834424
"Afghanistan","",2021-02-04,101712.879007061,129470.410755741,0.930099800375478,0.65466064969115,0.650596337096005,0.65874511019282
"Afghanistan","",2021-02-05,92845.6315418917,120035.837927724,0.927129505707554,0.645489339400704,0.64134158872081,0.649522687107371
"Afghanistan","",2021-02-06,85126.638058491,110963.3285433,0.924418327550754,0.63716593565227,0.632929823951651,0.641500448251452
"Afghanistan","",2021-02-07,77943.4934274842,102300.696733332,0.921932480543898,0.629619958620638,0.625117932155428,0.634042602555083
"Afghanistan","",2021-02-08,71285.8540352922,94081.5034062918,0.919656526402112,0.6227864363516,0.618112996652123,0.627285894286137
"Afghanistan","",2021-02-09,65064.3184927742,86326.8300162197,0.917574941839699,0.616605000038079,0.611825720810974,0.621475385924861
"Afghanistan","",2021-02-10,59352.3130338497,79047.3039424063,0.915674813120722,0.611018429122723,0.60601655731235,0.616011205587459
"Afghanistan","",2021-02-11,54093.8567062221,72244.5864708579,0.913941182908593,0.605972316449164,0.60076473712681,0.611173821554241
"Afghanistan","",2021-02-12,48525.6326807343,65913.1580621211,0.912361206312797,0.601415975578445,0.59589012504882,0.607010818117557
"Afghanistan","",2021-02-13,44036.8190865972,60043.1839232791,0.910943818936582,0.597303157378955,0.591607534427033,0.602999751749719
"Afghanistan","",2021-02-14,39972.2702256692,54618.723465877,0.909657348212358,0.593592424400984,0.587637314886203,0.599428143362858
"Afghanistan","",2021-02-15,36298.5166495225,49620.532410767,0.908489420148522,0.590249710478963,0.584098484963042,0.596474221522871
"Afghanistan","",2021-02-16,32910.3024437214,45027.1015466166,0.907428827523953,0.587243230728642,0.580717980761946,0.593540354667488
"Afghanistan","",2021-02-17,29871.7499834906,40815.5925394225,0.906467241671464,0.584547432849557,0.577781798850329,0.591456719112815
"Afghanistan","",2021-02-18,27121.304329536,36962.3707713245,0.905594369005514,0.582144116670747,0.575055839157426,0.589427489042051
"Afghanistan","",2021-02-19,23894.351653632,33443.6163388813,0.904801711605224,0.580026098945658,0.57263568205629,0.5874122001342
"Afghanistan","",2021-02-20,21586.9049458581,30236.4857473471,0.904103355359762,0.578198329227704,0.570231252706377,0.585944383761453
"Afghanistan","",2021-02-21,19541.680038672,27317.8300063475,0.903472388776011,0.57667252032936,0.567949969025674,0.585180060291046
"Afghanistan","",2021-02-22,17730.7558152032,24665.2927443019,0.90290087970277,0.575454669434431,0.565678952595792,0.585007854816422
"Afghanistan","",2021-02-23,16055.9966754394,22257.5347774045,0.902382753293952,0.574532439571356,0.562972093310313,0.586146049104783
"Afghanistan","",2021-02-24,14589.5698736545,20074.366190285,0.901913279752088,0.573873101128734,0.557838064723666,0.589998123971081
"Afghanistan","",2021-02-25,13278.1553593218,18096.7734802544,0.901486667559764,0.573435549298302,0.546258045216098,0.600636674151637
"Afghanistan","",2021-02-26,11365.7641438751,16306.9752645749,0.901098490422482,0.573191218657466,0.510201453767068,0.636345368334381
"Afghanistan","",2021-02-27,10259.4699714249,14688.7702682273,0.900766085059136,0.573129065755315,0.250867416018011,0.903122697664841
"Afghanistan","",2021-02-28,9307.43033023242,13226.734595593,0.900465754046361,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12569311816978,2.34961216600753
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66657666782535,1.86529109615999
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.5186466350004,1.70652044551591
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65622006133459
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.63796388702454
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47636785100833,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.49023029865022,1.64696359553964
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50191110154426,1.65628063516511
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51546605017307,1.66119263170956
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52691108006809,1.66890408496614
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53692457982231,1.67188271739192
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54514309794038,1.67221877440798
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.55162630298459,1.67325021747032
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55692857672534,1.67163550762583
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.5588093200679,1.66989126848308
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56331913604083,1.66992390245326
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56203639310598,1.66351322407376
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56080389276,1.65904272601018
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56112711935451,1.65462778104847
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.5578233278801,1.64664658780309
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55444027739651,1.63696165151863
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54833197637534,1.62750804334908
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54024975041813,1.61577462673879
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53129700518959,1.60272624921785
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51925324451302,1.58868851566622
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50671254451539,1.57208581895249
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49162045056214,1.55398647206367
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47457739816704,1.5346231214389
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.456821232336,1.51260647962833
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43566102141775,1.4891238395508
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41456596811786,1.46556684428435
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39066120743558,1.43886800136326
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36544691396534,1.41185680106693
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33899558788963,1.38274326982406
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31087081882688,1.35372560201745
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28284759764726,1.32291749430682
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25264662153668,1.29072692986198
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22255938291145,1.26022533568183
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19180779844162,1.22723947047494
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16044546307703,1.1952891258065
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596389552571,1.12940247238781,1.16266483177786
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438643042435,1.09814216111476,1.13035347618584
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.0832090467237,1.06782030681169,1.0991803037478
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05261649321593,1.03741394197562,1.06832126199422
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02276694313944,1.00761969302156,1.03729569616743
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993782870009966,0.979008617527781,1.00825784476848
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965744761694153,0.95127313618474,0.979867318879754
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938689658242379,0.924375776000131,0.952683164439212
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.912621500545406,0.898671879606422,0.926255341281905
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.887549954275912,0.873932524137396,0.901473441186997
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.863557235936769,0.850435431286556,0.877537144926723
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.840815815604838,0.827043175753362,0.854597400390328
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.819488122973362,0.805850975455361,0.833017927279587
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.799633896006022,0.785766533230877,0.813154854146846
"Albania","",2021-01-01,11498.7362895565,13179.1167846311,0.965117325899765,0.781241096489049,0.767502114541972,0.794971709501642
"Albania","",2021-01-02,10799.8781449312,12658.8745818857,0.960525260436864,0.764256978573271,0.750461657436286,0.778349207606438
"Albania","",2021-01-03,10381.1976186855,12105.6140560848,0.95629465145404,0.74860084078723,0.734700442191077,0.762703978271893
"Albania","",2021-01-04,9752.06572810403,11527.3973130105,0.952235653607048,0.734181864578082,0.719934845191226,0.748390965084809
"Albania","",2021-01-05,9137.21757600946,10932.8047393529,0.948419182794497,0.720910109206316,0.70622088147318,0.735492875954895
"Albania","",2021-01-06,8565.3584863439,10329.7478750656,0.94483969313779,0.708698156458324,0.693627771622112,0.723347761278495
"Albania","",2021-01-07,7942.33963361403,9725.25621103494,0.941480501620972,0.697462930373225,0.682244236657897,0.712371977628622
"Albania","",2021-01-08,7302.58951229009,9125.80667142545,0.938361568415102,0.687130687963529,0.671611860811275,0.702732397354007
"Albania","",2021-01-09,6679.01624119839,8537.11211374934,0.935491230652582,0.67763869169728,0.661933441274462,0.693911468078201
"Albania","",2021-01-10,6369.03190214353,7963.94558281478,0.932861777695123,0.668932185372602,0.652562846639038,0.685216259108499
"Albania","",2021-01-11,5869.2502027035,7409.2576506147,0.93035011020203,0.660961541658864,0.644059125087126,0.677939037466631
"Albania","",2021-01-12,5404.5927560609,6876.02553347919,0.928031640647391,0.653677774619505,0.636123292257003,0.670881743754357
"Albania","",2021-01-13,4998.38618271189,6366.45806153176,0.925892149546804,0.647028510314141,0.629235276708343,0.665047968443117
"Albania","",2021-01-14,4551.34528650586,5882.03029765916,0.92390937642397,0.640960020368937,0.62239988825915,0.659806189972278
"Albania","",2021-01-15,4095.04792160225,5423.81007041804,0.922098288507035,0.635423796029141,0.615983037131404,0.654337071896483
"Albania","",2021-01-16,3659.34708001741,4992.4287616779,0.92046526276926,0.6303794702739,0.610319174384362,0.650985753657045
"Albania","",2021-01-17,3538.4209862898,4588.0557736988,0.919002752511345,0.625792416971686,0.604613399841837,0.646461191034927
"Albania","",2021-01-18,3222.51788742714,4209.95115723075,0.917589359171362,0.62163096513606,0.599769428598529,0.643000333947017
"Albania","",2021-01-19,2938.09510788883,3857.59435034902,0.916303825454949,0.617862191771211,0.595189590059479,0.640554650277428
"Albania","",2021-01-20,2706.76193945401,3530.21945845504,0.915134961802201,0.614448602754747,0.590048302807667,0.638487217728508
"Albania","",2021-01-21,2427.69939018594,3226.84147326648,0.914062570681844,0.611350744077267,0.586951672615864,0.635915962094907
"Albania","",2021-01-22,2132.27715082742,2946.44564887008,0.913105175224935,0.608534052374628,0.582396624440727,0.635002380144872
"Albania","",2021-01-23,1849.74689858435,2687.93133723678,0.912262317910928,0.605972283665764,0.578511801420699,0.632456631778256
"Albania","",2021-01-24,1873.81863368879,2450.13100115093,0.911530353178471,0.603645762116168,0.57588757472037,0.63261923516412
"Albania","",2021-01-25,1692.45251181692,2231.55023320661,0.910788130168697,0.601538881645605,0.571351691316354,0.630951514802687
"Albania","",2021-01-26,1534.04737802255,2030.97198608285,0.910117081776136,0.599635650428716,0.569185595823792,0.630240106102469
"Albania","",2021-01-27,1420.2584050653,1847.18576688447,0.909508245087685,0.597915620057078,0.56518408636336,0.630702672620185
"Albania","",2021-01-28,1250.31819569612,1678.98845338592,0.908944018239035,0.596355622676502,0.562838891532739,0.630736916543038
"Albania","",2021-01-29,1056.25913632554,1525.27159417137,0.908446744285488,0.594936022441959,0.559244663874704,0.630051725654854
"Albania","",2021-01-30,867.750961370139,1384.98646028362,0.908026128314573,0.593643894667046,0.557406171206834,0.631053100563177
"Albania","",2021-01-31,978.782011258426,1257.12408565071,0.907679693412508,0.592471347511357,0.553644630585322,0.630029293878362
"Albania","",2021-02-01,876.6152874873,1140.57591074648,0.90728984017206,0.591413209357312,0.551475788742841,0.63213679440952
"Albania","",2021-02-02,791.057297423678,1034.43447066093,0.906940485867279,0.5904628266028,0.547158873812826,0.633196223228623
"Albania","",2021-02-03,744.125357423975,937.844035283597,0.90662488720468,0.589608232203366,0.544866716399681,0.635500123237201
"Albania","",2021-02-04,635.373208320242,849.994751372757,0.906328471893224,0.588833985614695,0.542356290148235,0.635298040520709
"Albania","",2021-02-05,497.410305154944,770.159204062672,0.906075246722231,0.588127443823599,0.538849627208025,0.637530522793109
"Albania","",2021-02-06,360.321668009473,697.669305011148,0.905876734746359,0.587483640959238,0.534637251948528,0.639271352195828
"Albania","",2021-02-07,518.410129082663,631.901893271754,0.905732685576093,0.586902322654683,0.533310635065736,0.642504800702341
"Albania","",2021-02-08,458.72755007087,572.203645069406,0.905526081124315,0.586390460454349,0.529531754316677,0.644875304761894
"Albania","",2021-02-09,411.917727455048,518.040849359602,0.905343497587761,0.58596450457864,0.526985469075422,0.644785059735962
"Albania","",2021-02-10,400.278334901296,468.919846142077,0.905179285999842,0.585661171691561,0.520344792414845,0.648298429893906
"Albania","",2021-02-11,323.606377396784,424.381727438725,0.905019761757201,0.585564131496342,0.520757576754784,0.652714247787671
"Albania","",2021-02-12,214.871122807379,384.018987103359,0.904890484849647,0.585836671242832,0.518203543791024,0.656217552941397
"Albania","",2021-02-13,104.422191520677,347.461919033531,0.90480400892264,0.586720568006556,0.512286354991387,0.65906502973611
"Albania","",2021-02-14,286.767366177125,314.370095761311,0.904761294808176,0.588386645106804,0.512135225871614,0.664821504392344
"Albania","",2021-02-15,248.894059651003,284.393882844187,0.90464674178207,0.590634905503557,0.506414749371699,0.675219665828932
"Albania","",2021-02-16,221.89405182514,257.247643468486,0.904547034893244,0.592693977291235,0.505659956270262,0.676806403007889
"Albania","",2021-02-17,228.233301847871,232.669781603711,0.904458359527069,0.593746330766699,0.503874175667589,0.680445467995548
