"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2021-01-01,88426.514899716,72154.3077711624,1.09053707324172,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-02,95655.4643529936,78381.8174065598,1.08630821676161,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-03,103494.672078396,84853.4421995981,1.08256538323768,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-04,111687.853692359,91530.884252107,1.07869382643077,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-05,120066.74323462,98358.4674272581,1.07459321769847,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-06,128637.395761229,105268.037478845,1.07024885840863,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-07,137288.555640609,112179.599951417,1.0656567998996,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-08,136184.461267182,119002.163718198,1.0608182215816,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-09,142315.035457238,125667.81673309,1.05601287242706,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-10,148390.799597055,132081.549235756,1.0510371920942,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-11,154118.980888291,138143.138835175,1.04589278089553,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-12,159313.114282575,143749.763270597,1.04058561635921,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-13,163980.734205032,148798.811619712,1.03512387244499,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-14,168032.21933872,153190.763576585,1.02951604188949,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-15,161687.448523917,156834.047470404,1.02378266031684,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-16,162335.432256082,159694.104155953,1.01823619763488,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-17,162595.405447249,161723.333563124,1.01270697761759,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-18,162312.483036582,162893.833870022,1.00723767115796,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-19,161444.784807523,163198.358230729,1.00186946524293,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-20,160139.424000196,162649.599630038,0.996637474747662,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-21,158423.227866697,161276.886562607,0.991560304663804,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-22,146609.781424942,159122.934119896,0.986644382288006,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-23,142338.965934078,156266.296073895,0.982047603245877,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-24,138082.564909554,152764.461711367,0.977590597265632,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-25,133732.183953412,148681.561842343,0.973273234996642,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-26,129283.442958687,144087.084435367,0.969098539522686,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-27,124907.492071217,139053.951302655,0.965068811320358,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-28,120638.836204967,133656.181065265,0.961182187296198,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-29,106786.262478397,127967.106930044,0.957435009066713,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-30,101219.667557029,122092.921447609,0.954096129674583,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-01-31,96147.2563136253,116102.163076762,0.950932795285617,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-02-01,91415.2959473581,110056.893361612,0.94793146350638,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-02-02,86975.2658883313,104012.868065846,0.945082719390357,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-02-03,82953.646243541,98019.4615190355,0.942378220519632,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-02-04,79337.3426696475,92119.248156847,0.939805695004327,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-02-05,66389.3402642948,86348.2592691182,0.937353061350405,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-02-06,62100.4210158149,80759.7954775161,0.935279948444766,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-02-07,58464.2466802894,75376.5083870396,0.933341992031477,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Afghanistan","",2021-02-08,55282.2532744027,70214.645148046,0.931518939395697,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,3,3,2,4,2,2,2,3,2,1,1,0
"Albania","",2020-11-01,429.185610765369,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-02,433.0578260123,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-03,442.74642772947,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-04,483.049129317074,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-05,461.078312570778,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-06,520.802111340302,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.0440052850681,0.0406681407058893,1.08880111911985,0.904774073744675,0.011479748971944,0.232188592787144,0,0,0,0,0,0,0,0,0,0,0,0
