"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71327302634944,1.85661385275039
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7214324137644,1.86017720773093
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73041353382927,1.85861976138921
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74044067054605,1.86395581490738
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74827094850032,1.86474391209489
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75795282287813,1.8673668014313
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76457643867983,1.86793685276608
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77073347554603,1.86880868790976
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77737390661072,1.87037816687391
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78340833056378,1.87088150636742
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78844852671642,1.87013665184341
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79224325337111,1.86882605943716
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79735246497778,1.87051971126876
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.79929760124625,1.86901432097109
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80306063545326,1.86790346776342
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80462773483389,1.86590379972181
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.8071267312338,1.86381483528044
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80813791455878,1.86135509745901
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80764297946068,1.85854539309035
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80791040260275,1.85525787486397
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80699146965438,1.85145769177255
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80459770604761,1.84668847289544
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.8215366934005,1.80185628967062,1.84140761383783
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648557015598,1.79794961962298,1.83530506602135
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81046373964978,1.79290874098636,1.82823578586871
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80336924108448,1.78700726450004,1.81915589461095
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79506157565833,1.77990604347872,1.81059407871112
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78532428807795,1.77113702157657,1.80012082795135
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.7738084152145,1.76054015104334,1.78757143078946
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.75998582455822,1.74719169074805,1.77305064315816
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.7432057621527,1.73124348924547,1.75517408362904
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.72298822917782,1.71154375541018,1.73422442761505
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.69950847768163,1.68876998763566,1.71055851455319
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.67375268239153,1.66385411980116,1.6837543186743
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.64684680429982,1.63779490507874,1.65602858956757
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.61936059968201,1.61052809703495,1.62807540060065
"Afghanistan","",2021-01-01,95749.027905806,73200.3810577467,1.10634737945331,1.59141355273179,1.58313383517197,1.59974577055302
"Afghanistan","",2021-01-02,104877.093390527,80745.2662699346,1.10307166579141,1.56285540929562,1.55505091258524,1.57061838865
"Afghanistan","",2021-01-03,114622.44742453,88806.5732552778,1.09983627966987,1.533404956907,1.52613703053727,1.54083217023429
"Afghanistan","",2021-01-04,124842.371587272,97363.2321499172,1.09635163908468,1.50281195126939,1.49577999604365,1.50955367600874
"Afghanistan","",2021-01-05,135363.297828614,106376.037409924,1.09256887904183,1.4709453057501,1.46434294595624,1.47756020836076
"Afghanistan","",2021-01-06,146151.265568928,115787.588862611,1.08847435646074,1.43779463828865,1.43159557624682,1.44409259785522
"Afghanistan","",2021-01-07,157040.894387,125520.91401324,1.08406190375186,1.40343812456295,1.39743246278065,1.40941452976784
"Afghanistan","",2021-01-08,165450.877431778,135478.321088378,1.07932866927728,1.36801587913871,1.36231390024092,1.37371074209426
"Afghanistan","",2021-01-09,175384.670511943,145550.832105724,1.07434776971272,1.33171383010807,1.32623769446942,1.3370311745016
"Afghanistan","",2021-01-10,185000.770755841,155604.878295911,1.06907584137262,1.29475537289297,1.28970892299637,1.29981786056456
"Afghanistan","",2021-01-11,194034.0197532,165489.399462472,1.06352320875033,1.25739411103972,1.25256950398812,1.26225607609006
"Afghanistan","",2021-01-12,202210.351487975,175038.978556666,1.05770508035688,1.21990100235831,1.21523218287712,1.22457295950575
"Afghanistan","",2021-01-13,209431.549959225,184079.019183852,1.05164587168942,1.18254720352436,1.17810248534301,1.18712605580403
"Afghanistan","",2021-01-14,215503.664398573,192430.843471219,1.04537086477534,1.14559190599987,1.14120439862253,1.1499144108522
"Afghanistan","",2021-01-15,217869.511298996,199919.219737965,1.0389146361969,1.10927742749263,1.10503119854888,1.11351987713728
"Afghanistan","",2021-01-16,220711.137958333,206394.429373163,1.03238913018811,1.07382487226515,1.06974786417713,1.07792662173918
"Afghanistan","",2021-01-17,222258.302630104,211716.933926629,1.02578802426805,1.03943010086934,1.03544386334241,1.04339787990957
"Afghanistan","",2021-01-18,222424.870031696,215772.7696807,1.01915687932396,1.00625999448719,1.00235528014055,1.01015063356948
"Afghanistan","",2021-01-19,221153.611793738,218478.949724381,1.01254180519481,0.974448027201184,0.970720521439476,0.978217925661103
"Afghanistan","",2021-01-20,218591.328628052,219787.489534213,1.00598931755889,0.944091264275193,0.940408280007337,0.947710902205723
"Afghanistan","",2021-01-21,214793.907467626,219686.095686935,0.999538673254365,0.91525321632182,0.91156884268807,0.918810994245387
"Afghanistan","",2021-01-22,207450.456994411,218197.659357709,0.993224713086314,0.887971368541993,0.884390788462336,0.891540383946504
"Afghanistan","",2021-01-23,201039.233799243,215387.387334981,0.98712052168204,0.862263787808369,0.858699305880672,0.865779571902137
"Afghanistan","",2021-01-24,193922.154912683,211339.366232493,0.981205858186148,0.838134063580683,0.834548731474729,0.841698369646435
"Afghanistan","",2021-01-25,186181.58788621,206161.754497423,0.975500959298924,0.81557354633089,0.812037132726732,0.819060743888413
"Afghanistan","",2021-01-26,177894.549571378,199981.888465658,0.970024187818779,0.794578316259002,0.791068384948244,0.798175202365053
"Afghanistan","",2021-01-27,169303.694891429,192940.797931854,0.964791358918423,0.775118886418329,0.771502740621239,0.778721819390455
"Afghanistan","",2021-01-28,160515.02559823,185186.671950512,0.959810853565138,0.757180310976051,0.75361383039229,0.760745752921981
"Afghanistan","",2021-01-29,149231.898518203,176869.735025339,0.955088901174297,0.74078219819768,0.737111655446242,0.744545993953234
"Afghanistan","",2021-01-30,139998.389601909,168149.61442572,0.950697497237898,0.726008027145193,0.722281575842339,0.729744103493911
"Afghanistan","",2021-01-31,131041.110535003,159166.608086052,0.946577300397934,0.713015862674047,0.709192798427153,0.716862076543314
"Afghanistan","",2021-02-01,122362.607799496,150049.610930807,0.942720415639467,0.701999934176409,0.697982647700907,0.706068903360489
"Afghanistan","",2021-02-02,113948.021103836,140914.392578301,0.939118680176262,0.693095459935788,0.68878838130673,0.697600930653057
"Afghanistan","",2021-02-03,105942.206449122,131862.751372257,0.935764963106844,0.686281550312851,0.68107420652238,0.691454971194437
"Afghanistan","",2021-02-04,98345.3380635849,122981.367438736,0.932646757017469,0.681366750253431,0.674487352361378,0.688313241334259
"Afghanistan","",2021-02-05,88757.8363820656,114342.215705002,0.929752352623355,0.678082362965003,0.666661242852187,0.68963173590321
"Afghanistan","",2021-02-06,81680.9168924209,106011.148175075,0.927139180585579,0.676240386489849,0.648436635570615,0.70394018560105
"Afghanistan","",2021-02-07,75187.7525714188,98032.0970374206,0.924733848514897,0.675771361563212,0.541282385297002,0.819441388852405
"Afghanistan","",2021-02-08,69193.3192173821,90436.4843828329,0.922519125019959,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.19365339138884
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12170987007719,2.35364583496205
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.86529109615999
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65299784331642
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47774121645113,1.63979833870135
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.48770234224878,1.64696359553964
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50423244791449,1.65628063516511
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5154926377632,1.66334622651059
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52399341558388,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.5360366973383,1.67188271739192
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54433369872721,1.67464697204749
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5501520737181,1.67398733210357
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.5555702051752,1.67364790992233
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55941966044381,1.6717222896108
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56166753244715,1.66825841983778
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56355097267266,1.66452294378488
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56355825257075,1.66041990591556
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56112711935451,1.65295812637537
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.5578233278801,1.64702617438396
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55409499968052,1.63765220695061
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54770359489142,1.62719385260712
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54082190857208,1.61606070581576
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53181186926607,1.60324763056112
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51972882856201,1.58892630769072
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50649537559441,1.57165148111053
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49201768636788,1.55299338254932
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.4751232683786,1.53371788667139
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45648721394041,1.5122682860028
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43642916535644,1.48989198348949
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41428262991693,1.46429182238019
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39026821726769,1.43887127628133
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36520393026324,1.41173530921588
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.3391086309954,1.38353457156447
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31139858709277,1.35340894105791
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28205861566872,1.32242283475914
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25227419798338,1.29193730641021
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.2224713783489,1.25934749017042
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19180779844162,1.22724155960654
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16060493064101,1.19505191780508
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596376887665,1.1291730899887,1.16296876345668
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438577511914,1.09836327877442,1.13072200561861
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320666122335,1.06746315178708,1.09875350349339
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05260898503146,1.0373443308945,1.06762515118299
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02274535705205,1.00748154611037,1.03756857895497
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993725440393812,0.979210336336338,1.00845956357704
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965603796748371,0.951206483078224,0.979935638313932
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938373683548891,0.924176428194222,0.952550265901939
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.91198360444111,0.89827380899834,0.925589114322772
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.886406822409358,0.872792332522453,0.900131742953802
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.861757298217605,0.84825639903408,0.875426207432137
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.838319387983642,0.82447514977964,0.852098780524003
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.816373260983035,0.80258155431769,0.829817841337331
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.796032780364409,0.782324685415234,0.809568375492141
"Albania","",2021-01-01,11409.8631948984,13166.4206282514,0.964187576152901,0.777295486596026,0.763305402717846,0.791105289287975
"Albania","",2021-01-02,10711.6592273001,12633.5757229872,0.959530010447877,0.760093435904867,0.746265365144836,0.773890164936473
"Albania","",2021-01-03,10299.5791579222,12068.6554170773,0.955284211034406,0.744316086467317,0.730155903492855,0.758410915191795
"Albania","",2021-01-04,9678.11382025995,11479.8741157396,0.951214010095563,0.729841368805337,0.714990418644602,0.743823487427663
"Albania","",2021-01-05,9071.24771363439,10875.8572760284,0.947384715753718,0.716554466735773,0.701921679022596,0.731252700192128
"Albania","",2021-01-06,8507.3360910362,10264.5114981257,0.94378872741828,0.704349751606041,0.689268067096216,0.719274365988886
"Albania","",2021-01-07,7892.14285933107,9652.84886634034,0.940409961847958,0.693130846279021,0.677623786570262,0.708495501659383
"Albania","",2021-01-08,7171.06366215437,9047.30607594833,0.937267971479017,0.682815067577674,0.66715992023817,0.697776768797808
"Albania","",2021-01-09,6557.57113483088,8453.8649198813,0.93440686641025,0.673334692515355,0.657687348058321,0.689152246364708
"Albania","",2021-01-10,6262.65070308172,7877.16085490408,0.931782200160195,0.664633805469267,0.648330038458023,0.681213079032057
"Albania","",2021-01-11,5778.09277147361,7320.01499079175,0.929270726550484,0.656664826723317,0.639342952970346,0.673222665008091
"Albania","",2021-01-12,5327.96769176799,6785.26070195369,0.926946285012974,0.649381911788415,0.631958032027472,0.666739304312566
"Albania","",2021-01-13,4935.31062210648,6274.97134924945,0.924794436777158,0.642734356632058,0.624704047528261,0.660401421672733
"Albania","",2021-01-14,4500.8338222403,5790.49862966505,0.922792839581276,0.636668217380174,0.617904472279785,0.655729366819596
"Albania","",2021-01-15,3967.19449426774,5332.80303425267,0.920957481439064,0.631134499333031,0.611873339225488,0.650502180132767
"Albania","",2021-01-16,3546.1769961009,4902.60387157696,0.919329635857065,0.626093178660816,0.605596551908445,0.64598325358506
"Albania","",2021-01-17,3444.02972664249,4499.94373208564,0.917868106410604,0.621511229772825,0.60045195248423,0.642674702658917
"Albania","",2021-01-18,3146.33065529541,4123.97771548876,0.916450951616092,0.617359393512779,0.595299046059235,0.639431195298657
"Albania","",2021-01-19,2878.76867461512,3774.09214160978,0.915158228773912,0.613606266363341,0.590870576638553,0.636709415095266
"Albania","",2021-01-20,2662.78495559663,3449.44561782265,0.913980233760628,0.61021318863163,0.586181150255767,0.633725021987689
"Albania","",2021-01-21,2397.66204699811,3148.99250707377,0.91289814537255,0.607137204107911,0.582408499188288,0.631630591540624
"Albania","",2021-01-22,2025.88094385668,2871.66199987219,0.911930401047765,0.604340074394734,0.578410690420365,0.629948789265768
"Albania","",2021-01-23,1759.27997351244,2616.39099664527,0.911106877049498,0.601793329001945,0.574837630128076,0.629110863823678
"Albania","",2021-01-24,1802.81611201816,2381.93190884179,0.910388360109747,0.599477419792061,0.570965103977844,0.627641787093292
"Albania","",2021-01-25,1639.92674139611,2166.73134971332,0.909652934103766,0.597379016702862,0.568598409841167,0.627212044621871
"Albania","",2021-01-26,1498.29011501581,1969.52012691342,0.908982152851578,0.595486273112706,0.564687882765959,0.626641049760066
"Albania","",2021-01-27,1399.4851972588,1789.04873286516,0.908367834589692,0.593780165405286,0.560977416255585,0.625856160309072
"Albania","",2021-01-28,1242.92373844442,1624.08611735749,0.907793112352237,0.592239243056972,0.557744886835182,0.6262290488249
"Albania","",2021-01-29,971.793335577605,1473.50217331762,0.907280813233673,0.590848651672577,0.554392327193729,0.626780808093624
"Albania","",2021-01-30,798.752356084409,1336.28394225647,0.906876125773064,0.589606424365608,0.551681384517513,0.627014428748181
"Albania","",2021-01-31,928.593775981111,1211.39503710832,0.906540143753236,0.588522837109363,0.54821886389259,0.628382943046695
"Albania","",2021-02-01,844.138110451779,1097.71094697342,0.906154403268586,0.587614696388282,0.544047217682885,0.631013873297621
"Albania","",2021-02-02,774.484540228486,994.310150575229,0.905803256601126,0.586893131023039,0.539221621935054,0.634602805060358
"Albania","",2021-02-03,741.612596068616,900.328350405204,0.905480397524198,0.586352087070982,0.527386837688037,0.64377565703988
"Albania","",2021-02-04,645.28886328285,814.951939667837,0.905171917890909,0.585968583037209,0.505303270472378,0.665044304363645
"Albania","",2021-02-05,429.294657572514,737.452128524252,0.904902599317486,0.585714692474556,0.450586517965141,0.71920540367513
"Albania","",2021-02-06,306.898416024527,667.187279944269,0.904719444337908,0.58557266606598,0.284487276922026,0.90087637691975
"Albania","",2021-02-07,482.978904291437,603.52801256003,0.904585609921165,0.585536516404232,0,2.44226200937498
"Albania","",2021-02-08,440.187160783828,545.820734036037,0.904383429893815,0,0,0
"Algeria","",2020-11-01,421.160467565654,NA,NA,NA,NA,NA
"Algeria","",2020-11-02,453.04677913275,NA,NA,NA,NA,NA
"Algeria","",2020-11-03,484.608876894485,NA,NA,NA,NA,NA
"Algeria","",2020-11-04,537.329827436182,NA,NA,NA,NA,NA
"Algeria","",2020-11-05,546.451341382474,NA,NA,NA,NA,NA
"Algeria","",2020-11-06,585.254562238321,NA,NA,NA,NA,NA
"Algeria","",2020-11-07,586.630577629269,516.354633182734,NA,5.29905629105494,5.1882946870972,5.40326322396461
"Algeria","",2020-11-08,749.884061665598,563.315146625583,1.09094624203019,2.37699192053836,2.26871229658138,2.48173692536836
"Algeria","",2020-11-09,819.045527232975,615.600682068472,1.09281755648875,1.88711020604731,1.79012147338301,1.98505303128316
"Algeria","",2020-11-10,890.224493553929,673.545770162678,1.09412771912387,1.73070186411026,1.64057150820369,1.82021780005224
"Algeria","",2020-11-11,990.985438196811,738.353714557054,1.09621906522956,1.67881850758789,1.59544128616824,1.76338247418594
"Algeria","",2020-11-12,1053.81334510629,810.834000803313,1.09816472080694,1.66738440789845,1.58602130488599,1.74758335071808
"Algeria","",2020-11-13,1154.4059351403,892.14133978931,1.10027618341787,1.67215094605649,1.59391784303575,1.74972275174318
"Algeria","",2020-11-14,1225.88487938174,983.463382896806,1.10236275244129,1.68291904270662,1.60755858072033,1.75606436399596
"Algeria","",2020-11-15,1469.06885420432,1086.2040675452,1.10446823586432,1.69529887846437,1.62584550432695,1.76486173940813
"Algeria","",2020-11-16,1629.98596157308,1202.05270102235,1.10665457526685,1.70742310987949,1.63969516338481,1.77529653914926
"Algeria","",2020-11-17,1805.61497683077,1332.8227700619,1.10878896485015,1.71856502276781,1.6543835005892,1.78268262920632
"Algeria","",2020-11-18,2025.11993970513,1480.55627027738,1.11084256927019,1.72855493548476,1.66761645576459,1.78919238206578
"Algeria","",2020-11-19,2221.5850528356,1647.38079995299,1.1126769262504,1.73749835076394,1.67902891673797,1.79497053752501
"Algeria","",2020-11-20,2470.29345363173,1835.36473116605,1.11411079406682,1.74560079943766,1.69176183200781,1.8007456195915
"Algeria","",2020-11-21,2707.05577561541,2046.96057348515,1.11528817064315,1.75305795785396,1.70008159662546,1.8056039026229
"Algeria","",2020-11-22,3133.44915645572,2284.72918809249,1.11615690975548,1.76001240333345,1.71004949749074,1.80940481766745
"Algeria","",2020-11-23,3503.39807844909,2552.35949050335,1.11713874178423,1.76654501410321,1.72076073779633,1.81479137920596
"Algeria","",2020-11-24,3915.24928676107,2853.73582049339,1.11807754006102,1.77268535948648,1.72756005114294,1.8169166055124
"Algeria","",2020-11-25,4401.80763442524,3193.26263402484,1.1189762595028,1.77843005592347,1.7364685074497,1.81976889031383
"Algeria","",2020-11-26,4900.05110734815,3575.90064181234,1.11982666371078,1.78375815869068,1.7436166785775,1.82275757994678
"Algeria","",2020-11-27,5489.80130463504,4007.25890624139,1.12062926452297,1.78864032809631,1.75156513822149,1.82593642467264
"Algeria","",2020-11-28,6111.89761219044,4493.66488289496,1.12138122043874,1.79304349815436,1.75736291107505,1.82812920279619
"Algeria","",2020-11-29,6973.60448662721,5042.25850149089,1.1220815599054,1.79693346026409,1.7632971410274,1.83052891819626
"Algeria","",2020-11-30,7835.00710335313,5661.0597907629,1.12272303950482,1.80027661491017,1.76821573521149,1.83181248446106
"Algeria","",2020-12-01,8801.48623238227,6359.09364013735,1.1233044474311,1.80304107921551,1.77320867376887,1.83328012759821
"Algeria","",2020-12-02,9913.33885486366,7146.45524305713,1.12381663920627,1.80519748809642,1.77668502329673,1.83377626449584
