"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2021-01-01,9979.96048532576,12962.1488125982,0.949228586737931,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-02,9356.71339220106,12235.7402166056,0.943959245762816,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-03,9074.07384691134,11495.7477234083,0.939522049332746,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-04,8591.03027549867,10751.6687728191,0.935273549099017,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-05,8122.65433713995,10012.1385936087,0.931217172437457,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-06,7694.23978626847,9284.63620073914,0.9273379622078,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-07,7209.68714148934,8575.47989497637,0.923620453141038,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-08,5183.01278819964,7890.20165252978,0.920088642170564,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-09,4791.18088275452,7237.98272260885,0.917338116483776,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-10,4754.21747235992,6620.86038338722,0.914738351434031,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-11,4519.64365619036,6039.23372348603,0.912152405243195,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-12,4303.2706665534,5493.60748483081,0.909653067982229,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-13,4126.61545999448,4983.94686679167,0.90722660484091,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-14,3890.18787010664,4509.73268516557,0.904851677937055,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-15,2106.81098026947,4070.27528403268,0.902553558755612,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-16,1968.74792855175,3667.07057628943,0.900939204450129,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-17,2171.90527049482,3298.16883316584,0.899401515337929,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-18,2160.96298527509,2961.21445160652,0.897835920899208,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-19,2154.71364581775,2654.27773435857,0.896347690360139,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-20,2174.80264147802,2375.44733171336,0.894950555084775,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-21,2121.65436371046,2122.79968794248,0.893642077263547,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-22,508.604136227551,1894.48442450792,0.892446157434735,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-23,534.546710711486,1689.59853624503,0.891851373591465,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-24,885.815004375323,1505.87135537081,0.89125986029644,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-25,1007.230715625,1341.05245970651,0.890549152770283,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-26,1120.2871227059,1193.27724211911,0.889806534772139,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-27,1247.9245041804,1060.86607964802,0.889035709559043,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-28,1291.65482777751,942.294717371882,0.88823154538462,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-29,0,869.636983625089,0.922892771860761,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-30,0,793.273167809162,0.912188858967792,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-01-31,257.457034307182,703.507743513714,0.88684172371119,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-02-01,448.171704667184,623.64217051974,0.886475204103539,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-02-02,622.848732859128,552.579543398772,0.886052242006431,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-02-03,805.338249345482,489.352935565213,0.885579173914638,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-02-04,897.907186883984,433.103272580423,0.885052977316218,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-02-05,0,433.103272580423,1,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-02-06,0,433.103272580423,1,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-02-07,0,396.323696250826,0.915078969247992,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Albania","",2021-02-08,126.276508779691,350.338668266898,0.883971035749463,1.0440052850681,0.0406681407058893,1.08880111911985,0.904386864009184,0.0280633047038851,0.261241583601859,3,2,2,4,2,2,2,4,2,2,1,0
"Aruba","",2020-11-01,13.7378121790781,NA,0,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-02,6.03993870557087,NA,0,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-03,19.2110290537462,NA,0,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-04,22.5697893103483,NA,0,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-05,21.9213737720836,NA,0,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-06,27.4083153825408,NA,0,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-07,24.7978921423238,19.3837357922417,0,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-08,19.9862012193743,20.2763627979983,1.04605030812037,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-09,12.9748422194563,21.2670632999819,1.04885987254486,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-10,26.9987040740522,22.3795883028827,1.05231211226525,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-11,31.1621480188103,23.6070681183773,1.05484818571647,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-12,31.3634154528996,24.9559312156367,1.05713810332124,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-13,37.7652104319022,26.4354876512598,1.05928676525186,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-14,36.3522265290451,28.0861068493629,1.06243952144474,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-15,32.6526929330914,29.8956056656082,1.06442682946235,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-16,26.7195213975843,31.8591312624836,1.06567940515533,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-17,41.754322828492,33.9670767988321,1.06616456421807,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-18,46.8784630219723,36.2122646564267,1.06609894254049,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-19,48.162158732956,38.6120851250062,1.0662709303422,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-20,55.5854436793516,41.1578327317847,1.06593136834068,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-21,55.4506234116539,43.8861751435859,1.06628974925821,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-22,53.2145373031036,46.8235814821591,1.06693238426367,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-23,48.8038969099335,49.9784922696376,1.06737867304492,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba","",2020-11-24,65.4889972723757,53.3691600473352,1.06784253833439,1.04311231765571,0.0189880161678636,1.42652207250948,0.930675895801704,0.0116527581692478,0.315427141981144,0,0,0,0,0,0,0,0,0,0,0,0
