"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,131878.089015037,166403.2283859,0.937732395135713,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-02,118706.44734736,155632.842883619,0.935275381332719,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-03,116441.828054357,145241.16991125,0.933229562733496,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-04,108392.66295869,135254.336521819,0.931239651983434,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-05,101500.901426184,125702.852219867,0.929381308225844,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-06,94551.5757581017,116606.17005592,0.927633446629868,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-07,84367.1104187337,107976.944996923,0.925996840005477,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-08,74831.7702931066,99827.4708937905,0.92452579480402,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-09,65046.2177629122,92161.7238102979,0.923210044140571,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-10,66156.576174391,84978.1163988742,0.922054328907625,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-11,61326.2809886673,78254.3475460138,0.920876466344581,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-12,57555.6638129195,71976.4564584046,0.919775817133767,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-13,53607.0081728958,66127.2325176609,0.918734205203281,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-14,46295.9032935414,60688.4886426334,0.917753342035372,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-15,39524.9066793281,55644.6509835222,0.916889713816865,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-16,32380.407960615,50978.1067260512,0.916136696430122,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-17,36004.542585916,46670.673356269,0.915504249835529,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-18,33497.3346202009,42695.1095893452,0.914816661491563,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-19,31907.1629416215,39031.0380363027,0.914180532892766,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-20,29996.3245736511,35658.0832364106,0.913582754402921,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-21,24587.6651516137,32556.9063589923,0.913030185698495,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-22,19602.2250273068,29710.8089801321,0.912580840836738,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-23,14122.7351817557,27102.5700117237,0.912212455401244,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-24,19297.2257623538,24715.8104655005,0.911936043512082,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-25,18198.7507382346,22530.2984823625,0.911574334728425,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-26,17907.3800909025,20530.3295036883,0.911232024722628,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-27,17190.9334559865,18700.9879154505,0.910895653773645,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-28,12881.0119258237,17028.6088831948,0.910572690607751,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-29,8912.6963824139,15501.5333624958,0.91032294351384,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-30,4372.03755011298,14108.5765579754,0.910140708538519,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-01-31,10412.3398118959,12839.3071364814,0.910035614416645,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-01,10094.8403652314,11681.6056546239,0.909831467574436,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-02,10518.068843163,10625.9897620896,0.909634349613885,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-03,10454.3329636664,9663.61826318677,0.909432295677874,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-04,6741.02514726447,8786.47729482117,0.909232655463322,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-05,3321.68367119997,7987.76119321918,0.909097118810885,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-06,0,7363.18440034589,0.92180827922053,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-07,5721.98629513961,6693.13389795213,0.908999901949721,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-08,5825.95751160654,6083.29349029143,0.908885670455914,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-09,6633.24929674134,5528.31926937405,0.908770763435451,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-10,6918.98868640978,5023.27008690882,0.908643267898234,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-11,3524.03152299904,4563.69956915661,0.908511684659383,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-12,396.648060606579,4145.83733907184,0.908437831247951,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-13,0,4145.83733907184,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-14,3063.75640242456,3766.09021154112,0.908402791409144,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-15,3409.52743178585,3420.88591442388,0.908338813536817,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-16,4436.65126387785,3107.08619544338,0.908269458020395,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-17,4922.02175093303,2821.80520466099,0.908183753897538,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-18,1708.58300280498,2562.45541606184,0.908090824919182,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-19,0,2505.79140740375,0.977886831395034,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-20,0,2505.79140740375,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-21,1450.61019300644,2275.34194891545,0.908033263340514,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-22,1944.21333179622,2066.01136320265,0.908000383936761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-23,3105.55935586214,1875.85537634326,0.907959854313378,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-24,3712.66373266879,1703.08994516265,0.907900452583189,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-25,609.784401419005,1546.11871639323,0.907831509888673,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-26,0,1546.11871639323,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-27,0,1546.11871639323,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","",2021-02-28,452.766036817248,1403.56955122334,0.907801927718447,0.997345207922742,0.0370813877819427,0.591753049328896,0.923605382464061,0.0330351133690896,0.372686120720669,0,0,0,0,0,0,0,0,0,2,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,0,0.999577950523222,0.036379541460924,0.616475431262788,0.935148969508446,0.0396892334565662,0.46618965920434,0,0,0,0,0,0,0,0,0,0,0,0
