"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,129229.319286503,166024.832710396,0.935600021343798,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-02,116263.204630896,154905.412534333,0.933025560125343,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-03,114265.23915346,144202.798290408,0.930908713460525,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-04,106485.316361283,133943.486815633,0.928854976488643,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-05,99850.0201099542,124156.162325648,0.926929448212312,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-06,93141.4524878902,114858.033980243,0.925109409221126,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-07,83182.1043352942,106059.522337897,0.923396637244732,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-08,71206.2552294223,97770.5131868858,0.921845686570195,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-09,61846.8990182543,89996.7552422226,0.920489750014876,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-10,63417.7302078894,82732.8253928554,0.919286758396827,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-11,59028.4840929167,75953.2779259459,0.918054926388445,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-12,55663.8693986395,69640.9706814724,0.916892234056995,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-13,52085.5364811488,63775.8398233665,0.915780455086817,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-14,45111.1836407836,58337.1368670078,0.914721578399882,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-15,35994.2428763651,53306.8493879996,0.913772122713601,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-16,29372.4969461624,48667.6490919865,0.912971778499866,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-17,33536.0031392787,44398.8309393278,0.912286329167242,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-18,31537.0494784386,40471.4831372595,0.911543891607526,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-19,30408.4306618375,36863.5633177164,0.910852789671512,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-20,28914.2101699218,33553.373844684,0.910204299988505,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-21,23880.0139414339,30520.3496019197,0.909605983088202,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-22,16577.5159346201,27746.5314673847,0.909115781086579,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-23,11648.10005283,25214.4747683372,0.908743307176112,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-24,17378.258487,22906.2255322974,0.908455390911479,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-25,16797.5159061794,20800.5778791175,0.908075311220045,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-26,16970.3560786244,18880.8529386585,0.907708095822361,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-27,16667.8620473943,17131.3746354403,0.907341140312779,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-28,12725.3928789198,15537.8573407954,0.906982520168096,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-29,6428.94806568701,14088.0619309478,0.906692706848256,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-30,2428.51175820935,12770.9778888592,0.906510629457458,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-31,9010.59404255733,11575.5972539388,0.9063986606724,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-01,9195.46215045884,10489.5895745501,0.906181283301031,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-02,10065.6212156951,9503.19887984596,0.905964796077687,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-03,10397.3109160091,8607.40586107664,0.905737738408371,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-04,7032.13853430099,7794.08381184538,0.905509039267084,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-05,1264.44220308253,7056.29726004474,0.90534018242409,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-06,0,6709.36700887197,0.950833951803986,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-07,4559.43949667844,6073.48778803213,0.905225154623528,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-08,5161.13766850047,5497.15571918094,0.9051069024973,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-09,6409.28462520369,4974.82192053932,0.904981080157677,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-10,7083.36376808391,4501.40089940715,0.904836589390753,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-11,4028.71666977222,4072.3406330459,0.904682947386943,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-12,0,3891.70603260553,0.955643543426951,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-13,0,3891.70603260553,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-14,1958.32526733098,3520.1182855559,0.904518032981834,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-15,2806.85823781169,3183.79265260036,0.904456155824199,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-16,4278.29243777228,2879.36519725301,0.904382135218918,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-17,5154.17619242536,2603.76697215893,0.904285074586229,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-18,2282.17728983683,2354.26134645388,0.904175132270698,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-19,0,2354.26134645388,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-20,0,2354.26134645388,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-21,377.447726630876,2128.42169778243,0.904071971868537,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-22,1377.24820838913,1924.19169357921,0.904046268455162,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-23,2985.3062608986,1739.47938259726,0.904005244592669,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-24,3984.49763297265,1572.38244553258,0.903938535439738,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-25,1223.9538632732,1421.20767030921,0.903856230618136,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-26,0,1421.20767030921,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-27,0,1421.20767030921,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-28,0,1367.2865665048,0.962059658886671,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,0,0.999577950523222,0.036379541460924,0.616475431262788,0.936519534816504,0.0430947186299323,0.450427204344467,0,0,0,0,0,0,0,0,0,0,0,0
