"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,133463.21234077,166629.674575291,0.939008487730829,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-02,120262.387494316,156081.56623686,0.936697299773788,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-03,117838.874945206,145889.471391756,0.934700201370113,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-04,109623.671133378,136078.496312995,0.932750629739306,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-05,102573.154563791,126680.1910307,0.930934677139016,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-06,95474.1221053502,117715.301202075,0.929232109963799,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-07,85149.1562952071,109197.796982574,0.927643185443843,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-08,77069.1859622936,101141.507499935,0.926222966898085,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-09,67115.9683054911,93549.161901531,0.92493343449119,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-10,67944.0882219484,86421.3352267799,0.923806621781884,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-11,62838.3298706084,79737.7150463843,0.922662382352032,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-12,58813.1457146207,73486.2852107885,0.921600088089316,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-13,54631.5536000944,67651.6325671805,0.920602155533215,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-14,47107.8070776131,62217.1541075242,0.919669662749681,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-15,41730.8216046791,57168.8163421508,0.918859391147192,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-16,34355.7285263319,52488.7820879852,0.918136589952187,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-17,37645.1242808601,48160.3586678297,0.917536219207756,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-18,34817.7119219159,44157.4132465879,0.916882981523232,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-19,32935.2093890809,40460.5652000822,0.916280239835123,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-20,30759.7142905055,37050.3024415695,0.915713912011645,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-21,25112.0151119563,33908.0464464757,0.915189464376186,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-22,21499.8136472508,31017.9024525573,0.914765246105214,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-23,15769.6980585318,28362.7552428716,0.914399524153935,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-24,20596.3508787568,25927.2161854283,0.91412896819834,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-25,19169.1464717682,23691.7068354072,0.913777501833093,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-26,18581.5419941042,21641.1829218391,0.913449717750871,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-27,17600.1658229749,19761.2474264775,0.913131574084871,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-28,13053.9050203135,18038.6602705286,0.912830039583386,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-29,10464.3104105143,16462.1598081377,0.912604348729456,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-30,5677.66636854361,15020.4409952822,0.912422256273884,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-01-31,11377.4478748054,13703.4548518606,0.912320407647466,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-01,10739.667615359,12499.2435866593,0.912123528101542,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-02,10876.5402784438,11398.5290558506,0.911937508603845,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-03,10558.7143541972,10392.6074174538,0.911749872859209,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-04,6620.62704585662,9473.56770681712,0.911567937311553,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-05,4592.28726739258,8634.70725779974,0.911452530347807,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-06,320.68810987015,7869.42464941781,0.911371331356875,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-07,6494.73463802023,7171.89418701994,0.911361949129346,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-08,6284.10381297597,6535.38507239379,0.911249511213072,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-09,6811.44047637661,5954.65652924133,0.911140883556269,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-10,6849.94827903153,5424.83280421767,0.911023629587723,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-11,3237.38377574467,4941.51233705882,0.910905923813342,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-12,1508.49241381361,4500.97021511897,0.910848725675334,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-13,0,4455.15762799466,0.989821619576504,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-14,3713.49109970611,4057.83712252122,0.910817856819067,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-15,3749.05485179566,3695.68727092403,0.910752984739768,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-16,4500.94841284288,3365.61697613349,0.910687709593998,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-17,4743.98426249811,3064.76497377158,0.910610148304058,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-18,1317.91838865984,2790.55563275946,0.910528427674286,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-19,0,2575.05671650037,0.922775624420722,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-20,0,2575.05671650037,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-21,2100.22465493426,2344.59008153296,0.910500365490737,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-22,2279.57365999087,2134.66419698942,0.91046371551385,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-23,3162.44236097824,1943.44904672304,0.910423779751376,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-24,3524.63629259858,1769.25647959454,0.910369367582742,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-25,207.112457188802,1610.56991795582,0.91030889898163,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-26,0,1610.56991795582,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-27,0,1610.56991795582,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","",2021-02-28,1088.96597603973,1466.10439239946,0.910301611904114,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,0,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,0,0,0,0,0,0,0
