"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71050439165675,1.85661385275039
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7214324137644,1.85770555646117
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73041353382927,1.86084299076887
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74110117933943,1.86331181883384
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74827094850032,1.86474391209489
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75742931101903,1.8673668014313
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76411085122899,1.86747126531524
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77156111446893,1.86922250737121
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77773232223822,1.86890774378675
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78308193811675,1.87022872147336
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78960722352673,1.87013665184341
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79198626408901,1.87063140914391
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79667441012935,1.86960804088432
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80051006593712,1.86921639841957
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80252326391478,1.8684408393019
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.8044689885518,1.86590379972181
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80628273961027,1.86395550055103
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80751164677406,1.86098432200438
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80852631852584,1.85876622785664
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80771475189092,1.8554535255758
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80647142222452,1.85145552490826
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80413687925852,1.84660974831897
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153751003133,1.80158400311382,1.84154205532525
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648983770724,1.79807031573412,1.83518436991021
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81047936220576,1.79323119744269,1.82732461223068
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80341855631094,1.78696096648393,1.81986935891052
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.7952036213222,1.77948450453322,1.81072054039477
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78570283236286,1.77140007669725,1.80034643750325
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77473933726842,1.76113934815603,1.78840364900153
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76207737518694,1.74885040766334,1.77456126034887
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74744074721199,1.73557094169436,1.75992300264017
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.7306057406351,1.71935494127327,1.74201208580988
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.71155570613092,1.70103988756318,1.72224013160747
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.69053612031457,1.68057769053096,1.70074096419858
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.66785143415897,1.65846937201374,1.67752759397663
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.64364712283559,1.63475539155108,1.65252978231409
"Afghanistan","",2021-01-01,97385.9855701858,73434.2321526581,1.10988179474322,1.61793882659952,1.60948064050428,1.62625857858415
"Afghanistan","",2021-01-02,107032.619725308,81287.0496983861,1.10693674210964,1.59067096665062,1.58263832279983,1.5985326135238
"Afghanistan","",2021-01-03,117275.026774179,89727.2965908221,1.10383261446631,1.56176403364022,1.55432076189695,1.56917688763178
"Afghanistan","",2021-01-04,128030.470865077,98739.3982394336,1.10043879611919,1.53116918670249,1.52424414857223,1.53820109002187
"Afghanistan","",2021-01-05,139128.128443189,108290.03644438,1.09672570802778,1.49889960042489,1.49225178332079,1.50565098464755
"Afghanistan","",2021-01-06,150527.318565209,118326.738325107,1.09268352112784,1.46503299753544,1.45873200295402,1.47132425404698
"Afghanistan","",2021-01-07,162048.07315548,128775.374728375,1.08830325716036,1.42970192821037,1.42389742904469,1.4358568195978
"Afghanistan","",2021-01-08,172727.670259367,139538.472541116,1.08358040374911,1.39308454890646,1.38738798321701,1.39858937428526
"Afghanistan","",2021-01-09,183749.326256897,150498.002045628,1.07854127471034,1.35539729296355,1.3500576236115,1.36073567234409
"Afghanistan","",2021-01-10,194365.234520022,161510.888866463,1.07317629916107,1.3168885897775,1.31173199210838,1.32202231997212
"Afghanistan","",2021-01-11,204340.899260663,172412.378637261,1.06749693378142,1.27783179440888,1.27299444352406,1.28255872198848
"Afghanistan","",2021-01-12,213378.940722029,183019.637534238,1.06152260632802,1.23851544942941,1.23387838618003,1.2431181050582
"Afghanistan","",2021-01-13,221349.125052731,193137.038461027,1.05528041178038,1.19923168432121,1.19482506741743,1.20383447345299
"Afghanistan","",2021-01-14,228024.787903054,202562.283424966,1.04880081541605,1.1602662076141,1.15614798095792,1.16445184667052
"Afghanistan","",2021-01-15,232455.845989627,211094.87995786,1.04212332320027,1.12189097002025,1.11773897617555,1.12600563806877
"Afghanistan","",2021-01-16,235929.821322562,218549.236395813,1.03531282444861,1.08435764894857,1.08034236995634,1.08831311388905
"Afghanistan","",2021-01-17,237815.004348079,224756.346371249,1.02840142604843,1.04789200656196,1.04415738994243,1.05163215106541
"Afghanistan","",2021-01-18,238068.577004159,229574.586048892,1.02143761346647,1.01268932002652,1.00892700706285,1.01655851379951
"Afghanistan","",2021-01-19,236633.735314802,232896.699562145,1.01447073724679,0.978910662577214,0.97516184397194,0.982641769635442
"Afghanistan","",2021-01-20,233661.25831025,234655.57574179,1.00755217305764,0.946680756338691,0.943067085878705,0.950316221104334
"Afghanistan","",2021-01-21,229217.996227595,234826.034073868,1.00072641927019,0.916089008294745,0.912543623389698,0.919599910851755
"Afghanistan","",2021-01-22,222653.924098998,233425.759518064,0.99403697055428,0.887193131306859,0.883659864386295,0.890698719067082
"Afghanistan","",2021-01-23,215565.742542964,230516.605406692,0.987537133359328,0.860023112267167,0.85666702687904,0.863512629160993
"Afghanistan","",2021-01-24,207548.646901827,226192.840057228,0.981243150176378,0.834585059292119,0.831140256041861,0.837988505524948
"Afghanistan","",2021-01-25,198774.648450201,220579.421692377,0.97518304132248,0.810864436290322,0.807446128172325,0.814260000420553
"Afghanistan","",2021-01-26,189352.212986583,213824.918502631,0.969378362052442,0.788828058350466,0.785390104090855,0.792236944067469
"Afghanistan","",2021-01-27,179550.81102986,206094.854605433,0.963848629283573,0.768425531085141,0.764909926071704,0.771799957376554
"Afghanistan","",2021-01-28,169498.462724136,197563.492676367,0.958604682560373,0.749592215849107,0.746124691374386,0.753033862605915
"Afghanistan","",2021-01-29,158560.026619439,188407.221607858,0.953654033220057,0.732253766686576,0.72876704952308,0.735783898392873
"Afghanistan","",2021-01-30,148334.049173793,178802.693983691,0.949022508042937,0.716330173844623,0.712802319475259,0.719855065560366
"Afghanistan","",2021-01-31,138321.010023639,168913.031572522,0.944689522339794,0.701738964543786,0.698069289872256,0.705386664905391
"Afghanistan","",2021-02-01,128598.493478999,158887.866576636,0.94064895465699,0.688397304656992,0.684665244388125,0.692173684306818
"Afghanistan","",2021-02-02,119162.902970231,148860.822288585,0.93689232221383,0.676222516656192,0.672460345583325,0.680105070249656
"Afghanistan","",2021-02-03,110163.82076852,138948.395108394,0.933411444140924,0.665131718217047,0.661187917487865,0.669046950326266
"Afghanistan","",2021-02-04,101601.938613895,129248.891664074,0.930193483438556,0.655042557086704,0.651100167409726,0.659077411831131
"Afghanistan","",2021-02-05,92718.027830423,119842.891837072,0.927225682898318,0.645875250847476,0.641715155743685,0.64995949118031
"Afghanistan","",2021-02-06,85011.6966100042,110796.841470816,0.924517422538887,0.637554251342578,0.633249098698185,0.641760171644686
"Afghanistan","",2021-02-07,77852.6589397375,102158.505601687,0.922034457350446,0.630009304435049,0.625615797956078,0.634445459223021
"Afghanistan","",2021-02-08,71218.4160234915,93961.3516794718,0.919760436256029,0.623175725750515,0.618477692809694,0.62781131758546
"Afghanistan","",2021-02-09,65018.585964555,86226.4492500895,0.91767995786429,0.616993460059535,0.612178750941031,0.621804567697009
"Afghanistan","",2021-02-10,59330.1512506341,78964.4964618201,0.915780449601874,0.611405519693262,0.606399105237786,0.616390937457997
"Afghanistan","",2021-02-11,54091.4491809568,72177.283685686,0.914047286055756,0.606357579337471,0.601158671874555,0.611480478985561
"Afghanistan","",2021-02-12,48492.5583611168,65859.3594757851,0.912466583843556,0.601798945698805,0.596361706409259,0.607173001958858
"Afghanistan","",2021-02-13,44004.1423044664,60001.1374321369,0.911049513838619,0.597683369205211,0.592072109302592,0.603371895090267
"Afghanistan","",2021-02-14,39952.6127249528,54586.8451157391,0.909763505358185,0.593969486976145,0.588145366011328,0.59979652479604
"Afghanistan","",2021-02-15,36292.11839567,49597.3740260503,0.908595723399846,0.590623402320089,0.58435105135503,0.596672070486023
"Afghanistan","",2021-02-16,32916.389435123,45011.3459504171,0.907534861155665,0.58761352445951,0.581099095132022,0.594103799441595
"Afghanistan","",2021-02-17,29893.0747178639,40806.0493028785,0.906572519467181,0.58491442250824,0.578113982827501,0.591816042990511
"Afghanistan","",2021-02-18,27154.9526386753,36957.9783682669,0.905698517735698,0.582507905351533,0.575288190128516,0.589660867538749
"Afghanistan","",2021-02-19,23890.8066814217,33443.4424140247,0.904904539982635,0.580386752940705,0.572973109765764,0.588023345336688
"Afghanistan","",2021-02-20,21578.3115174333,30239.7523015914,0.904205731193215,0.57855592342762,0.570514961501704,0.586468109559674
"Afghanistan","",2021-02-21,19541.4576816069,27323.8730096849,0.903574630412793,0.577027227441957,0.568433744429582,0.585780886287174
"Afghanistan","",2021-02-22,17739.7663318318,24673.5370005651,0.903002915868466,0.575806826165398,0.566104937501025,0.585682348883008
"Afghanistan","",2021-02-23,16073.9233039889,22267.4704104031,0.902483920724179,0.574882538477879,0.563162074714885,0.586470911075326
"Afghanistan","",2021-02-24,14619.7081680108,20085.5609032812,0.90201358901986,0.574221696071163,0.558453058084178,0.589404743444599
"Afghanistan","",2021-02-25,13318.0148186687,18108.8555004231,0.901585750461409,0.573783149229979,0.54694338349116,0.600950502859744
"Afghanistan","",2021-02-26,11366.1978491822,16319.6256672461,0.90119586336446,0.573538267390463,0.507867537739319,0.639680486465555
"Afghanistan","",2021-02-27,10253.1792871265,14701.7496343451,0.90086316525335,0.573475974568636,0.250645938974767,0.903578610004017
"Afghanistan","",2021-02-28,9308.15428545779,13239.849149181,0.900562822689554,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.19365339138884
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12372670455445,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66657666782535,1.86716576057824
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.5186466350004,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.64094200318276
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47499448556553,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.49023029865022,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50191110154426,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5154926377632,1.66331963892046
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52788363489616,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53692457982231,1.67188271739192
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54433369872721,1.67302817362115
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.55087076048551,1.67251310283707
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55558697519434,1.67230630839133
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.56001474231032,1.6717222896108
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56111237157532,1.66603777635048
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56303349132071,1.66453556528127
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56218107266537,1.65904272601018
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56111668401281,1.65337554004364
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55820291446097,1.64588741464136
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55374109002163,1.6383427623826
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54833197637534,1.628136424833
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54082190857208,1.61635393686965
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53102979725117,1.60272624921785
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.52020441261101,1.58845666844234
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50693514265939,1.57208581895249
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49201768636788,1.55299834799689
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47475935490423,1.53389529449015
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45598618634704,1.5122682860028
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.4362755365687,1.48927746833854
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41456596811786,1.46485849878204
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39039921399032,1.43926099153115
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36520393026324,1.41210282206531
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33933189112931,1.38308239914138
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31129303343959,1.35319783375156
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28284759764726,1.32282103569502
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25301904508999,1.29156488285691
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22229536922381,1.25934749017042
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19130640685624,1.22749016626763
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16076240486044,1.19552832715247
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596388227414,1.1290201683893,1.16281775337727
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438635975058,1.09821770964848,1.13079571150517
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320878628458,1.06739350655728,1.09875171771827
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05261566825829,1.03776199738124,1.06797320658861
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02276456079041,1.00775442889792,1.03770502034875
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993776505538439,0.97927757593919,1.00798888635707
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965729067222538,0.951673054823831,0.9800672781993
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938654279683638,0.924508674537404,0.952616715170576
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.912549567219517,0.898606922477906,0.926721700153297
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.88741988496518,0.87346402124996,0.901473441186997
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.863350190750022,0.849822578465547,0.877060481621494
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.840525204928141,0.826972034493279,0.854042151531144
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.819121520654489,0.805639414218067,0.832875701237709
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.799206446400665,0.785398548437822,0.812788700123905
"Albania","",2021-01-01,11489.4373063552,13177.7883584595,0.965020044182382,0.780769797958035,0.766972402733405,0.794139328644017
"Albania","",2021-01-02,10789.1865714071,12656.0187880678,0.960405376365237,0.763757368468184,0.749998886612682,0.777497660581643
"Albania","",2021-01-03,10371.2678068503,12101.339717719,0.956172704889491,0.7480850356057,0.734216227893383,0.762147019680436
"Albania","",2021-01-04,9743.05254395143,11521.8353769087,0.952112381411639,0.733658168835675,0.719156256702494,0.74805790206599
"Albania","",2021-01-05,9129.14854244259,10926.0900841701,0.948294236703595,0.720383724286625,0.705650414796633,0.734846586303783
"Albania","",2021-01-06,8558.26952849393,10322.0205116185,0.944713107076903,0.708172061382317,0.69317823888708,0.722629837017293
"Albania","",2021-01-07,7936.19831984856,9716.65151704987,0.941351696221956,0.696938505711849,0.681819244867954,0.712076581923226
"Albania","",2021-01-08,7288.07254390362,9116.45655098536,0.938230267390845,0.686608182071461,0.670765002366962,0.702027148838685
"Albania","",2021-01-09,6664.13749152698,8527.1638252882,0.935359454366789,0.677117653882905,0.661063879561324,0.69308214561015
"Albania","",2021-01-10,6355.96767721395,7953.54952105444,0.932730938916331,0.668411907900986,0.652035922611879,0.684725729761723
"Albania","",2021-01-11,5858.02307833674,7398.54531168091,0.930219305493185,0.660441474849482,0.643369716542096,0.677565627946539
"Albania","",2021-01-12,5395.13003531885,6865.11409637752,0.927900527356208,0.653157732545194,0.635677708882177,0.670928397596542
"Albania","",2021-01-13,4990.60338675637,6355.44750470072,0.925759924085497,0.646508579648864,0.628594602826182,0.663997302609884
"Albania","",2021-01-14,4545.07225370656,5871.0009238233,0.923774591715357,0.640440350058088,0.622040440358465,0.659172098627399
"Albania","",2021-01-15,4080.91183932497,5412.83510888349,0.921961208849301,0.634904488237891,0.61612813487088,0.654370570828383
"Albania","",2021-01-16,3645.35591023968,4981.58059727102,0.920327424919207,0.629860626821372,0.60984660203315,0.649593023100485
"Albania","",2021-01-17,3526.71569246858,4577.40174230739,0.918865338606578,0.625274279464319,0.604485941101865,0.64622359288676
"Albania","",2021-01-18,3213.0217839071,4199.54441453173,0.917451569897557,0.621114032200234,0.598874485360202,0.642450640756193
"Albania","",2021-01-19,2930.6672835587,3847.47830713742,0.916165642593028,0.617347140441999,0.594935128225076,0.640419465245341
"Albania","",2021-01-20,2701.23927139897,3520.42629065779,0.914995747767332,0.613935998184279,0.590269424334893,0.637422804719683
"Albania","",2021-01-21,2423.85453537944,3217.39518803963,0.913922043071227,0.610840775282205,0.585877671169308,0.635296530435049
"Albania","",2021-01-22,2120.69651907152,2937.36442800343,0.912963517482343,0.60802649199766,0.582154527268622,0.633561155115149
"Albania","",2021-01-23,1838.46138218328,2679.23663828109,0.912122654151635,0.60546662928891,0.578896234038914,0.63189640504699
"Albania","",2021-01-24,1864.90791393841,2441.83552706249,0.911392257097938,0.603141493925016,0.574977300657511,0.63149216354265
"Albania","",2021-01-25,1685.79051419924,2223.65963138994,0.910650863559588,0.601035719298913,0.571580282367918,0.630492176144627
"Albania","",2021-01-26,1529.45088114687,2023.48585961682,0.90998003069022,0.599133617657041,0.568326185495446,0.630100770875386
"Albania","",2021-01-27,1417.52785714629,1840.09851472358,0.909370582442337,0.597414832805896,0.565730580004506,0.629314132224032
"Albania","",2021-01-28,1249.20496144074,1672.29143273234,0.908805381533363,0.595856006813968,0.562088031787729,0.629076953579287
"Albania","",2021-01-29,1047.32627802519,1518.95282686857,0.908306289883203,0.594437237863629,0.559596048649077,0.62938096765708
"Albania","",2021-01-30,859.053446486494,1379.03740748332,0.907886922549332,0.593145453575948,0.556166929075329,0.630874837244416
"Albania","",2021-01-31,972.38945640416,1251.53477069271,0.907542292835048,0.591972826271558,0.552122095351405,0.630425952579246
"Albania","",2021-02-01,872.380654574729,1135.33336217492,0.907152872426013,0.590914466951755,0.549618306648386,0.630651774936289
"Albania","",2021-02-02,788.784715706786,1029.5239099692,0.906803185979641,0.589964050118433,0.545883387999036,0.63233111314479
"Albania","",2021-02-03,743.611095017675,933.250086807967,0.90648704490592,0.589109705995688,0.543262740788069,0.635413817134764
"Albania","",2021-02-04,636.362396606474,845.7011489745,0.906189199367863,0.588335803555415,0.540380015510396,0.63497607949471
"Albania","",2021-02-05,490.463854267636,766.149374151993,0.905933940235304,0.587629422829809,0.536448914358133,0.636951509018903
"Albania","",2021-02-06,353.51608903575,693.92975165903,0.905736890312155,0.586985781633205,0.534636249725599,0.638393149941888
"Albania","",2021-02-07,513.812201438216,628.418715235324,0.905594137926665,0.586405082253314,0.531492764143613,0.641292167514598
"Albania","",2021-02-08,456.189732376011,568.962869206935,0.905388167813997,0.5858960402256,0.527275181275297,0.643275721155862
"Albania","",2021-02-09,411.242462749141,515.028261641558,0.905205400063178,0.585479332044962,0.524243075786608,0.646566460136816
"Albania","",2021-02-10,401.262463982047,466.121314350754,0.905040264907168,0.585201290856324,0.521323510679762,0.650045365168593
"Albania","",2021-02-11,325.998686179367,421.783641432595,0.904879541970925,0.585165942006113,0.516852667067787,0.651993043319456
"Albania","",2021-02-12,209.234348643018,381.607997771936,0.904748217535885,0.585573850785643,0.513616069747934,0.655122537943793
"Albania","",2021-02-13,98.8474217765617,345.226759592052,0.904663323640227,0.586718058822356,0.512706489523459,0.660435478030219
"Albania","",2021-02-14,283.322391574937,312.299643897298,0.904621774587626,0.588804986280485,0.509126421073629,0.666027016247263
"Albania","",2021-02-15,247.434379465907,282.477450624426,0.904507757675576,0.591586976796249,0.506309827456478,0.67271935116595
"Albania","",2021-02-16,222.223975639188,255.474809608718,0.904407799787143,0.594112114866842,0.509070999969652,0.681503012077088
"Albania","",2021-02-17,230.15237350496,231.030510969134,0.904318164765354,0.595355076287591,0.507449401018686,0.68527355009361
