"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days"
"Afghanistan","",2021-01-03,117095.623807357,89671.1918807929,1.10355614917843,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-04,127812.546070387,98652.1614158774,1.10015445704149,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-05,138869.121034186,108165.798562395,1.0964361754469,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-06,150224.429391489,118159.230561162,1.09238994332393,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-07,161698.828215304,128557.974830119,1.08800619485733,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-08,172260.722421909,139264.612358841,1.08328256215042,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-09,183169.595547958,150161.552355513,1.0782462953948,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-10,193710.128803649,161106.481640697,1.07288769404349,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-11,203617.74449242,171935.795700988,1.0672183635941,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-12,212593.206684962,182467.807936813,1.06125549477865,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-13,220508.780375591,192508.42950597,1.05502681093552,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-14,227140.163363912,201857.191670057,1.04856287170426,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-15,231467.169870828,210315.255591331,1.04190122656169,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-16,234859.947124026,217699.59153077,1.03511079554679,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-17,236716.269116357,223843.325861157,1.02822115690336,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-18,236962.490825494,228606.861051596,1.02128066660962,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-19,235538.275468354,231884.728020652,1.0143384452854,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-20,232594.118750324,233611.204931328,1.00744541016312,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-21,228197.112881947,233762.197719619,1.00064634223489,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-22,221621.690417635,232355.700654877,0.993983214230263,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-23,214545.465460285,229453.631845771,0.987510231937816,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-24,206589.643359065,225149.828166158,0.981243253179335,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-25,197889.435976418,219567.963187718,0.975208220126554,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-26,188548.038485646,212855.072190188,0.969426819377148,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-27,178832.811928872,205174.88550141,0.963918235023704,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-28,168870.62509599,196699.672960559,0.958692739025349,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-29,157951.767221564,187603.969646834,0.953758421776592,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-30,147757.645958502,178062.852575151,0.949142243153786,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-01-31,137816.648079179,168238.138963739,0.944824462433759,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-01,128167.533317616,158277.867155338,0.940796588278077,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-02,118803.555669175,148314.369610128,0.937050595106695,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-03,109874.022639882,138463.113997415,0.933578549141201,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-04,101379.87357533,128821.578065893,0.93036747727844,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-05,92488.7711169377,119469.721479517,0.927404579832179,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-06,84786.4989680787,110473.843338028,0.924701606146864,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-07,77671.0002788222,101881.607937977,0.922223803024935,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-08,71080.8637832167,93726.3694330631,0.919953771147007,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-09,64923.4557687452,86029.2123044303,0.917876290576582,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-10,59275.871781625,78800.905038965,0.915978455784454,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-11,54077.149249357,72043.3729923975,0.914245502088763,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-12,48445.0366853827,65751.4109307468,0.912664249322215,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-13,43937.3347766665,59915.8160462593,0.911247609718461,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-14,39908.2795465842,54521.1416559396,0.909962431519674,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-15,36272.5690044218,49548.5281161118,0.908794764951769,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-16,32921.7805222734,44976.8602237586,0.907733527792392,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-17,29923.563560979,40783.6733350949,0.906770128732803,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-18,27211.287012302,36945.6930155156,0.905894197218458,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-19,23901.4387947806,33439.4647454296,0.905097780447276,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-20,21559.1331038136,30242.5787921649,0.904397813254423,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-21,19535.8312898127,27332.2290411976,0.903766481986604,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-22,17751.1419127802,24686.3108852488,0.903194205201463,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-23,16103.4627487224,22283.6940604558,0.902674124296609,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-24,14668.4822015207,20104.3967233903,0.902202151440734,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-25,13387.6100301945,18129.5857259464,0.901772183238588,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-26,11385.8141312855,16341.6393454471,0.901379633957082,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-27,10239.6154025402,14724.5653881223,0.901045793317222,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Afghanistan","",2021-02-28,9305.45062375298,13263.0824358281,0.900745257074062,1.12543612948661,0.00393449018004302,5.08169151765205,0.915582875248753,0.0143232939239555,0.24326494334117
"Albania","",2020-11-01,429.185610765369,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-02,433.0578260123,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-03,442.74642772947,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-04,483.049129317074,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-05,461.078312570778,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-06,520.802111340302,NA,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.0440052850681,0.0406681407058893,1.08880111911985,0.909242717757192,0.0179470407083622,0.2799660873857
