"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,133847.922482085,166684.633166907,0.939318195975372,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-02,120593.897959798,156183.883466402,0.93700229288689,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-03,118135.812160111,146034.208223427,0.935014580136507,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-04,109886.438525292,136260.771343511,0.933074332385442,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-05,102802.284124084,126895.198855544,0.931267287014278,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-06,95671.6363776836,117958.525351538,0.929574376457064,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-07,85317.144900264,109465.019504188,0.92799582885563,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-08,77594.4553615295,101428.809915537,0.926586505670487,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-09,67557.8501201187,93852.2316527262,0.92530151670792,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-10,68325.5078518204,86736.4738943989,0.924181262043325,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-11,63162.1168124469,80061.5707925639,0.923043872985179,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-12,59083.0520217334,73815.9662065138,0.921989981907398,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-13,54851.7080915388,67984.5478799217,0.921000582580229,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-14,47283.2135192521,62551.1291112057,0.920078621713969,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-15,42250.4627970976,57501.9873162868,0.919279765742641,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-16,34778.1424789175,52819.1719389724,0.91856254721151,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-17,37996.0375182805,48486.3904627524,0.917969530434402,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-18,35101.1721116856,44477.6840769294,0.917323060191446,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-19,33156.6325273525,40773.9098634464,0.916727359116161,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-20,30924.5054019212,37355.7380506439,0.916167671330757,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-21,25226.2803087499,34204.7475920007,0.915649091061423,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-22,21953.6389814985,31305.2013326294,0.915229713314727,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-23,16121.7339907376,28640.0001200322,0.914863949147671,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-24,20873.9688382032,26193.9903085926,0.91459462984678,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-25,19377.3678853085,23947.7325619673,0.91424530130148,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-26,18726.7771622107,21886.3246526614,0.913920539075177,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-27,17688.6039079667,19995.4815820964,0.913606185571455,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-28,13092.2709341157,18262.0516714344,0.913308919140307,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-29,10843.3599906726,16674.8689584593,0.913088477596534,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-30,5955.70611695578,15222.5792622047,0.912905480704375,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-31,11582.5726568123,13895.2369505775,0.912804375082293,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-01,10877.1288360505,12680.9170863978,0.912608912787972,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-02,10953.0977530616,11570.3914565193,0.912425448229636,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-03,10580.7465218503,10554.9832585027,0.912240808633618,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-04,6595.0329385431,9626.80640199231,0.912062687947641,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-05,4909.96331985161,8779.17830616074,0.911951268111494,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-06,539.652666474572,8005.45638466343,0.911868526356919,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-07,6643.29500106705,7299.84529098553,0.911858729874579,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-08,6367.50004191875,6655.61260610957,0.911747076931683,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-09,6836.47008372044,6067.52293906084,0.911640039489544,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-10,6822.98441948623,5530.69978158025,0.911525154025429,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-11,3165.29922214858,5040.73782209532,0.91141049436154,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-12,1782.1786913553,4593.91144659585,0.911356949861412,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-13,0,4516.81820852805,0.983218388302865,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-14,3839.6269613215,4116.29420285011,0.911326073535189,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-15,3810.5790220166,3751.01977143552,0.911261340075819,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-16,4504.76488000994,3417.91902804831,0.911197284022916,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-17,4696.52359784524,3114.13891067102,0.911121324149464,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-18,1226.11379167374,2837.11242060319,0.911042346531632,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-19,15.0835549659034,2584.67025826184,0.911021445428774,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-20,0,2584.67025826184,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-21,2229.75045149208,2354.68789971479,0.911020619434171,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-22,2343.32540401166,2145.08023999979,0.910982827176213,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-23,3167.52889085203,1954.04652726295,0.910943325487506,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-24,3477.64841965519,1779.92150180723,0.910890031006775,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-25,115.125052524636,1621.20882478593,0.910831642372907,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-26,0,1619.05403121937,0.998670872293801,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-27,0,1619.05403121937,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-02-28,1219.14339546783,1474.68159464448,0.910829142331859,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0
