"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,134044.930317023,166712.777143327,0.939476795773421,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-02,120784.200709708,156239.213549952,0.937175999507401,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-03,118305.842563551,146113.828364611,0.935193060978232,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-04,110036.388638825,136361.812929485,0.933257409348069,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-05,102933.687067942,127015.012290641,0.931455878753406,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-06,95784.9883127581,118094.531920217,0.929768298962864,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-07,85413.7986008766,109614.833744383,0.928195674787361,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-08,77872.0647808522,101590.138667787,0.926791887534957,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-09,67812.1905960764,94022.7086515544,0.925510191092666,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-10,68544.4554106405,86913.9390582815,0.92439305679208,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-11,63347.9220393304,80244.1581154966,0.923259939486664,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-12,59238.5573697133,74001.9967300354,0.9222103947246,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-13,54979.3284183867,68172.6167451252,0.92122672032518,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-14,47385.476819977,62739.9993478538,0.920310857105836,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-15,42526.0078697763,57690.5626462715,0.919518062574621,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-16,35022.6527216975,53006.3429499317,0.918804402635817,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-17,38198.5569563959,48671.2145993253,0.91821491336044,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-18,35265.0459913154,44659.3751638946,0.917572645999134,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-19,33285.470151743,40951.7912756131,0.916980838297108,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-20,31021.357404249,37529.2239878791,0.916424479097887,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-21,25294.4627664233,34373.3648373715,0.915909288411428,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-22,22192.4646839989,31468.572953689,0.915492943521074,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-23,16326.8245413534,28797.740356497,0.915126987133399,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-24,21035.3491387283,26345.8535254016,0.914858360387217,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-25,19498.9044009524,24093.5475839212,0.914510040856757,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-26,18812.7025597821,22026.0093564982,0.91418705691964,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-27,17742.4096644469,20129.0168222407,0.913874887477164,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-28,13117.650700743,18389.4722414293,0.913580251028981,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-29,11039.9346600688,16796.2536665821,0.913362463374135,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-30,6119.01697704607,15337.9954431096,0.913179554654272,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-01-31,11702.9332154592,14004.7931683569,0.913078454111051,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-01,10958.6101120806,12784.7511270895,0.912883965753666,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-02,11000.0974403463,11668.6646814558,0.912701746436908,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-03,10596.8907617445,10647.876266784,0.912518832056762,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-04,6584.08542281809,9714.50979850907,0.912342476106094,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-05,5071.68094863746,8861.90212544745,0.912233587618341,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-06,669.403309818678,8083.38588727211,0.912150210287271,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-07,6731.4977972863,7373.18082753313,0.912140151460881,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-08,6418.22673358727,6724.55463060551,0.912028985576279,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-09,6854.13675864806,6132.27453322005,0.911922777058006,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-10,6811.22240348089,5591.46476775382,0.91180927035531,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-11,3127.85211813612,5097.71715279925,0.911696194921583,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-12,1918.81169752324,4647.30725978294,0.911644785397913,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-13,0,4551.67821552313,0.979422698153107,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-14,3915.37451325852,4149.37488923344,0.911614286590458,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-15,3849.12677858993,3782.36060994811,0.911549501049509,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-16,4510.5865117331,3447.56771753169,0.911485728902772,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-17,4673.30584177072,3142.1510658588,0.911410978203628,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-18,1177.6232202122,2863.54693758396,0.911333311977889,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-19,141.123269159513,2609.59144781771,0.911314361069801,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-20,0,2609.59144781771,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-21,2295.31407451032,2378.15424228225,0.911312858674105,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-22,2372.11947733209,2167.15319924542,0.911275291028078,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-23,3164.03104201269,1974.7881321425,0.911236055129884,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-24,3445.54765275488,1799.39410514024,0.911183369928412,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-25,58.1898076051996,1639.47504619638,0.911126162697197,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-26,0,1619.3145791736,0.987703096140707,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-27,0,1619.3145791736,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
"United Kingdom","",2021-02-28,1287.91421084188,1475.40031293525,0.911126430843479,0.997345207922742,0.0370813877819427,0.591753049328896,0.922514170739445,0.0278286449145589,0.355571707141606,0,0,0,0,0,0,0,0,0,0,0,2
